#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame129.jpg,5,"name:rect,x: 267 ,y: 77,width: 29, height: 89",0.3276865482330322,0.32889342308044434,48.0049467086792,116.92723941802979,1.5636219427823994
frame130.jpg,4,"name:rect,x: 135 ,y: 384,width: 123, height: 187",0.3266446590423584,0.32732582092285156,48.33159136772156,117.25456523895264,1.5636219427823994
frame130.jpg,4,"name:rect,x: 217 ,y: 314,width: 87, height: 148",0.3266446590423584,0.32746076583862305,48.33159136772156,117.58202600479126,1.5636219427823994
frame130.jpg,4,"name:rect,x: 320 ,y: 145,width: 47, height: 123",0.3266446590423584,0.32753419876098633,48.33159136772156,117.90956020355225,1.5636219427823994
frame130.jpg,4,"name:rect,x: 269 ,y: 76,width: 31, height: 89",0.3266446590423584,0.3276197910308838,48.33159136772156,118.23717999458313,1.5636219427823994
frame131.jpg,2,"name:rect,x: 140 ,y: 387,width: 128, height: 184",0.34509944915771484,0.34555673599243164,48.67669081687927,118.58273673057556,1.5636219427823994
frame131.jpg,2,"name:rect,x: 318 ,y: 148,width: 48, height: 118",0.34509944915771484,0.34590816497802734,48.67669081687927,118.92864489555359,1.5636219427823994
frame132.jpg,3,"name:rect,x: 314 ,y: 143,width: 54, height: 132",0.4127175807952881,0.41327500343322754,49.08940839767456,119.34191989898682,1.5636219427823994
frame132.jpg,3,"name:rect,x: 438 ,y: 472,width: 91, height: 113",0.4127175807952881,0.41341066360473633,49.08940839767456,119.75533056259155,1.5636219427823994
frame132.jpg,3,"name:rect,x: 134 ,y: 345,width: 131, height: 234",0.4127175807952881,0.41349053382873535,49.08940839767456,120.16882109642029,1.5636219427823994
frame133.jpg,4,"name:rect,x: 143 ,y: 342,width: 141, height: 239",0.3696475028991699,0.3704686164855957,49.45905590057373,120.53928971290588,1.5636219427823994
frame133.jpg,4,"name:rect,x: 437 ,y: 463,width: 102, height: 123",0.3696475028991699,0.37063121795654297,49.45905590057373,120.90992093086243,1.5636219427823994
frame133.jpg,4,"name:rect,x: 312 ,y: 142,width: 55, height: 132",0.3696475028991699,0.3708007335662842,49.45905590057373,121.28072166442871,1.5636219427823994
frame133.jpg,4,"name:rect,x: 275 ,y: 83,width: 41, height: 82",0.3696475028991699,0.370955228805542,49.45905590057373,121.65167689323425,1.5636219427823994
frame134.jpg,3,"name:rect,x: 147 ,y: 302,width: 153, height: 283",0.38791322708129883,0.3884859085083008,49.84696912765503,122.04016280174255,1.5636219427823994
frame134.jpg,3,"name:rect,x: 314 ,y: 141,width: 53, height: 133",0.38791322708129883,0.3886270523071289,49.84696912765503,122.42878985404968,1.5636219427823994
frame134.jpg,3,"name:rect,x: 75 ,y: 284,width: 87, height: 147",0.38791322708129883,0.388714075088501,49.84696912765503,122.81750392913818,1.5636219427823994
frame135.jpg,2,"name:rect,x: 158 ,y: 367,width: 129, height: 217",0.3557000160217285,0.3562138080596924,50.20266914367676,123.17371773719788,1.5636219427823994
frame135.jpg,2,"name:rect,x: 314 ,y: 142,width: 53, height: 131",0.3557000160217285,0.35637831687927246,50.20266914367676,123.53009605407715,1.5636219427823994
frame136.jpg,4,"name:rect,x: 170 ,y: 407,width: 114, height: 177",0.39063239097595215,0.39142274856567383,50.59330153465271,123.92151880264282,1.5636219427823994
frame136.jpg,4,"name:rect,x: 186 ,y: 304,width: 61, height: 124",0.39063239097595215,0.3915846347808838,50.59330153465271,124.3131034374237,1.5636219427823994
frame136.jpg,4,"name:rect,x: 441 ,y: 449,width: 84, height: 132",0.39063239097595215,0.3916926383972168,50.59330153465271,124.70479607582092,1.5636219427823994
frame136.jpg,4,"name:rect,x: 314 ,y: 143,width: 51, height: 129",0.39063239097595215,0.39189934730529785,50.59330153465271,125.09669542312622,1.5636219427823994
frame137.jpg,4,"name:rect,x: 178 ,y: 302,width: 66, height: 128",0.3787226676940918,0.3796112537384033,50.9720242023468,125.47630667686462,1.5636219427823994
frame137.jpg,4,"name:rect,x: 441 ,y: 448,width: 80, height: 136",0.3787226676940918,0.37976837158203125,50.9720242023468,125.85607504844666,1.5636219427823994
frame137.jpg,4,"name:rect,x: 178 ,y: 407,width: 105, height: 177",0.3787226676940918,0.37987637519836426,50.9720242023468,126.23595142364502,1.5636219427823994
frame137.jpg,4,"name:rect,x: 312 ,y: 141,width: 52, height: 131",0.3787226676940918,0.38006162643432617,50.9720242023468,126.61601305007935,1.5636219427823994
frame138.jpg,4,"name:rect,x: 439 ,y: 440,width: 80, height: 145",0.3846316337585449,0.38550877571105957,51.35665583610535,127.0015218257904,1.5636219427823994
frame138.jpg,4,"name:rect,x: 173 ,y: 301,width: 72, height: 131",0.3846316337585449,0.3856668472290039,51.35665583610535,127.38718867301941,1.5636219427823994
frame138.jpg,4,"name:rect,x: 188 ,y: 403,width: 104, height: 178",0.3846316337585449,0.3857696056365967,51.35665583610535,127.772958278656,1.5636219427823994
frame138.jpg,4,"name:rect,x: 316 ,y: 139,width: 46, height: 123",0.3846316337585449,0.38585424423217773,51.35665583610535,128.15881252288818,1.5636219427823994
frame139.jpg,4,"name:rect,x: 168 ,y: 301,width: 79, height: 134",0.3958122730255127,0.3966710567474365,51.75246810913086,128.55548357963562,1.5636219427823994
frame139.jpg,4,"name:rect,x: 427 ,y: 440,width: 88, height: 145",0.3958122730255127,0.39682841300964355,51.75246810913086,128.95231199264526,1.5636219427823994
frame139.jpg,4,"name:rect,x: 197 ,y: 409,width: 91, height: 171",0.3958122730255127,0.39693260192871094,51.75246810913086,129.34924459457397,1.5636219427823994
frame139.jpg,4,"name:rect,x: 313 ,y: 141,width: 49, height: 132",0.3958122730255127,0.39711809158325195,51.75246810913086,129.74636268615723,1.5636219427823994
frame140.jpg,4,"name:rect,x: 411 ,y: 442,width: 98, height: 142",0.39031171798706055,0.3911569118499756,52.14277982711792,130.1375195980072,1.5636219427823994
frame140.jpg,4,"name:rect,x: 166 ,y: 310,width: 78, height: 123",0.39031171798706055,0.39132070541381836,52.14277982711792,130.52884030342102,1.5636219427823994
frame140.jpg,4,"name:rect,x: 311 ,y: 142,width: 50, height: 130",0.39031171798706055,0.39142704010009766,52.14277982711792,130.92026734352112,1.5636219427823994
frame140.jpg,4,"name:rect,x: 202 ,y: 415,width: 102, height: 164",0.39031171798706055,0.391603946685791,52.14277982711792,131.3118712902069,1.5636219427823994
frame141.jpg,4,"name:rect,x: 408 ,y: 434,width: 94, height: 152",0.3852872848510742,0.3861241340637207,52.528067111968994,131.69799542427063,1.5636219427823994
frame141.jpg,4,"name:rect,x: 164 ,y: 296,width: 80, height: 138",0.3852872848510742,0.3863224983215332,52.528067111968994,132.08431792259216,1.5636219427823994
frame141.jpg,4,"name:rect,x: 218 ,y: 412,width: 92, height: 168",0.3852872848510742,0.38643479347229004,52.528067111968994,132.47075271606445,1.5636219427823994
frame141.jpg,4,"name:rect,x: 307 ,y: 141,width: 50, height: 128",0.3852872848510742,0.38661885261535645,52.528067111968994,132.8573715686798,1.5636219427823994
frame142.jpg,3,"name:rect,x: 411 ,y: 431,width: 85, height: 154",0.39546751976013184,0.39614224433898926,52.923534631729126,133.2535138130188,1.5636219427823994
frame142.jpg,3,"name:rect,x: 158 ,y: 295,width: 76, height: 136",0.39546751976013184,0.3962998390197754,52.923534631729126,133.64981365203857,1.5636219427823994
frame142.jpg,3,"name:rect,x: 304 ,y: 141,width: 53, height: 126",0.39546751976013184,0.3964056968688965,52.923534631729126,134.04621934890747,1.5636219427823994
frame143.jpg,4,"name:rect,x: 410 ,y: 432,width: 81, height: 152",0.3860771656036377,0.3869812488555908,53.309611797332764,134.43320059776306,1.5636219427823994
frame143.jpg,4,"name:rect,x: 210 ,y: 422,width: 129, height: 164",0.3860771656036377,0.38713693618774414,53.309611797332764,134.8203375339508,1.5636219427823994
frame143.jpg,4,"name:rect,x: 306 ,y: 114,width: 48, height: 147",0.3860771656036377,0.387239933013916,53.309611797332764,135.20757746696472,1.5636219427823994
frame143.jpg,4,"name:rect,x: 34 ,y: 269,width: 89, height: 162",0.3860771656036377,0.3874044418334961,53.309611797332764,135.59498190879822,1.5636219427823994
frame144.jpg,4,"name:rect,x: 407 ,y: 429,width: 83, height: 156",0.41655588150024414,0.41741085052490234,53.72616767883301,136.01239275932312,1.5636219427823994
frame144.jpg,4,"name:rect,x: 146 ,y: 291,width: 72, height: 143",0.41655588150024414,0.4175913333892822,53.72616767883301,136.4299840927124,1.5636219427823994
frame144.jpg,4,"name:rect,x: 307 ,y: 113,width: 47, height: 146",0.41655588150024414,0.4178171157836914,53.72616767883301,136.8478012084961,1.5636219427823994
frame144.jpg,4,"name:rect,x: 229 ,y: 425,width: 120, height: 160",0.41655588150024414,0.4180028438568115,53.72616767883301,137.2658040523529,1.5636219427823994
frame145.jpg,5,"name:rect,x: 405 ,y: 422,width: 77, height: 162",0.42969465255737305,0.4306025505065918,54.15586233139038,137.6964066028595,1.5636219427823994
frame145.jpg,5,"name:rect,x: 307 ,y: 110,width: 50, height: 149",0.42969465255737305,0.430739164352417,54.15586233139038,138.1271457672119,1.5636219427823994
frame145.jpg,5,"name:rect,x: 236 ,y: 430,width: 114, height: 154",0.42969465255737305,0.43080949783325195,54.15586233139038,138.55795526504517,1.5636219427823994
frame145.jpg,5,"name:rect,x: 139 ,y: 288,width: 67, height: 139",0.42969465255737305,0.4308953285217285,54.15586233139038,138.9888505935669,1.5636219427823994
frame145.jpg,5,"name:rect,x: 30 ,y: 267,width: 80, height: 161",0.42969465255737305,0.43101954460144043,54.15586233139038,139.41987013816833,1.5636219427823994
frame146.jpg,3,"name:rect,x: 401 ,y: 418,width: 78, height: 161",0.3889784812927246,0.38956236839294434,54.544840812683105,139.80943250656128,1.5636219427823994
frame146.jpg,3,"name:rect,x: 247 ,y: 428,width: 106, height: 155",0.3889784812927246,0.38971447944641113,54.544840812683105,140.1991469860077,1.5636219427823994
frame146.jpg,3,"name:rect,x: 311 ,y: 112,width: 46, height: 142",0.3889784812927246,0.3898289203643799,54.544840812683105,140.58897590637207,1.5636219427823994
frame147.jpg,4,"name:rect,x: 395 ,y: 416,width: 78, height: 158",0.41011524200439453,0.41082262992858887,54.9549560546875,140.99979853630066,1.5636219427823994
frame147.jpg,4,"name:rect,x: 135 ,y: 286,width: 64, height: 147",0.41011524200439453,0.4109621047973633,54.9549560546875,141.41076064109802,1.5636219427823994
frame147.jpg,4,"name:rect,x: 256 ,y: 429,width: 97, height: 155",0.41011524200439453,0.41105055809020996,54.9549560546875,141.82181119918823,1.5636219427823994
frame147.jpg,4,"name:rect,x: 309 ,y: 120,width: 47, height: 134",0.41011524200439453,0.41120243072509766,54.9549560546875,142.23301362991333,1.5636219427823994
frame148.jpg,5,"name:rect,x: 391 ,y: 417,width: 76, height: 160",0.3284296989440918,0.3292827606201172,55.28338575363159,142.56229639053345,1.5636219427823994
frame148.jpg,5,"name:rect,x: 129 ,y: 284,width: 68, height: 146",0.3284296989440918,0.32942748069763184,55.28338575363159,142.89172387123108,1.5636219427823994
frame148.jpg,5,"name:rect,x: 266 ,y: 429,width: 94, height: 158",0.3284296989440918,0.3295173645019531,55.28338575363159,143.22124123573303,1.5636219427823994
frame148.jpg,5,"name:rect,x: 15 ,y: 259,width: 71, height: 156",0.3284296989440918,0.32968664169311523,55.28338575363159,143.55092787742615,1.5636219427823994
frame148.jpg,5,"name:rect,x: 311 ,y: 112,width: 44, height: 141",0.3284296989440918,0.3297913074493408,55.28338575363159,143.8807191848755,1.5636219427823994
frame149.jpg,4,"name:rect,x: 384 ,y: 417,width: 79, height: 157",0.32916855812072754,0.32988786697387695,55.61255431175232,144.21060705184937,1.5636219427823994
frame149.jpg,4,"name:rect,x: 123 ,y: 285,width: 72, height: 143",0.32916855812072754,0.3300342559814453,55.61255431175232,144.5406413078308,1.5636219427823994
frame149.jpg,4,"name:rect,x: 276 ,y: 430,width: 96, height: 155",0.32916855812072754,0.3301222324371338,55.61255431175232,144.87076354026794,1.5636219427823994
frame149.jpg,4,"name:rect,x: 9 ,y: 256,width: 67, height: 158",0.32916855812072754,0.33030128479003906,55.61255431175232,145.20106482505798,1.5636219427823994
frame150.jpg,4,"name:rect,x: 384 ,y: 413,width: 73, height: 167",0.3292090892791748,0.3299431800842285,55.941763401031494,145.5310080051422,1.5636219427823994
frame150.jpg,4,"name:rect,x: 115 ,y: 288,width: 80, height: 143",0.3292090892791748,0.33008408546447754,55.941763401031494,145.8610920906067,1.5636219427823994
frame150.jpg,4,"name:rect,x: 268 ,y: 426,width: 108, height: 163",0.3292090892791748,0.330172061920166,55.941763401031494,146.19126415252686,1.5636219427823994
frame150.jpg,4,"name:rect,x: 7 ,y: 254,width: 66, height: 160",0.3292090892791748,0.33033037185668945,55.941763401031494,146.52159452438354,1.5636219427823994
frame151.jpg,4,"name:rect,x: 376 ,y: 408,width: 78, height: 169",0.33040475845336914,0.3311142921447754,56.27216815948486,146.85270881652832,1.5636219427823994
frame151.jpg,4,"name:rect,x: 110 ,y: 289,width: 83, height: 137",0.33040475845336914,0.33125853538513184,56.27216815948486,147.18396735191345,1.5636219427823994
frame151.jpg,4,"name:rect,x: 308 ,y: 115,width: 51, height: 143",0.33040475845336914,0.3313448429107666,56.27216815948486,147.51531219482422,1.5636219427823994
frame151.jpg,4,"name:rect,x: 5 ,y: 262,width: 72, height: 151",0.33040475845336914,0.33141565322875977,56.27216815948486,147.84672784805298,1.5636219427823994
frame152.jpg,4,"name:rect,x: 368 ,y: 405,width: 81, height: 168",0.3324582576751709,0.3332393169403076,56.604626417160034,148.1799671649933,1.5636219427823994
frame152.jpg,4,"name:rect,x: 1 ,y: 270,width: 75, height: 142",0.3324582576751709,0.33339548110961914,56.604626417160034,148.5133626461029,1.5636219427823994
frame152.jpg,4,"name:rect,x: 106 ,y: 287,width: 76, height: 142",0.3324582576751709,0.33356714248657227,56.604626417160034,148.84692978858948,1.5636219427823994
frame152.jpg,4,"name:rect,x: 307 ,y: 129,width: 52, height: 131",0.3324582576751709,0.3337225914001465,56.604626417160034,149.18065237998962,1.5636219427823994
frame153.jpg,3,"name:rect,x: 364 ,y: 420,width: 74, height: 157",0.32717466354370117,0.32773780822753906,56.931801080703735,149.50839018821716,1.5636219427823994
frame153.jpg,3,"name:rect,x: 0 ,y: 272,width: 76, height: 138",0.32717466354370117,0.32788944244384766,56.931801080703735,149.836279630661,1.5636219427823994
frame153.jpg,3,"name:rect,x: 304 ,y: 131,width: 53, height: 127",0.32717466354370117,0.3279755115509033,56.931801080703735,150.1642551422119,1.5636219427823994
frame154.jpg,2,"name:rect,x: 304 ,y: 125,width: 46, height: 118",0.32538318634033203,0.32582926750183105,57.25718426704407,150.49008440971375,1.5636219427823994
frame154.jpg,2,"name:rect,x: 97 ,y: 284,width: 68, height: 144",0.32538318634033203,0.32597947120666504,57.25718426704407,150.8160638809204,1.5636219427823994
frame155.jpg,1,"name:rect,x: 302 ,y: 128,width: 52, height: 131",0.32523059844970703,0.3255007266998291,57.582414865493774,151.14156460762024,1.5636219427823994
frame156.jpg,2,"name:rect,x: 304 ,y: 128,width: 45, height: 118",0.3311309814453125,0.33156776428222656,57.91354584693909,151.47313237190247,1.5636219427823994
frame156.jpg,2,"name:rect,x: 90 ,y: 288,width: 62, height: 125",0.3311309814453125,0.3317224979400635,57.91354584693909,151.80485486984253,1.5636219427823994
frame157.jpg,2,"name:rect,x: 90 ,y: 288,width: 62, height: 126",0.36880922317504883,0.3693406581878662,58.282355070114136,152.1741955280304,1.5636219427823994
frame157.jpg,2,"name:rect,x: 302 ,y: 131,width: 52, height: 127",0.36880922317504883,0.36949729919433594,58.282355070114136,152.54369282722473,1.5636219427823994
frame158.jpg,2,"name:rect,x: 81 ,y: 286,width: 70, height: 130",0.4194004535675049,0.42023706436157227,58.70175552368164,152.9639298915863,1.5636219427823994
frame158.jpg,2,"name:rect,x: 300 ,y: 128,width: 48, height: 129",0.4194004535675049,0.42055535316467285,58.70175552368164,153.38448524475098,1.5636219427823994
frame159.jpg,3,"name:rect,x: 77 ,y: 286,width: 74, height: 130",0.45711612701416016,0.45778536796569824,59.1588716506958,153.84227061271667,1.5636219427823994
frame159.jpg,3,"name:rect,x: 316 ,y: 374,width: 143, height: 212",0.45711612701416016,0.4579441547393799,59.1588716506958,154.30021476745605,1.5636219427823994
frame159.jpg,3,"name:rect,x: 298 ,y: 130,width: 52, height: 127",0.45711612701416016,0.45804929733276367,59.1588716506958,154.75826406478882,1.5636219427823994
frame160.jpg,3,"name:rect,x: 74 ,y: 288,width: 74, height: 124",0.47710347175598145,0.47780370712280273,59.63597512245178,155.23606777191162,1.5636219427823994
frame160.jpg,3,"name:rect,x: 334 ,y: 389,width: 74, height: 139",0.47710347175598145,0.4779622554779053,59.63597512245178,155.71403002738953,1.5636219427823994
frame160.jpg,3,"name:rect,x: 297 ,y: 130,width: 52, height: 128",0.47710347175598145,0.47806525230407715,59.63597512245178,156.1920952796936,1.5636219427823994
frame161.jpg,4,"name:rect,x: 71 ,y: 289,width: 77, height: 124",0.4049043655395508,0.4057168960571289,60.04087948799133,156.59781217575073,1.5636219427823994
frame161.jpg,4,"name:rect,x: 336 ,y: 388,width: 68, height: 152",0.4049043655395508,0.40589237213134766,60.04087948799133,157.00370454788208,1.5636219427823994
frame161.jpg,4,"name:rect,x: 294 ,y: 130,width: 53, height: 127",0.4049043655395508,0.4059884548187256,60.04087948799133,157.4096930027008,1.5636219427823994
frame161.jpg,4,"name:rect,x: 381 ,y: 471,width: 102, height: 114",0.4049043655395508,0.4060933589935303,60.04087948799133,157.81578636169434,1.5636219427823994
frame162.jpg,4,"name:rect,x: 329 ,y: 385,width: 72, height: 154",0.3843100070953369,0.38517045974731445,60.42518949508667,158.20095682144165,1.5636219427823994
frame162.jpg,4,"name:rect,x: 65 ,y: 286,width: 83, height: 125",0.3843100070953369,0.3853304386138916,60.42518949508667,158.58628726005554,1.5636219427823994
frame162.jpg,4,"name:rect,x: 432 ,y: 462,width: 50, height: 109",0.3843100070953369,0.3854377269744873,60.42518949508667,158.97172498703003,1.5636219427823994
frame162.jpg,4,"name:rect,x: 294 ,y: 131,width: 52, height: 126",0.3843100070953369,0.3856217861175537,60.42518949508667,159.35734677314758,1.5636219427823994
frame163.jpg,3,"name:rect,x: 325 ,y: 385,width: 71, height: 153",0.38655591011047363,0.3872504234313965,60.811745405197144,159.74459719657898,1.5636219427823994
frame163.jpg,3,"name:rect,x: 61 ,y: 286,width: 82, height: 129",0.38655591011047363,0.3874073028564453,60.811745405197144,160.13200449943542,1.5636219427823994
frame163.jpg,3,"name:rect,x: 444 ,y: 468,width: 45, height: 95",0.38655591011047363,0.3875086307525635,60.811745405197144,160.519513130188,1.5636219427823994
frame164.jpg,4,"name:rect,x: 320 ,y: 384,width: 70, height: 153",0.39203357696533203,0.3928368091583252,61.203778982162476,160.9123499393463,1.5636219427823994
frame164.jpg,4,"name:rect,x: 53 ,y: 289,width: 75, height: 122",0.39203357696533203,0.3930070400238037,61.203778982162476,161.30535697937012,1.5636219427823994
frame164.jpg,4,"name:rect,x: 450 ,y: 470,width: 46, height: 80",0.39203357696533203,0.3931121826171875,61.203778982162476,161.6984691619873,1.5636219427823994
frame164.jpg,4,"name:rect,x: 289 ,y: 129,width: 50, height: 106",0.39203357696533203,0.3933124542236328,61.203778982162476,162.09178161621094,1.5636219427823994
frame165.jpg,4,"name:rect,x: 312 ,y: 380,width: 77, height: 156",0.39008235931396484,0.3908877372741699,61.59386134147644,162.4826693534851,1.5636219427823994
frame165.jpg,4,"name:rect,x: 46 ,y: 286,width: 76, height: 121",0.39008235931396484,0.39104580879211426,61.59386134147644,162.87371516227722,1.5636219427823994
frame165.jpg,4,"name:rect,x: 458 ,y: 477,width: 50, height: 88",0.39008235931396484,0.39114856719970703,61.59386134147644,163.26486372947693,1.5636219427823994
frame165.jpg,4,"name:rect,x: 287 ,y: 131,width: 54, height: 111",0.39008235931396484,0.3913140296936035,61.59386134147644,163.65617775917053,1.5636219427823994
frame166.jpg,3,"name:rect,x: 307 ,y: 377,width: 79, height: 156",0.3930094242095947,0.3936934471130371,61.986870765686035,164.04987120628357,1.5636219427823994
frame166.jpg,3,"name:rect,x: 39 ,y: 279,width: 77, height: 133",0.3930094242095947,0.3938462734222412,61.986870765686035,164.4437174797058,1.5636219427823994
frame166.jpg,3,"name:rect,x: 286 ,y: 132,width: 54, height: 110",0.3930094242095947,0.3939321041107178,61.986870765686035,164.83764958381653,1.5636219427823994
frame167.jpg,3,"name:rect,x: 303 ,y: 378,width: 82, height: 153",0.33112406730651855,0.3316965103149414,62.317994832992554,165.16934609413147,1.5636219427823994
frame167.jpg,3,"name:rect,x: 286 ,y: 134,width: 52, height: 108",0.33112406730651855,0.3318345546722412,62.317994832992554,165.5011806488037,1.5636219427823994
frame167.jpg,3,"name:rect,x: 385 ,y: 87,width: 39, height: 82",0.33112406730651855,0.33191490173339844,62.317994832992554,165.8330955505371,1.5636219427823994
frame168.jpg,4,"name:rect,x: 285 ,y: 367,width: 88, height: 163",0.32779884338378906,0.3285231590270996,62.64579367637634,166.1616187095642,1.5636219427823994
frame168.jpg,4,"name:rect,x: 284 ,y: 134,width: 52, height: 107",0.32779884338378906,0.3286726474761963,62.64579367637634,166.4902913570404,1.5636219427823994
frame168.jpg,4,"name:rect,x: 32 ,y: 278,width: 65, height: 131",0.32779884338378906,0.3287394046783447,62.64579367637634,166.81903076171875,1.5636219427823994
frame168.jpg,4,"name:rect,x: 438 ,y: 499,width: 99, height: 84",0.32779884338378906,0.3288235664367676,62.64579367637634,167.14785432815552,1.5636219427823994
frame169.jpg,4,"name:rect,x: 295 ,y: 376,width: 80, height: 153",0.39029884338378906,0.3910043239593506,63.03609251976013,167.53885865211487,1.5636219427823994
frame169.jpg,4,"name:rect,x: 25 ,y: 276,width: 71, height: 135",0.39029884338378906,0.39125728607177734,63.03609251976013,167.93011593818665,1.5636219427823994
frame169.jpg,4,"name:rect,x: 282 ,y: 134,width: 53, height: 110",0.39029884338378906,0.39455461502075195,63.03609251976013,168.3246705532074,1.5636219427823994
frame169.jpg,4,"name:rect,x: 446 ,y: 502,width: 100, height: 82",0.39029884338378906,0.3946957588195801,63.03609251976013,168.71936631202698,1.5636219427823994
frame170.jpg,3,"name:rect,x: 295 ,y: 372,width: 75, height: 152",0.33200645446777344,0.3325929641723633,63.368098974227905,169.05195927619934,1.5636219427823994
frame170.jpg,3,"name:rect,x: 19 ,y: 278,width: 73, height: 130",0.33200645446777344,0.3327322006225586,63.368098974227905,169.3846914768219,1.5636219427823994
frame170.jpg,3,"name:rect,x: 278 ,y: 134,width: 60, height: 122",0.33200645446777344,0.33281993865966797,63.368098974227905,169.71751141548157,1.5636219427823994
frame171.jpg,4,"name:rect,x: 289 ,y: 370,width: 76, height: 151",0.36612415313720703,0.36739397048950195,63.73422312736511,170.08490538597107,1.5636219427823994
frame171.jpg,4,"name:rect,x: 11 ,y: 278,width: 85, height: 129",0.36612415313720703,0.3679678440093994,63.73422312736511,170.45287322998047,1.5636219427823994
frame171.jpg,4,"name:rect,x: 282 ,y: 134,width: 52, height: 108",0.36612415313720703,0.3682284355163574,63.73422312736511,170.82110166549683,1.5636219427823994
frame171.jpg,4,"name:rect,x: 522 ,y: 501,width: 51, height: 71",0.36612415313720703,0.368424654006958,63.73422312736511,171.18952631950378,1.5636219427823994
frame172.jpg,3,"name:rect,x: 285 ,y: 366,width: 71, height: 154",0.40489912033081055,0.4054851531982422,64.13912224769592,171.59501147270203,1.5636219427823994
frame172.jpg,3,"name:rect,x: 6 ,y: 278,width: 90, height: 131",0.40489912033081055,0.4056386947631836,64.13912224769592,172.0006501674652,1.5636219427823994
frame172.jpg,3,"name:rect,x: 283 ,y: 134,width: 51, height: 107",0.40489912033081055,0.4057281017303467,64.13912224769592,172.40637826919556,1.5636219427823994
frame173.jpg,4,"name:rect,x: 5 ,y: 278,width: 84, height: 130",0.4556088447570801,0.4564332962036133,64.594731092453,172.86281156539917,1.5636219427823994
frame173.jpg,4,"name:rect,x: 278 ,y: 362,width: 71, height: 153",0.4556088447570801,0.4566361904144287,64.594731092453,173.3194477558136,1.5636219427823994
frame173.jpg,4,"name:rect,x: 282 ,y: 133,width: 52, height: 109",0.4556088447570801,0.45670509338378906,64.594731092453,173.7761528491974,1.5636219427823994
frame173.jpg,4,"name:rect,x: 540 ,y: 504,width: 53, height: 68",0.4556088447570801,0.45685791969299316,64.594731092453,174.23301076889038,1.5636219427823994
frame174.jpg,4,"name:rect,x: 269 ,y: 369,width: 77, height: 152",0.350705623626709,0.3514130115509033,64.94543671607971,174.58442378044128,1.5636219427823994
frame174.jpg,4,"name:rect,x: 4 ,y: 275,width: 76, height: 136",0.350705623626709,0.3515505790710449,64.94543671607971,174.93597435951233,1.5636219427823994
frame174.jpg,4,"name:rect,x: 282 ,y: 133,width: 51, height: 109",0.350705623626709,0.35161757469177246,64.94543671607971,175.2875919342041,1.5636219427823994
frame174.jpg,4,"name:rect,x: 552 ,y: 506,width: 53, height: 67",0.350705623626709,0.3517005443572998,64.94543671607971,175.6392924785614,1.5636219427823994
frame175.jpg,3,"name:rect,x: 241 ,y: 366,width: 100, height: 154",0.38039207458496094,0.38095712661743164,65.32582879066467,176.02024960517883,1.5636219427823994
frame175.jpg,3,"name:rect,x: 284 ,y: 132,width: 49, height: 110",0.38039207458496094,0.38109731674194336,65.32582879066467,176.40134692192078,1.5636219427823994
frame175.jpg,3,"name:rect,x: 3 ,y: 268,width: 66, height: 138",0.38039207458496094,0.3811824321746826,65.32582879066467,176.78252935409546,1.5636219427823994
frame176.jpg,3,"name:rect,x: 241 ,y: 366,width: 97, height: 155",0.3630361557006836,0.3635902404785156,65.68886494636536,177.14611959457397,1.5636219427823994
frame176.jpg,3,"name:rect,x: 284 ,y: 131,width: 48, height: 112",0.3630361557006836,0.3637228012084961,65.68886494636536,177.50984239578247,1.5636219427823994
frame176.jpg,3,"name:rect,x: 0 ,y: 260,width: 73, height: 143",0.3630361557006836,0.36379456520080566,65.68886494636536,177.87363696098328,1.5636219427823994
frame177.jpg,3,"name:rect,x: 226 ,y: 368,width: 94, height: 148",0.36011552810668945,0.36077094078063965,66.04898047447205,178.23440790176392,1.5636219427823994
frame177.jpg,3,"name:rect,x: 285 ,y: 132,width: 46, height: 111",0.36011552810668945,0.3609342575073242,66.04898047447205,178.59534215927124,1.5636219427823994
frame177.jpg,3,"name:rect,x: 0 ,y: 269,width: 46, height: 120",0.36011552810668945,0.36102294921875,66.04898047447205,178.95636510849,1.5636219427823994
frame178.jpg,3,"name:rect,x: 232 ,y: 368,width: 98, height: 152",0.44150209426879883,0.44216370582580566,66.49048256874084,179.3985288143158,1.5636219427823994
frame178.jpg,3,"name:rect,x: 0 ,y: 271,width: 45, height: 118",0.44150209426879883,0.4423222541809082,66.49048256874084,179.8408510684967,1.5636219427823994
frame178.jpg,3,"name:rect,x: 284 ,y: 134,width: 46, height: 109",0.44150209426879883,0.4424302577972412,66.49048256874084,180.28328132629395,1.5636219427823994
frame179.jpg,3,"name:rect,x: 219 ,y: 357,width: 94, height: 159",0.418271541595459,0.41928839683532715,66.9087541103363,180.70256972312927,1.5636219427823994
frame179.jpg,3,"name:rect,x: 284 ,y: 133,width: 45, height: 110",0.418271541595459,0.4195218086242676,66.9087541103363,181.12209153175354,1.5636219427823994
frame179.jpg,3,"name:rect,x: 0 ,y: 271,width: 46, height: 120",0.418271541595459,0.4197211265563965,66.9087541103363,181.54181265830994,1.5636219427823994
