#filename,region_count,region_shape_attributes
in000151.jpg,6,"{""name"":""rect"",""x"":275,""y"":416,""width"":114,""height"":159}"
in000151.jpg,6,"{""name"":""rect"",""x"":318,""y"":76,""width"":54,""height"":92}"
in000151.jpg,6,"{""name"":""rect"",""x"":368,""y"":394,""width"":91,""height"":169}"
in000152.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000152.jpg,6,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}"
in000152.jpg,6,"{""name"":""rect"",""x"":108,""y"":278,""width"":85,""height"":138}"
in000152.jpg,6,"{""name"":""rect"",""x"":275,""y"":416,""width"":114,""height"":159}"
in000152.jpg,6,"{""name"":""rect"",""x"":318,""y"":76,""width"":54,""height"":92}"
in000152.jpg,6,"{""name"":""rect"",""x"":368,""y"":394,""width"":91,""height"":169}"
in000153.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000153.jpg,6,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}"
in000153.jpg,6,"{""name"":""rect"",""x"":100,""y"":278,""width"":85,""height"":138}"
in000153.jpg,6,"{""name"":""rect"",""x"":275,""y"":416,""width"":114,""height"":159}"
in000153.jpg,6,"{""name"":""rect"",""x"":318,""y"":76,""width"":54,""height"":92}"
in000153.jpg,6,"{""name"":""rect"",""x"":368,""y"":394,""width"":91,""height"":169}"
in000154.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000154.jpg,6,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}"
in000154.jpg,6,"{""name"":""rect"",""x"":91,""y"":278,""width"":85,""height"":138}"
in000154.jpg,6,"{""name"":""rect"",""x"":275,""y"":416,""width"":114,""height"":159}"
in000154.jpg,6,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}"
in000154.jpg,6,"{""name"":""rect"",""x"":368,""y"":394,""width"":91,""height"":169}"
in000155.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000155.jpg,6,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}"
in000155.jpg,6,"{""name"":""rect"",""x"":91,""y"":278,""width"":85,""height"":138}"
in000155.jpg,6,"{""name"":""rect"",""x"":308,""y"":436,""width"":133,""height"":137}"
in000155.jpg,6,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}"
in000155.jpg,6,"{""name"":""rect"",""x"":362,""y"":385,""width"":91,""height"":169}"
in000156.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000156.jpg,6,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}"
in000156.jpg,6,"{""name"":""rect"",""x"":91,""y"":278,""width"":85,""height"":138}"
in000156.jpg,6,"{""name"":""rect"",""x"":308,""y"":436,""width"":133,""height"":137}"
in000156.jpg,6,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}"
in000156.jpg,6,"{""name"":""rect"",""x"":362,""y"":385,""width"":91,""height"":169}"
in000157.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000157.jpg,6,"{""name"":""rect"",""x"":3,""y"":266,""width"":67,""height"":139}"
in000157.jpg,6,"{""name"":""rect"",""x"":79,""y"":273,""width"":63,""height"":136}"
in000157.jpg,6,"{""name"":""rect"",""x"":308,""y"":436,""width"":133,""height"":137}"
in000157.jpg,6,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}"
in000157.jpg,6,"{""name"":""rect"",""x"":362,""y"":385,""width"":91,""height"":169}"
in000158.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000158.jpg,6,"{""name"":""rect"",""x"":3,""y"":266,""width"":67,""height"":139}"
in000158.jpg,6,"{""name"":""rect"",""x"":79,""y"":273,""width"":63,""height"":136}"
in000158.jpg,6,"{""name"":""rect"",""x"":336,""y"":437,""width"":133,""height"":137}"
in000158.jpg,6,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}"
in000158.jpg,6,"{""name"":""rect"",""x"":335,""y"":381,""width"":92,""height"":174}"
in000159.jpg,5,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000159.jpg,5,"{""name"":""rect"",""x"":79,""y"":273,""width"":63,""height"":136}"
in000159.jpg,5,"{""name"":""rect"",""x"":336,""y"":437,""width"":133,""height"":137}"
in000159.jpg,5,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}"
in000159.jpg,5,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}"
in000160.jpg,5,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000160.jpg,5,"{""name"":""rect"",""x"":79,""y"":273,""width"":63,""height"":136}"
in000160.jpg,5,"{""name"":""rect"",""x"":357,""y"":456,""width"":134,""height"":117}"
in000160.jpg,5,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}"
in000160.jpg,5,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}"
in000161.jpg,5,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000161.jpg,5,"{""name"":""rect"",""x"":66,""y"":273,""width"":76,""height"":134}"
in000161.jpg,5,"{""name"":""rect"",""x"":357,""y"":456,""width"":134,""height"":117}"
in000161.jpg,5,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}"
in000161.jpg,5,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}"
in000162.jpg,5,"{""name"":""rect"",""x"":292,""y"":131,""width"":53,""height"":131}"
in000162.jpg,5,"{""name"":""rect"",""x"":66,""y"":273,""width"":76,""height"":134}"
in000162.jpg,5,"{""name"":""rect"",""x"":357,""y"":456,""width"":134,""height"":117}"
in000162.jpg,5,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}"
in000162.jpg,5,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}"
in000163.jpg,5,"{""name"":""rect"",""x"":292,""y"":131,""width"":53,""height"":131}"
in000163.jpg,5,"{""name"":""rect"",""x"":66,""y"":273,""width"":76,""height"":134}"
in000163.jpg,5,"{""name"":""rect"",""x"":357,""y"":456,""width"":134,""height"":117}"
in000163.jpg,5,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}"
in000163.jpg,5,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}"
in000164.jpg,5,"{""name"":""rect"",""x"":292,""y"":131,""width"":53,""height"":131}"
in000164.jpg,5,"{""name"":""rect"",""x"":56,""y"":269,""width"":86,""height"":138}"
in000164.jpg,5,"{""name"":""rect"",""x"":381,""y"":458,""width"":109,""height"":115}"
in000164.jpg,5,"{""name"":""rect"",""x"":370,""y"":78,""width"":39,""height"":95}"
in000164.jpg,5,"{""name"":""rect"",""x"":313,""y"":367,""width"":90,""height"":169}"
in000165.jpg,5,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}"
in000165.jpg,5,"{""name"":""rect"",""x"":47,""y"":268,""width"":86,""height"":138}"
in000165.jpg,5,"{""name"":""rect"",""x"":393,""y"":459,""width"":109,""height"":115}"
in000165.jpg,5,"{""name"":""rect"",""x"":370,""y"":78,""width"":39,""height"":95}"
in000165.jpg,5,"{""name"":""rect"",""x"":306,""y"":364,""width"":90,""height"":169}"
in000166.jpg,5,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}"
in000166.jpg,5,"{""name"":""rect"",""x"":37,""y"":268,""width"":86,""height"":138}"
in000166.jpg,5,"{""name"":""rect"",""x"":393,""y"":458,""width"":121,""height"":116}"
in000166.jpg,5,"{""name"":""rect"",""x"":370,""y"":78,""width"":39,""height"":95}"
in000166.jpg,5,"{""name"":""rect"",""x"":306,""y"":364,""width"":90,""height"":169}"
in000167.jpg,5,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}"
in000167.jpg,5,"{""name"":""rect"",""x"":24,""y"":267,""width"":86,""height"":138}"
in000167.jpg,5,"{""name"":""rect"",""x"":401,""y"":458,""width"":121,""height"":116}"
in000167.jpg,5,"{""name"":""rect"",""x"":380,""y"":79,""width"":47,""height"":98}"
in000167.jpg,5,"{""name"":""rect"",""x"":296,""y"":361,""width"":92,""height"":172}"
in000168.jpg,5,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}"
in000168.jpg,5,"{""name"":""rect"",""x"":24,""y"":267,""width"":86,""height"":138}"
in000168.jpg,5,"{""name"":""rect"",""x"":413,""y"":458,""width"":121,""height"":116}"
in000168.jpg,5,"{""name"":""rect"",""x"":380,""y"":79,""width"":47,""height"":98}"
in000168.jpg,5,"{""name"":""rect"",""x"":296,""y"":361,""width"":92,""height"":172}"
in000169.jpg,5,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}"
in000169.jpg,5,"{""name"":""rect"",""x"":19,""y"":264,""width"":86,""height"":138}"
in000169.jpg,5,"{""name"":""rect"",""x"":429,""y"":459,""width"":121,""height"":116}"
in000169.jpg,5,"{""name"":""rect"",""x"":380,""y"":79,""width"":47,""height"":98}"
in000169.jpg,5,"{""name"":""rect"",""x"":296,""y"":361,""width"":92,""height"":172}"
in000170.jpg,5,"{""name"":""rect"",""x"":279,""y"":121,""width"":67,""height"":130}"
in000170.jpg,5,"{""name"":""rect"",""x"":19,""y"":264,""width"":86,""height"":138}"
in000170.jpg,5,"{""name"":""rect"",""x"":429,""y"":459,""width"":121,""height"":116}"
in000170.jpg,5,"{""name"":""rect"",""x"":380,""y"":79,""width"":47,""height"":98}"
in000170.jpg,5,"{""name"":""rect"",""x"":296,""y"":361,""width"":92,""height"":172}"
in000171.jpg,5,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}"
in000171.jpg,5,"{""name"":""rect"",""x"":8,""y"":264,""width"":86,""height"":138}"
in000171.jpg,5,"{""name"":""rect"",""x"":449,""y"":457,""width"":121,""height"":116}"
in000171.jpg,5,"{""name"":""rect"",""x"":383,""y"":78,""width"":53,""height"":96}"
in000171.jpg,5,"{""name"":""rect"",""x"":283,""y"":354,""width"":92,""height"":172}"
in000172.jpg,5,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}"
in000172.jpg,5,"{""name"":""rect"",""x"":8,""y"":264,""width"":86,""height"":138}"
in000172.jpg,5,"{""name"":""rect"",""x"":449,""y"":457,""width"":121,""height"":116}"
in000172.jpg,5,"{""name"":""rect"",""x"":383,""y"":78,""width"":53,""height"":96}"
in000172.jpg,5,"{""name"":""rect"",""x"":283,""y"":354,""width"":92,""height"":172}"
in000173.jpg,5,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}"
in000173.jpg,5,"{""name"":""rect"",""x"":8,""y"":264,""width"":86,""height"":138}"
in000173.jpg,5,"{""name"":""rect"",""x"":463,""y"":457,""width"":121,""height"":116}"
in000173.jpg,5,"{""name"":""rect"",""x"":383,""y"":78,""width"":53,""height"":96}"
in000173.jpg,5,"{""name"":""rect"",""x"":283,""y"":354,""width"":92,""height"":172}"
in000174.jpg,5,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}"
in000174.jpg,5,"{""name"":""rect"",""x"":6,""y"":256,""width"":86,""height"":138}"
in000174.jpg,5,"{""name"":""rect"",""x"":476,""y"":459,""width"":121,""height"":116}"
in000174.jpg,5,"{""name"":""rect"",""x"":383,""y"":78,""width"":53,""height"":96}"
in000174.jpg,5,"{""name"":""rect"",""x"":263,""y"":346,""width"":92,""height"":172}"
in000175.jpg,5,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}"
in000175.jpg,5,"{""name"":""rect"",""x"":6,""y"":256,""width"":86,""height"":138}"
in000175.jpg,5,"{""name"":""rect"",""x"":476,""y"":502,""width"":137,""height"":73}"
in000175.jpg,5,"{""name"":""rect"",""x"":391,""y"":77,""width"":53,""height"":96}"
in000175.jpg,5,"{""name"":""rect"",""x"":263,""y"":346,""width"":92,""height"":172}"
in000176.jpg,5,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}"
in000176.jpg,5,"{""name"":""rect"",""x"":6,""y"":256,""width"":86,""height"":138}"
in000176.jpg,5,"{""name"":""rect"",""x"":487,""y"":502,""width"":137,""height"":73}"
in000176.jpg,5,"{""name"":""rect"",""x"":401,""y"":77,""width"":53,""height"":96}"
in000176.jpg,5,"{""name"":""rect"",""x"":253,""y"":346,""width"":102,""height"":169}"
in000177.jpg,5,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}"
in000177.jpg,5,"{""name"":""rect"",""x"":6,""y"":256,""width"":60,""height"":139}"
in000177.jpg,5,"{""name"":""rect"",""x"":487,""y"":502,""width"":137,""height"":73}"
in000177.jpg,5,"{""name"":""rect"",""x"":401,""y"":77,""width"":53,""height"":96}"
in000177.jpg,5,"{""name"":""rect"",""x"":240,""y"":345,""width"":102,""height"":169}"
in000178.jpg,5,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}"
in000178.jpg,5,"{""name"":""rect"",""x"":6,""y"":256,""width"":60,""height"":139}"
in000178.jpg,5,"{""name"":""rect"",""x"":505,""y"":502,""width"":137,""height"":73}"
in000178.jpg,5,"{""name"":""rect"",""x"":401,""y"":77,""width"":53,""height"":96}"
in000178.jpg,5,"{""name"":""rect"",""x"":240,""y"":345,""width"":102,""height"":169}"
in000179.jpg,5,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000179.jpg,5,"{""name"":""rect"",""x"":6,""y"":256,""width"":49,""height"":139}"
in000179.jpg,5,"{""name"":""rect"",""x"":518,""y"":511,""width"":133,""height"":63}"
in000179.jpg,5,"{""name"":""rect"",""x"":412,""y"":78,""width"":53,""height"":96}"
in000179.jpg,5,"{""name"":""rect"",""x"":240,""y"":345,""width"":102,""height"":169}"
in000180.jpg,5,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000180.jpg,5,"{""name"":""rect"",""x"":6,""y"":256,""width"":49,""height"":139}"
in000180.jpg,5,"{""name"":""rect"",""x"":518,""y"":511,""width"":133,""height"":63}"
in000180.jpg,5,"{""name"":""rect"",""x"":412,""y"":78,""width"":53,""height"":96}"
in000180.jpg,5,"{""name"":""rect"",""x"":228,""y"":345,""width"":102,""height"":169}"
in000181.jpg,4,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000181.jpg,4,"{""name"":""rect"",""x"":3,""y"":256,""width"":49,""height"":139}"
in000181.jpg,4,"{""name"":""rect"",""x"":412,""y"":78,""width"":53,""height"":96}"
in000181.jpg,4,"{""name"":""rect"",""x"":223,""y"":345,""width"":103,""height"":169}"
in000182.jpg,4,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000182.jpg,4,"{""name"":""rect"",""x"":3,""y"":256,""width"":49,""height"":139}"
in000182.jpg,4,"{""name"":""rect"",""x"":412,""y"":78,""width"":53,""height"":96}"
in000182.jpg,4,"{""name"":""rect"",""x"":223,""y"":345,""width"":103,""height"":169}"
in000183.jpg,4,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000183.jpg,4,"{""name"":""rect"",""x"":3,""y"":256,""width"":49,""height"":139}"
in000183.jpg,4,"{""name"":""rect"",""x"":428,""y"":77,""width"":53,""height"":96}"
in000183.jpg,4,"{""name"":""rect"",""x"":215,""y"":342,""width"":103,""height"":169}"
in000184.jpg,4,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000184.jpg,4,"{""name"":""rect"",""x"":3,""y"":256,""width"":49,""height"":139}"
in000184.jpg,4,"{""name"":""rect"",""x"":428,""y"":77,""width"":53,""height"":96}"
in000184.jpg,4,"{""name"":""rect"",""x"":215,""y"":342,""width"":103,""height"":169}"
in000185.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000185.jpg,3,"{""name"":""rect"",""x"":428,""y"":77,""width"":53,""height"":96}"
in000185.jpg,3,"{""name"":""rect"",""x"":215,""y"":342,""width"":103,""height"":169}"
in000186.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000186.jpg,3,"{""name"":""rect"",""x"":428,""y"":77,""width"":53,""height"":96}"
in000186.jpg,3,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}"
in000187.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000187.jpg,3,"{""name"":""rect"",""x"":440,""y"":76,""width"":53,""height"":96}"
in000187.jpg,3,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}"
in000188.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000188.jpg,3,"{""name"":""rect"",""x"":440,""y"":76,""width"":53,""height"":96}"
in000188.jpg,3,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}"
in000189.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000189.jpg,3,"{""name"":""rect"",""x"":440,""y"":76,""width"":53,""height"":96}"
in000189.jpg,3,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}"
in000190.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000190.jpg,3,"{""name"":""rect"",""x"":440,""y"":76,""width"":53,""height"":96}"
in000190.jpg,3,"{""name"":""rect"",""x"":201,""y"":331,""width"":103,""height"":169}"
in000191.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000191.jpg,3,"{""name"":""rect"",""x"":453,""y"":79,""width"":53,""height"":96}"
in000191.jpg,3,"{""name"":""rect"",""x"":186,""y"":327,""width"":101,""height"":158}"
in000192.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000192.jpg,3,"{""name"":""rect"",""x"":453,""y"":79,""width"":53,""height"":96}"
in000192.jpg,3,"{""name"":""rect"",""x"":186,""y"":327,""width"":101,""height"":158}"
in000193.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000193.jpg,3,"{""name"":""rect"",""x"":453,""y"":79,""width"":53,""height"":96}"
in000193.jpg,3,"{""name"":""rect"",""x"":186,""y"":327,""width"":101,""height"":158}"
in000194.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000194.jpg,3,"{""name"":""rect"",""x"":453,""y"":82,""width"":64,""height"":99}"
in000194.jpg,3,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}"
in000195.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000195.jpg,3,"{""name"":""rect"",""x"":453,""y"":82,""width"":64,""height"":99}"
in000195.jpg,3,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}"
in000196.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000196.jpg,3,"{""name"":""rect"",""x"":464,""y"":82,""width"":64,""height"":99}"
in000196.jpg,3,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}"
in000197.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000197.jpg,3,"{""name"":""rect"",""x"":464,""y"":82,""width"":64,""height"":99}"
in000197.jpg,3,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}"
in000198.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000198.jpg,3,"{""name"":""rect"",""x"":464,""y"":82,""width"":64,""height"":99}"
in000198.jpg,3,"{""name"":""rect"",""x"":167,""y"":326,""width"":101,""height"":158}"
in000199.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000199.jpg,3,"{""name"":""rect"",""x"":474,""y"":82,""width"":64,""height"":99}"
in000199.jpg,3,"{""name"":""rect"",""x"":144,""y"":322,""width"":101,""height"":158}"
in000200.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000200.jpg,3,"{""name"":""rect"",""x"":474,""y"":82,""width"":64,""height"":99}"
in000200.jpg,3,"{""name"":""rect"",""x"":144,""y"":322,""width"":101,""height"":158}"
in000201.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000201.jpg,3,"{""name"":""rect"",""x"":474,""y"":82,""width"":64,""height"":99}"
in000201.jpg,3,"{""name"":""rect"",""x"":144,""y"":322,""width"":101,""height"":158}"
in000202.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000202.jpg,3,"{""name"":""rect"",""x"":474,""y"":82,""width"":64,""height"":99}"
in000202.jpg,3,"{""name"":""rect"",""x"":144,""y"":322,""width"":101,""height"":158}"
in000203.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000203.jpg,3,"{""name"":""rect"",""x"":496,""y"":83,""width"":47,""height"":102}"
in000203.jpg,3,"{""name"":""rect"",""x"":121,""y"":319,""width"":101,""height"":158}"
in000204.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000204.jpg,3,"{""name"":""rect"",""x"":496,""y"":83,""width"":47,""height"":102}"
in000204.jpg,3,"{""name"":""rect"",""x"":121,""y"":319,""width"":101,""height"":158}"
in000205.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000205.jpg,3,"{""name"":""rect"",""x"":500,""y"":84,""width"":55,""height"":106}"
in000205.jpg,3,"{""name"":""rect"",""x"":121,""y"":319,""width"":101,""height"":158}"
in000206.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000206.jpg,3,"{""name"":""rect"",""x"":500,""y"":84,""width"":55,""height"":106}"
in000206.jpg,3,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}"
in000207.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000207.jpg,3,"{""name"":""rect"",""x"":500,""y"":84,""width"":55,""height"":106}"
in000207.jpg,3,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}"
in000208.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000208.jpg,3,"{""name"":""rect"",""x"":500,""y"":86,""width"":65,""height"":104}"
in000208.jpg,3,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}"
in000209.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000209.jpg,3,"{""name"":""rect"",""x"":500,""y"":86,""width"":65,""height"":104}"
in000209.jpg,3,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}"
in000210.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000210.jpg,3,"{""name"":""rect"",""x"":500,""y"":86,""width"":65,""height"":104}"
in000210.jpg,3,"{""name"":""rect"",""x"":105,""y"":312,""width"":117,""height"":165}"
in000211.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000211.jpg,3,"{""name"":""rect"",""x"":513,""y"":86,""width"":56,""height"":100}"
in000211.jpg,3,"{""name"":""rect"",""x"":105,""y"":312,""width"":74,""height"":155}"
in000212.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000212.jpg,3,"{""name"":""rect"",""x"":521,""y"":86,""width"":56,""height"":100}"
in000212.jpg,3,"{""name"":""rect"",""x"":101,""y"":310,""width"":78,""height"":157}"
in000213.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000213.jpg,3,"{""name"":""rect"",""x"":532,""y"":86,""width"":56,""height"":100}"
in000213.jpg,3,"{""name"":""rect"",""x"":95,""y"":306,""width"":84,""height"":161}"
in000214.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000214.jpg,3,"{""name"":""rect"",""x"":532,""y"":86,""width"":56,""height"":100}"
in000214.jpg,3,"{""name"":""rect"",""x"":91,""y"":302,""width"":88,""height"":165}"
in000215.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":59,""height"":125}"
in000215.jpg,3,"{""name"":""rect"",""x"":532,""y"":86,""width"":56,""height"":100}"
in000215.jpg,3,"{""name"":""rect"",""x"":86,""y"":302,""width"":88,""height"":165}"
in000216.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000216.jpg,3,"{""name"":""rect"",""x"":540,""y"":87,""width"":56,""height"":100}"
in000216.jpg,3,"{""name"":""rect"",""x"":81,""y"":302,""width"":88,""height"":165}"
in000217.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000217.jpg,3,"{""name"":""rect"",""x"":540,""y"":87,""width"":56,""height"":100}"
in000217.jpg,3,"{""name"":""rect"",""x"":81,""y"":302,""width"":88,""height"":165}"
in000218.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000218.jpg,3,"{""name"":""rect"",""x"":540,""y"":87,""width"":56,""height"":100}"
in000218.jpg,3,"{""name"":""rect"",""x"":73,""y"":311,""width"":94,""height"":156}"
in000219.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000219.jpg,3,"{""name"":""rect"",""x"":548,""y"":85,""width"":56,""height"":100}"
in000219.jpg,3,"{""name"":""rect"",""x"":67,""y"":303,""width"":94,""height"":156}"
in000220.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000220.jpg,3,"{""name"":""rect"",""x"":548,""y"":85,""width"":56,""height"":100}"
in000220.jpg,3,"{""name"":""rect"",""x"":56,""y"":307,""width"":98,""height"":152}"
in000221.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000221.jpg,3,"{""name"":""rect"",""x"":548,""y"":87,""width"":65,""height"":98}"
in000221.jpg,3,"{""name"":""rect"",""x"":56,""y"":307,""width"":98,""height"":152}"
in000222.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000222.jpg,3,"{""name"":""rect"",""x"":554,""y"":84,""width"":56,""height"":100}"
in000222.jpg,3,"{""name"":""rect"",""x"":56,""y"":307,""width"":98,""height"":152}"
in000223.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000223.jpg,3,"{""name"":""rect"",""x"":561,""y"":83,""width"":57,""height"":107}"
in000223.jpg,3,"{""name"":""rect"",""x"":49,""y"":308,""width"":83,""height"":150}"
in000224.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000224.jpg,3,"{""name"":""rect"",""x"":564,""y"":87,""width"":57,""height"":97}"
in000224.jpg,3,"{""name"":""rect"",""x"":47,""y"":304,""width"":75,""height"":154}"
in000225.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000225.jpg,3,"{""name"":""rect"",""x"":564,""y"":87,""width"":57,""height"":97}"
in000225.jpg,3,"{""name"":""rect"",""x"":47,""y"":304,""width"":75,""height"":154}"
in000226.jpg,3,"{""name"":""rect"",""x"":273,""y"":121,""width"":53,""height"":129}"
in000226.jpg,3,"{""name"":""rect"",""x"":575,""y"":87,""width"":57,""height"":97}"
in000226.jpg,3,"{""name"":""rect"",""x"":31,""y"":305,""width"":91,""height"":153}"
