#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame662.jpg,1,"name:rect,x: 135 ,y: 37,width: 73, height: 200",0.005781888961791992,0.08366966247558594,0.08971405029296875,2.0897388458251953,5.902566432952881,8.011322259902954,14.734776023894474,89.30425070626109,50.625045670821585
frame663.jpg,1,"name:rect,x: 132 ,y: 35,width: 82, height: 180",0.0058286190032958984,0.09585833549499512,0.10194849967956543,2.095567464828491,5.998424768447876,8.11327075958252,14.734776023894474,75.0271837622327,50.625045670821585
frame664.jpg,1,"name:rect,x: 132 ,y: 34,width: 88, height: 181",0.005850315093994141,0.07807731628417969,0.084197998046875,2.1014177799224854,6.076502084732056,8.197468757629395,14.734776023894474,70.74718178213335,50.625045670821585
frame665.jpg,1,"name:rect,x: 136 ,y: 34,width: 85, height: 181",0.005757570266723633,0.09766864776611328,0.10369157791137695,2.107175350189209,6.174170732498169,8.301160335540771,14.734776023894474,71.18153952923485,50.625045670821585
frame666.jpg,1,"name:rect,x: 133 ,y: 33,width: 89, height: 181",0.00583958625793457,0.08255171775817871,0.08864831924438477,2.1130149364471436,6.256722450256348,8.389808654785156,14.734776023894474,70.02915778849389,50.625045670821585
frame667.jpg,1,"name:rect,x: 129 ,y: 34,width: 104, height: 182",0.0058362483978271484,0.09774637222290039,0.10384321212768555,2.1188511848449707,6.354468822479248,8.493651866912842,14.734776023894474,61.00855033035367,50.625045670821585
frame668.jpg,1,"name:rect,x: 129 ,y: 36,width: 123, height: 179",0.005988359451293945,0.0779426097869873,0.08422517776489258,2.1248395442962646,6.432411432266235,8.577877044677734,14.734776023894474,62.78341475635726,50.625045670821585
frame669.jpg,1,"name:rect,x: 129 ,y: 36,width: 137, height: 179",0.0059773921966552734,0.09964442253112793,0.10589766502380371,2.13081693649292,6.532055854797363,8.683774709701538,14.734776023894474,56.836136836136845,50.625045670821585
frame670.jpg,1,"name:rect,x: 127 ,y: 38,width: 155, height: 175",0.005928754806518555,0.07653379440307617,0.08274674415588379,2.1367456912994385,6.6085896492004395,8.766521453857422,14.734776023894474,60.591936611512466,50.625045670821585
frame671.jpg,1,"name:rect,x: 124 ,y: 40,width: 167, height: 174",0.006191253662109375,0.09925651550292969,0.1057283878326416,2.142936944961548,6.707846164703369,8.872249841690063,14.734776023894474,56.41952983725136,50.625045670821585
frame672.jpg,1,"name:rect,x: 121 ,y: 39,width: 178, height: 175",0.006326436996459961,0.08007550239562988,0.08667922019958496,2.149263381958008,6.787921667098999,8.958929061889648,14.734776023894474,58.55397148676171,50.625045670821585
frame673.jpg,1,"name:rect,x: 121 ,y: 40,width: 187, height: 174",0.006514787673950195,0.09980487823486328,0.10660195350646973,2.155778169631958,6.887726545333862,9.065531015396118,14.734776023894474,55.78011317704122,50.625045670821585
frame674.jpg,1,"name:rect,x: 120 ,y: 40,width: 202, height: 174",0.005973100662231445,0.07915854454040527,0.08540534973144531,2.1617512702941895,6.966885089874268,9.150936365127563,14.734776023894474,55.81286183695823,50.625045670821585
frame675.jpg,1,"name:rect,x: 117 ,y: 42,width: 203, height: 172",0.006067991256713867,0.09792184829711914,0.10425043106079102,2.1678192615509033,7.064806938171387,9.255186796188354,14.734776023894474,55.151199165797706,50.625045670821585
frame676.jpg,1,"name:rect,x: 118 ,y: 42,width: 203, height: 171",0.00588679313659668,0.08139920234680176,0.08755755424499512,2.1737060546875,7.1462061405181885,9.34274435043335,14.734776023894474,58.954897470862164,50.625045670821585
frame677.jpg,1,"name:rect,x: 119 ,y: 41,width: 203, height: 173",0.005952596664428711,0.09786725044250488,0.10408377647399902,2.1796586513519287,7.244073390960693,9.446828126907349,14.734776023894474,59.43340597359313,50.625045670821585
frame678.jpg,1,"name:rect,x: 120 ,y: 43,width: 200, height: 171",0.0059261322021484375,0.08033061027526855,0.08651232719421387,2.185584783554077,7.324404001235962,9.533340454101562,14.734776023894474,59.74344266569328,50.625045670821585
frame679.jpg,1,"name:rect,x: 120 ,y: 44,width: 201, height: 170",0.005967378616333008,0.09629201889038086,0.10253000259399414,2.19155216217041,7.420696020126343,9.635870456695557,14.734776023894474,64.65081644593373,50.625045670821585
frame680.jpg,1,"name:rect,x: 119 ,y: 44,width: 201, height: 170",0.0059566497802734375,0.07705569267272949,0.08328819274902344,2.1975088119506836,7.497751712799072,9.71915864944458,14.734776023894474,64.65081644593373,50.625045670821585
frame681.jpg,1,"name:rect,x: 120 ,y: 44,width: 203, height: 169",0.0060422420501708984,0.09900450706481934,0.10534524917602539,2.2035510540008545,7.596756219863892,9.824503898620605,14.734776023894474,63.795470144131784,50.625045670821585
frame682.jpg,1,"name:rect,x: 120 ,y: 44,width: 200, height: 169",0.006043434143066406,0.07762408256530762,0.08392024040222168,2.209594488143921,7.674380302429199,9.908424139022827,14.734776023894474,64.6608695652174,50.625045670821585
frame683.jpg,1,"name:rect,x: 117 ,y: 44,width: 205, height: 171",0.0060901641845703125,0.09790921211242676,0.10427045822143555,2.215684652328491,7.772289514541626,10.012694597244263,14.734776023894474,63.77268933861882,50.625045670821585
frame684.jpg,1,"name:rect,x: 115 ,y: 44,width: 208, height: 171",0.005989789962768555,0.07887697219848633,0.08513760566711426,2.2216744422912598,7.851166486740112,10.097832202911377,14.734776023894474,62.930746068919376,50.625045670821585
frame685.jpg,1,"name:rect,x: 117 ,y: 44,width: 206, height: 171",0.006074190139770508,0.10037016868591309,0.10671162605285645,2.2277486324310303,7.951536655426025,10.204543828964233,14.734776023894474,63.48954952615864,50.625045670821585
frame686.jpg,1,"name:rect,x: 119 ,y: 44,width: 203, height: 172",0.0060901641845703125,0.07777094841003418,0.08412623405456543,2.2338387966156006,8.02930760383606,10.288670063018799,14.734776023894474,64.62088171930009,50.625045670821585
frame687.jpg,1,"name:rect,x: 122 ,y: 45,width: 199, height: 172",0.006028175354003906,0.0956876277923584,0.10199642181396484,2.2398669719696045,8.124995231628418,10.390666484832764,14.734776023894474,65.81045646706266,50.625045670821585
frame688.jpg,1,"name:rect,x: 120 ,y: 44,width: 203, height: 172",0.0061757564544677734,0.07675051689147949,0.0832054615020752,2.2460427284240723,8.201745748519897,10.473871946334839,14.734776023894474,64.62088171930009,50.625045670821585
frame689.jpg,1,"name:rect,x: 123 ,y: 44,width: 199, height: 173",0.006195545196533203,0.09879231452941895,0.10524940490722656,2.2522382736206055,8.300538063049316,10.579121351242065,14.734776023894474,66.09404221212931,50.625045670821585
frame690.jpg,1,"name:rect,x: 122 ,y: 43,width: 200, height: 174",0.006056308746337891,0.07815790176391602,0.08448553085327148,2.2582945823669434,8.378695964813232,10.663606882095337,14.734776023894474,66.07010090281466,50.625045670821585
frame691.jpg,1,"name:rect,x: 121 ,y: 44,width: 199, height: 172",0.0061490535736083984,0.09796261787414551,0.10439133644104004,2.2644436359405518,8.476658582687378,10.767998218536377,14.734776023894474,65.81045646706266,50.625045670821585
frame692.jpg,1,"name:rect,x: 122 ,y: 40,width: 201, height: 177",0.006097078323364258,0.07965850830078125,0.0860295295715332,2.270540714263916,8.55631709098816,10.85402774810791,14.734776023894474,65.34966313260563,50.625045670821585
frame693.jpg,1,"name:rect,x: 125 ,y: 41,width: 193, height: 175",0.0061948299407958984,0.09707260131835938,0.10356497764587402,2.276735544204712,8.653389692306519,10.957592725753784,14.734776023894474,67.91865702197353,50.625045670821585
frame694.jpg,1,"name:rect,x: 125 ,y: 42,width: 191, height: 174",0.006174564361572266,0.07729220390319824,0.0837397575378418,2.282910108566284,8.730681896209717,11.041332483291626,14.734776023894474,68.93666537374634,50.625045670821585
frame695.jpg,1,"name:rect,x: 129 ,y: 44,width: 173, height: 187",0.006143808364868164,0.09793853759765625,0.10437321662902832,2.2890539169311523,8.828620433807373,11.145705699920654,14.734776023894474,80.17810026385224,50.625045670821585
frame696.jpg,1,"name:rect,x: 124 ,y: 42,width: 176, height: 175",0.006186962127685547,0.07702016830444336,0.0834805965423584,2.295240879058838,8.905640602111816,11.229186296463013,14.734776023894474,74.66360354446996,50.625045670821585
frame697.jpg,1,"name:rect,x: 125 ,y: 46,width: 158, height: 189",0.006294727325439453,0.09990239143371582,0.1064753532409668,2.3015356063842773,9.005542993545532,11.33566164970398,14.734776023894474,88.38996631455015,50.625045670821585
frame698.jpg,1,"name:rect,x: 123 ,y: 42,width: 153, height: 176",0.00629115104675293,0.07790970802307129,0.0844733715057373,2.3078267574310303,9.083452701568604,11.420135021209717,14.734776023894474,74.52533806856987,50.625045670821585
frame699.jpg,1,"name:rect,x: 128 ,y: 44,width: 135, height: 188",0.006208658218383789,0.09857773780822754,0.10504460334777832,2.314035415649414,9.182030439376831,11.525179624557495,14.734776023894474,88.81438585797014,50.625045670821585
frame700.jpg,1,"name:rect,x: 130 ,y: 44,width: 126, height: 184",0.006514072418212891,0.07776474952697754,0.0845637321472168,2.320549488067627,9.259795188903809,11.609743356704712,14.734776023894474,92.94443539188528,50.625045670821585
frame701.jpg,1,"name:rect,x: 126 ,y: 43,width: 134, height: 177",0.006165981292724609,0.08995175361633301,0.09633398056030273,2.3267154693603516,9.349746942520142,11.706077337265015,14.734776023894474,66.91480240081066,50.625045670821585
frame702.jpg,1,"name:rect,x: 131 ,y: 48,width: 122, height: 183",0.004922389984130859,0.06238102912902832,0.06754875183105469,2.3316378593444824,9.41212797164917,11.77362608909607,14.734776023894474,74.94933288295897,50.625045670821585
frame703.jpg,1,"name:rect,x: 131 ,y: 47,width: 123, height: 189",0.0050847530364990234,0.08586692810058594,0.09117531776428223,2.3367226123809814,9.497994899749756,11.864801406860352,14.734776023894474,76.31436539982516,50.625045670821585
frame704.jpg,1,"name:rect,x: 130 ,y: 45,width: 128, height: 175",0.005252361297607422,0.0650033950805664,0.07049202919006348,2.341974973678589,9.562998294830322,11.935293436050415,14.734776023894474,69.18969593217575,50.625045670821585
frame705.jpg,1,"name:rect,x: 126 ,y: 45,width: 131, height: 174",0.004955768585205078,0.08185029029846191,0.08701968193054199,2.346930742263794,9.644848585128784,12.022313117980957,14.734776023894474,67.44455544455545,50.625045670821585
frame706.jpg,1,"name:rect,x: 126 ,y: 44,width: 129, height: 174",0.004872322082519531,0.06205463409423828,0.06716632843017578,2.3518030643463135,9.706903219223022,12.089479446411133,14.734776023894474,68.39567208331646,50.625045670821585
frame707.jpg,1,"name:rect,x: 126 ,y: 43,width: 127, height: 176",0.004840373992919922,0.08682942390441895,0.09190964698791504,2.3566434383392334,9.793732643127441,12.181389093399048,14.734776023894474,69.9987699372668,50.625045670821585
frame708.jpg,1,"name:rect,x: 127 ,y: 43,width: 124, height: 175",0.00482177734375,0.06795144081115723,0.07301473617553711,2.3614652156829834,9.861684083938599,12.254403829574585,14.734776023894474,71.22178400604179,50.625045670821585
frame709.jpg,1,"name:rect,x: 127 ,y: 41,width: 122, height: 175",0.005384922027587891,0.08648300170898438,0.09218621253967285,2.3668501377105713,9.948167085647583,12.346590042114258,14.734776023894474,72.28325668540283,50.625045670821585
frame710.jpg,1,"name:rect,x: 126 ,y: 42,width: 118, height: 174",0.004777193069458008,0.0661935806274414,0.07122087478637695,2.3716273307800293,10.014360666275024,12.417810916900635,14.734776023894474,67.09903593339176,50.625045670821585
frame711.jpg,1,"name:rect,x: 124 ,y: 41,width: 115, height: 175",0.005122661590576172,0.08351898193359375,0.0888986587524414,2.3767499923706055,10.097879648208618,12.506709575653076,14.734776023894474,68.98096304591266,50.625045670821585
frame712.jpg,1,"name:rect,x: 119 ,y: 41,width: 118, height: 172",0.00507807731628418,0.0666506290435791,0.07199215888977051,2.3818280696868896,10.164530277252197,12.578701734542847,14.734776023894474,66.50263620386643,50.625045670821585
frame713.jpg,1,"name:rect,x: 125 ,y: 37,width: 102, height: 196",0.0049974918365478516,0.08407950401306152,0.08930802345275879,2.3868255615234375,10.248609781265259,12.668009757995605,14.734776023894474,83.98590446358654,50.625045670821585
frame714.jpg,1,"name:rect,x: 125 ,y: 36,width: 102, height: 201",0.005036830902099609,0.06631064414978027,0.07161951065063477,2.391862392425537,10.314920425415039,12.73962926864624,14.734776023894474,76.9604508794092,50.625045670821585
frame715.jpg,1,"name:rect,x: 126 ,y: 35,width: 99, height: 203",0.005140781402587891,0.08504891395568848,0.09042143821716309,2.397003173828125,10.399969339370728,12.830050706863403,14.734776023894474,79.21580335373439,50.625045670821585
frame716.jpg,1,"name:rect,x: 120 ,y: 36,width: 102, height: 178",0.004678010940551758,0.06596183776855469,0.07090044021606445,2.4016811847686768,10.465931177139282,12.900951147079468,14.734776023894474,71.78866706997378,50.625045670821585
frame717.jpg,1,"name:rect,x: 126 ,y: 35,width: 92, height: 201",0.005299091339111328,0.08407473564147949,0.08961129188537598,2.406980276107788,10.550005912780762,12.990562438964844,14.734776023894474,86.09128271685053,50.625045670821585
frame718.jpg,1,"name:rect,x: 125 ,y: 35,width: 90, height: 201",0.004714012145996094,0.06608033180236816,0.07108545303344727,2.411694288253784,10.61608624458313,13.061647891998291,14.734776023894474,83.95716140199048,50.625045670821585
frame719.jpg,1,"name:rect,x: 118 ,y: 36,width: 99, height: 181",0.005248546600341797,0.08505749702453613,0.0905308723449707,2.416942834854126,10.701143741607666,13.152178764343262,14.734776023894474,74.79725192416964,50.625045670821585
frame720.jpg,1,"name:rect,x: 125 ,y: 35,width: 87, height: 200",0.0047190189361572266,0.06689858436584473,0.07189202308654785,2.421661853790283,10.76804232597351,13.22407078742981,14.734776023894474,81.13617830932318,50.625045670821585
frame721.jpg,1,"name:rect,x: 124 ,y: 35,width: 87, height: 200",0.0056607723236083984,0.08407425880432129,0.0899806022644043,2.4273226261138916,10.852116584777832,13.314051389694214,14.734776023894474,79.19759062063031,50.625045670821585
frame722.jpg,1,"name:rect,x: 123 ,y: 35,width: 86, height: 200",0.004763126373291016,0.06880736351013184,0.07382845878601074,2.4320857524871826,10.920923948287964,13.387879848480225,14.734776023894474,76.24521072796935,50.625045670821585
frame723.jpg,1,"name:rect,x: 123 ,y: 35,width: 82, height: 200",0.00522613525390625,0.08366107940673828,0.08916449546813965,2.437311887741089,11.004585027694702,13.477044343948364,14.734776023894474,72.02469661486055,50.625045670821585
frame724.jpg,1,"name:rect,x: 121 ,y: 36,width: 83, height: 195",0.005350828170776367,0.06699800491333008,0.07260680198669434,2.4426627159118652,11.071583032608032,13.549651145935059,14.734776023894474,68.61869747899159,50.625045670821585
frame725.jpg,1,"name:rect,x: 113 ,y: 39,width: 92, height: 172",0.005064249038696289,0.08382034301757812,0.08912396430969238,2.4477269649505615,11.15540337562561,13.638775110244751,14.734776023894474,58.33998403830806,50.625045670821585
frame726.jpg,1,"name:rect,x: 120 ,y: 36,width: 82, height: 193",0.0046923160552978516,0.06681489944458008,0.07176828384399414,2.4524192810058594,11.22221827507019,13.710543394088745,14.734776023894474,72.88943117773516,50.625045670821585
frame727.jpg,1,"name:rect,x: 121 ,y: 36,width: 84, height: 195",0.0052318572998046875,0.08482003211975098,0.09028816223144531,2.457651138305664,11.307038307189941,13.80083155632019,14.734776023894474,77.77126099706744,50.625045670821585
frame728.jpg,1,"name:rect,x: 120 ,y: 35,width: 84, height: 196",0.004765510559082031,0.06790399551391602,0.07291889190673828,2.462416648864746,11.374942302703857,13.873750448226929,14.734776023894474,76.07461476074616,50.625045670821585
frame729.jpg,1,"name:rect,x: 117 ,y: 35,width: 87, height: 199",0.005143642425537109,0.08561420440673828,0.09100341796875,2.467560291290283,11.460556507110596,13.964753866195679,14.734776023894474,74.44444444444444,50.625045670821585
frame730.jpg,1,"name:rect,x: 118 ,y: 35,width: 86, height: 197",0.005379438400268555,0.06857943534851074,0.07419514656066895,2.4729397296905518,11.529135942459106,14.038949012756348,14.734776023894474,74.68454704917106,50.625045670821585
frame731.jpg,1,"name:rect,x: 117 ,y: 34,width: 85, height: 191",0.005074024200439453,0.08473968505859375,0.09005165100097656,2.478013753890991,11.6138756275177,14.129000663757324,14.734776023894474,69.32360370474319,50.625045670821585
frame732.jpg,1,"name:rect,x: 111 ,y: 32,width: 93, height: 184",0.005082845687866211,0.07070136070251465,0.07602620124816895,2.4830965995788574,11.684576988220215,14.205026865005493,14.734776023894474,64.11313772138514,50.625045670821585
frame733.jpg,1,"name:rect,x: 110 ,y: 35,width: 95, height: 180",0.005342721939086914,0.08350896835327148,0.08908534049987793,2.4884393215179443,11.768085956573486,14.294112205505371,14.734776023894474,65.14103246407663,50.625045670821585
frame734.jpg,1,"name:rect,x: 109 ,y: 33,width: 96, height: 183",0.005362749099731445,0.07224678993225098,0.07787847518920898,2.493802070617676,11.840332746505737,14.37199068069458,14.734776023894474,64.13757165190204,50.625045670821585
frame735.jpg,1,"name:rect,x: 108 ,y: 33,width: 97, height: 182",0.005703449249267578,0.08377313613891602,0.08971810340881348,2.4995055198669434,11.924105882644653,14.461708784103394,14.734776023894474,63.27543424317618,50.625045670821585
frame736.jpg,1,"name:rect,x: 109 ,y: 32,width: 95, height: 184",0.005341291427612305,0.06578874588012695,0.07135891914367676,2.5048468112945557,11.98989462852478,14.53306770324707,14.734776023894474,67.6093916755603,50.625045670821585
frame737.jpg,1,"name:rect,x: 109 ,y: 33,width: 98, height: 182",0.004948854446411133,0.08412313461303711,0.08933520317077637,2.509795665740967,12.074017763137817,14.622402906417847,14.734776023894474,65.74141709276844,50.625045670821585
frame738.jpg,1,"name:rect,x: 109 ,y: 32,width: 103, height: 185",0.005140542984008789,0.06838750839233398,0.07376837730407715,2.5149362087249756,12.142405271530151,14.696171283721924,14.734776023894474,62.92911830081501,50.625045670821585
frame739.jpg,1,"name:rect,x: 107 ,y: 34,width: 106, height: 181",0.004883766174316406,0.08420491218566895,0.08934187889099121,2.519819974899292,12.22661018371582,14.785513162612915,14.734776023894474,61.415480600506925,50.625045670821585
frame740.jpg,1,"name:rect,x: 107 ,y: 34,width: 109, height: 181",0.004982471466064453,0.06824636459350586,0.07347750663757324,2.5248024463653564,12.294856548309326,14.858990669250488,14.734776023894474,59.83190084999288,50.625045670821585
frame741.jpg,1,"name:rect,x: 104 ,y: 34,width: 116, height: 179",0.005167484283447266,0.08284854888916016,0.08826231956481934,2.5299699306488037,12.377705097198486,14.947252988815308,14.734776023894474,56.040298641719886,50.625045670821585
frame742.jpg,1,"name:rect,x: 103 ,y: 34,width: 121, height: 181",0.004850625991821289,0.06962943077087402,0.07473397254943848,2.534820556640625,12.44733452796936,15.021986961364746,14.734776023894474,58.01034143840007,50.625045670821585
frame743.jpg,1,"name:rect,x: 104 ,y: 34,width: 115, height: 179",0.005118608474731445,0.08282995223999023,0.08819174766540527,2.5399391651153564,12.53016448020935,15.110178709030151,14.734776023894474,60.37778277490443,50.625045670821585
frame744.jpg,1,"name:rect,x: 103 ,y: 34,width: 121, height: 180",0.005125522613525391,0.06791853904724121,0.07329320907592773,2.545064687728882,12.598083019256592,15.183471918106079,14.734776023894474,57.80346820809249,50.625045670821585
frame745.jpg,1,"name:rect,x: 103 ,y: 34,width: 124, height: 180",0.004937887191772461,0.08638143539428711,0.0915830135345459,2.5500025749206543,12.684464454650879,15.275054931640625,14.734776023894474,56.49717514124294,50.625045670821585
frame746.jpg,1,"name:rect,x: 103 ,y: 33,width: 124, height: 182",0.005473613739013672,0.06802916526794434,0.07378172874450684,2.555476188659668,12.752493619918823,15.348836660385132,14.734776023894474,62.563677780078685,50.625045670821585
frame747.jpg,1,"name:rect,x: 104 ,y: 33,width: 120, height: 182",0.0050201416015625,0.0858159065246582,0.09113097190856934,2.5604963302612305,12.838309526443481,15.439967632293701,14.734776023894474,64.5086902677542,50.625045670821585
frame748.jpg,1,"name:rect,x: 103 ,y: 33,width: 124, height: 181",0.005930900573730469,0.06923341751098633,0.07538938522338867,2.566427230834961,12.907542943954468,15.51535701751709,14.734776023894474,62.3257550614006,50.625045670821585
frame749.jpg,1,"name:rect,x: 105 ,y: 33,width: 125, height: 182",0.004560232162475586,0.08748888969421387,0.09230184555053711,2.5709874629974365,12.995031833648682,15.607658863067627,14.734776023894474,62.095613926912485,50.625045670821585
frame750.jpg,1,"name:rect,x: 107 ,y: 34,width: 122, height: 181",0.005043745040893555,0.06964349746704102,0.07497763633728027,2.57603120803833,13.064675331115723,15.682636499404907,14.734776023894474,63.276050880296516,50.625045670821585
frame751.jpg,1,"name:rect,x: 110 ,y: 33,width: 118, height: 182",0.005827188491821289,0.09615135192871094,0.10224747657775879,2.5818583965301514,13.160826683044434,15.784883975982666,14.734776023894474,65.5272632629159,50.625045670821585
frame752.jpg,1,"name:rect,x: 113 ,y: 34,width: 118, height: 182",0.005786418914794922,0.07764077186584473,0.08371949195861816,2.5876448154449463,13.238467454910278,15.868603467941284,14.734776023894474,65.5272632629159,50.625045670821585
frame753.jpg,1,"name:rect,x: 114 ,y: 34,width: 118, height: 181",0.006010293960571289,0.09787678718566895,0.10417604446411133,2.5936551094055176,13.336344242095947,15.972779512405396,14.734776023894474,65.26631332001043,50.625045670821585
frame754.jpg,1,"name:rect,x: 112 ,y: 35,width: 125, height: 181",0.005729198455810547,0.0771338939666748,0.08313798904418945,2.599384307861328,13.413478136062622,16.055917501449585,14.734776023894474,61.861231212682725,50.625045670821585
frame755.jpg,1,"name:rect,x: 111 ,y: 34,width: 126, height: 182",0.005669832229614258,0.09586954116821289,0.10181522369384766,2.6050541400909424,13.509347677230835,16.157732725143433,14.734776023894474,61.63450161165286,50.625045670821585
frame756.jpg,1,"name:rect,x: 111 ,y: 35,width: 126, height: 182",0.0056726932525634766,0.07543516159057617,0.08140349388122559,2.610726833343506,13.584782838821411,16.239136219024658,14.734776023894474,65.09510648675013,50.625045670821585
frame757.jpg,1,"name:rect,x: 113 ,y: 34,width: 125, height: 181",0.0057790279388427734,0.10097742080688477,0.1070258617401123,2.6165058612823486,13.685760259628296,16.34616208076477,14.734776023894474,65.31884355136354,50.625045670821585
frame758.jpg,1,"name:rect,x: 115 ,y: 36,width: 126, height: 178",0.005670785903930664,0.07480931282043457,0.08076691627502441,2.6221766471862793,13.76056957244873,16.426928997039795,14.734776023894474,64.06019957467691,50.625045670821585
frame759.jpg,1,"name:rect,x: 118 ,y: 33,width: 122, height: 181",0.005677223205566406,0.0979158878326416,0.10384988784790039,2.6278538703918457,13.858485460281372,16.530778884887695,14.734776023894474,66.8064759667813,50.625045670821585
frame760.jpg,1,"name:rect,x: 120 ,y: 34,width: 123, height: 181",0.005715608596801758,0.07782220840454102,0.08381223678588867,2.6335694789886475,13.936307668685913,16.614591121673584,14.734776023894474,66.30312617075302,50.625045670821585
frame761.jpg,1,"name:rect,x: 122 ,y: 35,width: 120, height: 179",0.005758523941040039,0.09630441665649414,0.10234403610229492,2.6393280029296875,14.032612085342407,16.71693515777588,14.734776023894474,67.27024256918347,50.625045670821585
frame762.jpg,1,"name:rect,x: 127 ,y: 34,width: 115, height: 179",0.005814790725708008,0.08120846748352051,0.08735251426696777,2.6451427936553955,14.113820552825928,16.804287672042847,14.734776023894474,69.9436081879135,50.625045670821585
frame763.jpg,1,"name:rect,x: 130 ,y: 37,width: 113, height: 177",0.005828142166137695,0.09680676460266113,0.1029057502746582,2.650970935821533,14.210627317428589,16.907193422317505,14.734776023894474,70.4382037715371,50.625045670821585
frame764.jpg,1,"name:rect,x: 131 ,y: 36,width: 114, height: 181",0.005797147750854492,0.07677745819091797,0.08283853530883789,2.6567680835723877,14.287404775619507,16.990031957626343,14.734776023894474,71.12619451638832,50.625045670821585
frame765.jpg,1,"name:rect,x: 132 ,y: 35,width: 112, height: 182",0.005711793899536133,0.09866476058959961,0.10463523864746094,2.662479877471924,14.386069536209106,17.094667196273804,14.734776023894474,71.20244626315316,50.625045670821585
frame766.jpg,1,"name:rect,x: 132 ,y: 36,width: 109, height: 180",0.005812644958496094,0.07953429222106934,0.08563613891601562,2.66829252243042,14.465603828430176,17.18030333518982,14.734776023894474,72.33924611973393,50.625045670821585
frame767.jpg,1,"name:rect,x: 132 ,y: 38,width: 107, height: 177",0.006096839904785156,0.09619545936584473,0.10256719589233398,2.674389362335205,14.56179928779602,17.282870531082153,14.734776023894474,64.24216027874564,50.625045670821585
frame768.jpg,1,"name:rect,x: 133 ,y: 34,width: 98, height: 181",0.0059223175048828125,0.08159136772155762,0.08778023719787598,2.680311679840088,14.643390655517578,17.37065076828003,14.734776023894474,70.83963888743934,50.625045670821585
frame769.jpg,1,"name:rect,x: 133 ,y: 36,width: 100, height: 179",0.005791664123535156,0.09725332260131836,0.10331082344055176,2.686103343963623,14.740643978118896,17.47396159172058,14.734776023894474,68.93453145057767,50.625045670821585
frame770.jpg,1,"name:rect,x: 134 ,y: 38,width: 98, height: 178",0.0058248043060302734,0.07782268524169922,0.0839071273803711,2.6919281482696533,14.818466663360596,17.557868719100952,14.734776023894474,69.91725149261548,50.625045670821585
frame771.jpg,1,"name:rect,x: 135 ,y: 38,width: 100, height: 178",0.005807638168334961,0.09763360023498535,0.10370063781738281,2.6977357864379883,14.916100263595581,17.661569356918335,14.734776023894474,68.63753213367609,50.625045670821585
frame772.jpg,1,"name:rect,x: 137 ,y: 37,width: 100, height: 178",0.0057523250579833984,0.0776054859161377,0.08362364768981934,2.7034881114959717,14.993705749511719,17.745193004608154,14.734776023894474,68.63753213367609,50.625045670821585
frame773.jpg,1,"name:rect,x: 138 ,y: 39,width: 113, height: 176",0.00624394416809082,0.09424710273742676,0.10074996948242188,2.7097320556640625,15.087952852249146,17.845942974090576,14.734776023894474,60.86315012910365,50.625045670821585
frame774.jpg,1,"name:rect,x: 139 ,y: 36,width: 105, height: 179",0.005812883377075195,0.07778382301330566,0.08387875556945801,2.7155449390411377,15.165736675262451,17.929821729660034,14.734776023894474,65.90574374079529,50.625045670821585
frame775.jpg,1,"name:rect,x: 141 ,y: 37,width: 108, height: 180",0.005883932113647461,0.09842252731323242,0.10457968711853027,2.721428871154785,15.264159202575684,18.034401416778564,14.734776023894474,64.46991404011462,50.625045670821585
frame776.jpg,1,"name:rect,x: 142 ,y: 38,width: 108, height: 180",0.005915641784667969,0.07603096961975098,0.08221888542175293,2.727344512939453,15.340190172195435,18.116620302200317,14.734776023894474,64.46991404011462,50.625045670821585
frame777.jpg,1,"name:rect,x: 142 ,y: 37,width: 108, height: 178",0.005882740020751953,0.09928655624389648,0.1054537296295166,2.733227252960205,15.439476728439331,18.222074031829834,14.734776023894474,63.95515952860017,50.625045670821585
frame778.jpg,1,"name:rect,x: 139 ,y: 38,width: 111, height: 178",0.005864858627319336,0.07918953895568848,0.08531928062438965,2.7390921115875244,15.51866626739502,18.307393312454224,14.734776023894474,62.359865470852014,50.625045670821585
frame779.jpg,1,"name:rect,x: 142 ,y: 37,width: 108, height: 180",0.0058078765869140625,0.09864950180053711,0.10473513603210449,2.7448999881744385,15.617315769195557,18.412128448486328,14.734776023894474,81.29627042883084,50.625045670821585
frame780.jpg,1,"name:rect,x: 139 ,y: 37,width: 116, height: 179",0.005895376205444336,0.07656407356262207,0.08273744583129883,2.750795364379883,15.693879842758179,18.494865894317627,14.734776023894474,75.82758319503887,50.625045670821585
frame781.jpg,1,"name:rect,x: 139 ,y: 39,width: 121, height: 174",0.005818605422973633,0.09381341934204102,0.0998985767364502,2.7566139698028564,15.78769326210022,18.594764471054077,14.734776023894474,71.2964136357876,50.625045670821585
frame782.jpg,1,"name:rect,x: 136 ,y: 38,width: 120, height: 177",0.005770683288574219,0.07743191719055176,0.08347558975219727,2.7623846530914307,15.865125179290771,18.678240060806274,14.734776023894474,72.84877800407332,50.625045670821585
