#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000516.jpg,11275,"{}",0,0,"{}","{}"
in000517.jpg,11264,"{}",0,0,"{}","{}"
in000518.jpg,11280,"{}",0,0,"{}","{}"
in000519.jpg,11253,"{}",0,0,"{}","{}"
in000520.jpg,11248,"{}",0,0,"{}","{}"
in000521.jpg,11259,"{}",0,0,"{}","{}"
in000522.jpg,11253,"{}",0,0,"{}","{}"
in000523.jpg,11258,"{}",0,0,"{}","{}"
in000524.jpg,11260,"{}",0,0,"{}","{}"
in000525.jpg,11264,"{}",0,0,"{}","{}"
in000526.jpg,11264,"{}",0,0,"{}","{}"
in000527.jpg,11286,"{}",0,0,"{}","{}"
in000528.jpg,11258,"{}",0,0,"{}","{}"
in000529.jpg,11206,"{}",0,0,"{}","{}"
in000530.jpg,11253,"{}",0,0,"{}","{}"
in000531.jpg,11251,"{}",0,0,"{}","{}"
in000532.jpg,11269,"{}",0,0,"{}","{}"
in000533.jpg,11264,"{}",0,0,"{}","{}"
in000534.jpg,11264,"{}",0,0,"{}","{}"
in000535.jpg,11290,"{}",0,0,"{}","{}"
in000536.jpg,11275,"{}",0,0,"{}","{}"
in000537.jpg,11242,"{}",0,0,"{}","{}"
in000538.jpg,11256,"{}",0,0,"{}","{}"
in000539.jpg,11271,"{}",0,0,"{}","{}"
in000540.jpg,11290,"{}",0,0,"{}","{}"
in000541.jpg,11251,"{}",0,0,"{}","{}"
in000542.jpg,11219,"{}",0,0,"{}","{}"
in000543.jpg,11246,"{}",0,0,"{}","{}"
in000544.jpg,11258,"{}",0,0,"{}","{}"
in000545.jpg,11267,"{}",0,0,"{}","{}"
in000546.jpg,11259,"{}",0,0,"{}","{}"
in000547.jpg,11258,"{}",0,0,"{}","{}"
in000548.jpg,11251,"{}",0,0,"{}","{}"
in000549.jpg,11278,"{}",0,0,"{}","{}"
in000550.jpg,11265,"{}",0,0,"{}","{}"
in000551.jpg,11277,"{}",0,0,"{}","{}"
in000552.jpg,11244,"{}",0,0,"{}","{}"
in000553.jpg,11241,"{}",0,0,"{}","{}"
in000554.jpg,11238,"{}",0,0,"{}","{}"
in000555.jpg,11230,"{}",0,0,"{}","{}"
in000556.jpg,11246,"{}",0,0,"{}","{}"
in000557.jpg,11236,"{}",0,0,"{}","{}"
in000558.jpg,11231,"{}",0,0,"{}","{}"
in000559.jpg,11267,"{}",0,0,"{}","{}"
in000560.jpg,11264,"{}",0,0,"{}","{}"
in000561.jpg,11238,"{}",0,0,"{}","{}"
in000562.jpg,11263,"{}",0,0,"{}","{}"
in000563.jpg,11251,"{}",0,0,"{}","{}"
in000564.jpg,11260,"{}",0,0,"{}","{}"
in000565.jpg,11251,"{}",0,0,"{}","{}"
in000566.jpg,11254,"{}",0,0,"{}","{}"
in000567.jpg,11284,"{}",0,0,"{}","{}"
in000568.jpg,11227,"{}",0,0,"{}","{}"
in000569.jpg,11250,"{}",0,0,"{}","{}"
in000570.jpg,11267,"{}",0,0,"{}","{}"
in000571.jpg,11229,"{}",0,0,"{}","{}"
in000572.jpg,11249,"{}",0,0,"{}","{}"
in000573.jpg,11213,"{}",0,0,"{}","{}"
in000574.jpg,11254,"{}",0,0,"{}","{}"
in000575.jpg,11228,"{}",0,0,"{}","{}"
in000576.jpg,11229,"{}",0,0,"{}","{}"
in000577.jpg,11273,"{}",0,0,"{}","{}"
in000578.jpg,11232,"{}",0,0,"{}","{}"
in000579.jpg,11249,"{}",0,0,"{}","{}"
in000580.jpg,11253,"{}",0,0,"{}","{}"
in000581.jpg,11269,"{}",0,0,"{}","{}"
in000582.jpg,11363,"{}",0,0,"{}","{}"
in000583.jpg,11387,"{}",0,0,"{}","{}"
in000584.jpg,11443,"{}",0,0,"{}","{}"
in000585.jpg,11446,"{}",0,0,"{}","{}"
in000586.jpg,11489,"{}",0,0,"{}","{}"
in000587.jpg,11518,"{}",0,0,"{}","{}"
in000588.jpg,11552,"{}",0,0,"{}","{}"
in000589.jpg,11591,"{}",0,0,"{}","{}"
in000590.jpg,11638,"{}",0,0,"{}","{}"
in000591.jpg,11680,"{}",0,0,"{}","{}"
in000592.jpg,11704,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}","{}"
in000593.jpg,11724,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}","{}"
in000594.jpg,11793,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}","{}"
in000595.jpg,11834,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}","{}"
in000596.jpg,11872,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}","{}"
in000597.jpg,11864,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}","{}"
in000598.jpg,11926,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}","{}"
in000599.jpg,11953,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}","{}"
in000600.jpg,12014,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}","{}"
in000601.jpg,12069,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}","{}"
in000602.jpg,12058,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":48,""height"":140}","{}"
in000603.jpg,12094,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":48,""height"":140}","{}"
in000604.jpg,12144,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":48,""height"":140}","{}"
in000605.jpg,12135,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":48,""height"":140}","{}"
in000606.jpg,12143,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":52,""height"":137}","{}"
in000607.jpg,12160,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":52,""height"":137}","{}"
in000608.jpg,12113,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":52,""height"":137}","{}"
in000609.jpg,12182,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":52,""height"":137}","{}"
in000610.jpg,12250,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}","{}"
in000611.jpg,12280,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}","{}"
in000612.jpg,12285,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}","{}"
in000613.jpg,12288,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}","{}"
in000614.jpg,12337,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}","{}"
in000615.jpg,12325,"{}",1,0,"{""name"":""rect"",""x"":87,""y"":50,""width"":60,""height"":141}","{}"
in000616.jpg,12246,"{}",1,0,"{""name"":""rect"",""x"":87,""y"":50,""width"":60,""height"":141}","{}"
in000617.jpg,12324,"{}",1,0,"{""name"":""rect"",""x"":87,""y"":50,""width"":60,""height"":141}","{}"
in000618.jpg,12346,"{}",1,0,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}","{}"
in000619.jpg,12275,"{}",1,0,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}","{}"
in000620.jpg,12218,"{}",1,0,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}","{}"
in000621.jpg,12200,"{}",1,0,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}","{}"
in000622.jpg,12168,"{}",1,0,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}","{}"
in000623.jpg,12166,"{}",1,0,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}","{}"
in000624.jpg,12183,"{}",1,0,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}","{}"
in000625.jpg,12196,"{}",1,0,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}","{}"
in000626.jpg,12235,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}","{}"
in000627.jpg,12235,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}","{}"
in000628.jpg,12289,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}","{}"
in000629.jpg,12334,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}","{}"
in000630.jpg,12212,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}","{}"
in000631.jpg,12236,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}","{}"
in000632.jpg,12173,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}","{}"
in000633.jpg,12182,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}","{}"
in000634.jpg,12176,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}","{}"
in000635.jpg,12189,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}","{}"
in000636.jpg,12225,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}","{}"
in000637.jpg,12195,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}","{}"
in000638.jpg,12254,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}","{}"
in000639.jpg,12221,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}","{}"
in000640.jpg,12204,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}","{}"
in000641.jpg,12247,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}","{}"
in000642.jpg,12266,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}","{}"
in000643.jpg,12342,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":80,""height"":199}","{}"
in000644.jpg,12355,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":80,""height"":199}","{}"
in000645.jpg,12330,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":80,""height"":199}","{}"
in000646.jpg,12367,"{}",1,0,"{""name"":""rect"",""x"":97,""y"":37,""width"":80,""height"":199}","{}"
in000647.jpg,12403,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}","{}"
in000648.jpg,12501,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}","{}"
in000649.jpg,12584,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}","{}"
in000650.jpg,12672,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}","{}"
in000651.jpg,12714,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}","{}"
in000652.jpg,12855,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}","{}"
in000653.jpg,12812,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}","{}"
in000654.jpg,12805,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}","{}"
in000655.jpg,12826,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}","{}"
in000656.jpg,12900,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}","{}"
in000657.jpg,12816,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":30,""width"":90,""height"":204}","{}"
in000658.jpg,12880,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":30,""width"":90,""height"":204}","{}"
in000659.jpg,12894,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":30,""width"":90,""height"":204}","{}"
in000660.jpg,12854,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":30,""width"":90,""height"":204}","{}"
in000661.jpg,12752,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}","{}"
in000662.jpg,12732,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}","{}"
in000663.jpg,12712,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}","{}"
in000664.jpg,12744,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}","{}"
in000665.jpg,12793,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}","{}"
in000666.jpg,12776,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}","{}"
in000667.jpg,12736,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}","{}"
in000668.jpg,12722,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":84,""height"":202}","{}"
in000669.jpg,12799,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":84,""height"":202}","{}"
in000670.jpg,12830,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":31,""width"":104,""height"":203}","{}"
in000671.jpg,12837,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":31,""width"":104,""height"":203}","{}"
in000672.jpg,12946,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":33,""width"":115,""height"":203}","{}"
in000673.jpg,12925,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":33,""width"":115,""height"":203}","{}"
in000674.jpg,12920,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":36,""width"":123,""height"":200}","{}"
in000675.jpg,12960,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":36,""width"":123,""height"":200}","{}"
in000676.jpg,13059,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":34,""width"":134,""height"":202}","{}"
in000677.jpg,13034,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":34,""width"":134,""height"":202}","{}"
in000678.jpg,13122,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":34,""width"":134,""height"":202}","{}"
in000679.jpg,13141,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000680.jpg,13185,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000681.jpg,13184,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000682.jpg,13219,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000683.jpg,13229,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000684.jpg,13241,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000685.jpg,13212,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000686.jpg,13196,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000687.jpg,13272,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000688.jpg,13269,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000689.jpg,13295,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000690.jpg,13210,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000691.jpg,13175,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000692.jpg,13237,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000693.jpg,13150,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000694.jpg,13163,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000695.jpg,13142,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000696.jpg,13136,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000697.jpg,13210,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}","{}"
in000698.jpg,13271,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":124,""height"":195}","{}"
in000699.jpg,13356,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":124,""height"":195}","{}"
in000700.jpg,13395,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":42,""width"":124,""height"":195}","{}"
in000701.jpg,13432,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}","{}"
in000702.jpg,13392,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}","{}"
in000703.jpg,13401,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}","{}"
in000704.jpg,13380,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}","{}"
in000705.jpg,13254,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}","{}"
in000706.jpg,13215,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}","{}"
in000707.jpg,13194,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}","{}"
in000708.jpg,13179,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}","{}"
in000709.jpg,13148,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}","{}"
in000710.jpg,13124,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":38,""width"":88,""height"":200}","{}"
in000711.jpg,13181,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":38,""width"":88,""height"":200}","{}"
in000712.jpg,13160,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":38,""width"":88,""height"":200}","{}"
in000713.jpg,13161,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":38,""width"":88,""height"":200}","{}"
in000714.jpg,13135,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000715.jpg,13132,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000716.jpg,13152,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000717.jpg,13106,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000718.jpg,13096,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000719.jpg,13076,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000720.jpg,13076,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000721.jpg,13117,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000722.jpg,13093,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000723.jpg,13102,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000724.jpg,13086,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000725.jpg,13063,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}","{}"
in000726.jpg,13082,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000727.jpg,13091,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000728.jpg,13065,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000729.jpg,13023,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000730.jpg,13034,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000731.jpg,13064,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000732.jpg,13051,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000733.jpg,12990,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000734.jpg,12994,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000735.jpg,13094,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}","{}"
in000736.jpg,13051,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}","{}"
in000737.jpg,13026,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}","{}"
in000738.jpg,13016,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}","{}"
in000739.jpg,13073,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}","{}"
in000740.jpg,13080,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}","{}"
in000741.jpg,13132,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}","{}"
in000742.jpg,13124,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":75,""height"":201}","{}"
in000743.jpg,13181,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":75,""height"":201}","{}"
in000744.jpg,13214,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":75,""height"":201}","{}"
in000745.jpg,13196,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":75,""height"":201}","{}"
in000746.jpg,13217,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000747.jpg,13267,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000748.jpg,13256,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000749.jpg,13243,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000750.jpg,13178,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000751.jpg,13209,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000752.jpg,13229,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000753.jpg,13208,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000754.jpg,13154,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000755.jpg,13190,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}","{}"
in000756.jpg,13209,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000757.jpg,13217,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000758.jpg,13195,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000759.jpg,13200,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000760.jpg,13228,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000761.jpg,13239,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000762.jpg,13267,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000763.jpg,13300,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000764.jpg,13255,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000765.jpg,13289,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000766.jpg,13310,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}","{}"
in000767.jpg,13273,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000768.jpg,13298,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000769.jpg,13352,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000770.jpg,13362,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000771.jpg,13325,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000772.jpg,13342,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000773.jpg,13310,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000774.jpg,13243,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000775.jpg,13224,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000776.jpg,13212,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000777.jpg,13254,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000778.jpg,13248,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}","{}"
in000779.jpg,13296,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}","{}"
in000780.jpg,13294,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}","{}"
in000781.jpg,13328,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}","{}"
in000782.jpg,13304,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}","{}"
in000783.jpg,13272,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}","{}"
in000784.jpg,13272,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000785.jpg,13238,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000786.jpg,13248,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000787.jpg,13245,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000788.jpg,13264,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000789.jpg,13307,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000790.jpg,13323,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000791.jpg,13279,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
in000792.jpg,13322,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}","{}"
