#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame436.jpg,0,,0.009422540664672852,0.07932209968566895,0.08880066871643066,3.831425428390503,28.071337938308716,31.923800468444824,11.03250345276173,0.0,44.20358610826756
frame437.jpg,0,,0.01853322982788086,0.08118343353271484,0.09977459907531738,3.849958658218384,28.15252137184143,32.02357506752014,11.03250345276173,0,44.20358610826756
frame438.jpg,0,,0.009061813354492188,0.0705721378326416,0.07968282699584961,3.859020471572876,28.223093509674072,32.10325789451599,11.03250345276173,0.0,44.20358610826756
frame439.jpg,0,,0.00714111328125,0.07848954200744629,0.08568358421325684,3.866161584854126,28.30158305168152,32.18894147872925,11.03250345276173,0,44.20358610826756
frame440.jpg,0,,0.008437871932983398,0.0686502456665039,0.07714009284973145,3.8745994567871094,28.370233297348022,32.26608157157898,11.03250345276173,0.0,44.20358610826756
frame441.jpg,0,,0.007453203201293945,0.07981395721435547,0.08732914924621582,3.8820526599884033,28.450047254562378,32.353410720825195,11.03250345276173,0,44.20358610826756
frame442.jpg,0,,0.007749319076538086,0.074310302734375,0.08211827278137207,3.8898019790649414,28.524357557296753,32.43552899360657,11.03250345276173,0.0,44.20358610826756
frame443.jpg,0,,0.00825357437133789,0.08130550384521484,0.08962225914001465,3.8980555534362793,28.605663061141968,32.52515125274658,11.03250345276173,0,44.20358610826756
frame444.jpg,0,,0.008111715316772461,0.07405495643615723,0.08222746849060059,3.9061672687530518,28.679718017578125,32.60737872123718,11.03250345276173,0.0,44.20358610826756
frame445.jpg,0,,0.008352279663085938,0.0794670581817627,0.08787727355957031,3.9145195484161377,28.759185075759888,32.69525599479675,11.03250345276173,0,44.20358610826756
frame446.jpg,0,,0.007944345474243164,0.07131671905517578,0.0793147087097168,3.922463893890381,28.830501794815063,32.77457070350647,11.03250345276173,0.0,44.20358610826756
frame447.jpg,0,,0.007695198059082031,0.08700299263000488,0.09475588798522949,3.930159091949463,28.91750478744507,32.8693265914917,11.03250345276173,0,44.20358610826756
frame448.jpg,0,,0.008245706558227539,0.07139039039611816,0.07969307899475098,3.9384047985076904,28.988895177841187,32.94901967048645,11.03250345276173,0.0,44.20358610826756
frame449.jpg,0,,0.008023262023925781,0.08488249778747559,0.09296917915344238,3.946428060531616,29.073777675628662,33.04198884963989,11.03250345276173,0,44.20358610826756
frame450.jpg,0,,0.008789300918579102,0.07322454452514648,0.08207130432128906,3.9552173614501953,29.14700222015381,33.12406015396118,11.03250345276173,0.0,44.20358610826756
frame451.jpg,0,,0.008149385452270508,0.0832216739654541,0.09142661094665527,3.963366746902466,29.230223894119263,33.21548676490784,11.03250345276173,0,44.20358610826756
frame452.jpg,0,,0.007561683654785156,0.07303452491760254,0.08065438270568848,3.970928430557251,29.303258419036865,33.296141147613525,11.03250345276173,0.0,44.20358610826756
frame453.jpg,0,,0.007503032684326172,0.08346796035766602,0.09103059768676758,3.978431463241577,29.38672637939453,33.38717174530029,11.03250345276173,0,44.20358610826756
frame454.jpg,0,,0.008285284042358398,0.07278060913085938,0.08112406730651855,3.9867167472839355,29.45950698852539,33.46829581260681,11.03250345276173,0.0,44.20358610826756
frame455.jpg,0,,0.009051322937011719,0.08108401298522949,0.0901937484741211,3.9957680702209473,29.54059100151062,33.55848956108093,11.03250345276173,0,44.20358610826756
frame456.jpg,0,,0.007058858871459961,0.0754854679107666,0.08260560035705566,4.002826929092407,29.616076469421387,33.64109516143799,11.03250345276173,0.0,44.20358610826756
frame457.jpg,0,,0.008402347564697266,0.08568072319030762,0.09414219856262207,4.0112292766571045,29.701757192611694,33.73523736000061,11.03250345276173,0,44.20358610826756
frame458.jpg,0,,0.009100914001464844,0.06984734535217285,0.07900214195251465,4.020330190658569,29.771604537963867,33.814239501953125,11.03250345276173,0.0,44.20358610826756
frame459.jpg,0,,0.007709026336669922,0.08229398727416992,0.09005856513977051,4.028039216995239,29.853898525238037,33.904298067092896,11.03250345276173,0,44.20358610826756
frame460.jpg,0,,0.007409811019897461,0.07418155670166016,0.0816507339477539,4.035449028015137,29.928080081939697,33.98594880104065,11.03250345276173,0.0,44.20358610826756
frame461.jpg,0,,0.007333278656005859,0.08678030967712402,0.09417462348937988,4.042782306671143,30.01486039161682,34.08012342453003,11.03250345276173,0,44.20358610826756
frame462.jpg,0,,0.009926080703735352,0.0719001293182373,0.08188295364379883,4.052708387374878,30.08676052093506,34.16200637817383,11.03250345276173,0.0,44.20358610826756
frame463.jpg,0,,0.008038043975830078,0.08216595649719238,0.09026336669921875,4.060746431350708,30.16892647743225,34.25226974487305,11.03250345276173,0,44.20358610826756
frame464.jpg,0,,0.007946968078613281,0.07724285125732422,0.08525729179382324,4.068693399429321,30.246169328689575,34.33752703666687,11.03250345276173,0.0,44.20358610826756
frame465.jpg,0,,0.010722160339355469,0.07997727394104004,0.09075665473937988,4.079415559768677,30.326146602630615,34.42828369140625,11.03250345276173,0,44.20358610826756
frame466.jpg,0,,0.008186101913452148,0.0720357894897461,0.0802774429321289,4.087601661682129,30.39818239212036,34.50856113433838,11.03250345276173,0.0,44.20358610826756
frame467.jpg,0,,0.0073473453521728516,0.08219265937805176,0.08959317207336426,4.094949007034302,30.480375051498413,34.59815430641174,11.03250345276173,0,44.20358610826756
frame468.jpg,0,,0.007494211196899414,0.07139086723327637,0.07894039154052734,4.102443218231201,30.55176591873169,34.67709469795227,11.03250345276173,0.0,44.20358610826756
frame469.jpg,0,,0.007469892501831055,0.08955764770507812,0.09708786010742188,4.109913110733032,30.641323566436768,34.77418255805969,11.03250345276173,0,44.20358610826756
frame470.jpg,0,,0.008184432983398438,0.07401394844055176,0.08226132392883301,4.118097543716431,30.71533751487732,34.856443881988525,11.03250345276173,0.0,44.20358610826756
frame471.jpg,0,,0.009574413299560547,0.08269405364990234,0.09232807159423828,4.127671957015991,30.79803156852722,34.948771953582764,11.03250345276173,0,44.20358610826756
frame472.jpg,0,,0.008164167404174805,0.07465767860412598,0.08288908004760742,4.135836124420166,30.872689247131348,35.03166103363037,11.03250345276173,0.0,44.20358610826756
frame473.jpg,0,,0.008460044860839844,0.0836329460144043,0.09216046333312988,4.144296169281006,30.956322193145752,35.1238214969635,11.03250345276173,0,44.20358610826756
frame474.jpg,0,,0.008198261260986328,0.07114100456237793,0.07939934730529785,4.152494430541992,31.02746319770813,35.2032208442688,11.03250345276173,0.0,44.20358610826756
frame475.jpg,0,,0.007480621337890625,0.08645153045654297,0.0939946174621582,4.159975051879883,31.113914728164673,35.29721546173096,11.03250345276173,0,44.20358610826756
frame476.jpg,0,,0.008454322814941406,0.07317423820495605,0.08168411254882812,4.168429374694824,31.18708896636963,35.378899574279785,11.03250345276173,0.0,44.20358610826756
frame477.jpg,0,,0.007779359817504883,0.08335757255554199,0.09119415283203125,4.176208734512329,31.27044653892517,35.470093727111816,11.03250345276173,0,44.20358610826756
frame478.jpg,0,,0.008196592330932617,0.0729367733001709,0.08118796348571777,4.184405326843262,31.343383312225342,35.551281690597534,11.03250345276173,0.0,44.20358610826756
frame479.jpg,0,,0.0075228214263916016,0.08165240287780762,0.08923459053039551,4.191928148269653,31.42503571510315,35.64051628112793,11.03250345276173,0,44.20358610826756
frame480.jpg,0,,0.008496522903442383,0.07334494590759277,0.08190250396728516,4.200424671173096,31.498380661010742,35.722418785095215,11.03250345276173,0.0,44.20358610826756
frame481.jpg,0,,0.008461952209472656,0.08566570281982422,0.09418654441833496,4.208886623382568,31.584046363830566,35.81660532951355,11.03250345276173,0,44.20358610826756
frame482.jpg,0,,0.0076274871826171875,0.07716226577758789,0.08484721183776855,4.2165141105651855,31.661208629608154,35.90145254135132,11.03250345276173,0.0,44.20358610826756
frame483.jpg,0,,0.00937032699584961,0.0933375358581543,0.1027669906616211,4.225884437561035,31.75454616546631,36.00421953201294,11.03250345276173,0,44.20358610826756
frame484.jpg,0,,0.008371591567993164,0.08130669593811035,0.08973956108093262,4.234256029129028,31.83585286140442,36.09395909309387,11.03250345276173,0.0,44.20358610826756
frame485.jpg,0,,0.013772726058959961,0.08682560920715332,0.10065627098083496,4.248028755187988,31.922678470611572,36.19461536407471,11.03250345276173,0,44.20358610826756
frame486.jpg,0,,0.008889913558959961,0.08086562156677246,0.089813232421875,4.256918668746948,32.003544092178345,36.28442859649658,11.03250345276173,0.0,44.20358610826756
frame487.jpg,0,,0.015607833862304688,0.0848393440246582,0.10051083564758301,4.272526502609253,32.088383436203,36.384939432144165,11.03250345276173,0,44.20358610826756
frame488.jpg,0,,0.009071826934814453,0.08075571060180664,0.0898897647857666,4.281598329544067,32.16913914680481,36.47482919692993,11.03250345276173,0.0,44.20358610826756
frame489.jpg,0,,0.012694597244262695,0.08551287651062012,0.09827089309692383,4.29429292678833,32.25465202331543,36.573100090026855,11.03250345276173,0,44.20358610826756
frame490.jpg,0,,0.00943136215209961,0.08055663108825684,0.09004640579223633,4.30372428894043,32.33520865440369,36.66314649581909,11.03250345276173,0.0,44.20358610826756
frame491.jpg,0,,0.013414382934570312,0.08627724647521973,0.09975314140319824,4.317138671875,32.421485900878906,36.76289963722229,11.03250345276173,0,44.20358610826756
frame492.jpg,0,,0.008984804153442383,0.08108878135681152,0.0901329517364502,4.326123476028442,32.50257468223572,36.85303258895874,11.03250345276173,0.0,44.20358610826756
frame493.jpg,0,,0.021365880966186523,0.07987785339355469,0.10130858421325684,4.347489356994629,32.58245253562927,36.954341173172,11.03250345276173,0,44.20358610826756
frame494.jpg,0,,0.00991678237915039,0.07992911338806152,0.0899045467376709,4.357406139373779,32.662381649017334,37.04424571990967,11.03250345276173,0.0,44.20358610826756
frame495.jpg,0,,0.014585256576538086,0.08468103408813477,0.09934258460998535,4.371991395950317,32.74706268310547,37.14358830451965,11.03250345276173,0,44.20358610826756
frame496.jpg,0,,0.009424686431884766,0.08306527137756348,0.09255242347717285,4.381416082382202,32.83012795448303,37.236140727996826,11.03250345276173,0.0,44.20358610826756
frame497.jpg,0,,0.017271995544433594,0.08379101753234863,0.10112309455871582,4.398688077926636,32.91391897201538,37.33726382255554,11.03250345276173,0,44.20358610826756
frame498.jpg,0,,0.008942842483520508,0.07984089851379395,0.08884596824645996,4.407630920410156,32.993759870529175,37.426109790802,11.03250345276173,0.0,44.20358610826756
frame499.jpg,0,,0.015948772430419922,0.08362436294555664,0.09963846206665039,4.423579692840576,33.07738423347473,37.52574825286865,11.03250345276173,0,44.20358610826756
frame500.jpg,0,,0.009342193603515625,0.08287954330444336,0.09227633476257324,4.432921886444092,33.160263776779175,37.618024587631226,11.03250345276173,0.0,44.20358610826756
frame501.jpg,0,,0.01763439178466797,0.08133983612060547,0.09903550148010254,4.45055627822876,33.24160361289978,37.71706008911133,11.03250345276173,0,44.20358610826756
frame502.jpg,0,,0.010145902633666992,0.08067083358764648,0.09087252616882324,4.460702180862427,33.32227444648743,37.80793261528015,11.03250345276173,0.0,44.20358610826756
frame503.jpg,0,,0.016287565231323242,0.08524060249328613,0.10159158706665039,4.47698974609375,33.40751504898071,37.9095242023468,11.03250345276173,0,44.20358610826756
frame504.jpg,0,,0.009088754653930664,0.08195161819458008,0.09109663963317871,4.486078500747681,33.48946666717529,38.00062084197998,11.03250345276173,0.0,44.20358610826756
frame505.jpg,0,,0.01632404327392578,0.08140730857849121,0.09779715538024902,4.5024025440216064,33.570873975753784,38.09841799736023,11.03250345276173,0,44.20358610826756
frame506.jpg,0,,0.00917506217956543,0.08272695541381836,0.09196114540100098,4.511577606201172,33.6536009311676,38.19037914276123,11.03250345276173,0.0,44.20358610826756
frame507.jpg,0,,0.016176700592041016,0.08345770835876465,0.09969234466552734,4.527754306793213,33.73705863952637,38.29007148742676,11.03250345276173,0,44.20358610826756
frame508.jpg,0,,0.008427143096923828,0.08098602294921875,0.08947587013244629,4.536181449890137,33.818044662475586,38.379547357559204,11.03250345276173,0.0,44.20358610826756
frame509.jpg,0,,0.01764225959777832,0.08289694786071777,0.10059857368469238,4.553823709487915,33.900941610336304,38.4801459312439,11.03250345276173,0,44.20358610826756
frame510.jpg,0,,0.007618427276611328,0.08015155792236328,0.08783173561096191,4.561442136764526,33.98109316825867,38.56797766685486,11.03250345276173,0.0,44.20358610826756
frame511.jpg,0,,0.019552946090698242,0.0811457633972168,0.10076785087585449,4.580995082855225,34.062238931655884,38.66874551773071,11.03250345276173,0,44.20358610826756
frame512.jpg,0,,0.009315252304077148,0.08040666580200195,0.08978891372680664,4.590310335159302,34.142645597457886,38.75853443145752,11.03250345276173,0.0,44.20358610826756
frame513.jpg,0,,0.0167086124420166,0.0849611759185791,0.1017296314239502,4.607018947601318,34.227606773376465,38.86026406288147,11.03250345276173,0,44.20358610826756
frame514.jpg,0,,0.00973057746887207,0.08138322830200195,0.09117960929870605,4.61674952507019,34.30899000167847,38.951443672180176,11.03250345276173,0.0,44.20358610826756
frame515.jpg,0,,0.016318798065185547,0.08357858657836914,0.0999603271484375,4.633068323135376,34.392568588256836,39.05140399932861,11.03250345276173,0,44.20358610826756
frame516.jpg,0,,0.008931398391723633,0.08073568344116211,0.08972787857055664,4.6419997215271,34.473304271698,39.14113187789917,11.03250345276173,0.0,44.20358610826756
frame517.jpg,0,,0.017948150634765625,0.08243346214294434,0.1004483699798584,4.659947872161865,34.55573773384094,39.24158024787903,11.03250345276173,0,44.20358610826756
frame518.jpg,0,,0.008616447448730469,0.08029985427856445,0.08897805213928223,4.668564319610596,34.63603758811951,39.33055830001831,11.03250345276173,0.0,44.20358610826756
frame519.jpg,0,,0.01955580711364746,0.0821683406829834,0.10178494453430176,4.688120126724243,34.71820592880249,39.43234324455261,11.03250345276173,0,44.20358610826756
frame520.jpg,0,,0.008061647415161133,0.08177947998046875,0.08990836143493652,4.696181774139404,34.79998540878296,39.52225160598755,11.03250345276173,0.0,44.20358610826756
frame521.jpg,0,,0.01709127426147461,0.0835726261138916,0.1007232666015625,4.713273048400879,34.88355803489685,39.62297487258911,11.03250345276173,0,44.20358610826756
frame522.jpg,0,,0.009137153625488281,0.06758546829223633,0.07678079605102539,4.722410202026367,34.95114350318909,39.69975566864014,11.03250345276173,0.0,44.20358610826756
frame523.jpg,0,,0.007482290267944336,0.0805821418762207,0.08811783790588379,4.7298924922943115,35.03172564506531,39.78787350654602,11.03250345276173,0,44.20358610826756
frame524.jpg,0,,0.007452487945556641,0.07033181190490723,0.07783770561218262,4.737344980239868,35.102057456970215,39.8657112121582,11.03250345276173,0.0,44.20358610826756
frame525.jpg,0,,0.007360219955444336,0.0816342830657959,0.08904790878295898,4.7447052001953125,35.18369174003601,39.95475912094116,11.03250345276173,0,44.20358610826756
frame526.jpg,0,,0.008372068405151367,0.07282781600952148,0.0812537670135498,4.753077268600464,35.25651955604553,40.03601288795471,11.03250345276173,0.0,44.20358610826756
frame527.jpg,0,,0.008294820785522461,0.08387279510498047,0.09222579002380371,4.761372089385986,35.34039235115051,40.128238677978516,11.03250345276173,0,44.20358610826756
frame528.jpg,0,,0.008957147598266602,0.07116389274597168,0.08017754554748535,4.770329236984253,35.411556243896484,40.208416223526,11.03250345276173,0.0,44.20358610826756
frame529.jpg,0,,0.007840633392333984,0.08352088928222656,0.0914146900177002,4.778169870376587,35.49507713317871,40.2998309135437,11.03250345276173,0,44.20358610826756
frame530.jpg,0,,0.007998466491699219,0.0731048583984375,0.08116006851196289,4.786168336868286,35.56818199157715,40.380990982055664,11.03250345276173,0.0,44.20358610826756
frame531.jpg,0,,0.008641719818115234,0.08287262916564941,0.09156632423400879,4.794810056686401,35.6510546207428,40.47255730628967,11.03250345276173,0,44.20358610826756
frame532.jpg,0,,0.007653474807739258,0.07507729530334473,0.08278918266296387,4.802463531494141,35.72613191604614,40.55534648895264,11.03250345276173,0.0,44.20358610826756
frame533.jpg,0,,0.010084390640258789,0.07996821403503418,0.09010601043701172,4.812547922134399,35.80610013008118,40.64545249938965,11.03250345276173,0,44.20358610826756
frame534.jpg,0,,0.008177995681762695,0.07245349884033203,0.08068418502807617,4.820725917816162,35.87855362892151,40.726136684417725,11.03250345276173,0.0,44.20358610826756
frame535.jpg,0,,0.007526397705078125,0.08692574501037598,0.09451413154602051,4.82825231552124,35.965479373931885,40.820650815963745,11.03250345276173,0,44.20358610826756
frame536.jpg,0,,0.007262229919433594,0.07309246063232422,0.080413818359375,4.835514545440674,36.03857183456421,40.90106463432312,11.03250345276173,0.0,44.20358610826756
frame537.jpg,0,,0.008361577987670898,0.08341598510742188,0.09183287620544434,4.843876123428345,36.12198781967163,40.992897510528564,11.03250345276173,0,44.20358610826756
frame538.jpg,0,,0.008734941482543945,0.07156801223754883,0.08035707473754883,4.852611064910889,36.19355583190918,41.07325458526611,11.03250345276173,0.0,44.20358610826756
frame539.jpg,0,,0.008047342300415039,0.08872079849243164,0.0968332290649414,4.860658407211304,36.28227663040161,41.170087814331055,11.03250345276173,0,44.20358610826756
frame540.jpg,0,,0.009006261825561523,0.07203149795532227,0.08109617233276367,4.869664669036865,36.354308128356934,41.25118398666382,11.03250345276173,0.0,44.20358610826756
frame541.jpg,0,,0.008889436721801758,0.08435654640197754,0.09330320358276367,4.878554105758667,36.43866467475891,41.34448719024658,11.03250345276173,0,44.20358610826756
frame542.jpg,0,,0.00768589973449707,0.07329845428466797,0.08104634284973145,4.886240005493164,36.51196312904358,41.42553353309631,11.03250345276173,0.0,44.20358610826756
frame543.jpg,0,,0.008043289184570312,0.0811765193939209,0.08928489685058594,4.894283294677734,36.5931396484375,41.5148184299469,11.03250345276173,0,44.20358610826756
frame544.jpg,0,,0.007295370101928711,0.07584977149963379,0.08320808410644531,4.901578664779663,36.668989419937134,41.598026514053345,11.03250345276173,0.0,44.20358610826756
frame545.jpg,0,,0.010234832763671875,0.08072376251220703,0.09102177619934082,4.911813497543335,36.74971318244934,41.689048290252686,11.03250345276173,0,44.20358610826756
frame546.jpg,0,,0.008085250854492188,0.07213592529296875,0.08028364181518555,4.919898748397827,36.82184910774231,41.76933193206787,11.03250345276173,0.0,44.20358610826756
frame547.jpg,0,,0.00760340690612793,0.08259463310241699,0.09026026725769043,4.927502155303955,36.90444374084473,41.85959219932556,11.03250345276173,0,44.20358610826756
frame548.jpg,0,,0.007584810256958008,0.07583808898925781,0.08348417282104492,4.935086965560913,36.980281829833984,41.943076372146606,11.03250345276173,0.0,44.20358610826756
frame549.jpg,0,,0.00850820541381836,0.08455729484558105,0.0931239128112793,4.9435951709747314,37.064839124679565,42.036200284957886,11.03250345276173,0,44.20358610826756
frame550.jpg,0,,0.007782936096191406,0.07392668724060059,0.0817728042602539,4.951378107070923,37.138765811920166,42.11797308921814,11.03250345276173,0.0,44.20358610826756
frame551.jpg,0,,0.00805211067199707,0.08301305770874023,0.09112238883972168,4.95943021774292,37.221778869628906,42.20909547805786,11.03250345276173,0,44.20358610826756
frame552.jpg,0,,0.0071620941162109375,0.07208919525146484,0.07930660247802734,4.966592311859131,37.29386806488037,42.28840208053589,11.03250345276173,0.0,44.20358610826756
frame553.jpg,0,,0.007241964340209961,0.09062552452087402,0.09793567657470703,4.973834276199341,37.384493589401245,42.386337757110596,11.03250345276173,0,44.20358610826756
frame554.jpg,0,,0.008493423461914062,0.07441186904907227,0.0829617977142334,4.982327699661255,37.45890545845032,42.46929955482483,11.03250345276173,0.0,44.20358610826756
frame555.jpg,0,,0.0076863765716552734,0.08731865882873535,0.09506535530090332,4.99001407623291,37.54622411727905,42.56436491012573,11.03250345276173,0,44.20358610826756
frame556.jpg,0,,0.008794307708740234,0.07417011260986328,0.0830228328704834,4.99880838394165,37.620394229888916,42.647387742996216,11.03250345276173,0.0,44.20358610826756
frame557.jpg,0,,0.008095026016235352,0.0842750072479248,0.09242630004882812,5.006903409957886,37.70466923713684,42.739814043045044,11.03250345276173,0,44.20358610826756
frame558.jpg,0,,0.007997512817382812,0.07575607299804688,0.08381056785583496,5.0149009227752686,37.78042531013489,42.82362461090088,11.03250345276173,0.0,44.20358610826756
frame559.jpg,0,,0.008104562759399414,0.08916306495666504,0.09733128547668457,5.023005485534668,37.86958837509155,42.92095589637756,11.03250345276173,0,44.20358610826756
frame560.jpg,0,,0.008452415466308594,0.07320523262023926,0.08171415328979492,5.031457901000977,37.94279360771179,43.00267004966736,11.03250345276173,0.0,44.20358610826756
frame561.jpg,0,,0.008572578430175781,0.08611798286437988,0.09474873542785645,5.040030479431152,38.02891159057617,43.097418785095215,11.03250345276173,0,44.20358610826756
frame562.jpg,0,,0.007970333099365234,0.07577061653137207,0.08379983901977539,5.048000812530518,38.104682207107544,43.18121862411499,11.03250345276173,0.0,44.20358610826756
frame563.jpg,0,,0.008867502212524414,0.08377289772033691,0.09272050857543945,5.056868314743042,38.18845510482788,43.27393913269043,11.03250345276173,0,44.20358610826756
frame564.jpg,0,,0.007904291152954102,0.07366704940795898,0.0816340446472168,5.064772605895996,38.26212215423584,43.35557317733765,11.03250345276173,0.0,44.20358610826756
frame565.jpg,0,,0.008060455322265625,0.08620405197143555,0.0943295955657959,5.072833061218262,38.348326206207275,43.44990277290344,11.03250345276173,0,44.20358610826756
frame566.jpg,0,,0.00934147834777832,0.08020591735839844,0.08961105346679688,5.08217453956604,38.428532123565674,43.53951382637024,11.03250345276173,0.0,44.20358610826756
frame567.jpg,0,,0.01626729965209961,0.08557367324829102,0.10190010070800781,5.09844183921814,38.514105796813965,43.64141392707825,11.03250345276173,0,44.20358610826756
frame568.jpg,0,,0.008805513381958008,0.08274674415588379,0.09161162376403809,5.107247352600098,38.59685254096985,43.733025550842285,11.03250345276173,0.0,44.20358610826756
frame569.jpg,0,,0.013046503067016602,0.0897061824798584,0.10281515121459961,5.120293855667114,38.68655872344971,43.835840702056885,11.03250345276173,0,44.20358610826756
frame570.jpg,0,,0.009377479553222656,0.08212542533874512,0.0915672779083252,5.129671335220337,38.76868414878845,43.92740797996521,11.03250345276173,0.0,44.20358610826756
frame571.jpg,0,,0.014581918716430664,0.08382558822631836,0.09846234321594238,5.144253253936768,38.85250973701477,44.02587032318115,11.03250345276173,0,44.20358610826756
frame572.jpg,0,,0.008472204208374023,0.07877707481384277,0.08730816841125488,5.152725458145142,38.93128681182861,44.11317849159241,11.03250345276173,0.0,44.20358610826756
frame573.jpg,0,,0.01435399055480957,0.08453178405761719,0.09894633293151855,5.167079448699951,39.01581859588623,44.212124824523926,11.03250345276173,0,44.20358610826756
frame574.jpg,0,,0.009465932846069336,0.08156967163085938,0.09109330177307129,5.1765453815460205,39.09738826751709,44.303218126297,11.03250345276173,0.0,44.20358610826756
frame575.jpg,0,,0.018851041793823242,0.08041214942932129,0.09932327270507812,5.195396423339844,39.17780041694641,44.402541399002075,11.03250345276173,0,44.20358610826756
frame576.jpg,0,,0.009133577346801758,0.08162283897399902,0.09081578254699707,5.2045300006866455,39.25942325592041,44.49335718154907,11.03250345276173,0.0,44.20358610826756
frame577.jpg,0,,0.01404571533203125,0.08612632751464844,0.10022854804992676,5.218575716018677,39.34554958343506,44.593585729599,11.03250345276173,0,44.20358610826756
frame578.jpg,0,,0.009400129318237305,0.08025884628295898,0.08971381187438965,5.227975845336914,39.42580842971802,44.68329954147339,11.03250345276173,0.0,44.20358610826756
frame579.jpg,0,,0.019202709197998047,0.0844733715057373,0.10373091697692871,5.247178554534912,39.510281801223755,44.78703045845032,11.03250345276173,0,44.20358610826756
frame580.jpg,0,,0.008548736572265625,0.08232688903808594,0.09093213081359863,5.255727291107178,39.59260869026184,44.877962589263916,11.03250345276173,0.0,44.20358610826756
frame581.jpg,0,,0.01863837242126465,0.08125901222229004,0.09995269775390625,5.274365663528442,39.67386770248413,44.97791528701782,11.03250345276173,0,44.20358610826756
frame582.jpg,0,,0.008473396301269531,0.07975149154663086,0.08828353881835938,5.282839059829712,39.75361919403076,45.06619882583618,11.03250345276173,0.0,44.20358610826756
frame583.jpg,0,,0.017000436782836914,0.08288311958312988,0.09994196891784668,5.299839496612549,39.83650231361389,45.16614079475403,11.03250345276173,0,44.20358610826756
frame584.jpg,0,,0.009004831314086914,0.08094000816345215,0.0900111198425293,5.308844327926636,39.917442321777344,45.25615191459656,11.03250345276173,0.0,44.20358610826756
frame585.jpg,0,,0.017408132553100586,0.08240914344787598,0.09987354278564453,5.326252460479736,39.99985146522522,45.3560254573822,11.03250345276173,0,44.20358610826756
frame586.jpg,0,,0.008430719375610352,0.08104968070983887,0.08953690528869629,5.334683179855347,40.08090114593506,45.4455623626709,11.03250345276173,0.0,44.20358610826756
frame587.jpg,0,,0.011623620986938477,0.08770275115966797,0.09938454627990723,5.346306800842285,40.16860389709473,45.544946908950806,11.03250345276173,0,44.20358610826756
frame588.jpg,0,,0.008748769760131836,0.08114504814147949,0.08995389938354492,5.355055570602417,40.249748945236206,45.63490080833435,11.03250345276173,0.0,44.20358610826756
frame589.jpg,0,,0.020519256591796875,0.08216714859008789,0.10274624824523926,5.375574827194214,40.331916093826294,45.73764705657959,11.03250345276173,0,44.20358610826756
frame590.jpg,0,,0.00862741470336914,0.08087754249572754,0.08956050872802734,5.384202241897583,40.41279363632202,45.82720756530762,11.03250345276173,0.0,44.20358610826756
frame591.jpg,0,,0.014115095138549805,0.08607125282287598,0.10024523735046387,5.398317337036133,40.4988648891449,45.92745280265808,11.03250345276173,0,44.20358610826756
frame592.jpg,0,,0.009471893310546875,0.08235740661621094,0.0918893814086914,5.40778923034668,40.58122229576111,46.01934218406677,11.03250345276173,0.0,44.20358610826756
frame593.jpg,0,,0.017394304275512695,0.08347249031066895,0.1009221076965332,5.425183534622192,40.66469478607178,46.120264291763306,11.03250345276173,0,44.20358610826756
frame594.jpg,0,,0.008363723754882812,0.0806589126586914,0.08907866477966309,5.433547258377075,40.74535369873047,46.20934295654297,11.03250345276173,0.0,44.20358610826756
frame595.jpg,0,,0.0185849666595459,0.08221840858459473,0.10086345672607422,5.452132225036621,40.82757210731506,46.31020641326904,11.03250345276173,0,44.20358610826756
frame596.jpg,0,,0.009063720703125,0.08050203323364258,0.08962154388427734,5.461195945739746,40.908074140548706,46.39982795715332,11.03250345276173,0.0,44.20358610826756
frame597.jpg,0,,0.012505054473876953,0.08484363555908203,0.09740805625915527,5.473701000213623,40.99291777610779,46.497236013412476,11.03250345276173,0,44.20358610826756
frame598.jpg,0,,0.009273052215576172,0.08030986785888672,0.08963727951049805,5.482974052429199,41.073227643966675,46.586873292922974,11.03250345276173,0.0,44.20358610826756
frame599.jpg,0,,0.019101619720458984,0.08176517486572266,0.10092401504516602,5.502075672149658,41.1549928188324,46.68779730796814,11.03250345276173,0,44.20358610826756
frame600.jpg,2,"name:rect,x: 106 ,y: 26,width: 18, height: 37",0.009597063064575195,0.08374571800231934,0.09565997123718262,5.511672735214233,41.23873853683472,46.78345727920532,11.03250345276173,0.0,44.20358610826756
frame600.jpg,2,"name:rect,x: 92 ,y: 26,width: 16, height: 41",0.009597063064575195,0.08374571800231934,0.09580373764038086,5.511672735214233,41.23873853683472,46.8792610168457,11.03250345276173,0,44.20358610826756
frame601.jpg,2,"name:rect,x: 106 ,y: 26,width: 19, height: 40",0.014511585235595703,0.08347654342651367,0.09837126731872559,5.526184320449829,41.32221508026123,46.97763228416443,11.03250345276173,0.0,44.20358610826756
frame601.jpg,2,"name:rect,x: 92 ,y: 26,width: 16, height: 41",0.014511585235595703,0.08347654342651367,0.09852337837219238,5.526184320449829,41.32221508026123,47.07615566253662,11.03250345276173,0,44.20358610826756
frame602.jpg,2,"name:rect,x: 106 ,y: 26,width: 19, height: 36",0.009259939193725586,0.0802159309387207,0.0898592472076416,5.535444259643555,41.40243101119995,47.16601490974426,11.03250345276173,0.0,44.20358610826756
