#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000135.jpg,182327,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}","{}"
in000135.jpg,182327,"{}",6,1,"{""name"":""rect"",""x"":75,""y"":267,""width"":91,""height"":158}","{}"
in000135.jpg,182327,"{}",6,2,"{""name"":""rect"",""x"":193,""y"":291,""width"":72,""height"":153}","{}"
in000135.jpg,182327,"{}",6,3,"{""name"":""rect"",""x"":156,""y"":372,""width"":134,""height"":202}","{}"
in000135.jpg,182327,"{}",6,4,"{""name"":""rect"",""x"":257,""y"":73,""width"":54,""height"":92}","{}"
in000135.jpg,182327,"{}",6,5,"{""name"":""rect"",""x"":435,""y"":440,""width"":110,""height"":131}","{}"
in000136.jpg,182228,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}","{}"
in000136.jpg,182228,"{}",6,1,"{""name"":""rect"",""x"":60,""y"":265,""width"":100,""height"":165}","{}"
in000136.jpg,182228,"{}",6,2,"{""name"":""rect"",""x"":179,""y"":287,""width"":72,""height"":153}","{}"
in000136.jpg,182228,"{}",6,3,"{""name"":""rect"",""x"":156,""y"":372,""width"":134,""height"":202}","{}"
in000136.jpg,182228,"{}",6,4,"{""name"":""rect"",""x"":267,""y"":75,""width"":54,""height"":92}","{}"
in000136.jpg,182228,"{}",6,5,"{""name"":""rect"",""x"":435,""y"":440,""width"":110,""height"":131}","{}"
in000137.jpg,182380,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}","{}"
in000137.jpg,182380,"{}",6,1,"{""name"":""rect"",""x"":60,""y"":265,""width"":100,""height"":165}","{}"
in000137.jpg,182380,"{}",6,2,"{""name"":""rect"",""x"":179,""y"":287,""width"":72,""height"":153}","{}"
in000137.jpg,182380,"{}",6,3,"{""name"":""rect"",""x"":156,""y"":372,""width"":134,""height"":202}","{}"
in000137.jpg,182380,"{}",6,4,"{""name"":""rect"",""x"":267,""y"":75,""width"":54,""height"":92}","{}"
in000137.jpg,182380,"{}",6,5,"{""name"":""rect"",""x"":435,""y"":440,""width"":110,""height"":131}","{}"
in000138.jpg,182078,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}","{}"
in000138.jpg,182078,"{}",6,1,"{""name"":""rect"",""x"":60,""y"":265,""width"":100,""height"":165}","{}"
in000138.jpg,182078,"{}",6,2,"{""name"":""rect"",""x"":179,""y"":287,""width"":72,""height"":153}","{}"
in000138.jpg,182078,"{}",6,3,"{""name"":""rect"",""x"":156,""y"":372,""width"":134,""height"":202}","{}"
in000138.jpg,182078,"{}",6,4,"{""name"":""rect"",""x"":267,""y"":75,""width"":54,""height"":92}","{}"
in000138.jpg,182078,"{}",6,5,"{""name"":""rect"",""x"":435,""y"":440,""width"":110,""height"":131}","{}"
in000139.jpg,182310,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}","{}"
in000139.jpg,182310,"{}",6,1,"{""name"":""rect"",""x"":45,""y"":263,""width"":81,""height"":166}","{}"
in000139.jpg,182310,"{}",6,2,"{""name"":""rect"",""x"":173,""y"":287,""width"":72,""height"":153}","{}"
in000139.jpg,182310,"{}",6,3,"{""name"":""rect"",""x"":179,""y"":391,""width"":123,""height"":182}","{}"
in000139.jpg,182310,"{}",6,4,"{""name"":""rect"",""x"":281,""y"":74,""width"":54,""height"":92}","{}"
in000139.jpg,182310,"{}",6,5,"{""name"":""rect"",""x"":435,""y"":425,""width"":87,""height"":146}","{}"
in000140.jpg,182221,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}","{}"
in000140.jpg,182221,"{}",6,1,"{""name"":""rect"",""x"":45,""y"":263,""width"":81,""height"":166}","{}"
in000140.jpg,182221,"{}",6,2,"{""name"":""rect"",""x"":166,""y"":275,""width"":81,""height"":157}","{}"
in000140.jpg,182221,"{}",6,3,"{""name"":""rect"",""x"":179,""y"":391,""width"":123,""height"":182}","{}"
in000140.jpg,182221,"{}",6,4,"{""name"":""rect"",""x"":281,""y"":74,""width"":54,""height"":92}","{}"
in000140.jpg,182221,"{}",6,5,"{""name"":""rect"",""x"":415,""y"":419,""width"":110,""height"":152}","{}"
in000141.jpg,182941,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}","{}"
in000141.jpg,182941,"{}",6,1,"{""name"":""rect"",""x"":39,""y"":257,""width"":87,""height"":172}","{}"
in000141.jpg,182941,"{}",6,2,"{""name"":""rect"",""x"":161,""y"":286,""width"":81,""height"":146}","{}"
in000141.jpg,182941,"{}",6,3,"{""name"":""rect"",""x"":189,""y"":392,""width"":112,""height"":180}","{}"
in000141.jpg,182941,"{}",6,4,"{""name"":""rect"",""x"":281,""y"":74,""width"":54,""height"":92}","{}"
in000141.jpg,182941,"{}",6,5,"{""name"":""rect"",""x"":406,""y"":420,""width"":110,""height"":152}","{}"
in000142.jpg,182864,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}","{}"
in000142.jpg,182864,"{}",6,1,"{""name"":""rect"",""x"":36,""y"":256,""width"":87,""height"":172}","{}"
in000142.jpg,182864,"{}",6,2,"{""name"":""rect"",""x"":156,""y"":286,""width"":81,""height"":146}","{}"
in000142.jpg,182864,"{}",6,3,"{""name"":""rect"",""x"":198,""y"":393,""width"":112,""height"":180}","{}"
in000142.jpg,182864,"{}",6,4,"{""name"":""rect"",""x"":281,""y"":74,""width"":54,""height"":92}","{}"
in000142.jpg,182864,"{}",6,5,"{""name"":""rect"",""x"":406,""y"":420,""width"":110,""height"":152}","{}"
in000143.jpg,182906,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}","{}"
in000143.jpg,182906,"{}",6,1,"{""name"":""rect"",""x"":39,""y"":257,""width"":87,""height"":172}","{}"
in000143.jpg,182906,"{}",6,2,"{""name"":""rect"",""x"":152,""y"":285,""width"":81,""height"":146}","{}"
in000143.jpg,182906,"{}",6,3,"{""name"":""rect"",""x"":207,""y"":395,""width"":141,""height"":179}","{}"
in000143.jpg,182906,"{}",6,4,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}","{}"
in000143.jpg,182906,"{}",6,5,"{""name"":""rect"",""x"":394,""y"":420,""width"":110,""height"":152}","{}"
in000144.jpg,182768,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}","{}"
in000144.jpg,182768,"{}",6,1,"{""name"":""rect"",""x"":30,""y"":256,""width"":91,""height"":170}","{}"
in000144.jpg,182768,"{}",6,2,"{""name"":""rect"",""x"":147,""y"":283,""width"":76,""height"":144}","{}"
in000144.jpg,182768,"{}",6,3,"{""name"":""rect"",""x"":207,""y"":395,""width"":141,""height"":179}","{}"
in000144.jpg,182768,"{}",6,4,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}","{}"
in000144.jpg,182768,"{}",6,5,"{""name"":""rect"",""x"":394,""y"":410,""width"":108,""height"":162}","{}"
in000145.jpg,182905,"{}",6,0,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}","{}"
in000145.jpg,182905,"{}",6,1,"{""name"":""rect"",""x"":30,""y"":256,""width"":91,""height"":170}","{}"
in000145.jpg,182905,"{}",6,2,"{""name"":""rect"",""x"":147,""y"":283,""width"":76,""height"":144}","{}"
in000145.jpg,182905,"{}",6,3,"{""name"":""rect"",""x"":207,""y"":395,""width"":141,""height"":179}","{}"
in000145.jpg,182905,"{}",6,4,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}","{}"
in000145.jpg,182905,"{}",6,5,"{""name"":""rect"",""x"":394,""y"":410,""width"":108,""height"":162}","{}"
in000146.jpg,182451,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000146.jpg,182451,"{}",6,1,"{""name"":""rect"",""x"":25,""y"":252,""width"":91,""height"":170}","{}"
in000146.jpg,182451,"{}",6,2,"{""name"":""rect"",""x"":138,""y"":282,""width"":68,""height"":136}","{}"
in000146.jpg,182451,"{}",6,3,"{""name"":""rect"",""x"":234,""y"":415,""width"":114,""height"":159}","{}"
in000146.jpg,182451,"{}",6,4,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}","{}"
in000146.jpg,182451,"{}",6,5,"{""name"":""rect"",""x"":394,""y"":410,""width"":90,""height"":163}","{}"
in000147.jpg,182197,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000147.jpg,182197,"{}",6,1,"{""name"":""rect"",""x"":25,""y"":252,""width"":91,""height"":170}","{}"
in000147.jpg,182197,"{}",6,2,"{""name"":""rect"",""x"":138,""y"":282,""width"":68,""height"":136}","{}"
in000147.jpg,182197,"{}",6,3,"{""name"":""rect"",""x"":234,""y"":415,""width"":114,""height"":159}","{}"
in000147.jpg,182197,"{}",6,4,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}","{}"
in000147.jpg,182197,"{}",6,5,"{""name"":""rect"",""x"":394,""y"":410,""width"":90,""height"":163}","{}"
in000148.jpg,185737,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000148.jpg,185737,"{}",6,1,"{""name"":""rect"",""x"":13,""y"":251,""width"":91,""height"":170}","{}"
in000148.jpg,185737,"{}",6,2,"{""name"":""rect"",""x"":130,""y"":279,""width"":68,""height"":136}","{}"
in000148.jpg,185737,"{}",6,3,"{""name"":""rect"",""x"":249,""y"":416,""width"":114,""height"":159}","{}"
in000148.jpg,185737,"{}",6,4,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}","{}"
in000148.jpg,185737,"{}",6,5,"{""name"":""rect"",""x"":385,""y"":402,""width"":91,""height"":169}","{}"
in000149.jpg,182693,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000149.jpg,182693,"{}",6,1,"{""name"":""rect"",""x"":7,""y"":243,""width"":91,""height"":170}","{}"
in000149.jpg,182693,"{}",6,2,"{""name"":""rect"",""x"":116,""y"":278,""width"":77,""height"":138}","{}"
in000149.jpg,182693,"{}",6,3,"{""name"":""rect"",""x"":258,""y"":415,""width"":114,""height"":159}","{}"
in000149.jpg,182693,"{}",6,4,"{""name"":""rect"",""x"":310,""y"":75,""width"":54,""height"":92}","{}"
in000149.jpg,182693,"{}",6,5,"{""name"":""rect"",""x"":381,""y"":401,""width"":91,""height"":169}","{}"
in000150.jpg,182453,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000150.jpg,182453,"{}",6,1,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}","{}"
in000150.jpg,182453,"{}",6,2,"{""name"":""rect"",""x"":116,""y"":278,""width"":77,""height"":138}","{}"
in000150.jpg,182453,"{}",6,3,"{""name"":""rect"",""x"":258,""y"":415,""width"":114,""height"":159}","{}"
in000150.jpg,182453,"{}",6,4,"{""name"":""rect"",""x"":310,""y"":75,""width"":54,""height"":92}","{}"
in000150.jpg,182453,"{}",6,5,"{""name"":""rect"",""x"":381,""y"":401,""width"":91,""height"":169}","{}"
in000151.jpg,182682,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000151.jpg,182682,"{}",6,1,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}","{}"
in000151.jpg,182682,"{}",6,2,"{""name"":""rect"",""x"":108,""y"":278,""width"":85,""height"":138}","{}"
in000151.jpg,182682,"{}",6,3,"{""name"":""rect"",""x"":275,""y"":416,""width"":114,""height"":159}","{}"
in000151.jpg,182682,"{}",6,4,"{""name"":""rect"",""x"":318,""y"":76,""width"":54,""height"":92}","{}"
in000151.jpg,182682,"{}",6,5,"{""name"":""rect"",""x"":368,""y"":394,""width"":91,""height"":169}","{}"
in000152.jpg,182341,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000152.jpg,182341,"{}",6,1,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}","{}"
in000152.jpg,182341,"{}",6,2,"{""name"":""rect"",""x"":108,""y"":278,""width"":85,""height"":138}","{}"
in000152.jpg,182341,"{}",6,3,"{""name"":""rect"",""x"":275,""y"":416,""width"":114,""height"":159}","{}"
in000152.jpg,182341,"{}",6,4,"{""name"":""rect"",""x"":318,""y"":76,""width"":54,""height"":92}","{}"
in000152.jpg,182341,"{}",6,5,"{""name"":""rect"",""x"":368,""y"":394,""width"":91,""height"":169}","{}"
in000153.jpg,182251,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000153.jpg,182251,"{}",6,1,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}","{}"
in000153.jpg,182251,"{}",6,2,"{""name"":""rect"",""x"":100,""y"":278,""width"":85,""height"":138}","{}"
in000153.jpg,182251,"{}",6,3,"{""name"":""rect"",""x"":275,""y"":416,""width"":114,""height"":159}","{}"
in000153.jpg,182251,"{}",6,4,"{""name"":""rect"",""x"":318,""y"":76,""width"":54,""height"":92}","{}"
in000153.jpg,182251,"{}",6,5,"{""name"":""rect"",""x"":368,""y"":394,""width"":91,""height"":169}","{}"
in000154.jpg,182091,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000154.jpg,182091,"{}",6,1,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}","{}"
in000154.jpg,182091,"{}",6,2,"{""name"":""rect"",""x"":91,""y"":278,""width"":85,""height"":138}","{}"
in000154.jpg,182091,"{}",6,3,"{""name"":""rect"",""x"":275,""y"":416,""width"":114,""height"":159}","{}"
in000154.jpg,182091,"{}",6,4,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}","{}"
in000154.jpg,182091,"{}",6,5,"{""name"":""rect"",""x"":368,""y"":394,""width"":91,""height"":169}","{}"
in000155.jpg,181653,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000155.jpg,181653,"{}",6,1,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}","{}"
in000155.jpg,181653,"{}",6,2,"{""name"":""rect"",""x"":91,""y"":278,""width"":85,""height"":138}","{}"
in000155.jpg,181653,"{}",6,3,"{""name"":""rect"",""x"":308,""y"":436,""width"":133,""height"":137}","{}"
in000155.jpg,181653,"{}",6,4,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}","{}"
in000155.jpg,181653,"{}",6,5,"{""name"":""rect"",""x"":362,""y"":385,""width"":91,""height"":169}","{}"
in000156.jpg,180753,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000156.jpg,180753,"{}",6,1,"{""name"":""rect"",""x"":3,""y"":242,""width"":75,""height"":163}","{}"
in000156.jpg,180753,"{}",6,2,"{""name"":""rect"",""x"":91,""y"":278,""width"":85,""height"":138}","{}"
in000156.jpg,180753,"{}",6,3,"{""name"":""rect"",""x"":308,""y"":436,""width"":133,""height"":137}","{}"
in000156.jpg,180753,"{}",6,4,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}","{}"
in000156.jpg,180753,"{}",6,5,"{""name"":""rect"",""x"":362,""y"":385,""width"":91,""height"":169}","{}"
in000157.jpg,181067,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000157.jpg,181067,"{}",6,1,"{""name"":""rect"",""x"":3,""y"":266,""width"":67,""height"":139}","{}"
in000157.jpg,181067,"{}",6,2,"{""name"":""rect"",""x"":79,""y"":273,""width"":63,""height"":136}","{}"
in000157.jpg,181067,"{}",6,3,"{""name"":""rect"",""x"":308,""y"":436,""width"":133,""height"":137}","{}"
in000157.jpg,181067,"{}",6,4,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}","{}"
in000157.jpg,181067,"{}",6,5,"{""name"":""rect"",""x"":362,""y"":385,""width"":91,""height"":169}","{}"
in000158.jpg,181085,"{}",6,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000158.jpg,181085,"{}",6,1,"{""name"":""rect"",""x"":3,""y"":266,""width"":67,""height"":139}","{}"
in000158.jpg,181085,"{}",6,2,"{""name"":""rect"",""x"":79,""y"":273,""width"":63,""height"":136}","{}"
in000158.jpg,181085,"{}",6,3,"{""name"":""rect"",""x"":336,""y"":437,""width"":133,""height"":137}","{}"
in000158.jpg,181085,"{}",6,4,"{""name"":""rect"",""x"":333,""y"":75,""width"":54,""height"":92}","{}"
in000158.jpg,181085,"{}",6,5,"{""name"":""rect"",""x"":335,""y"":381,""width"":92,""height"":174}","{}"
in000159.jpg,180904,"{}",5,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000159.jpg,180904,"{}",5,1,"{""name"":""rect"",""x"":79,""y"":273,""width"":63,""height"":136}","{}"
in000159.jpg,180904,"{}",5,2,"{""name"":""rect"",""x"":336,""y"":437,""width"":133,""height"":137}","{}"
in000159.jpg,180904,"{}",5,3,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}","{}"
in000159.jpg,180904,"{}",5,4,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}","{}"
in000160.jpg,181113,"{}",5,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000160.jpg,181113,"{}",5,1,"{""name"":""rect"",""x"":79,""y"":273,""width"":63,""height"":136}","{}"
in000160.jpg,181113,"{}",5,2,"{""name"":""rect"",""x"":357,""y"":456,""width"":134,""height"":117}","{}"
in000160.jpg,181113,"{}",5,3,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}","{}"
in000160.jpg,181113,"{}",5,4,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}","{}"
in000161.jpg,181032,"{}",5,0,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}","{}"
in000161.jpg,181032,"{}",5,1,"{""name"":""rect"",""x"":66,""y"":273,""width"":76,""height"":134}","{}"
in000161.jpg,181032,"{}",5,2,"{""name"":""rect"",""x"":357,""y"":456,""width"":134,""height"":117}","{}"
in000161.jpg,181032,"{}",5,3,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}","{}"
in000161.jpg,181032,"{}",5,4,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}","{}"
in000162.jpg,181081,"{}",5,0,"{""name"":""rect"",""x"":292,""y"":131,""width"":53,""height"":131}","{}"
in000162.jpg,181081,"{}",5,1,"{""name"":""rect"",""x"":66,""y"":273,""width"":76,""height"":134}","{}"
in000162.jpg,181081,"{}",5,2,"{""name"":""rect"",""x"":357,""y"":456,""width"":134,""height"":117}","{}"
in000162.jpg,181081,"{}",5,3,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}","{}"
in000162.jpg,181081,"{}",5,4,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}","{}"
in000163.jpg,180417,"{}",5,0,"{""name"":""rect"",""x"":292,""y"":131,""width"":53,""height"":131}","{}"
in000163.jpg,180417,"{}",5,1,"{""name"":""rect"",""x"":66,""y"":273,""width"":76,""height"":134}","{}"
in000163.jpg,180417,"{}",5,2,"{""name"":""rect"",""x"":357,""y"":456,""width"":134,""height"":117}","{}"
in000163.jpg,180417,"{}",5,3,"{""name"":""rect"",""x"":344,""y"":79,""width"":54,""height"":92}","{}"
in000163.jpg,180417,"{}",5,4,"{""name"":""rect"",""x"":327,""y"":371,""width"":96,""height"":185}","{}"
in000164.jpg,181033,"{}",5,0,"{""name"":""rect"",""x"":292,""y"":131,""width"":53,""height"":131}","{}"
in000164.jpg,181033,"{}",5,1,"{""name"":""rect"",""x"":56,""y"":269,""width"":86,""height"":138}","{}"
in000164.jpg,181033,"{}",5,2,"{""name"":""rect"",""x"":381,""y"":458,""width"":109,""height"":115}","{}"
in000164.jpg,181033,"{}",5,3,"{""name"":""rect"",""x"":370,""y"":78,""width"":39,""height"":95}","{}"
in000164.jpg,181033,"{}",5,4,"{""name"":""rect"",""x"":313,""y"":367,""width"":90,""height"":169}","{}"
in000165.jpg,180640,"{}",5,0,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}","{}"
in000165.jpg,180640,"{}",5,1,"{""name"":""rect"",""x"":47,""y"":268,""width"":86,""height"":138}","{}"
in000165.jpg,180640,"{}",5,2,"{""name"":""rect"",""x"":393,""y"":459,""width"":109,""height"":115}","{}"
in000165.jpg,180640,"{}",5,3,"{""name"":""rect"",""x"":370,""y"":78,""width"":39,""height"":95}","{}"
in000165.jpg,180640,"{}",5,4,"{""name"":""rect"",""x"":306,""y"":364,""width"":90,""height"":169}","{}"
in000166.jpg,180600,"{}",5,0,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}","{}"
in000166.jpg,180600,"{}",5,1,"{""name"":""rect"",""x"":37,""y"":268,""width"":86,""height"":138}","{}"
in000166.jpg,180600,"{}",5,2,"{""name"":""rect"",""x"":393,""y"":458,""width"":121,""height"":116}","{}"
in000166.jpg,180600,"{}",5,3,"{""name"":""rect"",""x"":370,""y"":78,""width"":39,""height"":95}","{}"
in000166.jpg,180600,"{}",5,4,"{""name"":""rect"",""x"":306,""y"":364,""width"":90,""height"":169}","{}"
in000167.jpg,180751,"{}",5,0,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}","{}"
in000167.jpg,180751,"{}",5,1,"{""name"":""rect"",""x"":24,""y"":267,""width"":86,""height"":138}","{}"
in000167.jpg,180751,"{}",5,2,"{""name"":""rect"",""x"":401,""y"":458,""width"":121,""height"":116}","{}"
in000167.jpg,180751,"{}",5,3,"{""name"":""rect"",""x"":380,""y"":79,""width"":47,""height"":98}","{}"
in000167.jpg,180751,"{}",5,4,"{""name"":""rect"",""x"":296,""y"":361,""width"":92,""height"":172}","{}"
in000168.jpg,180290,"{}",5,0,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}","{}"
in000168.jpg,180290,"{}",5,1,"{""name"":""rect"",""x"":24,""y"":267,""width"":86,""height"":138}","{}"
in000168.jpg,180290,"{}",5,2,"{""name"":""rect"",""x"":413,""y"":458,""width"":121,""height"":116}","{}"
in000168.jpg,180290,"{}",5,3,"{""name"":""rect"",""x"":380,""y"":79,""width"":47,""height"":98}","{}"
in000168.jpg,180290,"{}",5,4,"{""name"":""rect"",""x"":296,""y"":361,""width"":92,""height"":172}","{}"
in000169.jpg,180525,"{}",5,0,"{""name"":""rect"",""x"":288,""y"":123,""width"":53,""height"":131}","{}"
in000169.jpg,180525,"{}",5,1,"{""name"":""rect"",""x"":19,""y"":264,""width"":86,""height"":138}","{}"
in000169.jpg,180525,"{}",5,2,"{""name"":""rect"",""x"":429,""y"":459,""width"":121,""height"":116}","{}"
in000169.jpg,180525,"{}",5,3,"{""name"":""rect"",""x"":380,""y"":79,""width"":47,""height"":98}","{}"
in000169.jpg,180525,"{}",5,4,"{""name"":""rect"",""x"":296,""y"":361,""width"":92,""height"":172}","{}"
in000170.jpg,180083,"{}",5,0,"{""name"":""rect"",""x"":279,""y"":121,""width"":67,""height"":130}","{}"
in000170.jpg,180083,"{}",5,1,"{""name"":""rect"",""x"":19,""y"":264,""width"":86,""height"":138}","{}"
in000170.jpg,180083,"{}",5,2,"{""name"":""rect"",""x"":429,""y"":459,""width"":121,""height"":116}","{}"
in000170.jpg,180083,"{}",5,3,"{""name"":""rect"",""x"":380,""y"":79,""width"":47,""height"":98}","{}"
in000170.jpg,180083,"{}",5,4,"{""name"":""rect"",""x"":296,""y"":361,""width"":92,""height"":172}","{}"
in000171.jpg,180385,"{}",5,0,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}","{}"
in000171.jpg,180385,"{}",5,1,"{""name"":""rect"",""x"":8,""y"":264,""width"":86,""height"":138}","{}"
in000171.jpg,180385,"{}",5,2,"{""name"":""rect"",""x"":449,""y"":457,""width"":121,""height"":116}","{}"
in000171.jpg,180385,"{}",5,3,"{""name"":""rect"",""x"":383,""y"":78,""width"":53,""height"":96}","{}"
in000171.jpg,180385,"{}",5,4,"{""name"":""rect"",""x"":283,""y"":354,""width"":92,""height"":172}","{}"
in000172.jpg,180078,"{}",5,0,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}","{}"
in000172.jpg,180078,"{}",5,1,"{""name"":""rect"",""x"":8,""y"":264,""width"":86,""height"":138}","{}"
in000172.jpg,180078,"{}",5,2,"{""name"":""rect"",""x"":449,""y"":457,""width"":121,""height"":116}","{}"
in000172.jpg,180078,"{}",5,3,"{""name"":""rect"",""x"":383,""y"":78,""width"":53,""height"":96}","{}"
in000172.jpg,180078,"{}",5,4,"{""name"":""rect"",""x"":283,""y"":354,""width"":92,""height"":172}","{}"
in000173.jpg,180251,"{}",5,0,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}","{}"
in000173.jpg,180251,"{}",5,1,"{""name"":""rect"",""x"":8,""y"":264,""width"":86,""height"":138}","{}"
in000173.jpg,180251,"{}",5,2,"{""name"":""rect"",""x"":463,""y"":457,""width"":121,""height"":116}","{}"
in000173.jpg,180251,"{}",5,3,"{""name"":""rect"",""x"":383,""y"":78,""width"":53,""height"":96}","{}"
in000173.jpg,180251,"{}",5,4,"{""name"":""rect"",""x"":283,""y"":354,""width"":92,""height"":172}","{}"
in000174.jpg,179868,"{}",5,0,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}","{}"
in000174.jpg,179868,"{}",5,1,"{""name"":""rect"",""x"":6,""y"":256,""width"":86,""height"":138}","{}"
in000174.jpg,179868,"{}",5,2,"{""name"":""rect"",""x"":476,""y"":459,""width"":121,""height"":116}","{}"
in000174.jpg,179868,"{}",5,3,"{""name"":""rect"",""x"":383,""y"":78,""width"":53,""height"":96}","{}"
in000174.jpg,179868,"{}",5,4,"{""name"":""rect"",""x"":263,""y"":346,""width"":92,""height"":172}","{}"
in000175.jpg,179613,"{}",5,0,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}","{}"
in000175.jpg,179613,"{}",5,1,"{""name"":""rect"",""x"":6,""y"":256,""width"":86,""height"":138}","{}"
in000175.jpg,179613,"{}",5,2,"{""name"":""rect"",""x"":476,""y"":502,""width"":137,""height"":73}","{}"
in000175.jpg,179613,"{}",5,3,"{""name"":""rect"",""x"":391,""y"":77,""width"":53,""height"":96}","{}"
in000175.jpg,179613,"{}",5,4,"{""name"":""rect"",""x"":263,""y"":346,""width"":92,""height"":172}","{}"
in000176.jpg,179436,"{}",5,0,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}","{}"
in000176.jpg,179436,"{}",5,1,"{""name"":""rect"",""x"":6,""y"":256,""width"":86,""height"":138}","{}"
in000176.jpg,179436,"{}",5,2,"{""name"":""rect"",""x"":487,""y"":502,""width"":137,""height"":73}","{}"
in000176.jpg,179436,"{}",5,3,"{""name"":""rect"",""x"":401,""y"":77,""width"":53,""height"":96}","{}"
in000176.jpg,179436,"{}",5,4,"{""name"":""rect"",""x"":253,""y"":346,""width"":102,""height"":169}","{}"
in000177.jpg,179176,"{}",5,0,"{""name"":""rect"",""x"":279,""y"":121,""width"":59,""height"":125}","{}"
in000177.jpg,179176,"{}",5,1,"{""name"":""rect"",""x"":6,""y"":256,""width"":60,""height"":139}","{}"
