#filename,region_count,region_shape_attributes
frame411.jpg,0,
frame412.jpg,0,
frame413.jpg,0,
frame414.jpg,0,
frame415.jpg,0,
frame416.jpg,0,
frame417.jpg,0,
frame418.jpg,0,
frame419.jpg,0,
frame420.jpg,1,"name:rect,x: 116 ,y: 59,width: 21, height: 59"
frame421.jpg,0,
frame422.jpg,1,"name:rect,x: 117 ,y: 60,width: 20, height: 58"
frame423.jpg,1,"name:rect,x: 118 ,y: 59,width: 20, height: 59"
frame424.jpg,1,"name:rect,x: 118 ,y: 59,width: 20, height: 58"
frame425.jpg,1,"name:rect,x: 118 ,y: 59,width: 22, height: 58"
frame426.jpg,1,"name:rect,x: 118 ,y: 58,width: 23, height: 59"
frame427.jpg,1,"name:rect,x: 118 ,y: 58,width: 23, height: 60"
frame428.jpg,1,"name:rect,x: 118 ,y: 57,width: 24, height: 60"
frame429.jpg,1,"name:rect,x: 117 ,y: 58,width: 25, height: 59"
frame430.jpg,1,"name:rect,x: 118 ,y: 58,width: 25, height: 58"
frame431.jpg,1,"name:rect,x: 118 ,y: 58,width: 25, height: 59"
frame432.jpg,1,"name:rect,x: 119 ,y: 58,width: 24, height: 59"
frame433.jpg,1,"name:rect,x: 118 ,y: 58,width: 25, height: 59"
frame434.jpg,1,"name:rect,x: 119 ,y: 58,width: 25, height: 58"
frame435.jpg,1,"name:rect,x: 120 ,y: 58,width: 24, height: 58"
frame436.jpg,1,"name:rect,x: 120 ,y: 58,width: 24, height: 57"
frame437.jpg,1,"name:rect,x: 121 ,y: 58,width: 23, height: 58"
frame438.jpg,1,"name:rect,x: 122 ,y: 59,width: 23, height: 57"
frame439.jpg,1,"name:rect,x: 124 ,y: 59,width: 22, height: 56"
frame440.jpg,0,
frame441.jpg,0,
frame442.jpg,0,
frame443.jpg,0,
frame444.jpg,0,
frame445.jpg,0,
frame446.jpg,0,
frame447.jpg,0,
frame448.jpg,0,
frame449.jpg,0,
frame450.jpg,0,
frame451.jpg,0,
frame452.jpg,0,
frame453.jpg,0,
frame454.jpg,1,"name:rect,x: 135 ,y: 59,width: 20, height: 55"
frame455.jpg,1,"name:rect,x: 136 ,y: 56,width: 19, height: 58"
frame456.jpg,0,
frame457.jpg,0,
frame458.jpg,0,
frame459.jpg,0,
frame460.jpg,0,
frame461.jpg,0,
frame462.jpg,0,
frame463.jpg,0,
frame464.jpg,0,
frame465.jpg,0,
frame466.jpg,0,
frame467.jpg,0,
frame468.jpg,0,
frame469.jpg,0,
frame470.jpg,0,
frame471.jpg,0,
frame472.jpg,0,
frame473.jpg,0,
frame474.jpg,0,
frame475.jpg,0,
frame476.jpg,0,
frame477.jpg,0,
frame478.jpg,0,
frame479.jpg,0,
frame480.jpg,0,
frame481.jpg,1,"name:rect,x: 148 ,y: 60,width: 25, height: 54"
frame482.jpg,1,"name:rect,x: 149 ,y: 60,width: 24, height: 54"
frame483.jpg,0,
frame484.jpg,0,
frame485.jpg,0,
frame486.jpg,0,
frame487.jpg,1,"name:rect,x: 151 ,y: 60,width: 23, height: 54"
frame488.jpg,1,"name:rect,x: 152 ,y: 59,width: 22, height: 55"
frame489.jpg,1,"name:rect,x: 152 ,y: 59,width: 22, height: 56"
frame490.jpg,1,"name:rect,x: 152 ,y: 59,width: 22, height: 56"
frame491.jpg,1,"name:rect,x: 152 ,y: 60,width: 23, height: 55"
frame492.jpg,1,"name:rect,x: 153 ,y: 58,width: 23, height: 57"
frame493.jpg,1,"name:rect,x: 152 ,y: 57,width: 25, height: 58"
frame494.jpg,1,"name:rect,x: 153 ,y: 56,width: 24, height: 59"
frame495.jpg,1,"name:rect,x: 153 ,y: 55,width: 25, height: 61"
frame496.jpg,1,"name:rect,x: 154 ,y: 55,width: 25, height: 60"
frame497.jpg,1,"name:rect,x: 154 ,y: 55,width: 25, height: 61"
frame498.jpg,1,"name:rect,x: 153 ,y: 55,width: 28, height: 61"
frame499.jpg,1,"name:rect,x: 154 ,y: 55,width: 27, height: 61"
frame500.jpg,1,"name:rect,x: 154 ,y: 55,width: 27, height: 61"
frame501.jpg,1,"name:rect,x: 154 ,y: 54,width: 27, height: 62"
frame502.jpg,1,"name:rect,x: 154 ,y: 54,width: 28, height: 62"
frame503.jpg,1,"name:rect,x: 154 ,y: 54,width: 28, height: 62"
frame504.jpg,1,"name:rect,x: 154 ,y: 53,width: 29, height: 63"
frame505.jpg,1,"name:rect,x: 158 ,y: 54,width: 26, height: 61"
frame506.jpg,1,"name:rect,x: 158 ,y: 54,width: 26, height: 62"
frame507.jpg,1,"name:rect,x: 158 ,y: 53,width: 26, height: 63"
frame508.jpg,1,"name:rect,x: 158 ,y: 54,width: 26, height: 61"
frame509.jpg,1,"name:rect,x: 159 ,y: 55,width: 25, height: 61"
frame510.jpg,1,"name:rect,x: 159 ,y: 54,width: 25, height: 62"
frame511.jpg,1,"name:rect,x: 159 ,y: 54,width: 25, height: 61"
frame512.jpg,1,"name:rect,x: 159 ,y: 55,width: 25, height: 60"
frame513.jpg,1,"name:rect,x: 159 ,y: 54,width: 26, height: 61"
frame514.jpg,1,"name:rect,x: 159 ,y: 55,width: 25, height: 60"
frame515.jpg,1,"name:rect,x: 159 ,y: 54,width: 26, height: 61"
frame516.jpg,1,"name:rect,x: 159 ,y: 55,width: 26, height: 60"
frame517.jpg,1,"name:rect,x: 159 ,y: 55,width: 26, height: 60"
frame518.jpg,1,"name:rect,x: 159 ,y: 55,width: 26, height: 60"
frame519.jpg,1,"name:rect,x: 159 ,y: 55,width: 26, height: 60"
frame520.jpg,1,"name:rect,x: 159 ,y: 55,width: 26, height: 59"
frame521.jpg,0,
frame522.jpg,0,
frame523.jpg,0,
frame524.jpg,0,
frame525.jpg,0,
frame526.jpg,0,
frame527.jpg,0,
frame528.jpg,0,
frame529.jpg,0,
frame530.jpg,0,
frame531.jpg,0,
frame532.jpg,0,
frame533.jpg,0,
frame534.jpg,0,
frame535.jpg,0,
frame536.jpg,0,
frame537.jpg,0,
frame538.jpg,0,
frame539.jpg,0,
frame540.jpg,0,
frame541.jpg,0,
frame542.jpg,0,
frame543.jpg,0,
frame544.jpg,0,
frame545.jpg,0,
frame546.jpg,0,
frame547.jpg,0,
frame548.jpg,0,
frame549.jpg,0,
frame550.jpg,0,
frame551.jpg,0,
frame552.jpg,0,
frame553.jpg,0,
frame554.jpg,0,
frame555.jpg,0,
frame556.jpg,0,
frame557.jpg,0,
frame558.jpg,0,
frame559.jpg,0,
frame560.jpg,0,
frame561.jpg,0,
frame562.jpg,0,
frame563.jpg,0,
frame564.jpg,0,
frame565.jpg,0,
frame566.jpg,0,
frame567.jpg,0,
frame568.jpg,0,
frame569.jpg,0,
frame570.jpg,0,
frame571.jpg,0,
frame572.jpg,0,
frame573.jpg,0,
frame574.jpg,0,
frame575.jpg,0,
frame576.jpg,0,
frame577.jpg,0,
frame578.jpg,0,
frame579.jpg,0,
frame580.jpg,0,
frame581.jpg,0,
frame582.jpg,0,
frame583.jpg,0,
frame584.jpg,0,
frame585.jpg,0,
frame586.jpg,0,
frame587.jpg,0,
frame588.jpg,0,
frame589.jpg,0,
frame590.jpg,0,
frame591.jpg,0,
frame592.jpg,0,
frame593.jpg,0,
frame594.jpg,0,
frame595.jpg,0,
frame596.jpg,0,
frame597.jpg,1,"name:rect,x: 148 ,y: 42,width: 39, height: 70"
frame598.jpg,1,"name:rect,x: 148 ,y: 38,width: 39, height: 74"
frame599.jpg,1,"name:rect,x: 152 ,y: 42,width: 34, height: 70"
frame600.jpg,1,"name:rect,x: 153 ,y: 41,width: 33, height: 71"
frame601.jpg,1,"name:rect,x: 154 ,y: 44,width: 32, height: 68"
frame602.jpg,0,
frame603.jpg,0,
frame604.jpg,1,"name:rect,x: 155 ,y: 47,width: 31, height: 65"
frame605.jpg,1,"name:rect,x: 156 ,y: 48,width: 30, height: 64"
frame606.jpg,1,"name:rect,x: 157 ,y: 44,width: 30, height: 68"
frame607.jpg,1,"name:rect,x: 157 ,y: 47,width: 32, height: 65"
frame608.jpg,1,"name:rect,x: 157 ,y: 50,width: 31, height: 62"
frame609.jpg,1,"name:rect,x: 157 ,y: 54,width: 32, height: 57"
frame610.jpg,1,"name:rect,x: 158 ,y: 53,width: 32, height: 58"
frame611.jpg,1,"name:rect,x: 157 ,y: 53,width: 34, height: 59"
frame612.jpg,1,"name:rect,x: 157 ,y: 54,width: 34, height: 57"
frame613.jpg,1,"name:rect,x: 157 ,y: 53,width: 35, height: 58"
frame614.jpg,1,"name:rect,x: 156 ,y: 52,width: 35, height: 59"
frame615.jpg,1,"name:rect,x: 158 ,y: 55,width: 31, height: 56"
frame616.jpg,1,"name:rect,x: 158 ,y: 55,width: 29, height: 56"
frame617.jpg,1,"name:rect,x: 158 ,y: 55,width: 28, height: 57"
frame618.jpg,1,"name:rect,x: 158 ,y: 55,width: 28, height: 57"
frame619.jpg,0,
frame620.jpg,0,
frame621.jpg,0,
frame622.jpg,0,
frame623.jpg,0,
frame624.jpg,0,
frame625.jpg,0,
frame626.jpg,0,
frame627.jpg,0,
frame628.jpg,0,
frame629.jpg,0,
frame630.jpg,0,
frame631.jpg,0,
frame632.jpg,0,
frame633.jpg,0,
frame634.jpg,0,
frame635.jpg,0,
frame636.jpg,0,
frame637.jpg,0,
frame638.jpg,0,
frame639.jpg,0,
frame640.jpg,0,
frame641.jpg,0,
frame642.jpg,0,
frame643.jpg,0,
frame644.jpg,0,
frame645.jpg,0,
frame646.jpg,0,
frame647.jpg,0,
frame648.jpg,0,
frame649.jpg,0,
frame650.jpg,0,
frame651.jpg,0,
frame652.jpg,0,
frame653.jpg,0,
frame654.jpg,0,
frame655.jpg,0,
frame656.jpg,1,"name:rect,x: 151 ,y: 53,width: 27, height: 61"
frame657.jpg,1,"name:rect,x: 152 ,y: 54,width: 25, height: 60"
frame658.jpg,1,"name:rect,x: 152 ,y: 54,width: 24, height: 60"
frame659.jpg,1,"name:rect,x: 152 ,y: 54,width: 24, height: 60"
frame660.jpg,1,"name:rect,x: 152 ,y: 55,width: 23, height: 59"
frame661.jpg,1,"name:rect,x: 151 ,y: 55,width: 24, height: 58"
frame662.jpg,1,"name:rect,x: 151 ,y: 54,width: 24, height: 59"
frame663.jpg,1,"name:rect,x: 150 ,y: 55,width: 24, height: 58"
frame664.jpg,1,"name:rect,x: 150 ,y: 54,width: 24, height: 58"
frame665.jpg,1,"name:rect,x: 149 ,y: 55,width: 24, height: 56"
frame666.jpg,1,"name:rect,x: 149 ,y: 55,width: 24, height: 56"
frame667.jpg,1,"name:rect,x: 149 ,y: 55,width: 24, height: 55"
frame668.jpg,0,
frame669.jpg,0,
frame670.jpg,0,
frame671.jpg,0,
frame672.jpg,0,
frame673.jpg,0,
frame674.jpg,0,
frame675.jpg,0,
frame676.jpg,0,
frame677.jpg,0,
frame678.jpg,0,
frame679.jpg,0,
frame680.jpg,0,
frame681.jpg,1,"name:rect,x: 136 ,y: 54,width: 27, height: 56"
frame682.jpg,1,"name:rect,x: 135 ,y: 53,width: 28, height: 58"
frame683.jpg,2,"name:rect,x: 134 ,y: 53,width: 28, height: 58"
frame683.jpg,2,"name:rect,x: 169 ,y: 195,width: 52, height: 58"
frame684.jpg,2,"name:rect,x: 167 ,y: 193,width: 53, height: 61"
frame684.jpg,2,"name:rect,x: 134 ,y: 53,width: 28, height: 58"
frame685.jpg,1,"name:rect,x: 133 ,y: 53,width: 29, height: 58"
frame686.jpg,1,"name:rect,x: 133 ,y: 52,width: 29, height: 58"
frame687.jpg,2,"name:rect,x: 158 ,y: 193,width: 54, height: 61"
frame687.jpg,2,"name:rect,x: 132 ,y: 52,width: 29, height: 58"
frame688.jpg,1,"name:rect,x: 133 ,y: 53,width: 27, height: 58"
frame689.jpg,1,"name:rect,x: 133 ,y: 53,width: 27, height: 57"
frame690.jpg,1,"name:rect,x: 133 ,y: 52,width: 26, height: 59"
frame691.jpg,1,"name:rect,x: 133 ,y: 52,width: 26, height: 59"
frame692.jpg,1,"name:rect,x: 133 ,y: 52,width: 26, height: 59"
frame693.jpg,0,
frame694.jpg,1,"name:rect,x: 133 ,y: 53,width: 25, height: 58"
frame695.jpg,1,"name:rect,x: 133 ,y: 53,width: 25, height: 58"
frame696.jpg,1,"name:rect,x: 133 ,y: 53,width: 24, height: 58"
frame697.jpg,2,"name:rect,x: 140 ,y: 181,width: 44, height: 74"
frame697.jpg,2,"name:rect,x: 133 ,y: 53,width: 24, height: 58"
frame698.jpg,2,"name:rect,x: 135 ,y: 180,width: 47, height: 71"
frame698.jpg,2,"name:rect,x: 133 ,y: 53,width: 23, height: 58"
frame699.jpg,1,"name:rect,x: 133 ,y: 54,width: 23, height: 57"
frame700.jpg,2,"name:rect,x: 129 ,y: 180,width: 55, height: 73"
frame700.jpg,2,"name:rect,x: 132 ,y: 54,width: 24, height: 57"
frame701.jpg,2,"name:rect,x: 127 ,y: 179,width: 59, height: 75"
frame701.jpg,2,"name:rect,x: 132 ,y: 54,width: 24, height: 57"
frame702.jpg,1,"name:rect,x: 131 ,y: 54,width: 25, height: 56"
frame703.jpg,2,"name:rect,x: 127 ,y: 178,width: 55, height: 75"
frame703.jpg,2,"name:rect,x: 131 ,y: 54,width: 24, height: 56"
frame704.jpg,1,"name:rect,x: 127 ,y: 177,width: 52, height: 72"
frame705.jpg,1,"name:rect,x: 125 ,y: 176,width: 49, height: 72"
frame706.jpg,1,"name:rect,x: 124 ,y: 176,width: 45, height: 71"
frame707.jpg,1,"name:rect,x: 121 ,y: 176,width: 44, height: 71"
frame708.jpg,1,"name:rect,x: 117 ,y: 174,width: 43, height: 71"
frame709.jpg,1,"name:rect,x: 110 ,y: 172,width: 43, height: 72"
frame710.jpg,1,"name:rect,x: 107 ,y: 173,width: 42, height: 70"
frame711.jpg,1,"name:rect,x: 102 ,y: 175,width: 46, height: 73"
frame712.jpg,1,"name:rect,x: 100 ,y: 174,width: 47, height: 73"
frame713.jpg,1,"name:rect,x: 95 ,y: 173,width: 52, height: 73"
frame714.jpg,1,"name:rect,x: 92 ,y: 172,width: 54, height: 74"
frame715.jpg,1,"name:rect,x: 91 ,y: 172,width: 54, height: 75"
frame716.jpg,1,"name:rect,x: 89 ,y: 169,width: 56, height: 77"
frame717.jpg,1,"name:rect,x: 88 ,y: 166,width: 57, height: 79"
frame718.jpg,1,"name:rect,x: 88 ,y: 165,width: 50, height: 78"
frame719.jpg,0,
frame720.jpg,1,"name:rect,x: 86 ,y: 163,width: 48, height: 77"
frame721.jpg,1,"name:rect,x: 84 ,y: 162,width: 43, height: 73"
frame722.jpg,1,"name:rect,x: 82 ,y: 161,width: 42, height: 72"
frame723.jpg,1,"name:rect,x: 77 ,y: 163,width: 41, height: 69"
frame724.jpg,2,"name:rect,x: 75 ,y: 164,width: 40, height: 68"
frame724.jpg,2,"name:rect,x: 122 ,y: 52,width: 23, height: 59"
frame725.jpg,2,"name:rect,x: 71 ,y: 163,width: 46, height: 68"
frame725.jpg,2,"name:rect,x: 121 ,y: 52,width: 24, height: 60"
frame726.jpg,2,"name:rect,x: 68 ,y: 164,width: 48, height: 67"
frame726.jpg,2,"name:rect,x: 121 ,y: 51,width: 23, height: 61"
frame727.jpg,2,"name:rect,x: 66 ,y: 162,width: 50, height: 68"
frame727.jpg,2,"name:rect,x: 121 ,y: 53,width: 22, height: 58"
frame728.jpg,1,"name:rect,x: 64 ,y: 162,width: 54, height: 68"
frame729.jpg,1,"name:rect,x: 63 ,y: 163,width: 55, height: 67"
frame730.jpg,0,
frame731.jpg,0,
frame732.jpg,0,
frame733.jpg,0,
frame734.jpg,0,
frame735.jpg,1,"name:rect,x: 119 ,y: 52,width: 24, height: 57"
frame736.jpg,1,"name:rect,x: 118 ,y: 53,width: 24, height: 57"
frame737.jpg,1,"name:rect,x: 117 ,y: 53,width: 25, height: 58"
frame738.jpg,1,"name:rect,x: 118 ,y: 54,width: 24, height: 56"
frame739.jpg,2,"name:rect,x: 31 ,y: 158,width: 47, height: 66"
frame739.jpg,2,"name:rect,x: 118 ,y: 55,width: 23, height: 55"
frame740.jpg,2,"name:rect,x: 27 ,y: 159,width: 50, height: 67"
frame740.jpg,2,"name:rect,x: 117 ,y: 55,width: 24, height: 54"
frame741.jpg,1,"name:rect,x: 25 ,y: 159,width: 52, height: 68"
frame742.jpg,0,
frame743.jpg,0,
frame744.jpg,0,
frame745.jpg,0,
frame746.jpg,0,
frame747.jpg,0,
frame748.jpg,0,
frame749.jpg,0,
frame750.jpg,0,
frame751.jpg,2,"name:rect,x: 3 ,y: 155,width: 41, height: 66"
frame751.jpg,2,"name:rect,x: 115 ,y: 58,width: 21, height: 53"
frame752.jpg,1,"name:rect,x: 1 ,y: 158,width: 44, height: 66"
frame753.jpg,1,"name:rect,x: 0 ,y: 157,width: 45, height: 67"
frame754.jpg,0,
frame755.jpg,0,
frame756.jpg,0,
frame757.jpg,0,
frame758.jpg,0,
frame759.jpg,0,
frame760.jpg,0,
frame761.jpg,0,
frame762.jpg,0,
frame763.jpg,0,
frame764.jpg,0,
frame765.jpg,0,
frame766.jpg,0,
frame767.jpg,0,
frame768.jpg,0,
frame769.jpg,0,
frame770.jpg,0,
frame771.jpg,0,
frame772.jpg,0,
frame773.jpg,0,
frame774.jpg,0,
frame775.jpg,0,
frame776.jpg,0,
frame777.jpg,0,
frame778.jpg,0,
frame779.jpg,0,
frame780.jpg,0,
frame781.jpg,0,
frame782.jpg,0,
frame783.jpg,0,
frame784.jpg,0,
frame785.jpg,0,
frame786.jpg,1,"name:rect,x: 116 ,y: 57,width: 21, height: 54"
frame787.jpg,0,
frame788.jpg,0,
frame789.jpg,0,
frame790.jpg,0,
frame791.jpg,0,
frame792.jpg,0,
frame793.jpg,1,"name:rect,x: 116 ,y: 57,width: 22, height: 54"
frame794.jpg,1,"name:rect,x: 116 ,y: 57,width: 23, height: 54"
frame795.jpg,1,"name:rect,x: 116 ,y: 57,width: 23, height: 54"
frame796.jpg,1,"name:rect,x: 116 ,y: 57,width: 23, height: 54"
frame797.jpg,1,"name:rect,x: 116 ,y: 56,width: 23, height: 54"
frame798.jpg,0,
frame799.jpg,0,
frame800.jpg,0,
frame801.jpg,0,
frame802.jpg,0,
frame803.jpg,0,
frame804.jpg,0,
frame805.jpg,0,
frame806.jpg,0,
frame807.jpg,0,
frame808.jpg,0,
frame809.jpg,0,
frame810.jpg,0,
frame811.jpg,0,
frame812.jpg,0,
frame813.jpg,0,
frame814.jpg,0,
frame815.jpg,0,
frame816.jpg,0,
frame817.jpg,0,
frame818.jpg,0,
frame819.jpg,0,
frame820.jpg,0,
frame821.jpg,0,
frame822.jpg,0,
frame823.jpg,0,
frame824.jpg,0,
frame825.jpg,0,
frame826.jpg,0,
frame827.jpg,0,
frame828.jpg,0,
frame829.jpg,1,"name:rect,x: 115 ,y: 56,width: 24, height: 54"
frame830.jpg,1,"name:rect,x: 116 ,y: 55,width: 23, height: 55"
frame831.jpg,0,
frame832.jpg,0,
frame833.jpg,0,
frame834.jpg,0,
frame835.jpg,1,"name:rect,x: 116 ,y: 54,width: 24, height: 56"
frame836.jpg,1,"name:rect,x: 117 ,y: 54,width: 23, height: 56"
frame837.jpg,1,"name:rect,x: 117 ,y: 54,width: 23, height: 56"
frame838.jpg,1,"name:rect,x: 117 ,y: 54,width: 23, height: 56"
frame839.jpg,1,"name:rect,x: 117 ,y: 54,width: 23, height: 56"
frame840.jpg,0,
frame841.jpg,1,"name:rect,x: 117 ,y: 55,width: 23, height: 55"
frame842.jpg,1,"name:rect,x: 117 ,y: 55,width: 23, height: 55"
frame843.jpg,1,"name:rect,x: 117 ,y: 55,width: 23, height: 55"
frame844.jpg,1,"name:rect,x: 116 ,y: 54,width: 24, height: 56"
frame845.jpg,1,"name:rect,x: 117 ,y: 55,width: 23, height: 55"
frame846.jpg,1,"name:rect,x: 116 ,y: 55,width: 25, height: 55"
frame847.jpg,0,
frame848.jpg,0,
frame849.jpg,1,"name:rect,x: 116 ,y: 55,width: 24, height: 55"
frame850.jpg,0,
frame851.jpg,1,"name:rect,x: 116 ,y: 54,width: 24, height: 56"
frame852.jpg,1,"name:rect,x: 116 ,y: 55,width: 24, height: 55"
frame853.jpg,0,
frame854.jpg,1,"name:rect,x: 115 ,y: 55,width: 25, height: 55"
frame855.jpg,1,"name:rect,x: 116 ,y: 55,width: 24, height: 55"
frame856.jpg,1,"name:rect,x: 116 ,y: 55,width: 24, height: 55"
frame857.jpg,0,
frame858.jpg,0,
frame859.jpg,0,
frame860.jpg,0,
frame861.jpg,0,
frame862.jpg,0,
frame863.jpg,0,
frame864.jpg,0,
frame865.jpg,0,
frame866.jpg,0,
frame867.jpg,0,
frame868.jpg,0,
frame869.jpg,0,
frame870.jpg,0,
frame871.jpg,0,
frame872.jpg,0,
frame873.jpg,0,
frame874.jpg,0,
frame875.jpg,0,
frame876.jpg,0,
frame877.jpg,0,
frame878.jpg,0,
frame879.jpg,0,
frame880.jpg,0,
frame881.jpg,0,
frame882.jpg,0,
frame883.jpg,0,
frame884.jpg,0,
frame885.jpg,0,
frame886.jpg,0,
frame887.jpg,0,
frame888.jpg,1,"name:rect,x: 120 ,y: 53,width: 22, height: 54"
frame889.jpg,1,"name:rect,x: 120 ,y: 53,width: 22, height: 54"
frame890.jpg,1,"name:rect,x: 121 ,y: 53,width: 22, height: 54"
frame891.jpg,1,"name:rect,x: 121 ,y: 53,width: 22, height: 55"
frame892.jpg,0,
frame893.jpg,1,"name:rect,x: 119 ,y: 55,width: 22, height: 55"
frame894.jpg,0,
frame895.jpg,0,
frame896.jpg,0,
frame897.jpg,0,
frame898.jpg,0,
frame899.jpg,1,"name:rect,x: 118 ,y: 54,width: 28, height: 59"
frame900.jpg,0,
frame901.jpg,0,
frame902.jpg,0,
frame903.jpg,0,
frame904.jpg,0,
frame905.jpg,0,
frame906.jpg,0,
frame907.jpg,0,
frame908.jpg,0,
frame909.jpg,0,
frame910.jpg,0,
frame911.jpg,0,
frame912.jpg,0,
frame913.jpg,0,
frame914.jpg,0,
frame915.jpg,0,
frame916.jpg,0,
frame917.jpg,0,
frame918.jpg,0,
frame919.jpg,0,
frame920.jpg,0,
frame921.jpg,0,
frame922.jpg,0,
frame923.jpg,0,
frame924.jpg,0,
frame925.jpg,0,
frame926.jpg,0,
frame927.jpg,0,
frame928.jpg,0,
frame929.jpg,0,
frame930.jpg,0,
frame931.jpg,0,
frame932.jpg,0,
frame933.jpg,0,
frame934.jpg,0,
frame935.jpg,0,
frame936.jpg,0,
frame937.jpg,0,
frame938.jpg,0,
frame939.jpg,0,
frame940.jpg,0,
frame941.jpg,0,
frame942.jpg,0,
frame943.jpg,0,
frame944.jpg,0,
frame945.jpg,1,"name:rect,x: 115 ,y: 173,width: 46, height: 82"
frame946.jpg,0,
frame947.jpg,0,
frame948.jpg,0,
frame949.jpg,0,
frame950.jpg,1,"name:rect,x: 102 ,y: 171,width: 38, height: 84"
frame951.jpg,0,
frame952.jpg,0,
frame953.jpg,2,"name:rect,x: 92 ,y: 165,width: 38, height: 82"
frame953.jpg,2,"name:rect,x: 123 ,y: 162,width: 36, height: 78"
frame954.jpg,0,
frame955.jpg,1,"name:rect,x: 119 ,y: 61,width: 26, height: 54"
frame956.jpg,1,"name:rect,x: 101 ,y: 161,width: 54, height: 84"
frame957.jpg,1,"name:rect,x: 75 ,y: 162,width: 76, height: 86"
frame958.jpg,1,"name:rect,x: 76 ,y: 161,width: 72, height: 87"
frame959.jpg,0,
frame960.jpg,0,
frame961.jpg,0,
frame962.jpg,1,"name:rect,x: 118 ,y: 61,width: 27, height: 53"
frame963.jpg,1,"name:rect,x: 118 ,y: 61,width: 26, height: 53"
frame964.jpg,1,"name:rect,x: 118 ,y: 61,width: 26, height: 54"
frame965.jpg,1,"name:rect,x: 118 ,y: 61,width: 26, height: 54"
frame966.jpg,0,
frame967.jpg,2,"name:rect,x: 118 ,y: 61,width: 26, height: 55"
frame967.jpg,2,"name:rect,x: 49 ,y: 153,width: 52, height: 82"
frame968.jpg,3,"name:rect,x: 41 ,y: 157,width: 39, height: 77"
frame968.jpg,3,"name:rect,x: 67 ,y: 149,width: 43, height: 85"
frame968.jpg,3,"name:rect,x: 117 ,y: 61,width: 26, height: 55"
frame969.jpg,2,"name:rect,x: 40 ,y: 156,width: 37, height: 76"
frame969.jpg,2,"name:rect,x: 67 ,y: 147,width: 38, height: 86"
frame970.jpg,2,"name:rect,x: 40 ,y: 154,width: 44, height: 80"
frame970.jpg,2,"name:rect,x: 117 ,y: 61,width: 27, height: 55"
frame971.jpg,0,
frame972.jpg,0,
frame973.jpg,0,
frame974.jpg,0,
frame975.jpg,0,
frame976.jpg,1,"name:rect,x: 34 ,y: 146,width: 53, height: 75"
frame977.jpg,1,"name:rect,x: 27 ,y: 145,width: 56, height: 77"
frame978.jpg,1,"name:rect,x: 28 ,y: 144,width: 54, height: 79"
frame979.jpg,1,"name:rect,x: 8 ,y: 147,width: 36, height: 76"
frame980.jpg,1,"name:rect,x: 6 ,y: 147,width: 40, height: 81"
frame981.jpg,0,
frame982.jpg,0,
frame983.jpg,0,
frame984.jpg,0,
frame985.jpg,0,
frame986.jpg,0,
frame987.jpg,1,"name:rect,x: 111 ,y: 59,width: 28, height: 55"
frame988.jpg,1,"name:rect,x: 111 ,y: 59,width: 28, height: 55"
frame989.jpg,1,"name:rect,x: 110 ,y: 59,width: 29, height: 55"
frame990.jpg,0,
frame991.jpg,0,
frame992.jpg,0,
frame993.jpg,0,
frame994.jpg,0,
frame995.jpg,0,
frame996.jpg,0,
frame997.jpg,0,
frame998.jpg,0,
frame999.jpg,1,"name:rect,x: 105 ,y: 57,width: 21, height: 57"
frame1000.jpg,1,"name:rect,x: 105 ,y: 56,width: 21, height: 58"
