#filename,region_count,region_shape_attributes
frame633.jpg,2,"{""name"":""rect"",""x"":95,""y"":24,""width"":14,""height"":37}"
frame634.jpg,2,"{""name"":""rect"",""x"":88,""y"":25,""width"":10,""height"":36}"
frame634.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":14,""height"":37}"
frame635.jpg,2,"{""name"":""rect"",""x"":88,""y"":25,""width"":10,""height"":36}"
frame635.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":14,""height"":37}"
frame636.jpg,2,"{""name"":""rect"",""x"":87,""y"":26,""width"":9,""height"":35}"
frame636.jpg,2,"{""name"":""rect"",""x"":94,""y"":24,""width"":14,""height"":37}"
frame637.jpg,2,"{""name"":""rect"",""x"":87,""y"":26,""width"":9,""height"":35}"
frame637.jpg,2,"{""name"":""rect"",""x"":94,""y"":24,""width"":14,""height"":37}"
frame638.jpg,2,"{""name"":""rect"",""x"":87,""y"":26,""width"":9,""height"":35}"
frame638.jpg,2,"{""name"":""rect"",""x"":94,""y"":24,""width"":14,""height"":37}"
frame639.jpg,2,"{""name"":""rect"",""x"":87,""y"":26,""width"":9,""height"":35}"
frame639.jpg,2,"{""name"":""rect"",""x"":91,""y"":24,""width"":14,""height"":37}"
frame640.jpg,2,"{""name"":""rect"",""x"":87,""y"":26,""width"":9,""height"":35}"
frame640.jpg,2,"{""name"":""rect"",""x"":91,""y"":24,""width"":14,""height"":37}"
frame641.jpg,2,"{""name"":""rect"",""x"":87,""y"":26,""width"":9,""height"":35}"
frame641.jpg,2,"{""name"":""rect"",""x"":91,""y"":24,""width"":14,""height"":37}"
frame642.jpg,2,"{""name"":""rect"",""x"":87,""y"":26,""width"":9,""height"":35}"
frame642.jpg,2,"{""name"":""rect"",""x"":91,""y"":24,""width"":14,""height"":37}"
frame643.jpg,2,"{""name"":""rect"",""x"":87,""y"":26,""width"":9,""height"":35}"
frame643.jpg,2,"{""name"":""rect"",""x"":91,""y"":24,""width"":14,""height"":37}"
frame644.jpg,1,"{""name"":""rect"",""x"":89,""y"":24,""width"":14,""height"":37}"
frame645.jpg,1,"{""name"":""rect"",""x"":89,""y"":24,""width"":14,""height"":37}"
frame646.jpg,1,"{""name"":""rect"",""x"":89,""y"":24,""width"":14,""height"":37}"
frame647.jpg,1,"{""name"":""rect"",""x"":89,""y"":24,""width"":14,""height"":37}"
frame648.jpg,1,"{""name"":""rect"",""x"":89,""y"":24,""width"":14,""height"":37}"
frame649.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":14,""height"":37}"
frame650.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":14,""height"":37}"
frame651.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":14,""height"":37}"
frame652.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":14,""height"":37}"
frame653.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":14,""height"":37}"
frame654.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":14,""height"":37}"
frame655.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":14,""height"":37}"
frame656.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":14,""height"":37}"
frame657.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":14,""height"":37}"
frame658.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame659.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame660.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame661.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame662.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame663.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame664.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame665.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame666.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame667.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame668.jpg,0,{}
frame669.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame670.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame671.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame672.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame673.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame674.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame675.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame676.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame677.jpg,1,"{""name"":""rect"",""x"":87,""y"":24,""width"":11,""height"":35}"
frame678.jpg,0,{}
frame679.jpg,0,{}
frame680.jpg,0,{}
frame681.jpg,0,{}
frame682.jpg,0,{}
frame683.jpg,0,{}
frame684.jpg,0,{}
frame685.jpg,0,{}
frame686.jpg,0,{}
frame687.jpg,0,{}
frame688.jpg,0,{}
frame689.jpg,0,{}
frame690.jpg,0,{}
frame691.jpg,0,{}
frame692.jpg,0,{}
frame693.jpg,0,{}
frame694.jpg,0,{}
frame695.jpg,0,{}
frame696.jpg,0,{}
frame697.jpg,0,{}
frame698.jpg,0,{}
frame699.jpg,0,{}
frame700.jpg,0,{}
frame701.jpg,0,{}
frame702.jpg,0,{}
frame703.jpg,0,{}
frame704.jpg,0,{}
frame705.jpg,0,{}
frame706.jpg,0,{}
frame707.jpg,0,{}
frame708.jpg,0,{}
frame709.jpg,0,{}
frame710.jpg,0,{}
frame711.jpg,0,{}
frame712.jpg,0,{}
frame713.jpg,0,{}
frame714.jpg,0,{}
frame715.jpg,0,{}
frame716.jpg,0,{}
frame717.jpg,0,{}
frame718.jpg,0,{}
frame719.jpg,0,{}
frame720.jpg,0,{}
frame721.jpg,0,{}
frame722.jpg,0,{}
frame723.jpg,0,{}
frame724.jpg,0,{}
frame725.jpg,0,{}
frame726.jpg,0,{}
frame727.jpg,0,{}
frame728.jpg,0,{}
frame729.jpg,0,{}
frame730.jpg,0,{}
frame731.jpg,0,{}
frame732.jpg,0,{}
frame733.jpg,0,{}
frame734.jpg,0,{}
frame735.jpg,0,{}
frame736.jpg,0,{}
frame737.jpg,0,{}
frame738.jpg,0,{}
frame739.jpg,0,{}
frame740.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame741.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame742.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame743.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame744.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame745.jpg,1,"{""name"":""rect"",""x"":86,""y"":25,""width"":13,""height"":35}"
frame746.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame747.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame748.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame749.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame750.jpg,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame751.jpg,2,"{""name"":""rect"",""x"":93,""y"":25,""width"":15,""height"":34}"
frame751.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame752.jpg,2,"{""name"":""rect"",""x"":93,""y"":25,""width"":15,""height"":34}"
frame752.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame753.jpg,2,"{""name"":""rect"",""x"":93,""y"":25,""width"":15,""height"":34}"
frame753.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame754.jpg,2,"{""name"":""rect"",""x"":93,""y"":25,""width"":15,""height"":34}"
frame754.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame755.jpg,2,"{""name"":""rect"",""x"":93,""y"":25,""width"":15,""height"":34}"
frame755.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame756.jpg,2,"{""name"":""rect"",""x"":93,""y"":25,""width"":15,""height"":34}"
frame756.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame757.jpg,2,"{""name"":""rect"",""x"":93,""y"":25,""width"":15,""height"":34}"
frame757.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame758.jpg,2,"{""name"":""rect"",""x"":93,""y"":25,""width"":15,""height"":34}"
frame758.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame759.jpg,2,"{""name"":""rect"",""x"":93,""y"":25,""width"":15,""height"":34}"
frame759.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame760.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame760.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame761.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame761.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame762.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame762.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame763.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame763.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame764.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame764.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame765.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame765.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame766.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame766.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame767.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame767.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame768.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame768.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame769.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame769.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame770.jpg,2,"{""name"":""rect"",""x"":97,""y"":25,""width"":11,""height"":34}"
frame770.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":10,""height"":34}"
frame771.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame771.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame772.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame772.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame773.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame773.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame774.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame774.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame775.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame775.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame776.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame776.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame777.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame777.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame778.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame778.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame779.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame779.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame780.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame780.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame781.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame781.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame782.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame782.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame783.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame783.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame784.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame784.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame785.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame785.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame786.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame786.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame787.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame787.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame788.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame788.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame789.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame789.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame790.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame790.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame791.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame791.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame792.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame792.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame793.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame793.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame794.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame794.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame795.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame795.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame796.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame796.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame797.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame797.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame798.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame798.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame799.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame799.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame800.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame800.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame801.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame801.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame802.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame802.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame803.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame803.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame804.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame804.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame805.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame805.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame806.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame806.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame807.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame807.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame808.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame808.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame809.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame809.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame810.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":13,""height"":37}"
frame810.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame811.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame811.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame812.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame812.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame813.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame813.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame814.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame814.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame815.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame815.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame816.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame816.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame817.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame817.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame818.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame818.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame819.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame819.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame820.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame820.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame821.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame821.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame822.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame822.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame823.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame823.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame824.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame824.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame825.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame825.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame826.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame826.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame827.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame827.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame828.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame828.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame829.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame829.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame830.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame830.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame831.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame831.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame832.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame832.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame833.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame833.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame834.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame834.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame835.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame835.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame836.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame836.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame837.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame837.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame838.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame838.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame839.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame839.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame840.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame840.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame841.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame841.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame842.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame842.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame843.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame843.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame844.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame844.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame845.jpg,2,"{""name"":""rect"",""x"":99,""y"":25,""width"":18,""height"":37}"
frame845.jpg,2,"{""name"":""rect"",""x"":86,""y"":26,""width"":13,""height"":35}"
frame846.jpg,2,"{""name"":""rect"",""x"":100,""y"":27,""width"":18,""height"":43}"
frame846.jpg,2,"{""name"":""rect"",""x"":84,""y"":25,""width"":13,""height"":35}"
frame847.jpg,2,"{""name"":""rect"",""x"":100,""y"":27,""width"":18,""height"":43}"
frame847.jpg,2,"{""name"":""rect"",""x"":84,""y"":25,""width"":13,""height"":35}"
frame848.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame849.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame850.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame851.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame852.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame853.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame854.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame855.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame856.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame857.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame858.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame859.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame860.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame861.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame862.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame863.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame864.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame865.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame866.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame867.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
frame868.jpg,1,"{""name"":""rect"",""x"":95,""y"":25,""width"":24,""height"":46}"
