frame514.jpg,1,"name:rect,x: 361 ,y: 123,width: 55, height: 136"
frame515.jpg,1,"name:rect,x: 362 ,y: 124,width: 54, height: 135"
frame516.jpg,1,"name:rect,x: 361 ,y: 124,width: 55, height: 134"
frame517.jpg,1,"name:rect,x: 362 ,y: 124,width: 54, height: 135"
frame518.jpg,1,"name:rect,x: 361 ,y: 122,width: 54, height: 136"
frame519.jpg,1,"name:rect,x: 361 ,y: 124,width: 55, height: 132"
frame520.jpg,1,"name:rect,x: 361 ,y: 125,width: 55, height: 131"
frame533.jpg,1,"name:rect,x: 350 ,y: 123,width: 58, height: 127"
frame593.jpg,1,"name:rect,x: 341 ,y: 96,width: 65, height: 148"
frame597.jpg,1,"name:rect,x: 334 ,y: 93,width: 85, height: 157"
frame598.jpg,1,"name:rect,x: 333 ,y: 87,width: 86, height: 164"
frame599.jpg,1,"name:rect,x: 339 ,y: 89,width: 82, height: 163"
frame600.jpg,1,"name:rect,x: 344 ,y: 96,width: 70, height: 154"
frame601.jpg,1,"name:rect,x: 347 ,y: 97,width: 68, height: 154"
frame602.jpg,1,"name:rect,x: 351 ,y: 103,width: 66, height: 146"
frame604.jpg,1,"name:rect,x: 351 ,y: 101,width: 66, height: 149"
frame605.jpg,1,"name:rect,x: 354 ,y: 97,width: 63, height: 154"
frame606.jpg,1,"name:rect,x: 355 ,y: 96,width: 65, height: 155"
frame607.jpg,1,"name:rect,x: 356 ,y: 100,width: 68, height: 152"
frame608.jpg,1,"name:rect,x: 357 ,y: 111,width: 64, height: 138"
frame609.jpg,1,"name:rect,x: 353 ,y: 117,width: 73, height: 132"
frame610.jpg,1,"name:rect,x: 357 ,y: 119,width: 69, height: 130"
frame614.jpg,1,"name:rect,x: 357 ,y: 122,width: 67, height: 126"
frame615.jpg,1,"name:rect,x: 357 ,y: 124,width: 66, height: 124"
frame647.jpg,1,"name:rect,x: 348 ,y: 126,width: 56, height: 126"
frame656.jpg,1,"name:rect,x: 344 ,y: 122,width: 56, height: 134"
frame657.jpg,1,"name:rect,x: 344 ,y: 122,width: 54, height: 134"
frame658.jpg,1,"name:rect,x: 345 ,y: 123,width: 51, height: 133"
frame659.jpg,1,"name:rect,x: 345 ,y: 124,width: 49, height: 131"
frame660.jpg,1,"name:rect,x: 344 ,y: 125,width: 49, height: 130"
frame661.jpg,1,"name:rect,x: 343 ,y: 125,width: 49, height: 128"
frame662.jpg,1,"name:rect,x: 341 ,y: 125,width: 51, height: 128"
frame663.jpg,1,"name:rect,x: 339 ,y: 125,width: 51, height: 128"
frame664.jpg,1,"name:rect,x: 338 ,y: 124,width: 53, height: 127"
frame665.jpg,1,"name:rect,x: 338 ,y: 125,width: 52, height: 125"
frame666.jpg,1,"name:rect,x: 338 ,y: 127,width: 52, height: 123"
frame667.jpg,1,"name:rect,x: 337 ,y: 127,width: 51, height: 121"
frame674.jpg,1,"name:rect,x: 445 ,y: 456,width: 116, height: 119"
frame680.jpg,1,"name:rect,x: 419 ,y: 450,width: 98, height: 122"
frame681.jpg,1,"name:rect,x: 404 ,y: 443,width: 106, height: 129"
frame682.jpg,1,"name:rect,x: 305 ,y: 121,width: 62, height: 127"
frame683.jpg,2,"name:rect,x: 302 ,y: 119,width: 64, height: 131"
frame683.jpg,2,"name:rect,x: 379 ,y: 439,width: 120, height: 136"
frame684.jpg,1,"name:rect,x: 302 ,y: 119,width: 63, height: 130"
frame685.jpg,1,"name:rect,x: 300 ,y: 119,width: 65, height: 128"
frame688.jpg,1,"name:rect,x: 298 ,y: 120,width: 65, height: 128"
frame689.jpg,1,"name:rect,x: 301 ,y: 119,width: 62, height: 130"
frame690.jpg,1,"name:rect,x: 299 ,y: 117,width: 65, height: 133"
frame691.jpg,1,"name:rect,x: 300 ,y: 118,width: 64, height: 132"
frame692.jpg,1,"name:rect,x: 300 ,y: 119,width: 61, height: 131"
frame696.jpg,1,"name:rect,x: 301 ,y: 120,width: 53, height: 129"
frame697.jpg,2,"name:rect,x: 317 ,y: 408,width: 97, height: 165"
frame697.jpg,2,"name:rect,x: 299 ,y: 121,width: 55, height: 128"
frame698.jpg,1,"name:rect,x: 304 ,y: 407,width: 105, height: 159"
frame699.jpg,1,"name:rect,x: 299 ,y: 120,width: 54, height: 129"
frame700.jpg,1,"name:rect,x: 289 ,y: 404,width: 125, height: 168"
frame701.jpg,1,"name:rect,x: 287 ,y: 404,width: 130, height: 170"
frame703.jpg,1,"name:rect,x: 288 ,y: 401,width: 121, height: 168"
frame704.jpg,1,"name:rect,x: 289 ,y: 399,width: 114, height: 163"
frame705.jpg,1,"name:rect,x: 281 ,y: 399,width: 114, height: 161"
frame706.jpg,1,"name:rect,x: 280 ,y: 398,width: 103, height: 157"
frame707.jpg,1,"name:rect,x: 273 ,y: 396,width: 101, height: 161"
frame708.jpg,1,"name:rect,x: 265 ,y: 394,width: 95, height: 157"
frame709.jpg,1,"name:rect,x: 250 ,y: 389,width: 97, height: 161"
frame711.jpg,1,"name:rect,x: 232 ,y: 394,width: 101, height: 161"
frame712.jpg,1,"name:rect,x: 226 ,y: 392,width: 106, height: 162"
frame713.jpg,1,"name:rect,x: 217 ,y: 391,width: 115, height: 162"
frame714.jpg,1,"name:rect,x: 211 ,y: 390,width: 117, height: 162"
frame715.jpg,1,"name:rect,x: 206 ,y: 387,width: 121, height: 167"
frame716.jpg,1,"name:rect,x: 203 ,y: 380,width: 124, height: 172"
frame717.jpg,1,"name:rect,x: 198 ,y: 375,width: 130, height: 176"
frame718.jpg,1,"name:rect,x: 198 ,y: 373,width: 115, height: 175"
frame720.jpg,1,"name:rect,x: 193 ,y: 367,width: 106, height: 169"
frame721.jpg,1,"name:rect,x: 189 ,y: 364,width: 97, height: 163"
frame722.jpg,1,"name:rect,x: 187 ,y: 363,width: 92, height: 160"
frame723.jpg,1,"name:rect,x: 174 ,y: 365,width: 91, height: 159"
frame724.jpg,1,"name:rect,x: 169 ,y: 369,width: 91, height: 155"
frame725.jpg,1,"name:rect,x: 162 ,y: 368,width: 102, height: 153"
frame726.jpg,2,"name:rect,x: 153 ,y: 368,width: 110, height: 151"
frame726.jpg,2,"name:rect,x: 274 ,y: 116,width: 51, height: 134"
frame727.jpg,2,"name:rect,x: 149 ,y: 364,width: 113, height: 155"
frame727.jpg,2,"name:rect,x: 274 ,y: 118,width: 50, height: 131"
frame728.jpg,1,"name:rect,x: 145 ,y: 366,width: 123, height: 153"
frame729.jpg,1,"name:rect,x: 143 ,y: 366,width: 118, height: 153"
frame730.jpg,1,"name:rect,x: 136 ,y: 368,width: 117, height: 149"
frame733.jpg,1,"name:rect,x: 114 ,y: 364,width: 99, height: 147"
frame736.jpg,1,"name:rect,x: 269 ,y: 119,width: 53, height: 125"
frame737.jpg,1,"name:rect,x: 266 ,y: 119,width: 55, height: 126"
frame738.jpg,1,"name:rect,x: 266 ,y: 123,width: 53, height: 123"
frame739.jpg,1,"name:rect,x: 72 ,y: 358,width: 104, height: 149"
frame740.jpg,2,"name:rect,x: 63 ,y: 360,width: 112, height: 150"
frame740.jpg,2,"name:rect,x: 266 ,y: 125,width: 52, height: 119"
frame741.jpg,1,"name:rect,x: 59 ,y: 358,width: 115, height: 151"
frame886.jpg,1,"name:rect,x: 271 ,y: 119,width: 45, height: 121"
frame887.jpg,1,"name:rect,x: 272 ,y: 117,width: 47, height: 125"
frame888.jpg,1,"name:rect,x: 273 ,y: 119,width: 47, height: 122"
frame889.jpg,1,"name:rect,x: 273 ,y: 115,width: 48, height: 127"
frame890.jpg,1,"name:rect,x: 273 ,y: 116,width: 48, height: 126"
frame891.jpg,1,"name:rect,x: 273 ,y: 119,width: 50, height: 123"
frame892.jpg,1,"name:rect,x: 273 ,y: 117,width: 51, height: 127"
frame945.jpg,1,"name:rect,x: 260 ,y: 392,width: 103, height: 181"
frame953.jpg,2,"name:rect,x: 207 ,y: 372,width: 87, height: 186"
frame953.jpg,2,"name:rect,x: 278 ,y: 368,width: 79, height: 171"
frame956.jpg,1,"name:rect,x: 189 ,y: 363,width: 115, height: 189"
frame957.jpg,1,"name:rect,x: 169 ,y: 367,width: 170, height: 192"
frame958.jpg,1,"name:rect,x: 169 ,y: 364,width: 165, height: 195"
frame968.jpg,2,"name:rect,x: 95 ,y: 354,width: 85, height: 173"
frame968.jpg,2,"name:rect,x: 153 ,y: 338,width: 95, height: 187"
frame969.jpg,1,"name:rect,x: 91 ,y: 352,width: 85, height: 173"
frame970.jpg,1,"name:rect,x: 91 ,y: 347,width: 97, height: 181"
frame977.jpg,1,"name:rect,x: 57 ,y: 328,width: 130, height: 173"
frame978.jpg,1,"name:rect,x: 33 ,y: 327,width: 127, height: 181"
frame979.jpg,1,"name:rect,x: 19 ,y: 332,width: 89, height: 169"
frame980.jpg,1,"name:rect,x: 14 ,y: 333,width: 90, height: 174"
frame1000.jpg,1,"name:rect,x: 235 ,y: 124,width: 50, height: 131"
