#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds)
frame305.jpg,0,,0.06777834892272949,0.06783413887023926,24.181905508041382,24.19923686981201
frame306.jpg,0,,0.08116388320922852,0.0812227725982666,24.26306939125061,24.28045964241028
frame307.jpg,0,,0.06916427612304688,0.06921887397766113,24.332233667373657,24.34967851638794
frame308.jpg,0,,0.08233880996704102,0.08239626884460449,24.4145724773407,24.432074785232544
frame309.jpg,0,,0.07030510902404785,0.07036542892456055,24.484877586364746,24.502440214157104
frame310.jpg,0,,0.08325719833374023,0.08330869674682617,24.568134784698486,24.58574891090393
frame311.jpg,0,,0.0689852237701416,0.06903934478759766,24.637120008468628,24.65478825569153
frame312.jpg,0,,0.07994961738586426,0.08000946044921875,24.717069625854492,24.734797716140747
frame313.jpg,0,,0.06788825988769531,0.0679476261138916,24.784957885742188,24.80274534225464
frame314.jpg,0,,0.08398032188415527,0.08403730392456055,24.868938207626343,24.8867826461792
frame315.jpg,0,,0.07083559036254883,0.07090258598327637,24.93977379798889,24.957685232162476
frame316.jpg,0,,0.08306097984313965,0.08312010765075684,25.02283477783203,25.040805339813232
frame317.jpg,0,,0.07088899612426758,0.07094287872314453,25.0937237739563,25.111748218536377
frame318.jpg,0,,0.08252954483032227,0.08258843421936035,25.17625331878662,25.194336652755737
frame319.jpg,0,,0.06991410255432129,0.06996774673461914,25.246167421340942,25.264304399490356
frame320.jpg,0,,0.08352184295654297,0.08357858657836914,25.329689264297485,25.347882986068726
frame321.jpg,0,,0.07071614265441895,0.07077431678771973,25.400405406951904,25.418657302856445
frame322.jpg,0,,0.08168840408325195,0.08174467086791992,25.482093811035156,25.500401973724365
frame323.jpg,0,,0.07153081893920898,0.07158708572387695,25.553624629974365,25.571989059448242
frame324.jpg,0,,0.08104085922241211,0.08109426498413086,25.634665489196777,25.653083324432373
frame325.jpg,0,,0.1333904266357422,0.13345026969909668,25.76805591583252,25.78653359413147
frame326.jpg,0,,0.06677126884460449,0.06682252883911133,25.834827184677124,25.85335612297058
frame327.jpg,0,,0.07666802406311035,0.07672119140625,25.911495208740234,25.93007731437683
frame328.jpg,0,,0.06851696968078613,0.0685737133026123,25.98001217842102,25.998651027679443
frame329.jpg,0,,0.07890868186950684,0.07896995544433594,26.058920860290527,26.07762098312378
frame330.jpg,0,,0.07188057899475098,0.07193541526794434,26.13080143928528,26.149556398391724
frame331.jpg,0,,0.08130860328674316,0.08136343955993652,26.21211004257202,26.23091983795166
frame332.jpg,0,,0.07118535041809082,0.07124185562133789,26.283295392990112,26.302161693572998
frame333.jpg,0,,0.08098554611206055,0.08104968070983887,26.364280939102173,26.383211374282837
frame334.jpg,0,,0.07518315315246582,0.07523918151855469,26.43946409225464,26.45845055580139
frame335.jpg,0,,0.07804179191589355,0.07809686660766602,26.517505884170532,26.536547422409058
frame336.jpg,0,,0.07248377799987793,0.07254147529602051,26.58998966217041,26.609088897705078
frame337.jpg,0,,0.08172917366027832,0.0817866325378418,26.67171883583069,26.69087553024292
frame338.jpg,0,,0.06988763809204102,0.06994247436523438,26.74160647392273,26.760818004608154
frame339.jpg,0,,0.07968568801879883,0.0797433853149414,26.82129216194153,26.840561389923096
frame340.jpg,0,,0.07069730758666992,0.07075309753417969,26.8919894695282,26.911314487457275
frame341.jpg,0,,0.08385443687438965,0.08391642570495605,26.975843906402588,26.99523091316223
frame342.jpg,0,,0.07030367851257324,0.07036137580871582,27.04614758491516,27.065592288970947
frame343.jpg,0,,0.08367776870727539,0.08373093605041504,27.129825353622437,27.149323225021362
frame344.jpg,0,,0.06806278228759766,0.0681145191192627,27.197888135910034,27.217437744140625
frame345.jpg,0,,0.08089685440063477,0.08095240592956543,27.27878499031067,27.29839015007019
frame346.jpg,0,,0.07341742515563965,0.07348227500915527,27.35220241546631,27.371872425079346
frame347.jpg,0,,0.0928809642791748,0.09293603897094727,27.445083379745483,27.464808464050293
frame348.jpg,0,,0.07865738868713379,0.07871627807617188,27.523740768432617,27.543524742126465
frame349.jpg,0,,0.0919046401977539,0.09196138381958008,27.61564540863037,27.635486125946045
frame350.jpg,0,,0.08146929740905762,0.08152222633361816,27.69711470603943,27.717008352279663
frame351.jpg,0,,0.09487485885620117,0.09493064880371094,27.79198956489563,27.811939001083374
frame352.jpg,0,,0.07953023910522461,0.0795891284942627,27.871519804000854,27.891528129577637
frame353.jpg,0,,0.09296989440917969,0.09302353858947754,27.964489698410034,27.984551668167114
frame354.jpg,0,,0.0760962963104248,0.07615375518798828,28.04058599472046,28.060705423355103
frame355.jpg,0,,0.09080862998962402,0.09086966514587402,28.131394624710083,28.151575088500977
frame356.jpg,0,,0.07926583290100098,0.07932090759277344,28.210660457611084,28.23089599609375
frame357.jpg,0,,0.09197425842285156,0.09202885627746582,28.302634716033936,28.322924852371216
frame358.jpg,0,,0.08114767074584961,0.08120536804199219,28.383782386779785,28.404130220413208
frame359.jpg,0,,0.09550809860229492,0.0955650806427002,28.47929048538208,28.499695301055908
frame360.jpg,0,,0.08342528343200684,0.08348345756530762,28.562715768814087,28.583178758621216
frame361.jpg,0,,0.09166312217712402,0.0917205810546875,28.65437889099121,28.674899339675903
frame362.jpg,0,,0.08288335800170898,0.08293890953063965,28.73726224899292,28.757838249206543
frame363.jpg,0,,0.08860659599304199,0.08866143226623535,28.825868844985962,28.84649968147278
frame364.jpg,0,,0.0799262523651123,0.07998204231262207,28.905795097351074,28.9264817237854
frame365.jpg,0,,0.09300994873046875,0.09306621551513672,28.998805046081543,29.019547939300537
frame366.jpg,0,,0.0788271427154541,0.07888197898864746,29.077632188796997,29.098429918289185
frame367.jpg,0,,0.09368133544921875,0.09373664855957031,29.171313524246216,29.192166566848755
frame368.jpg,0,,0.07881712913513184,0.07887506484985352,29.250130653381348,29.27104163169861
frame369.jpg,0,,0.0901486873626709,0.09020423889160156,29.34027934074402,29.36124587059021
frame370.jpg,0,,0.08009529113769531,0.08014965057373047,29.420374631881714,29.44139552116394
frame371.jpg,0,,0.09020090103149414,0.09025859832763672,29.510575532913208,29.531654119491577
frame372.jpg,0,,0.08002901077270508,0.08008599281311035,29.590604543685913,29.611740112304688
frame373.jpg,0,,0.09027981758117676,0.09033346176147461,29.68088436126709,29.702073574066162
frame374.jpg,0,,0.08032631874084473,0.08038067817687988,29.761210680007935,29.782454252243042
frame375.jpg,0,,0.09178662300109863,0.09184575080871582,29.852997303009033,29.874300003051758
frame376.jpg,0,,0.08034300804138184,0.08040142059326172,29.933340311050415,29.95470142364502
frame377.jpg,0,,0.09042024612426758,0.09047651290893555,30.023760557174683,30.045177936553955
frame378.jpg,0,,0.07991528511047363,0.07996916770935059,30.103675842285156,30.125147104263306
frame379.jpg,0,,0.09268498420715332,0.0927436351776123,30.19636082649231,30.217890739440918
frame380.jpg,0,,0.08194184303283691,0.0820000171661377,30.278302669525146,30.299890756607056
frame381.jpg,0,,0.09170722961425781,0.0917670726776123,30.370009899139404,30.391657829284668
frame382.jpg,0,,0.08056998252868652,0.0806267261505127,30.45057988166809,30.47228455543518
frame383.jpg,0,,0.09192633628845215,0.09198212623596191,30.542506217956543,30.564266681671143
frame384.jpg,0,,0.07935738563537598,0.07941532135009766,30.62186360359192,30.64368200302124
frame385.jpg,0,,0.08895468711853027,0.08901691436767578,30.71081829071045,30.732698917388916
frame386.jpg,0,,0.07772684097290039,0.0777897834777832,30.78854513168335,30.8104887008667
frame387.jpg,0,,0.0919187068939209,0.09197306632995605,30.88046383857727,30.902461767196655
frame388.jpg,0,,0.07802319526672363,0.07808184623718262,30.958487033843994,30.980543613433838
frame389.jpg,0,,0.08899307250976562,0.08905172348022461,31.04748010635376,31.069595336914062
frame390.jpg,0,,0.08093142509460449,0.08098793029785156,31.128411531448364,31.150583267211914
frame391.jpg,0,,0.07772994041442871,0.07777881622314453,31.206141471862793,31.22836208343506
frame392.jpg,0,,0.06690692901611328,0.0669560432434082,31.273048400878906,31.295318126678467
frame393.jpg,0,,0.07825040817260742,0.07830595970153809,31.351298809051514,31.373624086380005
frame394.jpg,0,,0.07037043571472168,0.07042503356933594,31.421669244766235,31.44404911994934
frame395.jpg,0,,0.07977795600891113,0.07983660697937012,31.501447200775146,31.52388572692871
frame396.jpg,0,,0.07003283500671387,0.07009077072143555,31.57148003578186,31.593976497650146
frame397.jpg,0,,0.07994365692138672,0.0800015926361084,31.651423692703247,31.673978090286255
frame398.jpg,0,,0.07086873054504395,0.07092785835266113,31.72229242324829,31.744905948638916
frame399.jpg,0,,0.08162260055541992,0.0816812515258789,31.80391502380371,31.826587200164795
frame400.jpg,0,,0.07144570350646973,0.07150602340698242,31.87536072731018,31.898093223571777
frame401.jpg,0,,0.08359670639038086,0.08365488052368164,31.95895743370056,31.98174810409546
frame402.jpg,0,,0.07125353813171387,0.0713191032409668,32.030210971832275,32.053067207336426
frame403.jpg,0,,0.08137202262878418,0.08143401145935059,32.11158299446106,32.134501218795776
frame404.jpg,0,,0.0698251724243164,0.06987833976745605,32.181408166885376,32.20437955856323
frame405.jpg,0,,0.08166050910949707,0.08171463012695312,32.26306867599487,32.286094188690186
frame406.jpg,0,,0.06907486915588379,0.0691378116607666,32.33214354515076,32.35523200035095
frame407.jpg,0,,0.0812981128692627,0.08135390281677246,32.41344165802002,32.436585903167725
frame408.jpg,0,,0.07103562355041504,0.07111620903015137,32.484477281570435,32.507702112197876
frame409.jpg,0,,0.0886995792388916,0.08875799179077148,32.573176860809326,32.59646010398865
frame410.jpg,0,,0.0732567310333252,0.07331442832946777,32.64643359184265,32.669774532318115
frame411.jpg,0,,0.08642387390136719,0.08647775650024414,32.73285746574402,32.75625228881836
frame412.jpg,0,,0.0748443603515625,0.07489490509033203,32.80770182609558,32.83114719390869
frame413.jpg,0,,0.08687376976013184,0.08693122863769531,32.89457559585571,32.91807842254639
frame414.jpg,0,,0.07269048690795898,0.07275009155273438,32.96726608276367,32.99082851409912
frame415.jpg,0,,0.08100438117980957,0.08106184005737305,33.04827046394348,33.071890354156494
frame416.jpg,0,,0.07011723518371582,0.07016992568969727,33.1183876991272,33.14206027984619
frame417.jpg,0,,0.08636307716369629,0.0864255428314209,33.204750776290894,33.22848582267761
frame418.jpg,0,,0.07228803634643555,0.0723414421081543,33.27703881263733,33.30082726478577
frame419.jpg,0,,0.08241629600524902,0.08246636390686035,33.35945510864258,33.38329362869263
frame420.jpg,0,,0.07259035110473633,0.07264828681945801,33.432045459747314,33.455941915512085
frame421.jpg,0,,0.09280633926391602,0.09286761283874512,33.52485179901123,33.54880952835083
frame422.jpg,0,,0.07362771034240723,0.07368087768554688,33.59847950935364,33.62249040603638
frame423.jpg,0,,0.08525705337524414,0.08531332015991211,33.68373656272888,33.70780372619629
frame424.jpg,0,,0.06851363182067871,0.06856846809387207,33.75225019454956,33.77637219429016
frame425.jpg,0,,0.0870199203491211,0.08707451820373535,33.83927011489868,33.8634467124939
frame426.jpg,0,,0.07632684707641602,0.07638192176818848,33.9155969619751,33.939828634262085
frame427.jpg,0,,0.09062623977661133,0.09068512916564941,34.00622320175171,34.030513763427734
frame428.jpg,0,,0.072784423828125,0.07284164428710938,34.079007625579834,34.103355407714844
frame429.jpg,0,,0.08353281021118164,0.08359408378601074,34.162540435791016,34.186949491500854
frame430.jpg,0,,0.07338905334472656,0.0734405517578125,34.23592948913574,34.26039004325867
frame431.jpg,0,,0.08215761184692383,0.08221101760864258,34.318087100982666,34.34260106086731
frame432.jpg,0,,0.07149410247802734,0.07154607772827148,34.38958120346069,34.41414713859558
frame433.jpg,0,,0.08292341232299805,0.08298158645629883,34.47250461578369,34.49712872505188
frame434.jpg,0,,0.0751488208770752,0.07520413398742676,34.54765343666077,34.57233285903931
frame435.jpg,0,,0.08168578147888184,0.08173990249633789,34.62933921813965,34.654072761535645
frame436.jpg,0,,0.07408881187438965,0.07414531707763672,34.70342803001404,34.72821807861328
frame437.jpg,0,,0.08138370513916016,0.08144092559814453,34.7848117351532,34.809659004211426
frame438.jpg,0,,0.07301020622253418,0.0730736255645752,34.85782194137573,34.882732629776
frame439.jpg,0,,0.0864405632019043,0.08650064468383789,34.94426250457764,34.96923327445984
frame440.jpg,0,,0.07981276512145996,0.07987093925476074,35.0240752696991,35.0491042137146
frame441.jpg,0,,0.09331917762756348,0.09337353706359863,35.11739444732666,35.1424777507782
frame442.jpg,0,,0.07902979850769043,0.07908439636230469,35.19642424583435,35.2215621471405
frame443.jpg,0,,0.09530162811279297,0.09535622596740723,35.291725873947144,35.31691837310791
frame444.jpg,0,,0.07744717597961426,0.07750725746154785,35.36917304992676,35.39442563056946
frame445.jpg,0,,0.09689474105834961,0.09694933891296387,35.46606779098511,35.49137496948242
frame446.jpg,0,,0.08827471733093262,0.08833599090576172,35.55434250831604,35.579710960388184
frame447.jpg,0,,0.10312867164611816,0.10318303108215332,35.65747117996216,35.68289399147034
frame448.jpg,0,,0.0849924087524414,0.08505105972290039,35.7424635887146,35.76794505119324
frame449.jpg,0,,0.10144591331481934,0.10150647163391113,35.84390950202942,35.86945152282715
frame450.jpg,0,,0.08436131477355957,0.08442473411560059,35.92827081680298,35.95387625694275
frame451.jpg,0,,0.09723758697509766,0.09730029106140137,36.025508403778076,36.05117654800415
frame452.jpg,0,,0.08663678169250488,0.08669734001159668,36.11214518547058,36.13787388801575
frame453.jpg,0,,0.10079431533813477,0.10085034370422363,36.212939500808716,36.23872423171997
frame454.jpg,0,,0.08504962921142578,0.08510684967041016,36.29798913002014,36.32383108139038
frame455.jpg,0,,0.10153722763061523,0.10159611701965332,36.39952635765076,36.425427198410034
frame456.jpg,0,,0.09046769142150879,0.09053516387939453,36.489994049072266,36.51596236228943
frame457.jpg,0,,0.10154104232788086,0.10159730911254883,36.59153509140015,36.61755967140198
frame458.jpg,0,,0.0870676040649414,0.08712649345397949,36.67860269546509,36.70468616485596
frame459.jpg,0,,0.08957624435424805,0.08963799476623535,36.768178939819336,36.79432415962219
frame460.jpg,0,,0.07875847816467285,0.07881736755371094,36.84693741798401,36.8731415271759
frame461.jpg,0,,0.08989548683166504,0.0899498462677002,36.936832904815674,36.9630913734436
frame462.jpg,0,,0.08116769790649414,0.0812232494354248,37.01800060272217,37.04431462287903
frame463.jpg,0,,0.0907905101776123,0.09084510803222656,37.10879111289978,37.135159730911255
frame464.jpg,0,,0.07486414909362793,0.07492399215698242,37.18365526199341,37.21008372306824
frame465.jpg,0,,0.09238219261169434,0.09244108200073242,37.2760374546051,37.30252480506897
frame466.jpg,0,,0.08224368095397949,0.08230137825012207,37.35828113555908,37.38482618331909
frame467.jpg,0,,0.09070491790771484,0.0907590389251709,37.4489860534668,37.47558522224426
frame468.jpg,0,,0.08106684684753418,0.08112311363220215,37.53005290031433,37.556708335876465
frame469.jpg,0,,0.09101605415344238,0.09107065200805664,37.62106895446777,37.64777898788452
frame470.jpg,0,,0.07911014556884766,0.07916903495788574,37.70017910003662,37.72694802284241
frame471.jpg,0,,0.0911872386932373,0.09124445915222168,37.79136633872986,37.81819248199463
frame472.jpg,0,,0.07944917678833008,0.07950663566589355,37.87081551551819,37.89769911766052
frame473.jpg,0,,0.0939946174621582,0.09404921531677246,37.96481013298035,37.991748332977295
frame474.jpg,0,,0.07873821258544922,0.07879781723022461,38.043548345565796,38.07054615020752
frame475.jpg,0,,0.09093284606933594,0.0909874439239502,38.13448119163513,38.16153359413147
frame476.jpg,0,,0.0812063217163086,0.08126473426818848,38.21568751335144,38.24279832839966
frame477.jpg,0,,0.0914161205291748,0.09147071838378906,38.307103633880615,38.33426904678345
frame478.jpg,0,,0.08121752738952637,0.08127045631408691,38.38832116127014,38.415539503097534
frame479.jpg,0,,0.09713602066040039,0.09719657897949219,38.48545718193054,38.512736082077026
frame480.jpg,0,,0.08060479164123535,0.08066129684448242,38.56606197357178,38.59339737892151
frame481.jpg,0,,0.08781862258911133,0.08788037300109863,38.65388059616089,38.68127775192261
frame482.jpg,0,,0.08126425743103027,0.08132123947143555,38.73514485359192,38.76259899139404
frame483.jpg,0,,0.08533763885498047,0.08539080619812012,38.8204824924469,38.84798979759216
frame484.jpg,0,,0.07583904266357422,0.0758969783782959,38.896321535110474,38.92388677597046
frame485.jpg,0,,0.08231568336486816,0.08237051963806152,38.97863721847534,39.00625729560852
frame486.jpg,0,,0.07143640518188477,0.0714881420135498,39.05007362365723,39.07774543762207
frame487.jpg,0,,0.08102011680603027,0.08107852935791016,39.13109374046326,39.15882396697998
frame488.jpg,0,,0.07055783271789551,0.07061219215393066,39.20165157318115,39.22943615913391
frame489.jpg,0,,0.08159494400024414,0.0816500186920166,39.2832465171814,39.31108617782593
frame490.jpg,0,,0.07456493377685547,0.07462549209594727,39.35781145095825,39.385711669921875
frame491.jpg,0,,0.0831456184387207,0.0832056999206543,39.44095706939697,39.46891736984253
frame492.jpg,0,,0.06941843032836914,0.06947159767150879,39.51037549972534,39.53838896751404
frame493.jpg,0,,0.08333563804626465,0.08339619636535645,39.593711137771606,39.621785163879395
frame494.jpg,0,,0.06854534149169922,0.06859493255615234,39.662256479263306,39.69038009643555
frame495.jpg,0,,0.08399558067321777,0.08405280113220215,39.74625205993652,39.77443289756775
frame496.jpg,0,,0.07357954978942871,0.07363414764404297,39.81983160972595,39.84806704521179
frame497.jpg,0,,0.08162879943847656,0.08168315887451172,39.90146040916443,39.929750204086304
frame498.jpg,0,,0.07384157180786133,0.07390570640563965,39.97530198097229,40.00365591049194
frame499.jpg,0,,0.08400106430053711,0.08405327796936035,40.05930304527283,40.087709188461304
frame500.jpg,0,,0.13923382759094238,0.13929033279418945,40.19853687286377,40.22699952125549
frame501.jpg,0,,0.0705873966217041,0.07063961029052734,40.269124269485474,40.29763913154602
frame502.jpg,0,,0.07982397079467773,0.07987856864929199,40.34894824028015,40.37751770019531
frame503.jpg,0,,0.07124876976013184,0.07130980491638184,40.42019701004028,40.448827505111694
frame504.jpg,0,,0.0821535587310791,0.08221220970153809,40.50235056877136,40.53103971481323
frame505.jpg,0,,0.07431864738464355,0.07437562942504883,40.576669216156006,40.60541534423828
frame506.jpg,0,,0.08173203468322754,0.0817880630493164,40.65840125083923,40.6872034072876
frame507.jpg,0,,0.07151293754577637,0.07157707214355469,40.72991418838501,40.75878047943115
frame508.jpg,0,,0.08361577987670898,0.08367395401000977,40.81352996826172,40.84245443344116
frame509.jpg,0,,0.06834077835083008,0.06839847564697266,40.88187074661255,40.910852909088135
frame510.jpg,0,,0.0863335132598877,0.08638763427734375,40.96820425987244,40.99724054336548
frame511.jpg,0,,0.07347249984741211,0.07352662086486816,41.04167675971985,41.07076716423035
frame512.jpg,0,,0.08249640464782715,0.08255243301391602,41.124173164367676,41.15331959724426
frame513.jpg,0,,0.07241201400756836,0.07247281074523926,41.196585178375244,41.2257924079895
frame514.jpg,0,,0.08441495895385742,0.08446979522705078,41.2810001373291,41.31026220321655
frame515.jpg,0,,0.0700232982635498,0.07008051872253418,41.35102343559265,41.38034272193909
frame516.jpg,0,,0.08442950248718262,0.08448505401611328,41.435452938079834,41.4648277759552
frame517.jpg,0,,0.06939148902893066,0.06945228576660156,41.504844427108765,41.5342800617218
frame518.jpg,0,,0.08129024505615234,0.0813455581665039,41.58613467216492,41.615625619888306
frame519.jpg,0,,0.07262086868286133,0.07267618179321289,41.65875554084778,41.68830180168152
frame520.jpg,0,,0.09616208076477051,0.09621787071228027,41.75491762161255,41.7845196723938
frame521.jpg,0,,0.11682605743408203,0.11687850952148438,41.87174367904663,41.90139818191528
frame522.jpg,0,,0.08104562759399414,0.08110499382019043,41.952789306640625,41.982503175735474
frame523.jpg,0,,0.08883404731750488,0.08889365196228027,42.04162335395813,42.071396827697754
frame524.jpg,0,,0.0721292495727539,0.07218766212463379,42.113752603530884,42.14358448982239
frame525.jpg,0,,0.0832982063293457,0.08335208892822266,42.19705080986023,42.22693657875061
frame526.jpg,0,,0.07040953636169434,0.07047176361083984,42.267460346221924,42.29740834236145
frame527.jpg,0,,0.08402466773986816,0.08407998085021973,42.35148501396179,42.38148832321167
frame528.jpg,0,,0.07234406471252441,0.0724027156829834,42.423829078674316,42.45389103889465
frame529.jpg,0,,0.08220815658569336,0.08226561546325684,42.50603723526001,42.53615665435791
frame530.jpg,0,,0.07255911827087402,0.07261538505554199,42.578596353530884,42.60877203941345
frame531.jpg,0,,0.09627938270568848,0.09633970260620117,42.67487573623657,42.70511174201965
frame532.jpg,0,,0.08073902130126953,0.0807952880859375,42.75561475753784,42.78590703010559
frame533.jpg,0,,0.09547567367553711,0.09554791450500488,42.85109043121338,42.881454944610596
frame534.jpg,0,,0.08131241798400879,0.08138322830200195,42.93240284919739,42.9628381729126
frame535.jpg,0,,0.08989405632019043,0.08994841575622559,43.02229690551758,43.05278658866882
frame536.jpg,0,,0.08073282241821289,0.08079171180725098,43.10302972793579,43.133578300476074
frame537.jpg,0,,0.09060001373291016,0.09065699577331543,43.1936297416687,43.22423529624939
frame538.jpg,0,,0.07755160331726074,0.07761144638061523,43.27118134498596,43.301846742630005
frame539.jpg,0,,0.0902402400970459,0.09030294418334961,43.36142158508301,43.392149686813354
frame540.jpg,0,,0.07934117317199707,0.07939529418945312,43.440762758255005,43.47154498100281
frame541.jpg,0,,0.09228897094726562,0.09234786033630371,43.53305172920227,43.56389284133911
frame542.jpg,0,,0.07947087287902832,0.07952499389648438,43.6125226020813,43.643417835235596
frame543.jpg,0,,0.09383130073547363,0.09388589859008789,43.70635390281677,43.737303733825684
frame544.jpg,0,,0.07840228080749512,0.0784766674041748,43.78475618362427,43.81578040122986
frame545.jpg,0,,0.09352445602416992,0.09357833862304688,43.87828063964844,43.909358739852905
frame546.jpg,0,,0.07648420333862305,0.07654190063476562,43.95476484298706,43.98590064048767
frame547.jpg,0,,0.09101057052612305,0.09107279777526855,44.045775413513184,44.07697343826294
frame548.jpg,0,,0.07699799537658691,0.0770559310913086,44.12277340888977,44.15402936935425
frame549.jpg,0,,0.08872699737548828,0.08878540992736816,44.21150040626526,44.242814779281616
frame550.jpg,0,,0.07950782775878906,0.07956695556640625,44.29100823402405,44.32238173484802
frame551.jpg,0,,0.08999848365783691,0.09005403518676758,44.381006717681885,44.41243577003479
frame552.jpg,0,,0.08241724967956543,0.08247518539428711,44.46342396736145,44.49491095542908
frame553.jpg,0,,0.09205365180969238,0.09211087226867676,44.55547761917114,44.587021827697754
frame554.jpg,0,,0.08174419403076172,0.08180522918701172,44.637221813201904,44.668827056884766
frame555.jpg,0,,0.09147238731384277,0.09152793884277344,44.72869420051575,44.76035499572754
frame556.jpg,0,,0.07998847961425781,0.08004450798034668,44.808682680130005,44.840399503707886
frame557.jpg,0,,0.09267425537109375,0.09273147583007812,44.9013569355011,44.933130979537964
frame558.jpg,0,,0.08063292503356934,0.08068990707397461,44.98198986053467,45.01382088661194
frame559.jpg,0,,0.09036874771118164,0.09042692184448242,45.07235860824585,45.10424780845642
frame560.jpg,0,,0.07998299598693848,0.08003973960876465,45.15234160423279,45.184287548065186
frame561.jpg,0,,0.09459757804870605,0.09465694427490234,45.246939182281494,45.27894449234009
frame562.jpg,0,,0.07820343971252441,0.0782620906829834,45.32514262199402,45.35720658302307
frame563.jpg,0,,0.0933067798614502,0.09336709976196289,45.41844940185547,45.450573682785034
frame564.jpg,0,,0.07794666290283203,0.07800841331481934,45.4963960647583,45.52858209609985
frame565.jpg,0,,0.09263801574707031,0.0926969051361084,45.58903408050537,45.62127900123596
frame566.jpg,0,,0.0762784481048584,0.07633614540100098,45.66531252861023,45.69761514663696
frame567.jpg,0,,0.09260916709899902,0.09266972541809082,45.75792169570923,45.790284872055054
frame568.jpg,0,,0.07746148109436035,0.0775156021118164,45.83538317680359,45.86780047416687
frame569.jpg,0,,0.09082698822021484,0.0908818244934082,45.926210165023804,45.95868229866028
frame570.jpg,0,,0.08059144020080566,0.08065223693847656,46.00680160522461,46.039334535598755
frame571.jpg,0,,0.09280014038085938,0.09285545349121094,46.09960174560547,46.132189989089966
frame572.jpg,0,,0.08053851127624512,0.0805964469909668,46.180140256881714,46.21278643608093
frame573.jpg,0,,0.09177041053771973,0.09183001518249512,46.271910667419434,46.30461645126343
frame574.jpg,0,,0.0793454647064209,0.07940006256103516,46.351256132125854,46.38401651382446
frame575.jpg,0,,0.09014105796813965,0.09019732475280762,46.441397190093994,46.47421383857727
frame576.jpg,0,,0.06426620483398438,0.0643167495727539,46.50566339492798,46.538530588150024
frame577.jpg,0,,0.07882475852966309,0.07889890670776367,46.58448815345764,46.61742949485779
frame578.jpg,0,,0.06933426856994629,0.06939148902893066,46.65382242202759,46.68682098388672
frame579.jpg,0,,0.08245182037353516,0.08250927925109863,46.73627424240112,46.76933026313782
frame580.jpg,0,,0.07208871841430664,0.07214641571044922,46.80836296081543,46.84147667884827
frame581.jpg,0,,0.0816037654876709,0.08166313171386719,46.8899667263031,46.923139810562134
frame582.jpg,0,,0.07029390335083008,0.0703587532043457,46.96026062965393,46.99349856376648
frame583.jpg,0,,0.08189749717712402,0.08195328712463379,47.042158126831055,47.07545185089111
frame584.jpg,0,,0.07085800170898438,0.07091236114501953,47.11301612854004,47.14636421203613
frame585.jpg,0,,0.08430814743041992,0.0843665599822998,47.19732427597046,47.23073077201843
frame586.jpg,0,,0.06951069831848145,0.0695643424987793,47.26683497428894,47.30029511451721
frame587.jpg,0,,0.08560061454772949,0.08565425872802734,47.35243558883667,47.38594937324524
frame588.jpg,0,,0.07161831855773926,0.07167243957519531,47.42405390739441,47.457621812820435
frame589.jpg,0,,0.08412551879882812,0.08418655395507812,47.50817942619324,47.54180836677551
frame590.jpg,0,,0.07266950607299805,0.07271909713745117,47.580848932266235,47.614527463912964
frame591.jpg,0,,0.08472037315368652,0.0847783088684082,47.66556930541992,47.69930577278137
frame592.jpg,1,"name:rect,x: 29 ,y: 58,width: 46, height: 133",0.07008099555969238,0.07037591934204102,47.735650300979614,47.76968169212341
frame593.jpg,1,"name:rect,x: 29 ,y: 62,width: 52, height: 124",0.08474397659301758,0.08499360084533691,47.82039427757263,47.85467529296875
frame594.jpg,1,"name:rect,x: 27 ,y: 60,width: 51, height: 124",0.07178974151611328,0.07202911376953125,47.892184019088745,47.92670440673828
frame595.jpg,1,"name:rect,x: 30 ,y: 56,width: 49, height: 130",0.08237099647521973,0.08261370658874512,47.974555015563965,48.009318113327026
frame596.jpg,1,"name:rect,x: 31 ,y: 56,width: 50, height: 133",0.07259035110473633,0.07288932800292969,48.0471453666687,48.082207441329956
frame597.jpg,1,"name:rect,x: 35 ,y: 57,width: 54, height: 131",0.08149838447570801,0.08175134658813477,48.12864375114441,48.16395878791809
frame598.jpg,1,"name:rect,x: 37 ,y: 55,width: 54, height: 133",0.12702584266662598,0.12728667259216309,48.255669593811035,48.291245460510254
frame599.jpg,1,"name:rect,x: 35 ,y: 57,width: 59, height: 129",0.06940197944641113,0.06964397430419922,48.325071573257446,48.36088943481445
frame600.jpg,1,"name:rect,x: 35 ,y: 56,width: 60, height: 130",0.07708525657653809,0.0773015022277832,48.402156829833984,48.438190937042236
frame601.jpg,1,"name:rect,x: 37 ,y: 52,width: 59, height: 136",0.07116866111755371,0.07140636444091797,48.47332549095154,48.509597301483154
frame602.jpg,1,"name:rect,x: 37 ,y: 55,width: 60, height: 131",0.08129668235778809,0.08155012130737305,48.554622173309326,48.59114742279053
frame603.jpg,1,"name:rect,x: 39 ,y: 54,width: 59, height: 134",0.06943130493164062,0.06965041160583496,48.62405347824097,48.66079783439636
frame604.jpg,1,"name:rect,x: 38 ,y: 56,width: 63, height: 133",0.0811610221862793,0.08140134811401367,48.705214500427246,48.742199182510376
