#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame178.jpg,0,,0.0029015541076660156,0,0.0029070377349853516,0.5635368824005127,0.08754158020019531,0.652186393737793,148.05141409940856,100,97.45297879588055
frame179.jpg,0,,0.002669095993041992,0,0.0026733875274658203,0.5662059783935547,0.08754158020019531,0.6548597812652588,148.05141409940856,100,97.45297879588055
frame180.jpg,0,,0.0027463436126708984,0,0.0027511119842529297,0.5689523220062256,0.08754158020019531,0.6576108932495117,148.05141409940856,100,97.45297879588055
frame181.jpg,0,,0.0027875900268554688,0,0.0027921199798583984,0.571739912033081,0.08754158020019531,0.6604030132293701,148.05141409940856,100,97.45297879588055
frame182.jpg,0,,0.0026438236236572266,0,0.002648591995239258,0.5743837356567383,0.08754158020019531,0.6630516052246094,148.05141409940856,100,97.45297879588055
frame183.jpg,0,,0.0027163028717041016,0,0.0027208328247070312,0.5771000385284424,0.08754158020019531,0.6657724380493164,148.05141409940856,100,97.45297879588055
frame184.jpg,0,,0.002796173095703125,0,0.0028007030487060547,0.5798962116241455,0.08754158020019531,0.6685731410980225,148.05141409940856,100,97.45297879588055
frame185.jpg,0,,0.0029442310333251953,0,0.0029523372650146484,0.5828404426574707,0.08754158020019531,0.6715254783630371,148.05141409940856,100,97.45297879588055
frame186.jpg,0,,0.002968311309814453,0,0.0029754638671875,0.5858087539672852,0.08754158020019531,0.6745009422302246,148.05141409940856,100,97.45297879588055
frame187.jpg,0,,0.003354787826538086,0,0.003360271453857422,0.5891635417938232,0.08754158020019531,0.677861213684082,148.05141409940856,100,97.45297879588055
frame188.jpg,0,,0.002749919891357422,0,0.0027549266815185547,0.5919134616851807,0.08754158020019531,0.6806161403656006,148.05141409940856,100,97.45297879588055
frame189.jpg,0,,0.002817869186401367,0,0.0028226375579833984,0.594731330871582,0.08754158020019531,0.683438777923584,148.05141409940856,100,97.45297879588055
frame190.jpg,0,,0.0026488304138183594,0,0.002653837203979492,0.5973801612854004,0.08754158020019531,0.6860926151275635,148.05141409940856,100,97.45297879588055
frame191.jpg,0,,0.002680540084838867,0,0.0026853084564208984,0.6000607013702393,0.08754158020019531,0.6887779235839844,148.05141409940856,100,97.45297879588055
frame192.jpg,0,,0.002605438232421875,0,0.0026099681854248047,0.6026661396026611,0.08754158020019531,0.6913878917694092,148.05141409940856,100,97.45297879588055
frame193.jpg,0,,0.0027103424072265625,0,0.002714872360229492,0.6053764820098877,0.08754158020019531,0.6941027641296387,148.05141409940856,100,97.45297879588055
frame194.jpg,0,,0.0027000904083251953,0,0.002706289291381836,0.6080765724182129,0.08754158020019531,0.6968090534210205,148.05141409940856,100,97.45297879588055
frame195.jpg,0,,0.0028023719787597656,0,0.0028066635131835938,0.6108789443969727,0.08754158020019531,0.6996157169342041,148.05141409940856,100,97.45297879588055
frame196.jpg,0,,0.0028731822967529297,0,0.002878427505493164,0.6137521266937256,0.08754158020019531,0.7024941444396973,148.05141409940856,100,97.45297879588055
frame197.jpg,0,,0.003247976303100586,0,0.0032541751861572266,0.6170001029968262,0.08754158020019531,0.7057483196258545,148.05141409940856,100,97.45297879588055
frame198.jpg,0,,0.003803253173828125,0,0.0038089752197265625,0.6208033561706543,0.08754158020019531,0.709557294845581,148.05141409940856,100,97.45297879588055
frame199.jpg,0,,0.0027005672454833984,0,0.0027048587799072266,0.6235039234161377,0.08754158020019531,0.7122621536254883,148.05141409940856,100,97.45297879588055
frame200.jpg,0,,0.002984285354614258,0,0.003000497817993164,0.626488208770752,0.08754158020019531,0.7152626514434814,148.05141409940856,100,97.45297879588055
frame201.jpg,0,,0.0025839805603027344,0,0.0025887489318847656,0.6290721893310547,0.08754158020019531,0.7178514003753662,148.05141409940856,100,97.45297879588055
frame202.jpg,0,,0.002754688262939453,0,0.002760171890258789,0.6318268775939941,0.08754158020019531,0.720611572265625,148.05141409940856,100,97.45297879588055
frame203.jpg,0,,0.002666473388671875,0,0.002671480178833008,0.634493350982666,0.08754158020019531,0.723283052444458,148.05141409940856,100,97.45297879588055
frame204.jpg,0,,0.0028574466705322266,0,0.002863645553588867,0.6373507976531982,0.08754158020019531,0.7261466979980469,148.05141409940856,100,97.45297879588055
frame205.jpg,0,,0.002896547317504883,0,0.002903461456298828,0.6402473449707031,0.08754158020019531,0.7290501594543457,148.05141409940856,100,97.45297879588055
frame206.jpg,0,,0.004581451416015625,0,0.00458979606628418,0.6448287963867188,0.08754158020019531,0.7336399555206299,148.05141409940856,100,97.45297879588055
frame207.jpg,0,,0.0032978057861328125,0,0.0033235549926757812,0.6481266021728516,0.08754158020019531,0.7369635105133057,148.05141409940856,100,97.45297879588055
frame208.jpg,0,,0.002816438674926758,0,0.0028219223022460938,0.6509430408477783,0.08754158020019531,0.7397854328155518,148.05141409940856,100,97.45297879588055
frame209.jpg,0,,0.0026221275329589844,0,0.0026268959045410156,0.6535651683807373,0.08754158020019531,0.7424123287200928,148.05141409940856,100,97.45297879588055
frame210.jpg,0,,0.0026535987854003906,0,0.0026586055755615234,0.6562187671661377,0.08754158020019531,0.7450709342956543,148.05141409940856,100,97.45297879588055
frame211.jpg,0,,0.0026967525482177734,0,0.0027015209197998047,0.6589155197143555,0.08754158020019531,0.7477724552154541,148.05141409940856,100,97.45297879588055
frame212.jpg,0,,0.0026373863220214844,0,0.002641916275024414,0.661552906036377,0.08754158020019531,0.7504143714904785,148.05141409940856,100,97.45297879588055
frame213.jpg,0,,0.0027208328247070312,0,0.002725839614868164,0.664273738861084,0.08754158020019531,0.7531402111053467,148.05141409940856,100,97.45297879588055
frame214.jpg,0,,0.0027017593383789062,0,0.002716064453125,0.6669754981994629,0.08754158020019531,0.7558562755584717,148.05141409940856,100,97.45297879588055
frame215.jpg,0,,0.002634763717651367,0,0.0026397705078125,0.6696102619171143,0.08754158020019531,0.7584960460662842,148.05141409940856,100,97.45297879588055
frame216.jpg,0,,0.0029239654541015625,0,0.002929210662841797,0.6725342273712158,0.08754158020019531,0.761425256729126,148.05141409940856,100,97.45297879588055
frame217.jpg,0,,0.0029976367950439453,0,0.003008127212524414,0.6755318641662598,0.08754158020019531,0.7644333839416504,148.05141409940856,100,97.45297879588055
frame218.jpg,0,,0.0036957263946533203,0,0.003701925277709961,0.6792275905609131,0.08754158020019531,0.7681353092193604,148.05141409940856,100,97.45297879588055
frame219.jpg,0,,0.0026819705963134766,0,0.002686738967895508,0.6819095611572266,0.08754158020019531,0.7708220481872559,148.05141409940856,100,97.45297879588055
frame220.jpg,0,,0.002633333206176758,0,0.0026378631591796875,0.6845428943634033,0.08754158020019531,0.7734599113464355,148.05141409940856,100,97.45297879588055
frame221.jpg,0,,0.002649068832397461,0,0.002653837203979492,0.6871919631958008,0.08754158020019531,0.776113748550415,148.05141409940856,100,97.45297879588055
frame222.jpg,0,,0.0027170181274414062,0,0.0027217864990234375,0.6899089813232422,0.08754158020019531,0.7788355350494385,148.05141409940856,100,97.45297879588055
frame223.jpg,0,,0.0025930404663085938,0,0.0025980472564697266,0.6925020217895508,0.08754158020019531,0.7814335823059082,148.05141409940856,100,97.45297879588055
frame224.jpg,0,,0.0028696060180664062,0,0.002874612808227539,0.6953716278076172,0.08754158020019531,0.7843081951141357,148.05141409940856,100,97.45297879588055
frame225.jpg,0,,0.0026121139526367188,0,0.00261688232421875,0.6979837417602539,0.08754158020019531,0.7869250774383545,148.05141409940856,100,97.45297879588055
frame226.jpg,0,,0.0029473304748535156,0,0.002956867218017578,0.7009310722351074,0.08754158020019531,0.7898819446563721,148.05141409940856,100,97.45297879588055
frame227.jpg,0,,0.002906322479248047,0,0.002912282943725586,0.7038373947143555,0.08754158020019531,0.7927942276000977,148.05141409940856,100,97.45297879588055
frame228.jpg,0,,0.0033369064331054688,0,0.0033452510833740234,0.7071743011474609,0.08754158020019531,0.7961394786834717,148.05141409940856,100,97.45297879588055
frame229.jpg,0,,0.0028123855590820312,0,0.002817869186401367,0.709986686706543,0.08754158020019531,0.798957347869873,148.05141409940856,100,97.45297879588055
frame230.jpg,0,,0.0026836395263671875,0,0.002688169479370117,0.7126703262329102,0.08754158020019531,0.8016455173492432,148.05141409940856,100,97.45297879588055
frame231.jpg,0,,0.0025980472564697266,0,0.002602815628051758,0.7152683734893799,0.08754158020019531,0.8042483329772949,148.05141409940856,100,97.45297879588055
frame232.jpg,0,,0.002641916275024414,0,0.0026466846466064453,0.7179102897644043,0.08754158020019531,0.8068950176239014,148.05141409940856,100,97.45297879588055
frame233.jpg,0,,0.002686738967895508,0,0.002691507339477539,0.7205970287322998,0.08754158020019531,0.8095865249633789,148.05141409940856,100,97.45297879588055
frame234.jpg,0,,0.0026025772094726562,0,0.0026068687438964844,0.7231996059417725,0.08754158020019531,0.8121933937072754,148.05141409940856,100,97.45297879588055
frame235.jpg,0,,0.0027866363525390625,0,0.002791881561279297,0.7259862422943115,0.08754158020019531,0.8149852752685547,148.05141409940856,100,97.45297879588055
frame236.jpg,0,,0.002754688262939453,0,0.002759218215942383,0.728740930557251,0.08754158020019531,0.8177444934844971,148.05141409940856,100,97.45297879588055
frame237.jpg,0,,0.0028069019317626953,0,0.0028121471405029297,0.7315478324890137,0.08754158020019531,0.820556640625,148.05141409940856,100,97.45297879588055
frame238.jpg,0,,0.004008769989013672,0,0.004021406173706055,0.7355566024780273,0.08754158020019531,0.824578046798706,148.05141409940856,100,97.45297879588055
frame239.jpg,0,,0.003301858901977539,0,0.0033071041107177734,0.7388584613800049,0.08754158020019531,0.8278851509094238,148.05141409940856,100,97.45297879588055
frame240.jpg,0,,0.002986907958984375,0,0.002992868423461914,0.7418453693389893,0.08754158020019531,0.8308780193328857,148.05141409940856,100,97.45297879588055
frame241.jpg,0,,0.002634286880493164,0,0.0026388168334960938,0.7444796562194824,0.08754158020019531,0.8335168361663818,148.05141409940856,100,97.45297879588055
frame242.jpg,0,,0.002687215805053711,0,0.0026922225952148438,0.7471668720245361,0.08754158020019531,0.8362090587615967,148.05141409940856,100,97.45297879588055
frame243.jpg,0,,0.002597332000732422,0,0.0026018619537353516,0.7497642040252686,0.08754158020019531,0.838810920715332,148.05141409940856,100,97.45297879588055
frame244.jpg,0,,0.0027098655700683594,0,0.0027151107788085938,0.7524740695953369,0.08754158020019531,0.8415260314941406,148.05141409940856,100,97.45297879588055
frame245.jpg,0,,0.0026862621307373047,0,0.0026912689208984375,0.7551603317260742,0.08754158020019531,0.8442173004150391,148.05141409940856,100,97.45297879588055
frame246.jpg,0,,0.002776622772216797,0,0.0027823448181152344,0.757936954498291,0.08754158020019531,0.8469996452331543,148.05141409940856,100,97.45297879588055
frame247.jpg,0,,0.002803325653076172,0,0.0028083324432373047,0.7607402801513672,0.08754158020019531,0.8498079776763916,148.05141409940856,100,97.45297879588055
frame248.jpg,0,,0.0030014514923095703,0,0.003010988235473633,0.7637417316436768,0.08754158020019531,0.8528189659118652,148.05141409940856,100,97.45297879588055
frame249.jpg,0,,0.003146648406982422,0,0.0031523704528808594,0.7668883800506592,0.08754158020019531,0.8559713363647461,148.05141409940856,100,97.45297879588055
frame250.jpg,0,,0.0027108192443847656,0,0.0027163028717041016,0.769599199295044,0.08754158020019531,0.8586876392364502,148.05141409940856,100,97.45297879588055
frame251.jpg,0,,0.002961397171020508,0,0.002968311309814453,0.7725605964660645,0.08754158020019531,0.8616559505462646,148.05141409940856,100,97.45297879588055
frame252.jpg,0,,0.0032808780670166016,0,0.003287076950073242,0.775841474533081,0.08754158020019531,0.8649430274963379,148.05141409940856,100,97.45297879588055
frame253.jpg,0,,0.0026721954345703125,0,0.0026769638061523438,0.7785136699676514,0.08754158020019531,0.8676199913024902,148.05141409940856,100,97.45297879588055
frame254.jpg,0,,0.0026531219482421875,0,0.0026581287384033203,0.7811667919158936,0.08754158020019531,0.8702781200408936,148.05141409940856,100,97.45297879588055
frame255.jpg,0,,0.002722024917602539,0,0.0027265548706054688,0.7838888168334961,0.08754158020019531,0.873004674911499,148.05141409940856,100,97.45297879588055
frame256.jpg,0,,0.002788543701171875,0,0.0027937889099121094,0.786677360534668,0.08754158020019531,0.8757984638214111,148.05141409940856,100,97.45297879588055
frame257.jpg,0,,0.002985715866088867,0,0.002991914749145508,0.7896630764007568,0.08754158020019531,0.8787903785705566,148.05141409940856,100,97.45297879588055
frame258.jpg,0,,0.0034792423248291016,0,0.0034875869750976562,0.7931423187255859,0.08754158020019531,0.8822779655456543,148.05141409940856,100,97.45297879588055
frame259.jpg,0,,0.0037093162536621094,0,0.0037157535552978516,0.796851634979248,0.08754158020019531,0.8859937191009521,148.05141409940856,100,97.45297879588055
frame260.jpg,0,,0.0027294158935546875,0,0.0027375221252441406,0.7995810508728027,0.08754158020019531,0.8887312412261963,148.05141409940856,100,97.45297879588055
frame261.jpg,0,,0.0026581287384033203,0,0.00266265869140625,0.802239179611206,0.08754158020019531,0.8913938999176025,148.05141409940856,100,97.45297879588055
frame262.jpg,0,,0.002734661102294922,0,0.002740144729614258,0.804973840713501,0.08754158020019531,0.8941340446472168,148.05141409940856,100,97.45297879588055
frame263.jpg,0,,0.002631664276123047,0,0.002636432647705078,0.807605504989624,0.08754158020019531,0.8967704772949219,148.05141409940856,100,97.45297879588055
frame264.jpg,0,,0.002634763717651367,0,0.0026397705078125,0.8102402687072754,0.08754158020019531,0.8994102478027344,148.05141409940856,100,97.45297879588055
frame265.jpg,0,,0.0027153491973876953,0,0.0027201175689697266,0.8129556179046631,0.08754158020019531,0.9021303653717041,148.05141409940856,100,97.45297879588055
frame266.jpg,0,,0.002644777297973633,0,0.002649068832397461,0.8156003952026367,0.08754158020019531,0.9047794342041016,148.05141409940856,100,97.45297879588055
frame267.jpg,0,,0.002657175064086914,0,0.0026617050170898438,0.8182575702667236,0.08754158020019531,0.9074411392211914,148.05141409940856,100,97.45297879588055
frame268.jpg,0,,0.0033414363861083984,0,0.0033478736877441406,0.821599006652832,0.08754158020019531,0.9107890129089355,148.05141409940856,100,97.45297879588055
frame269.jpg,0,,0.003583669662475586,0,0.0035920143127441406,0.8251826763153076,0.08754158020019531,0.9143810272216797,148.05141409940856,100,97.45297879588055
frame270.jpg,0,,0.002832174301147461,0,0.0028378963470458984,0.8280148506164551,0.08754158020019531,0.9172189235687256,148.05141409940856,100,97.45297879588055
frame271.jpg,0,,0.0030646324157714844,0,0.003082275390625,0.8310794830322266,0.08754158020019531,0.9203011989593506,148.05141409940856,100,97.45297879588055
frame272.jpg,0,,0.004052639007568359,0,0.004058837890625,0.8351321220397949,0.08754158020019531,0.9243600368499756,148.05141409940856,100,97.45297879588055
frame273.jpg,0,,0.0028252601623535156,0,0.002830028533935547,0.8379573822021484,0.08754158020019531,0.9271900653839111,148.05141409940856,100,97.45297879588055
frame274.jpg,0,,0.0027697086334228516,0,0.0027747154235839844,0.8407270908355713,0.08754158020019531,0.9299647808074951,148.05141409940856,100,97.45297879588055
frame275.jpg,0,,0.00264739990234375,0,0.0026526451110839844,0.843374490737915,0.08754158020019531,0.9326174259185791,148.05141409940856,100,97.45297879588055
frame276.jpg,0,,0.0025987625122070312,0,0.002603292465209961,0.8459732532501221,0.08754158020019531,0.9352207183837891,148.05141409940856,100,97.45297879588055
frame277.jpg,0,,0.0028085708618164062,0,0.00281524658203125,0.8487818241119385,0.08754158020019531,0.9380359649658203,148.05141409940856,100,97.45297879588055
frame278.jpg,0,,0.002946138381958008,0,0.0029571056365966797,0.8517279624938965,0.08754158020019531,0.940993070602417,148.05141409940856,100,97.45297879588055
frame279.jpg,0,,0.0036966800689697266,0,0.0037038326263427734,0.8554246425628662,0.08754158020019531,0.9446969032287598,148.05141409940856,100,97.45297879588055
frame280.jpg,0,,0.002695798873901367,0,0.002700328826904297,0.8581204414367676,0.08754158020019531,0.9473972320556641,148.05141409940856,100,97.45297879588055
frame281.jpg,0,,0.0026237964630126953,0,0.0026280879974365234,0.8607442378997803,0.08754158020019531,0.9500253200531006,148.05141409940856,100,97.45297879588055
frame282.jpg,0,,0.0027174949645996094,0,0.0027227401733398438,0.8634617328643799,0.08754158020019531,0.9527480602264404,148.05141409940856,100,97.45297879588055
frame283.jpg,0,,0.0029413700103759766,0,0.0029463768005371094,0.8664031028747559,0.08754158020019531,0.9556944370269775,148.05141409940856,100,97.45297879588055
frame284.jpg,0,,0.0028984546661376953,0,0.0029058456420898438,0.8693015575408936,0.08754158020019531,0.9586002826690674,148.05141409940856,100,97.45297879588055
frame285.jpg,0,,0.0026214122772216797,0,0.002626180648803711,0.8719229698181152,0.08754158020019531,0.9612264633178711,148.05141409940856,100,97.45297879588055
frame286.jpg,0,,0.0026383399963378906,0,0.0026438236236572266,0.8745613098144531,0.08754158020019531,0.9638702869415283,148.05141409940856,100,97.45297879588055
frame287.jpg,0,,0.0026123523712158203,0,0.00261688232421875,0.877173662185669,0.08754158020019531,0.9664871692657471,148.05141409940856,100,97.45297879588055
frame288.jpg,0,,0.003292083740234375,0,0.0032982826232910156,0.8804657459259033,0.08754158020019531,0.9697854518890381,148.05141409940856,100,97.45297879588055
frame289.jpg,0,,0.0036382675170898438,0,0.0036444664001464844,0.8841040134429932,0.08754158020019531,0.9734299182891846,148.05141409940856,100,97.45297879588055
frame290.jpg,0,,0.002687692642211914,0,0.002692699432373047,0.8867917060852051,0.08754158020019531,0.9761226177215576,148.05141409940856,100,97.45297879588055
frame291.jpg,0,,0.0025959014892578125,0,0.0026009082794189453,0.8893876075744629,0.08754158020019531,0.9787235260009766,148.05141409940856,100,97.45297879588055
frame292.jpg,0,,0.0027077198028564453,0,0.0027124881744384766,0.8920953273773193,0.08754158020019531,0.981436014175415,148.05141409940856,100,97.45297879588055
frame293.jpg,0,,0.0027227401733398438,0,0.002727985382080078,0.8948180675506592,0.08754158020019531,0.9841639995574951,148.05141409940856,100,97.45297879588055
frame294.jpg,0,,0.002706289291381836,0,0.0027120113372802734,0.897524356842041,0.08754158020019531,0.9868760108947754,148.05141409940856,100,97.45297879588055
frame295.jpg,0,,0.0026748180389404297,0,0.0026798248291015625,0.9001991748809814,0.08754158020019531,0.989555835723877,148.05141409940856,100,97.45297879588055
frame296.jpg,0,,0.0026366710662841797,0,0.002641916275024414,0.9028358459472656,0.08754158020019531,0.9921977519989014,148.05141409940856,100,97.45297879588055
frame297.jpg,0,,0.0026078224182128906,0,0.0026121139526367188,0.9054436683654785,0.08754158020019531,0.9948098659515381,148.05141409940856,100,97.45297879588055
frame298.jpg,0,,0.002924203872680664,0,0.0029294490814208984,0.9083678722381592,0.08754158020019531,0.997739315032959,148.05141409940856,100,97.45297879588055
frame299.jpg,0,,0.0031304359436035156,0,0.0031366348266601562,0.9114983081817627,0.08754158020019531,1.0008759498596191,148.05141409940856,100,97.45297879588055
frame300.jpg,0,,0.003943443298339844,0,0.00394892692565918,0.9154417514801025,0.08754158020019531,1.0048248767852783,148.05141409940856,100,97.45297879588055
frame301.jpg,0,,0.002674579620361328,0,0.002680063247680664,0.9181163311004639,0.08754158020019531,1.007504940032959,148.05141409940856,100,97.45297879588055
frame302.jpg,0,,0.0027112960815429688,0,0.0027163028717041016,0.9208276271820068,0.08754158020019531,1.010221242904663,148.05141409940856,100,97.45297879588055
frame303.jpg,0,,0.0038080215454101562,0,0.0038149356842041016,0.924635648727417,0.08754158020019531,1.0140361785888672,148.05141409940856,100,97.45297879588055
frame304.jpg,0,,0.0036084651947021484,0,0.003614664077758789,0.9282441139221191,0.08754158020019531,1.017650842666626,148.05141409940856,100,97.45297879588055
frame305.jpg,0,,0.0033216476440429688,0,0.0033283233642578125,0.9315657615661621,0.08754158020019531,1.0209791660308838,148.05141409940856,100,97.45297879588055
frame306.jpg,0,,0.003030538558959961,0,0.003035306930541992,0.9345963001251221,0.08754158020019531,1.0240144729614258,148.05141409940856,100,97.45297879588055
frame307.jpg,0,,0.00299835205078125,0,0.003026723861694336,0.9375946521759033,0.08754158020019531,1.0270411968231201,148.05141409940856,100,97.45297879588055
frame308.jpg,0,,0.0029032230377197266,0,0.0029091835021972656,0.940497875213623,0.08754158020019531,1.0299503803253174,148.05141409940856,100,97.45297879588055
frame309.jpg,0,,0.003457307815551758,0,0.0034630298614501953,0.9439551830291748,0.08754158020019531,1.0334134101867676,148.05141409940856,100,97.45297879588055
frame310.jpg,0,,0.002722024917602539,0,0.0027272701263427734,0.9466772079467773,0.08754158020019531,1.0361406803131104,148.05141409940856,100,97.45297879588055
frame311.jpg,0,,0.0027153491973876953,0,0.002719879150390625,0.949392557144165,0.08754158020019531,1.038860559463501,148.05141409940856,100,97.45297879588055
frame312.jpg,0,,0.0026323795318603516,0,0.0026378631591796875,0.9520249366760254,0.08754158020019531,1.0414984226226807,148.05141409940856,100,97.45297879588055
frame313.jpg,0,,0.0027832984924316406,0,0.002788066864013672,0.954808235168457,0.08754158020019531,1.0442864894866943,148.05141409940856,100,97.45297879588055
frame314.jpg,0,,0.002797365188598633,0,0.0028023719787597656,0.9576056003570557,0.08754158020019531,1.047088861465454,148.05141409940856,100,97.45297879588055
frame315.jpg,0,,0.0026268959045410156,0,0.0026319026947021484,0.9602324962615967,0.08754158020019531,1.0497207641601562,148.05141409940856,100,97.45297879588055
frame316.jpg,0,,0.002717733383178711,0,0.002723217010498047,0.9629502296447754,0.08754158020019531,1.0524439811706543,148.05141409940856,100,97.45297879588055
frame317.jpg,0,,0.0026483535766601562,0,0.002653360366821289,0.9655985832214355,0.08754158020019531,1.0550973415374756,148.05141409940856,100,97.45297879588055
frame318.jpg,0,,0.002877473831176758,0,0.002882719039916992,0.9684760570526123,0.08754158020019531,1.0579800605773926,148.05141409940856,100,97.45297879588055
frame319.jpg,0,,0.003136157989501953,0,0.0031430721282958984,0.9716122150421143,0.08754158020019531,1.0611231327056885,148.05141409940856,100,97.45297879588055
frame320.jpg,0,,0.004165172576904297,0,0.004170656204223633,0.9757773876190186,0.08754158020019531,1.065293788909912,148.05141409940856,100,97.45297879588055
frame321.jpg,0,,0.0026857852935791016,0,0.002691030502319336,0.9784631729125977,0.08754158020019531,1.0679848194122314,148.05141409940856,100,97.45297879588055
frame322.jpg,0,,0.0026884078979492188,0,0.0026934146881103516,0.9811515808105469,0.08754158020019531,1.0706782341003418,148.05141409940856,100,97.45297879588055
frame323.jpg,0,,0.0028793811798095703,0,0.002884387969970703,0.9840309619903564,0.08754158020019531,1.0735626220703125,148.05141409940856,100,97.45297879588055
frame324.jpg,0,,0.0026831626892089844,0,0.002687692642211914,0.9867141246795654,0.08754158020019531,1.0762503147125244,148.05141409940856,100,97.45297879588055
frame325.jpg,0,,0.002776622772216797,0,0.0027811527252197266,0.9894907474517822,0.08754158020019531,1.0790314674377441,148.05141409940856,100,97.45297879588055
frame326.jpg,0,,0.0025997161865234375,0,0.002604246139526367,0.9920904636383057,0.08754158020019531,1.0816357135772705,148.05141409940856,100,97.45297879588055
frame327.jpg,0,,0.002639293670654297,0,0.0026438236236572266,0.99472975730896,0.08754158020019531,1.0842795372009277,148.05141409940856,100,97.45297879588055
frame328.jpg,0,,0.0028696060180664062,0,0.0028748512268066406,0.9975993633270264,0.08754158020019531,1.0871543884277344,148.05141409940856,100,97.45297879588055
frame329.jpg,0,,0.0030198097229003906,0,0.0030260086059570312,1.0006191730499268,0.08754158020019531,1.0901803970336914,148.05141409940856,100,97.45297879588055
frame330.jpg,0,,0.0034732818603515625,0,0.0034799575805664062,1.0040924549102783,0.08754158020019531,1.0936603546142578,148.05141409940856,100,97.45297879588055
frame331.jpg,0,,0.0027740001678466797,0,0.002779245376586914,1.006866455078125,0.08754158020019531,1.0964395999908447,148.05141409940856,100,97.45297879588055
frame332.jpg,0,,0.0027260780334472656,0,0.0027315616607666016,1.0095925331115723,0.08754158020019531,1.0991711616516113,148.05141409940856,100,97.45297879588055
frame333.jpg,0,,0.0028486251831054688,0,0.0028543472290039062,1.0124411582946777,0.08754158020019531,1.1020255088806152,148.05141409940856,100,97.45297879588055
frame334.jpg,0,,0.0027844905853271484,0,0.002789020538330078,1.0152256488800049,0.08754158020019531,1.1048145294189453,148.05141409940856,100,97.45297879588055
frame335.jpg,0,,0.002644062042236328,0,0.002648591995239258,1.0178697109222412,0.08754158020019531,1.1074631214141846,148.05141409940856,100,97.45297879588055
frame336.jpg,0,,0.0026879310607910156,0,0.0026922225952148438,1.0205576419830322,0.08754158020019531,1.1101553440093994,148.05141409940856,100,97.45297879588055
frame337.jpg,0,,0.0027196407318115234,0,0.0027244091033935547,1.0232772827148438,0.08754158020019531,1.112879753112793,148.05141409940856,100,97.45297879588055
frame338.jpg,0,,0.0031952857971191406,0,0.003216981887817383,1.026472568511963,0.08754158020019531,1.1160967350006104,148.05141409940856,100,97.45297879588055
frame339.jpg,0,,0.004432201385498047,0,0.004439115524291992,1.030904769897461,0.08754158020019531,1.1205358505249023,148.05141409940856,100,97.45297879588055
frame340.jpg,0,,0.004292726516723633,0,0.004300594329833984,1.0351974964141846,0.08754158020019531,1.1248364448547363,148.05141409940856,100,97.45297879588055
frame341.jpg,0,,0.002838134765625,0,0.0028429031372070312,1.0380356311798096,0.08754158020019531,1.1276793479919434,148.05141409940856,100,97.45297879588055
frame342.jpg,0,,0.0026504993438720703,0,0.0026552677154541016,1.0406861305236816,0.08754158020019531,1.1303346157073975,148.05141409940856,100,97.45297879588055
frame343.jpg,0,,0.0027801990509033203,0,0.002785205841064453,1.043466329574585,0.08754158020019531,1.133119821548462,148.05141409940856,100,97.45297879588055
frame344.jpg,0,,0.002646207809448242,0,0.002650737762451172,1.0461125373840332,0.08754158020019531,1.135770559310913,148.05141409940856,100,97.45297879588055
frame345.jpg,0,,0.0026237964630126953,0,0.0026285648345947266,1.048736333847046,0.08754158020019531,1.1383991241455078,148.05141409940856,100,97.45297879588055
frame346.jpg,0,,0.0027735233306884766,0,0.0027780532836914062,1.0515098571777344,0.08754158020019531,1.1411771774291992,148.05141409940856,100,97.45297879588055
frame347.jpg,0,,0.002721071243286133,0,0.002725839614868164,1.0542309284210205,0.08754158020019531,1.1439030170440674,148.05141409940856,100,97.45297879588055
frame348.jpg,0,,0.0029990673065185547,0,0.0030045509338378906,1.057229995727539,0.08754158020019531,1.1469075679779053,148.05141409940856,100,97.45297879588055
frame349.jpg,0,,0.0029363632202148438,0,0.0029420852661132812,1.060166358947754,0.08754158020019531,1.1498496532440186,148.05141409940856,100,97.45297879588055
frame350.jpg,0,,0.0033617019653320312,0,0.0033676624298095703,1.063528060913086,0.08754158020019531,1.1532173156738281,148.05141409940856,100,97.45297879588055
frame351.jpg,0,,0.002678394317626953,0,0.0026826858520507812,1.066206455230713,0.08754158020019531,1.155900001525879,148.05141409940856,100,97.45297879588055
frame352.jpg,0,,0.0027899742126464844,0,0.002794981002807617,1.0689964294433594,0.08754158020019531,1.1586949825286865,148.05141409940856,100,97.45297879588055
frame353.jpg,0,,0.002708911895751953,0,0.002713918685913086,1.0717053413391113,0.08754158020019531,1.1614089012145996,148.05141409940856,100,97.45297879588055
frame354.jpg,0,,0.0027282238006591797,0,0.0027332305908203125,1.0744335651397705,0.08754158020019531,1.16414213180542,148.05141409940856,100,97.45297879588055
frame355.jpg,0,,0.0026903152465820312,0,0.002694845199584961,1.0771238803863525,0.08754158020019531,1.1668369770050049,148.05141409940856,100,97.45297879588055
frame356.jpg,0,,0.002729654312133789,0,0.002733945846557617,1.0798535346984863,0.08754158020019531,1.1695709228515625,148.05141409940856,100,97.45297879588055
frame357.jpg,0,,0.002665996551513672,0,0.002671480178833008,1.08251953125,0.08754158020019531,1.1722424030303955,148.05141409940856,100,97.45297879588055
