#filename,region_count,region_shape_attributes
in000725.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000726.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000727.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000728.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000729.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000730.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000731.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000732.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000733.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000734.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000735.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":70,""height"":199}"
in000736.jpg,1,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}"
in000737.jpg,1,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}"
in000738.jpg,1,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}"
in000739.jpg,1,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}"
in000740.jpg,1,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}"
in000741.jpg,1,"{""name"":""rect"",""x"":131,""y"":35,""width"":70,""height"":199}"
in000742.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":75,""height"":201}"
in000743.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":75,""height"":201}"
in000744.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":75,""height"":201}"
in000745.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":75,""height"":201}"
in000746.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000747.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000748.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000749.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000750.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000751.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000752.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000753.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000754.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000755.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":83,""height"":201}"
in000756.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000757.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000758.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000759.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000760.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000761.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000762.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000763.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000764.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000765.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000766.jpg,1,"{""name"":""rect"",""x"":131,""y"":33,""width"":88,""height"":201}"
in000767.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000768.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000769.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000770.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000771.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000772.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000773.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000774.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000775.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000776.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000777.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000778.jpg,1,"{""name"":""rect"",""x"":144,""y"":34,""width"":75,""height"":200}"
in000779.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}"
in000780.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}"
in000781.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}"
in000782.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}"
in000783.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":97,""height"":201}"
in000784.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000785.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000786.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000787.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000788.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000789.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000790.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000791.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000792.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000793.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000794.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000795.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000796.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000797.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000798.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000799.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000800.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000801.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000802.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000803.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000804.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000805.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000806.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000807.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000808.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000809.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000810.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000811.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000812.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000813.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000814.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000815.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000816.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000817.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000818.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000819.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000820.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000821.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000822.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000823.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000824.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000825.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000826.jpg,1,"{""name"":""rect"",""x"":144,""y"":32,""width"":106,""height"":202}"
in000827.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000828.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000829.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000830.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000831.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000832.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000833.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000834.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000835.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000836.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000837.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000838.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000839.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":86,""height"":197}"
in000840.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":98,""height"":197}"
in000841.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":98,""height"":197}"
in000842.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":98,""height"":197}"
in000843.jpg,1,"{""name"":""rect"",""x"":144,""y"":37,""width"":98,""height"":197}"
in000844.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000845.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000846.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000847.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000848.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000849.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000850.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000851.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000852.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000853.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000854.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000855.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000856.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000857.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000858.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000859.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000860.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000861.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000862.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000863.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000864.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000865.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000866.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000867.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000868.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000869.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000870.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000871.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000872.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000873.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000874.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000875.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000876.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000877.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000878.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000879.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000880.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000881.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000882.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000883.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000884.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000885.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000886.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000887.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000888.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000889.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000890.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000891.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000892.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000893.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000894.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000895.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000896.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000897.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000898.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000899.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000900.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000901.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000902.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000903.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000904.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000905.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000906.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000907.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000908.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000909.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000910.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000911.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000912.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000913.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000914.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000915.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000916.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000917.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000918.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000919.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000920.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000921.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000922.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000923.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000924.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000925.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000926.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000927.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000928.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000929.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000930.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000931.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000932.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000933.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000934.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000935.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000936.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000937.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000938.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000939.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000940.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000941.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000942.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000943.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000944.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000945.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000946.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000947.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000948.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000949.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000950.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000951.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000952.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000953.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000954.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000955.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000956.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000957.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000958.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000959.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000960.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000961.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000962.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000963.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000964.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000965.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000966.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000967.jpg,1,"{""name"":""rect"",""x"":144,""y"":39,""width"":105,""height"":195}"
in000968.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000969.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000970.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000971.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000972.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000973.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000974.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000975.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000976.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000977.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000978.jpg,1,"{""name"":""rect"",""x"":144,""y"":25,""width"":105,""height"":209}"
in000979.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000980.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000981.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000982.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000983.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000984.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000985.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000986.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000987.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000988.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000989.jpg,1,"{""name"":""rect"",""x"":157,""y"":38,""width"":80,""height"":196}"
in000990.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in000991.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in000992.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in000993.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in000994.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in000995.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in000996.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in000997.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in000998.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in000999.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001000.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001001.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001002.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001003.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001004.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001005.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001006.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001007.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001008.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001009.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001010.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001011.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001012.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001013.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001014.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001015.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001016.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001017.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001018.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001019.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001020.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
in001021.jpg,1,"{""name"":""rect"",""x"":157,""y"":32,""width"":89,""height"":202}"
