#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame349.jpg,0,,0.10312485694885254,0.10318303108215332,28.097198009490967,28.11626696586609,10.368658420244037,100,76.56620250823673
frame350.jpg,0,,0.07908391952514648,0.07914447784423828,28.176281929016113,28.195411443710327,10.368658420244037,100,76.56620250823673
frame351.jpg,0,,0.09493064880371094,0.0949850082397461,28.271212577819824,28.290396451950073,10.368658420244037,100,76.56620250823673
frame352.jpg,0,,0.07859563827514648,0.07865381240844727,28.34980821609497,28.36905026435852,10.368658420244037,100,76.56620250823673
frame353.jpg,0,,0.10358572006225586,0.10364270210266113,28.453393936157227,28.47269296646118,10.368658420244037,100,76.56620250823673
frame354.jpg,0,,0.07710766792297363,0.07716512680053711,28.5305016040802,28.54985809326172,10.368658420244037,100,76.56620250823673
frame355.jpg,0,,0.10175776481628418,0.10181474685668945,28.632259368896484,28.651672840118408,10.368658420244037,100,76.56620250823673
frame356.jpg,0,,0.0789496898651123,0.07900834083557129,28.711209058761597,28.73068118095398,10.368658420244037,100,76.56620250823673
frame357.jpg,0,,0.10253524780273438,0.10259771347045898,28.81374430656433,28.83327889442444,10.368658420244037,100,76.56620250823673
frame358.jpg,0,,0.07924818992614746,0.07930755615234375,28.89299249649048,28.912586450576782,10.368658420244037,100,76.56620250823673
frame359.jpg,0,,0.1025385856628418,0.1026005744934082,28.99553108215332,29.01518702507019,10.368658420244037,100,76.56620250823673
frame360.jpg,0,,0.07733964920043945,0.07739400863647461,29.07287073135376,29.092581033706665,10.368658420244037,100,76.56620250823673
frame361.jpg,0,,0.10570049285888672,0.10576558113098145,29.178571224212646,29.198346614837646,10.368658420244037,100,76.56620250823673
frame362.jpg,0,,0.07962632179260254,0.07968378067016602,29.25819754600525,29.278030395507812,10.368658420244037,100,76.56620250823673
frame363.jpg,0,,0.09637308120727539,0.09642982482910156,29.354570627212524,29.374460220336914,10.368658420244037,100,76.56620250823673
frame364.jpg,0,,0.07828974723815918,0.07834553718566895,29.432860374450684,29.452805757522583,10.368658420244037,100,76.56620250823673
frame365.jpg,0,,0.09530997276306152,0.09536623954772949,29.528170347213745,29.548171997070312,10.368658420244037,100,76.56620250823673
frame366.jpg,0,,0.07838892936706543,0.0784463882446289,29.60655927658081,29.62661838531494,10.368658420244037,100,76.56620250823673
frame367.jpg,0,,0.1013491153717041,0.10140514373779297,29.707908391952515,29.728023529052734,10.368658420244037,100,76.56620250823673
frame368.jpg,0,,0.07947230339050293,0.0795278549194336,29.787380695343018,29.807551383972168,10.368658420244037,100,76.56620250823673
frame369.jpg,0,,0.1031804084777832,0.10323500633239746,29.8905611038208,29.910786390304565,10.368658420244037,100,76.56620250823673
frame370.jpg,0,,0.07907772064208984,0.0791323184967041,29.96963882446289,29.98991870880127,10.368658420244037,100,76.56620250823673
frame371.jpg,0,,0.10356760025024414,0.1036224365234375,30.073206424713135,30.093541145324707,10.368658420244037,100,76.56620250823673
frame372.jpg,0,,0.0803213119506836,0.08037829399108887,30.15352773666382,30.173919439315796,10.368658420244037,100,76.56620250823673
frame373.jpg,0,,0.10368609428405762,0.1037437915802002,30.257213830947876,30.277663230895996,10.368658420244037,100,76.56620250823673
frame374.jpg,0,,0.0781240463256836,0.07817792892456055,30.33533787727356,30.355841159820557,10.368658420244037,100,76.56620250823673
frame375.jpg,0,,0.10169315338134766,0.10175085067749023,30.437031030654907,30.457592010498047,10.368658420244037,100,76.56620250823673
frame376.jpg,0,,0.07991838455200195,0.07997608184814453,30.51694941520691,30.53756809234619,10.368658420244037,100,76.56620250823673
frame377.jpg,0,,0.10702300071716309,0.10707807540893555,30.623972415924072,30.644646167755127,10.368658420244037,100,76.56620250823673
frame378.jpg,0,,0.07931756973266602,0.07937216758728027,30.70328998565674,30.724018335342407,10.368658420244037,100,76.56620250823673
frame379.jpg,0,,0.0995335578918457,0.09959530830383301,30.802823543548584,30.82361364364624,10.368658420244037,100,76.56620250823673
frame380.jpg,0,,0.07900118827819824,0.07906293869018555,30.881824731826782,30.902676582336426,10.368658420244037,100,76.56620250823673
frame381.jpg,0,,0.10120940208435059,0.10126399993896484,30.983034133911133,31.00394058227539,10.368658420244037,100,76.56620250823673
frame382.jpg,0,,0.07604002952575684,0.07609415054321289,31.05907416343689,31.080034732818604,10.368658420244037,100,76.56620250823673
frame383.jpg,0,,0.10305500030517578,0.10311388969421387,31.162129163742065,31.183148622512817,10.368658420244037,100,76.56620250823673
frame384.jpg,0,,0.07881021499633789,0.07886338233947754,31.240939378738403,31.262012004852295,10.368658420244037,100,76.56620250823673
frame385.jpg,0,,0.10153031349182129,0.10158872604370117,31.342469692230225,31.363600730895996,10.368658420244037,100,76.56620250823673
frame386.jpg,0,,0.07859659194946289,0.07865428924560547,31.421066284179688,31.4422550201416,10.368658420244037,100,76.56620250823673
frame387.jpg,0,,0.10427546501159668,0.10433387756347656,31.525341749191284,31.546588897705078,10.368658420244037,100,76.56620250823673
frame388.jpg,0,,0.07613468170166016,0.07620739936828613,31.601476430892944,31.622796297073364,10.368658420244037,100,76.56620250823673
frame389.jpg,0,,0.10360527038574219,0.10366225242614746,31.705081701278687,31.72645854949951,10.368658420244037,100,76.56620250823673
frame390.jpg,0,,0.07943081855773926,0.07948827743530273,31.784512519836426,31.805946826934814,10.368658420244037,100,76.56620250823673
frame391.jpg,0,,0.08899950981140137,0.0890505313873291,31.873512029647827,31.894997358322144,10.368658420244037,100,76.56620250823673
frame392.jpg,0,,0.06715631484985352,0.06720805168151855,31.94066834449768,31.962205410003662,10.368658420244037,100,76.56620250823673
frame393.jpg,0,,0.0862126350402832,0.08626818656921387,32.026880979537964,32.048473596572876,10.368658420244037,100,76.56620250823673
frame394.jpg,0,,0.06991720199584961,0.0699775218963623,32.09679818153381,32.11845111846924,10.368658420244037,100,76.56620250823673
frame395.jpg,0,,0.09157896041870117,0.0916438102722168,32.188377141952515,32.210094928741455,10.368658420244037,100,76.56620250823673
frame396.jpg,0,,0.07166194915771484,0.07172012329101562,32.26003909111023,32.28181505203247,10.368658420244037,100,76.56620250823673
frame397.jpg,0,,0.0833580493927002,0.08340978622436523,32.34339714050293,32.365224838256836,10.368658420244037,100,76.56620250823673
frame398.jpg,0,,0.07253289222717285,0.07258939743041992,32.4159300327301,32.437814235687256,10.368658420244037,100,76.56620250823673
frame399.jpg,0,,0.09089255332946777,0.09094524383544922,32.50682258605957,32.528759479522705,10.368658420244037,100,76.56620250823673
frame400.jpg,0,,0.06879281997680664,0.0688478946685791,32.57561540603638,32.597607374191284,10.368658420244037,100,76.56620250823673
frame401.jpg,0,,0.09371161460876465,0.09377074241638184,32.66932702064514,32.691378116607666,10.368658420244037,100,76.56620250823673
frame402.jpg,0,,0.07184529304504395,0.07190585136413574,32.741172313690186,32.7632839679718,10.368658420244037,100,76.56620250823673
frame403.jpg,0,,0.09096646308898926,0.0910184383392334,32.832138776779175,32.854302406311035,10.368658420244037,100,76.56620250823673
frame404.jpg,0,,0.06939578056335449,0.06945133209228516,32.90153455734253,32.92375373840332,10.368658420244037,100,76.56620250823673
frame405.jpg,0,,0.08998513221740723,0.09003925323486328,32.99151968955994,33.013792991638184,10.368658420244037,100,76.56620250823673
frame406.jpg,0,,0.07113099098205566,0.07118678092956543,33.06265068054199,33.08497977256775,10.368658420244037,100,76.56620250823673
frame407.jpg,0,,0.09772300720214844,0.0977785587310791,33.16037368774414,33.18275833129883,10.368658420244037,100,76.56620250823673
frame408.jpg,0,,0.07203292846679688,0.07208943367004395,33.23240661621094,33.25484776496887,10.368658420244037,100,76.56620250823673
frame409.jpg,0,,0.08824396133422852,0.08829712867736816,33.320650577545166,33.34314489364624,10.368658420244037,100,76.56620250823673
frame410.jpg,0,,0.07416653633117676,0.07423996925354004,33.39481711387634,33.41738486289978,10.368658420244037,100,76.56620250823673
frame411.jpg,0,,0.08638167381286621,0.08643651008605957,33.48119878768921,33.50382137298584,10.368658420244037,100,76.56620250823673
frame412.jpg,0,,0.07155179977416992,0.07160305976867676,33.55275058746338,33.57542443275452,10.368658420244037,100,76.56620250823673
frame413.jpg,0,,0.08743953704833984,0.08749222755432129,33.64019012451172,33.66291666030884,10.368658420244037,100,76.56620250823673
frame414.jpg,0,,0.0744936466217041,0.07454824447631836,33.71468377113342,33.737464904785156,10.368658420244037,100,76.56620250823673
frame415.jpg,0,,0.09063434600830078,0.09069395065307617,33.805318117141724,33.82815885543823,10.368658420244037,100,76.56620250823673
frame416.jpg,0,,0.07127594947814941,0.0713355541229248,33.87659406661987,33.89949440956116,10.368658420244037,100,76.56620250823673
frame417.jpg,0,,0.09529876708984375,0.09535908699035645,33.97189283370972,33.994853496551514,10.368658420244037,100,76.56620250823673
frame418.jpg,0,,0.07107162475585938,0.07112383842468262,34.042964458465576,34.065977334976196,10.368658420244037,100,76.56620250823673
frame419.jpg,0,,0.09056401252746582,0.09062361717224121,34.13352847099304,34.15660095214844,10.368658420244037,100,76.56620250823673
frame420.jpg,0,,0.07173848152160645,0.0717921257019043,34.20526695251465,34.22839307785034,10.368658420244037,100,76.56620250823673
frame421.jpg,0,,0.0891413688659668,0.08919787406921387,34.294408321380615,34.317590951919556,10.368658420244037,100,76.56620250823673
frame422.jpg,0,,0.07062101364135742,0.07067751884460449,34.36502933502197,34.38826847076416,10.368658420244037,100,76.56620250823673
frame423.jpg,0,,0.09185910224914551,0.0919198989868164,34.45688843727112,34.48018836975098,10.368658420244037,100,76.56620250823673
frame424.jpg,0,,0.07446551322937012,0.07452034950256348,34.53135395050049,34.55470871925354,10.368658420244037,100,76.56620250823673
frame425.jpg,0,,0.09191441535949707,0.09196829795837402,34.623268365859985,34.646677017211914,10.368658420244037,100,76.56620250823673
frame426.jpg,0,,0.0709226131439209,0.07097744941711426,34.694190979003906,34.71765446662903,10.368658420244037,100,76.56620250823673
frame427.jpg,0,,0.08988189697265625,0.0899362564086914,34.78407287597656,34.80759072303772,10.368658420244037,100,76.56620250823673
frame428.jpg,0,,0.07118678092956543,0.07124185562133789,34.85525965690613,34.87883257865906,10.368658420244037,100,76.56620250823673
frame429.jpg,0,,0.0832364559173584,0.08329582214355469,34.938496112823486,34.96212840080261,10.368658420244037,100,76.56620250823673
frame430.jpg,0,,0.07375478744506836,0.07381463050842285,35.012250900268555,35.035943031311035,10.368658420244037,100,76.56620250823673
frame431.jpg,0,,0.09452652931213379,0.09457945823669434,35.10677742958069,35.13052248954773,10.368658420244037,100,76.56620250823673
frame432.jpg,0,,0.0722188949584961,0.07227468490600586,35.178996324539185,35.202797174453735,10.368658420244037,100,76.56620250823673
frame433.jpg,0,,0.08708024024963379,0.08713579177856445,35.26607656478882,35.2899329662323,10.368658420244037,100,76.56620250823673
frame434.jpg,0,,0.07050776481628418,0.07056856155395508,35.3365843296051,35.360501527786255,10.368658420244037,100,76.56620250823673
frame435.jpg,0,,0.09010767936706543,0.09016633033752441,35.42669200897217,35.45066785812378,10.368658420244037,100,76.56620250823673
frame436.jpg,0,,0.074005126953125,0.0740668773651123,35.50069713592529,35.52473473548889,10.368658420244037,100,76.56620250823673
frame437.jpg,0,,0.09022259712219238,0.09028077125549316,35.590919733047485,35.615015506744385,10.368658420244037,100,76.56620250823673
frame438.jpg,0,,0.07305359840393066,0.07311344146728516,35.663973331451416,35.68812894821167,10.368658420244037,100,76.56620250823673
frame439.jpg,0,,0.10390210151672363,0.1039588451385498,35.76787543296814,35.79208779335022,10.368658420244037,100,76.56620250823673
frame440.jpg,0,,0.07762837409973145,0.07768368721008301,35.84550380706787,35.8697714805603,10.368658420244037,100,76.56620250823673
frame441.jpg,0,,0.10388708114624023,0.10394620895385742,35.94939088821411,35.97371768951416,10.368658420244037,100,76.56620250823673
frame442.jpg,0,,0.07747197151184082,0.0775296688079834,36.02686285972595,36.051247358322144,10.368658420244037,100,76.56620250823673
frame443.jpg,0,,0.10406661033630371,0.1041264533996582,36.130929470062256,36.1553738117218,10.368658420244037,100,76.56620250823673
frame444.jpg,0,,0.07870912551879883,0.07876753807067871,36.209638595581055,36.23414134979248,10.368658420244037,100,76.56620250823673
frame445.jpg,0,,0.09073400497436523,0.09080767631530762,36.30037260055542,36.32494902610779,10.368658420244037,100,76.56620250823673
frame446.jpg,0,,0.08246445655822754,0.08252573013305664,36.38283705711365,36.407474756240845,10.368658420244037,100,76.56620250823673
frame447.jpg,0,,0.10080933570861816,0.10087013244628906,36.483646392822266,36.508344888687134,10.368658420244037,100,76.56620250823673
frame448.jpg,0,,0.08000612258911133,0.08006715774536133,36.56365251541138,36.588412046432495,10.368658420244037,100,76.56620250823673
frame449.jpg,0,,0.10208582878112793,0.10213994979858398,36.665738344192505,36.69055199623108,10.368658420244037,100,76.56620250823673
frame450.jpg,0,,0.07819485664367676,0.07824921607971191,36.74393320083618,36.76880121231079,10.368658420244037,100,76.56620250823673
frame451.jpg,0,,0.10222172737121582,0.10227799415588379,36.8461549282074,36.871079206466675,10.368658420244037,100,76.56620250823673
frame452.jpg,0,,0.07883381843566895,0.07889175415039062,36.924988746643066,36.949970960617065,10.368658420244037,100,76.56620250823673
frame453.jpg,0,,0.10264778137207031,0.10271763801574707,37.02763652801514,37.05268859863281,10.368658420244037,100,76.56620250823673
frame454.jpg,0,,0.0788736343383789,0.07892823219299316,37.106510162353516,37.131616830825806,10.368658420244037,100,76.56620250823673
frame455.jpg,0,,0.10040068626403809,0.10045766830444336,37.206910848617554,37.23207449913025,10.368658420244037,100,76.56620250823673
frame456.jpg,0,,0.07990145683288574,0.07995986938476562,37.28681230545044,37.312034368515015,10.368658420244037,100,76.56620250823673
frame457.jpg,0,,0.10366058349609375,0.10372138023376465,37.39047288894653,37.41575574874878,10.368658420244037,100,76.56620250823673
frame458.jpg,0,,0.07957768440246582,0.0796360969543457,37.470050573349,37.495391845703125,10.368658420244037,100,76.56620250823673
frame459.jpg,0,,0.10067081451416016,0.10073614120483398,37.57072138786316,37.59612798690796,10.368658420244037,100,76.56620250823673
frame460.jpg,0,,0.07881522178649902,0.0788731575012207,37.64953660964966,37.67500114440918,10.368658420244037,100,76.56620250823673
frame461.jpg,0,,0.10248279571533203,0.10254526138305664,37.75201940536499,37.777546405792236,10.368658420244037,100,76.56620250823673
frame462.jpg,0,,0.07986259460449219,0.07992053031921387,37.83188199996948,37.85746693611145,10.368658420244037,100,76.56620250823673
frame463.jpg,0,,0.1028134822845459,0.10286831855773926,37.93469548225403,37.96033525466919,10.368658420244037,100,76.56620250823673
frame464.jpg,0,,0.07933950424194336,0.07939434051513672,38.01403498649597,38.039729595184326,10.368658420244037,100,76.56620250823673
frame465.jpg,0,,0.10085105895996094,0.10090374946594238,38.11488604545593,38.14063334465027,10.368658420244037,100,76.56620250823673
frame466.jpg,0,,0.07963395118713379,0.07969546318054199,38.194519996643066,38.22032880783081,10.368658420244037,100,76.56620250823673
frame467.jpg,0,,0.09470987319946289,0.09476470947265625,38.28922986984253,38.31509351730347,10.368658420244037,100,76.56620250823673
frame468.jpg,0,,0.07763457298278809,0.07769465446472168,38.36686444282532,38.39278817176819,10.368658420244037,100,76.56620250823673
frame469.jpg,0,,0.10316300392150879,0.10321903228759766,38.470027446746826,38.496007204055786,10.368658420244037,100,76.56620250823673
frame470.jpg,0,,0.07621312141418457,0.07626986503601074,38.54624056816101,38.5722770690918,10.368658420244037,100,76.56620250823673
frame471.jpg,0,,0.10122323036193848,0.10127878189086914,38.64746379852295,38.673555850982666,10.368658420244037,100,76.56620250823673
frame472.jpg,0,,0.07979369163513184,0.07985162734985352,38.72725749015808,38.75340747833252,10.368658420244037,100,76.56620250823673
frame473.jpg,0,,0.1003267765045166,0.10038423538208008,38.8275842666626,38.8537917137146,10.368658420244037,100,76.56620250823673
frame474.jpg,0,,0.07889294624328613,0.07894754409790039,38.906477212905884,38.9327392578125,10.368658420244037,100,76.56620250823673
frame475.jpg,0,,0.10318803787231445,0.10324811935424805,39.0096652507782,39.03598737716675,10.368658420244037,100,76.56620250823673
frame476.jpg,0,,0.0793764591217041,0.07943320274353027,39.0890417098999,39.11542057991028,10.368658420244037,100,76.56620250823673
frame477.jpg,0,,0.10410022735595703,0.10415768623352051,39.19314193725586,39.2195782661438,10.368658420244037,100,76.56620250823673
frame478.jpg,0,,0.07966113090515137,0.07973623275756836,39.27280306816101,39.29931449890137,10.368658420244037,100,76.56620250823673
frame479.jpg,0,,0.0911257266998291,0.09118413925170898,39.36392879486084,39.390498638153076,10.368658420244037,100,76.56620250823673
frame480.jpg,0,,0.07970929145812988,0.07976341247558594,39.44363808631897,39.47026205062866,10.368658420244037,100,76.56620250823673
frame481.jpg,0,,0.10112524032592773,0.10118246078491211,39.5447633266449,39.571444511413574,10.368658420244037,100,76.56620250823673
frame482.jpg,0,,0.06565284729003906,0.0657033920288086,39.61041617393494,39.63714790344238,10.368658420244037,100,76.56620250823673
frame483.jpg,0,,0.08796381950378418,0.08801817893981934,39.69837999343872,39.7251660823822,10.368658420244037,100,76.56620250823673
frame484.jpg,0,,0.07131505012512207,0.07137346267700195,39.76969504356384,39.796539545059204,10.368658420244037,100,76.56620250823673
frame485.jpg,0,,0.0901346206665039,0.0901947021484375,39.85982966423035,39.88673424720764,10.368658420244037,100,76.56620250823673
frame486.jpg,0,,0.07069015502929688,0.07075119018554688,39.930519819259644,39.95748543739319,10.368658420244037,100,76.56620250823673
frame487.jpg,0,,0.08998990058898926,0.09004783630371094,40.02050971984863,40.0475332736969,10.368658420244037,100,76.56620250823673
frame488.jpg,0,,0.0702049732208252,0.07026290893554688,40.09071469306946,40.117796182632446,10.368658420244037,100,76.56620250823673
frame489.jpg,0,,0.08967018127441406,0.08973073959350586,40.18038487434387,40.20752692222595,10.368658420244037,100,76.56620250823673
frame490.jpg,0,,0.07120299339294434,0.07126069068908691,40.251587867736816,40.27878761291504,10.368658420244037,100,76.56620250823673
frame491.jpg,0,,0.0907585620880127,0.09081196784973145,40.34234642982483,40.36959958076477,10.368658420244037,100,76.56620250823673
frame492.jpg,0,,0.07265043258666992,0.07270264625549316,40.4149968624115,40.442302227020264,10.368658420244037,100,76.56620250823673
frame493.jpg,0,,0.09236502647399902,0.0924229621887207,40.5073618888855,40.534725189208984,10.368658420244037,100,76.56620250823673
frame494.jpg,0,,0.07120275497436523,0.07126212120056152,40.57856464385986,40.605987310409546,10.368658420244037,100,76.56620250823673
frame495.jpg,0,,0.08713102340698242,0.08718442916870117,40.665695667266846,40.69317173957825,10.368658420244037,100,76.56620250823673
frame496.jpg,0,,0.07156538963317871,0.07162070274353027,40.737261056900024,40.76479244232178,10.368658420244037,100,76.56620250823673
frame497.jpg,0,,0.08933687210083008,0.0893867015838623,40.826597929000854,40.85417914390564,10.368658420244037,100,76.56620250823673
frame498.jpg,0,,0.07232046127319336,0.07237672805786133,40.89891839027405,40.9265558719635,10.368658420244037,100,76.56620250823673
frame499.jpg,0,,0.09308195114135742,0.0931396484375,40.992000341415405,41.019695520401,10.368658420244037,100,76.56620250823673
frame500.jpg,0,,0.06835556030273438,0.06841206550598145,41.06035590171814,41.08810758590698,10.368658420244037,100,76.56620250823673
frame501.jpg,0,,0.09456467628479004,0.09462141990661621,41.15492057800293,41.1827290058136,10.368658420244037,100,76.56620250823673
frame502.jpg,0,,0.07050538063049316,0.07056212425231934,41.22542595863342,41.25329113006592,10.368658420244037,100,76.56620250823673
frame503.jpg,0,,0.09090185165405273,0.09096097946166992,41.316327810287476,41.34425210952759,10.368658420244037,100,76.56620250823673
frame504.jpg,0,,0.07367372512817383,0.07373046875,41.39000153541565,41.41798257827759,10.368658420244037,100,76.56620250823673
frame505.jpg,0,,0.09137320518493652,0.09143209457397461,41.481374740600586,41.50941467285156,10.368658420244037,100,76.56620250823673
frame506.jpg,0,,0.0723881721496582,0.07244682312011719,41.553762912750244,41.58186149597168,10.368658420244037,100,76.56620250823673
frame507.jpg,0,,0.08825182914733887,0.08830738067626953,41.64201474189758,41.67016887664795,10.368658420244037,100,76.56620250823673
frame508.jpg,0,,0.07578277587890625,0.07584214210510254,41.71779751777649,41.74601101875305,10.368658420244037,100,76.56620250823673
frame509.jpg,0,,0.09421086311340332,0.09427809715270996,41.81200838088989,41.84028911590576,10.368658420244037,100,76.56620250823673
frame510.jpg,0,,0.07370758056640625,0.07376575469970703,41.8857159614563,41.91405487060547,10.368658420244037,100,76.56620250823673
frame511.jpg,0,,0.09249114990234375,0.09254097938537598,41.97820711135864,42.006595849990845,10.368658420244037,100,76.56620250823673
frame512.jpg,0,,0.07042455673217773,0.0704793930053711,42.04863166809082,42.077075242996216,10.368658420244037,100,76.56620250823673
frame513.jpg,0,,0.09102439880371094,0.09108114242553711,42.13965606689453,42.16815638542175,10.368658420244037,100,76.56620250823673
frame514.jpg,0,,0.07454252243041992,0.07460403442382812,42.21419858932495,42.24276041984558,10.368658420244037,100,76.56620250823673
frame515.jpg,0,,0.09253764152526855,0.09258747100830078,42.30673623085022,42.33534789085388,10.368658420244037,100,76.56620250823673
frame516.jpg,0,,0.07026362419128418,0.07031512260437012,42.376999855041504,42.40566301345825,10.368658420244037,100,76.56620250823673
frame517.jpg,0,,0.09366369247436523,0.0937187671661377,42.47066354751587,42.49938178062439,10.368658420244037,100,76.56620250823673
frame518.jpg,0,,0.07238960266113281,0.0724477767944336,42.543053150177,42.57182955741882,10.368658420244037,100,76.56620250823673
frame519.jpg,0,,0.0916740894317627,0.09172606468200684,42.634727239608765,42.66355562210083,10.368658420244037,100,76.56620250823673
frame520.jpg,0,,0.07236289978027344,0.0724184513092041,42.70709013938904,42.735974073410034,10.368658420244037,100,76.56620250823673
frame521.jpg,0,,0.09180879592895508,0.09186649322509766,42.79889893531799,42.82784056663513,10.368658420244037,100,76.56620250823673
frame522.jpg,0,,0.07447934150695801,0.07454204559326172,42.87337827682495,42.902382612228394,10.368658420244037,100,76.56620250823673
frame523.jpg,0,,0.09368681907653809,0.09374594688415527,42.96706509590149,42.99612855911255,10.368658420244037,100,76.56620250823673
frame524.jpg,0,,0.06954836845397949,0.06960487365722656,43.03661346435547,43.065733432769775,10.368658420244037,100,76.56620250823673
frame525.jpg,0,,0.08672165870666504,0.08678460121154785,43.123335123062134,43.15251803398132,10.368658420244037,100,76.56620250823673
frame526.jpg,0,,0.07299017906188965,0.07304096221923828,43.19632530212402,43.22555899620056,10.368658420244037,100,76.56620250823673
frame527.jpg,0,,0.09075593948364258,0.09081339836120605,43.287081241607666,43.31637239456177,10.368658420244037,100,76.56620250823673
frame528.jpg,0,,0.07360458374023438,0.07366013526916504,43.3606858253479,43.39003252983093,10.368658420244037,100,76.56620250823673
frame529.jpg,0,,0.09828805923461914,0.09834885597229004,43.45897388458252,43.48838138580322,10.368658420244037,100,76.56620250823673
frame530.jpg,0,,0.07656741142272949,0.07662177085876465,43.53554129600525,43.56500315666199,10.368658420244037,100,76.56620250823673
frame531.jpg,0,,0.10075163841247559,0.10080599784851074,43.636292934417725,43.6658091545105,10.368658420244037,100,76.56620250823673
frame532.jpg,0,,0.07813048362731934,0.07819318771362305,43.714423418045044,43.74400234222412,10.368658420244037,100,76.56620250823673
frame533.jpg,0,,0.10771965980529785,0.10777807235717773,43.82214307785034,43.8517804145813,10.368658420244037,100,76.56620250823673
frame534.jpg,0,,0.07883667945861816,0.07889771461486816,43.90097975730896,43.93067812919617,10.368658420244037,100,76.56620250823673
frame535.jpg,0,,0.10330891609191895,0.10337066650390625,44.00428867340088,44.03404879570007,10.368658420244037,100,76.56620250823673
frame536.jpg,0,,0.07867646217346191,0.07873368263244629,44.08296513557434,44.11278247833252,10.368658420244037,100,76.56620250823673
frame537.jpg,0,,0.10246896743774414,0.1025238037109375,44.185434103012085,44.21530628204346,10.368658420244037,100,76.56620250823673
frame538.jpg,0,,0.07582497596740723,0.07587957382202148,44.26125907897949,44.29118585586548,10.368658420244037,100,76.56620250823673
frame539.jpg,0,,0.0963134765625,0.09637093544006348,44.35757255554199,44.38755679130554,10.368658420244037,100,76.56620250823673
frame540.jpg,0,,0.08176183700561523,0.08182358741760254,44.43933439254761,44.469380378723145,10.368658420244037,100,76.56620250823673
frame541.jpg,0,,0.10457062721252441,0.10462808609008789,44.54390501976013,44.57400846481323,10.368658420244037,100,76.56620250823673
frame542.jpg,0,,0.07736682891845703,0.07742500305175781,44.62127184867859,44.65143346786499,10.368658420244037,100,76.56620250823673
frame543.jpg,0,,0.10372185707092285,0.10379433631896973,44.72499370574951,44.75522780418396,10.368658420244037,100,76.56620250823673
frame544.jpg,0,,0.07878541946411133,0.0788428783416748,44.80377912521362,44.834070682525635,10.368658420244037,100,76.56620250823673
frame545.jpg,0,,0.10236787796020508,0.10242176055908203,44.90614700317383,44.93649244308472,10.368658420244037,100,76.56620250823673
frame546.jpg,0,,0.0794515609741211,0.07950615882873535,44.98559856414795,45.01599860191345,10.368658420244037,100,76.56620250823673
frame547.jpg,0,,0.10367250442504883,0.10373091697692871,45.089271068573,45.11972951889038,10.368658420244037,100,76.56620250823673
frame548.jpg,0,,0.07813644409179688,0.07819223403930664,45.167407512664795,45.19792175292969,10.368658420244037,100,76.56620250823673
frame549.jpg,0,,0.09564375877380371,0.09570813179016113,45.2630512714386,45.29362988471985,10.368658420244037,100,76.56620250823673
frame550.jpg,0,,0.07804107666015625,0.0780949592590332,45.341092348098755,45.37172484397888,10.368658420244037,100,76.56620250823673
frame551.jpg,0,,0.0936441421508789,0.0937032699584961,45.434736490249634,45.46542811393738,10.368658420244037,100,76.56620250823673
frame552.jpg,0,,0.07855987548828125,0.07861447334289551,45.513296365737915,45.54404258728027,10.368658420244037,100,76.56620250823673
frame553.jpg,0,,0.10499691963195801,0.10505318641662598,45.61829328536987,45.6490957736969,10.368658420244037,100,76.56620250823673
frame554.jpg,0,,0.0785834789276123,0.07864046096801758,45.696876764297485,45.72773623466492,10.368658420244037,100,76.56620250823673
frame555.jpg,0,,0.10201740264892578,0.10207438468933105,45.79889416694641,45.82981061935425,10.368658420244037,100,76.56620250823673
frame556.jpg,0,,0.07810115814208984,0.07816004753112793,45.8769953250885,45.907970666885376,10.368658420244037,100,76.56620250823673
frame557.jpg,0,,0.10306715965270996,0.10312199592590332,45.98006248474121,46.01109266281128,10.368658420244037,100,76.56620250823673
frame558.jpg,0,,0.07825756072998047,0.07831645011901855,46.05832004547119,46.0894091129303,10.368658420244037,100,76.56620250823673
frame559.jpg,0,,0.10317134857177734,0.1032259464263916,46.16149139404297,46.19263505935669,10.368658420244037,100,76.56620250823673
frame560.jpg,0,,0.07822608947753906,0.07827949523925781,46.23971748352051,46.27091455459595,10.368658420244037,100,76.56620250823673
frame561.jpg,0,,0.09161782264709473,0.09167671203613281,46.3313353061676,46.36259126663208,10.368658420244037,100,76.56620250823673
frame562.jpg,0,,0.0791478157043457,0.07920670509338379,46.41048312187195,46.441797971725464,10.368658420244037,100,76.56620250823673
frame563.jpg,0,,0.10337352752685547,0.10343360900878906,46.513856649398804,46.54523158073425,10.368658420244037,100,76.56620250823673
frame564.jpg,0,,0.07812666893005371,0.07818436622619629,46.59198331832886,46.62341594696045,10.368658420244037,100,76.56620250823673
frame565.jpg,0,,0.10515618324279785,0.10521554946899414,46.697139501571655,46.72863149642944,10.368658420244037,100,76.56620250823673
frame566.jpg,0,,0.07861685752868652,0.07867717742919922,46.77575635910034,46.80730867385864,10.368658420244037,100,76.56620250823673
frame567.jpg,0,,0.10358452796936035,0.10363888740539551,46.8793408870697,46.91094756126404,10.368658420244037,100,76.56620250823673
frame568.jpg,0,,0.07829475402832031,0.0783534049987793,46.95763564109802,46.98930096626282,10.368658420244037,100,76.56620250823673
