#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame259.jpg,0,,0.08678245544433594,0.08684372901916504,19.84974193572998,19.864769458770752,12.521039049291904
frame260.jpg,0,,0.0811166763305664,0.08117866516113281,19.930858612060547,19.945948123931885,12.521039049291904
frame261.jpg,0,,0.08290696144104004,0.08296847343444824,20.013765573501587,20.028916597366333,12.521039049291904
frame262.jpg,0,,0.08025407791137695,0.08031320571899414,20.094019651412964,20.109229803085327,12.521039049291904
frame263.jpg,0,,0.08226943016052246,0.08234524726867676,20.176289081573486,20.191575050354004,12.521039049291904
frame264.jpg,0,,0.07832455635070801,0.07838320732116699,20.254613637924194,20.26995825767517,12.521039049291904
frame265.jpg,0,,0.08080363273620605,0.08086204528808594,20.3354172706604,20.350820302963257,12.521039049291904
frame266.jpg,0,,0.07946014404296875,0.07952022552490234,20.41487741470337,20.43034052848816,12.521039049291904
frame267.jpg,0,,0.08250141143798828,0.08255958557128906,20.497378826141357,20.51290011405945,12.521039049291904
frame268.jpg,0,,0.08213996887207031,0.08219790458679199,20.579518795013428,20.59509801864624,12.521039049291904
frame269.jpg,0,,0.08045601844787598,0.08050847053527832,20.659974813461304,20.67560648918152,12.521039049291904
frame270.jpg,0,,0.06843376159667969,0.06848859786987305,20.728408575057983,20.74409508705139,12.521039049291904
frame271.jpg,0,,0.07077264785766602,0.07082843780517578,20.79918122291565,20.814923524856567,12.521039049291904
frame272.jpg,0,,0.06616687774658203,0.06622028350830078,20.86534810066223,20.881143808364868,12.521039049291904
frame273.jpg,0,,0.06986212730407715,0.06991720199584961,20.93521022796631,20.951061010360718,12.521039049291904
frame274.jpg,0,,0.07035303115844727,0.07041263580322266,21.005563259124756,21.02147364616394,12.521039049291904
frame275.jpg,0,,0.07200789451599121,0.07206845283508301,21.077571153640747,21.093542098999023,12.521039049291904
frame276.jpg,0,,0.07039213180541992,0.07044315338134766,21.147963285446167,21.16398525238037,12.521039049291904
frame277.jpg,0,,0.07326912879943848,0.07334375381469727,21.221232414245605,21.23732900619507,12.521039049291904
frame278.jpg,0,,0.07098793983459473,0.07104802131652832,21.2922203540802,21.308377027511597,12.521039049291904
frame279.jpg,0,,0.07071185111999512,0.07076454162597656,21.362932205200195,21.379141569137573,12.521039049291904
frame280.jpg,0,,0.0686655044555664,0.06872010231018066,21.43159770965576,21.447861671447754,12.521039049291904
frame281.jpg,0,,0.07064628601074219,0.07070207595825195,21.502243995666504,21.518563747406006,12.521039049291904
frame282.jpg,0,,0.07316446304321289,0.07322311401367188,21.575408458709717,21.591786861419678,12.521039049291904
frame283.jpg,0,,0.07356023788452148,0.07361578941345215,21.64896869659424,21.66540265083313,12.521039049291904
frame284.jpg,0,,0.07029056549072266,0.07034873962402344,21.71925926208496,21.735751390457153,12.521039049291904
frame285.jpg,0,,0.07281279563903809,0.07286787033081055,21.792072057724,21.808619260787964,12.521039049291904
frame286.jpg,0,,0.11958527565002441,0.11964726448059082,21.911657333374023,21.928266525268555,12.521039049291904
frame287.jpg,0,,0.06966686248779297,0.06971955299377441,21.981324195861816,21.99798607826233,12.521039049291904
frame288.jpg,0,,0.06909513473510742,0.06914710998535156,22.050419330596924,22.06713318824768,12.521039049291904
frame289.jpg,0,,0.06794476509094238,0.06800460815429688,22.118364095687866,22.135137796401978,12.521039049291904
frame290.jpg,0,,0.0707399845123291,0.07079458236694336,22.189104080200195,22.20593237876892,12.521039049291904
frame291.jpg,0,,0.06860542297363281,0.06866121292114258,22.257709503173828,22.274593591690063,12.521039049291904
frame292.jpg,0,,0.07226848602294922,0.07232356071472168,22.329977989196777,22.346917152404785,12.521039049291904
frame293.jpg,0,,0.07079744338989258,0.07085323333740234,22.40077543258667,22.417770385742188,12.521039049291904
frame294.jpg,0,,0.07543540000915527,0.07549786567687988,22.476210832595825,22.493268251419067,12.521039049291904
frame295.jpg,0,,0.07155919075012207,0.07161211967468262,22.547770023345947,22.56488037109375,12.521039049291904
frame296.jpg,0,,0.0746457576751709,0.07469964027404785,22.622415781021118,22.639580011367798,12.521039049291904
frame297.jpg,0,,0.07253217697143555,0.07258892059326172,22.694947957992554,22.71216893196106,12.521039049291904
frame298.jpg,0,,0.07331037521362305,0.07337331771850586,22.768258333206177,22.785542249679565,12.521039049291904
frame299.jpg,0,,0.07341170310974121,0.07346940040588379,22.841670036315918,22.85901165008545,12.521039049291904
frame300.jpg,0,,0.0713353157043457,0.07139730453491211,22.913005352020264,22.93040895462036,12.521039049291904
frame301.jpg,0,,0.06993532180786133,0.0699927806854248,22.982940673828125,23.000401735305786,12.521039049291904
frame302.jpg,0,,0.07204389572143555,0.07210397720336914,23.05498456954956,23.072505712509155,12.521039049291904
frame303.jpg,0,,0.07257223129272461,0.07262754440307617,23.127556800842285,23.14513325691223,12.521039049291904
frame304.jpg,0,,0.07456684112548828,0.07462286949157715,23.202123641967773,23.21975612640381,12.521039049291904
frame305.jpg,0,,0.07034802436828613,0.07040953636169434,23.27247166633606,23.290165662765503,12.521039049291904
frame306.jpg,0,,0.07255911827087402,0.07262635231018066,23.345030784606934,23.362792015075684,12.521039049291904
frame307.jpg,0,,0.07000851631164551,0.07006406784057617,23.41503930091858,23.43285608291626,12.521039049291904
frame308.jpg,0,,0.11923813819885254,0.11930084228515625,23.53427743911743,23.552156925201416,12.521039049291904
frame309.jpg,0,,0.07015681266784668,0.07022261619567871,23.60443425178528,23.622379541397095,12.521039049291904
frame310.jpg,0,,0.06988835334777832,0.06994080543518066,23.674322605133057,23.692320346832275,12.521039049291904
frame311.jpg,0,,0.06915426254272461,0.06920933723449707,23.74347686767578,23.761529684066772,12.521039049291904
frame312.jpg,0,,0.07340598106384277,0.07345843315124512,23.816882848739624,23.834988117218018,12.521039049291904
frame313.jpg,0,,0.07375693321228027,0.07382845878601074,23.890639781951904,23.90881657600403,12.521039049291904
frame314.jpg,0,,0.07781577110290527,0.07786679267883301,23.96845555305481,23.98668336868286,12.521039049291904
frame315.jpg,0,,0.06981158256530762,0.06987428665161133,24.038267135620117,24.056557655334473,12.521039049291904
frame316.jpg,0,,0.07300901412963867,0.07306671142578125,24.111276149749756,24.129624366760254,12.521039049291904
frame317.jpg,0,,0.07133126258850098,0.07139158248901367,24.182607412338257,24.201015949249268,12.521039049291904
frame318.jpg,0,,0.07260751724243164,0.0726633071899414,24.25521492958069,24.27367925643921,12.521039049291904
frame319.jpg,0,,0.0723578929901123,0.07241249084472656,24.3275728225708,24.346091747283936,12.521039049291904
frame320.jpg,0,,0.07143211364746094,0.07150626182556152,24.39900493621826,24.417598009109497,12.521039049291904
frame321.jpg,0,,0.07021951675415039,0.07027697563171387,24.469224452972412,24.48787498474121,12.521039049291904
frame322.jpg,0,,0.08407473564147949,0.08415389060974121,24.55329918861389,24.572028875350952,12.521039049291904
frame323.jpg,0,,0.08209395408630371,0.08216691017150879,24.635393142700195,24.65419578552246,12.521039049291904
frame324.jpg,0,,0.08464431762695312,0.0847024917602539,24.72003746032715,24.738898277282715,12.521039049291904
frame325.jpg,0,,0.08080029487609863,0.08086276054382324,24.800837755203247,24.819761037826538,12.521039049291904
frame326.jpg,0,,0.08437752723693848,0.08443522453308105,24.885215282440186,24.90419626235962,12.521039049291904
frame327.jpg,0,,0.08145356178283691,0.0815134048461914,24.966668844223022,24.98570966720581,12.521039049291904
frame328.jpg,0,,0.08741569519042969,0.08747458457946777,25.054084539413452,25.07318425178528,12.521039049291904
frame329.jpg,0,,0.0828554630279541,0.08291506767272949,25.136940002441406,25.156099319458008,12.521039049291904
frame330.jpg,0,,0.08679318428039551,0.08685135841369629,25.2237331867218,25.242950677871704,12.521039049291904
frame331.jpg,0,,0.08116602897644043,0.08122944831848145,25.304899215698242,25.324180126190186,12.521039049291904
frame332.jpg,0,,0.08536648750305176,0.08542537689208984,25.390265703201294,25.409605503082275,12.521039049291904
frame333.jpg,0,,0.08082056045532227,0.08087944984436035,25.471086263656616,25.490484952926636,12.521039049291904
frame334.jpg,0,,0.0839996337890625,0.08405733108520508,25.55508589744568,25.57454228401184,12.521039049291904
frame335.jpg,0,,0.0817115306854248,0.0817711353302002,25.636797428131104,25.65631341934204,12.521039049291904
frame336.jpg,0,,0.08390688896179199,0.08396577835083008,25.720704317092896,25.74027919769287,12.521039049291904
frame337.jpg,0,,0.08112764358520508,0.08118605613708496,25.8018319606781,25.821465253829956,12.521039049291904
frame338.jpg,0,,0.08412003517150879,0.0841982364654541,25.88595199584961,25.90566349029541,12.521039049291904
frame339.jpg,0,,0.0805509090423584,0.08061003684997559,25.966502904891968,25.986273527145386,12.521039049291904
frame340.jpg,0,,0.08569192886352539,0.08575296401977539,26.052194833755493,26.07202649116516,12.521039049291904
frame341.jpg,0,,0.07984447479248047,0.07990336418151855,26.132039308547974,26.15192985534668,12.521039049291904
frame342.jpg,0,,0.08328843116760254,0.08334207534790039,26.215327739715576,26.23527193069458,12.521039049291904
frame343.jpg,0,,0.08082365989685059,0.08088231086730957,26.296151399612427,26.31615424156189,12.521039049291904
frame344.jpg,0,,0.08640217781066895,0.08645939826965332,26.382553577423096,26.402613639831543,12.521039049291904
frame345.jpg,0,,0.08172488212585449,0.08179020881652832,26.46427845954895,26.48440384864807,12.521039049291904
frame346.jpg,0,,0.08443617820739746,0.0845189094543457,26.548714637756348,26.568922758102417,12.521039049291904
frame347.jpg,0,,0.08174848556518555,0.08180594444274902,26.630463123321533,26.650728702545166,12.521039049291904
frame348.jpg,0,,0.08598828315734863,0.08604979515075684,26.716451406478882,26.736778497695923,12.521039049291904
frame349.jpg,0,,0.08262872695922852,0.0826871395111084,26.79908013343811,26.81946563720703,12.521039049291904
frame350.jpg,0,,0.08771014213562012,0.08776736259460449,26.88679027557373,26.907232999801636,12.521039049291904
frame351.jpg,0,,0.0845499038696289,0.08460807800292969,26.97134017944336,26.991841077804565,12.521039049291904
frame352.jpg,0,,0.0833883285522461,0.08344578742980957,27.054728507995605,27.075286865234375,12.521039049291904
frame353.jpg,0,,0.08322310447692871,0.08327770233154297,27.137951612472534,27.158564567565918,12.521039049291904
frame354.jpg,0,,0.0819549560546875,0.08201265335083008,27.21990656852722,27.240577220916748,12.521039049291904
frame355.jpg,0,,0.08016395568847656,0.0802297592163086,27.3000705242157,27.320806980133057,12.521039049291904
frame356.jpg,0,,0.08330535888671875,0.08336305618286133,27.383375883102417,27.404170036315918,12.521039049291904
frame357.jpg,0,,0.08231449127197266,0.08237266540527344,27.46569037437439,27.48654270172119,12.521039049291904
frame358.jpg,0,,0.08289265632629395,0.08295154571533203,27.548583030700684,27.569494247436523,12.521039049291904
frame359.jpg,0,,0.08292865753173828,0.08298683166503906,27.631511688232422,27.652481079101562,12.521039049291904
frame360.jpg,0,,0.08349776268005371,0.0835716724395752,27.715009450912476,27.736052751541138,12.521039049291904
frame361.jpg,0,,0.08050394058227539,0.08056259155273438,27.79551339149475,27.816615343093872,12.521039049291904
frame362.jpg,0,,0.08547115325927734,0.08554816246032715,27.88098454475403,27.9021635055542,12.521039049291904
frame363.jpg,0,,0.08111405372619629,0.08117246627807617,27.962098598480225,27.983335971832275,12.521039049291904
frame364.jpg,0,,0.08315038681030273,0.08320903778076172,28.045248985290527,28.066545009613037,12.521039049291904
frame365.jpg,0,,0.08156561851501465,0.08162331581115723,28.126814603805542,28.148168325424194,12.521039049291904
frame366.jpg,0,,0.08336353302001953,0.08342170715332031,28.21017813682556,28.231590032577515,12.521039049291904
frame367.jpg,0,,0.08075118064880371,0.0808100700378418,28.290929317474365,28.312400102615356,12.521039049291904
frame368.jpg,0,,0.08279204368591309,0.08284664154052734,28.37372136116028,28.395246744155884,12.521039049291904
frame369.jpg,0,,0.06594252586364746,0.0659942626953125,28.439663887023926,28.461241006851196,12.521039049291904
frame370.jpg,0,,0.0704340934753418,0.07048702239990234,28.510097980499268,28.5317280292511,12.521039049291904
frame371.jpg,0,,0.06773066520690918,0.06779026985168457,28.577828645706177,28.599518299102783,12.521039049291904
frame372.jpg,0,,0.0719444751739502,0.07200050354003906,28.649773120880127,28.671518802642822,12.521039049291904
frame373.jpg,0,,0.07150816917419434,0.07156038284301758,28.72128129005432,28.74307918548584,12.521039049291904
frame374.jpg,0,,0.06984376907348633,0.06989908218383789,28.791125059127808,28.812978267669678,12.521039049291904
frame375.jpg,0,,0.07117652893066406,0.07124757766723633,28.86230158805847,28.884225845336914,12.521039049291904
frame376.jpg,0,,0.0704190731048584,0.07047295570373535,28.93272066116333,28.95469880104065,12.521039049291904
frame377.jpg,0,,0.07054567337036133,0.0706026554107666,29.00326633453369,29.025301456451416,12.521039049291904
frame378.jpg,0,,0.07323479652404785,0.07329607009887695,29.07650113105774,29.098597526550293,12.521039049291904
frame379.jpg,0,,0.071380615234375,0.07143640518188477,29.147881746292114,29.170033931732178,12.521039049291904
frame380.jpg,0,,0.07243490219116211,0.07248997688293457,29.220316648483276,29.242523908615112,12.521039049291904
frame381.jpg,0,,0.07210469245910645,0.0721733570098877,29.292421340942383,29.314697265625,12.521039049291904
frame382.jpg,0,,0.07588601112365723,0.0759420394897461,29.36830735206604,29.390639305114746,12.521039049291904
frame383.jpg,0,,0.07050704956054688,0.07056117057800293,29.438814401626587,29.46120047569275,12.521039049291904
frame384.jpg,0,,0.07393836975097656,0.07399535179138184,29.512752771377563,29.53519582748413,12.521039049291904
frame385.jpg,0,,0.07256937026977539,0.07262563705444336,29.58532214164734,29.607821464538574,12.521039049291904
frame386.jpg,0,,0.0746297836303711,0.07468986511230469,29.65995192527771,29.68251132965088,12.521039049291904
frame387.jpg,0,,0.07372570037841797,0.07378530502319336,29.733677625656128,29.756296634674072,12.521039049291904
frame388.jpg,0,,0.07614445686340332,0.07620000839233398,29.80982208251953,29.832496643066406,12.521039049291904
frame389.jpg,0,,0.07093977928161621,0.0709998607635498,29.880761861801147,29.903496503829956,12.521039049291904
frame390.jpg,0,,0.07231736183166504,0.07237577438354492,29.953079223632812,29.9758722782135,12.521039049291904
frame391.jpg,0,,0.07092905044555664,0.07099127769470215,30.02400827407837,30.046863555908203,12.521039049291904
frame392.jpg,0,,0.0722501277923584,0.07230925559997559,30.096258401870728,30.11917281150818,12.521039049291904
frame393.jpg,0,,0.07389545440673828,0.07395267486572266,30.170153856277466,30.1931254863739,12.521039049291904
frame394.jpg,0,,0.07601499557495117,0.07607197761535645,30.246168851852417,30.269197463989258,12.521039049291904
frame395.jpg,0,,0.07249712944030762,0.0725555419921875,30.318665981292725,30.341753005981445,12.521039049291904
frame396.jpg,0,,0.07462215423583984,0.07468271255493164,30.393288135528564,30.416435718536377,12.521039049291904
frame397.jpg,0,,0.07236719131469727,0.07242202758789062,30.46565532684326,30.488857746124268,12.521039049291904
frame398.jpg,0,,0.07606124877929688,0.0761260986328125,30.54171657562256,30.56498384475708,12.521039049291904
frame399.jpg,0,,0.07156872749328613,0.07162904739379883,30.613285303115845,30.63661289215088,12.521039049291904
frame400.jpg,0,,0.0724027156829834,0.07246518135070801,30.685688018798828,30.709078073501587,12.521039049291904
frame401.jpg,0,,0.07202529907226562,0.0720818042755127,30.757713317871094,30.7811598777771,12.521039049291904
frame402.jpg,0,,0.07469415664672852,0.07474803924560547,30.832407474517822,30.855907917022705,12.521039049291904
frame403.jpg,0,,0.07129240036010742,0.07134819030761719,30.90369987487793,30.927256107330322,12.521039049291904
frame404.jpg,0,,0.07622194290161133,0.07627701759338379,30.97992181777954,31.003533124923706,12.521039049291904
frame405.jpg,0,,0.07120466232299805,0.07126593589782715,31.05112648010254,31.074799060821533,12.521039049291904
frame406.jpg,0,,0.07462453842163086,0.07467818260192871,31.12575101852417,31.149477243423462,12.521039049291904
frame407.jpg,0,,0.0717625617980957,0.07181739807128906,31.197513580322266,31.22129464149475,12.521039049291904
frame408.jpg,0,,0.07276177406311035,0.07281756401062012,31.270275354385376,31.29411220550537,12.521039049291904
frame409.jpg,0,,0.07160425186157227,0.07166194915771484,31.34187960624695,31.365774154663086,12.521039049291904
frame410.jpg,0,,0.07577848434448242,0.0758364200592041,31.41765809059143,31.44161057472229,12.521039049291904
frame411.jpg,0,,0.07053089141845703,0.07059550285339355,31.488188982009888,31.512206077575684,12.521039049291904
frame412.jpg,0,,0.07682657241821289,0.07688403129577637,31.5650155544281,31.58909010887146,12.521039049291904
frame413.jpg,0,,0.07042217254638672,0.0704798698425293,31.635437726974487,31.65956997871399,12.521039049291904
frame414.jpg,0,,0.07344913482666016,0.07350611686706543,31.708886861801147,31.733076095581055,12.521039049291904
frame415.jpg,0,,0.07500195503234863,0.07506275177001953,31.783888816833496,31.808138847351074,12.521039049291904
frame416.jpg,0,,0.07581472396850586,0.07587170600891113,31.859703540802002,31.884010553359985,12.521039049291904
frame417.jpg,0,,0.07229828834533691,0.07236027717590332,31.93200182914734,31.95637083053589,12.521039049291904
frame418.jpg,0,,0.07521939277648926,0.07527923583984375,32.00722122192383,32.03165006637573,12.521039049291904
frame419.jpg,0,,0.07322549819946289,0.07328653335571289,32.08044672012329,32.104936599731445,12.521039049291904
frame420.jpg,0,,0.07381534576416016,0.07388138771057129,32.15426206588745,32.17881798744202,12.521039049291904
frame421.jpg,0,,0.07572150230407715,0.07578039169311523,32.22998356819153,32.25459837913513,12.521039049291904
frame422.jpg,0,,0.08332109451293945,0.08338165283203125,32.31330466270447,32.33798003196716,12.521039049291904
frame423.jpg,0,,0.09299206733703613,0.0930490493774414,32.406296730041504,32.431029081344604,12.521039049291904
frame424.jpg,0,,0.08521461486816406,0.08527374267578125,32.49151134490967,32.516302824020386,12.521039049291904
frame425.jpg,0,,0.08197975158691406,0.08203911781311035,32.57349109649658,32.598341941833496,12.521039049291904
frame426.jpg,0,,0.08380436897277832,0.0838632583618164,32.65729546546936,32.68220520019531,12.521039049291904
frame427.jpg,0,,0.07868719100952148,0.07874512672424316,32.73598265647888,32.760950326919556,12.521039049291904
frame428.jpg,0,,0.08382320404052734,0.08388042449951172,32.81980586051941,32.84483075141907,12.521039049291904
frame429.jpg,0,,0.08623862266540527,0.08629369735717773,32.906044483184814,32.931124448776245,12.521039049291904
frame430.jpg,0,,0.08611178398132324,0.08617019653320312,32.99215626716614,33.01729464530945,12.521039049291904
frame431.jpg,0,,0.08109021186828613,0.08115363121032715,33.073246479034424,33.098448276519775,12.521039049291904
frame432.jpg,0,,0.08340263366699219,0.08345913887023926,33.156649112701416,33.181907415390015,12.521039049291904
frame433.jpg,0,,0.08278846740722656,0.08285140991210938,33.23943758010864,33.264758825302124,12.521039049291904
frame434.jpg,0,,0.08837008476257324,0.08843159675598145,33.327807664871216,33.353190422058105,12.521039049291904
frame435.jpg,0,,0.07868480682373047,0.07874202728271484,33.406492471694946,33.43193244934082,12.521039049291904
frame436.jpg,0,,0.08333325386047363,0.08339333534240723,33.48982572555542,33.51532578468323,12.521039049291904
frame437.jpg,0,,0.08023881912231445,0.08029651641845703,33.570064544677734,33.595622301101685,12.521039049291904
frame438.jpg,0,,0.08164429664611816,0.08170127868652344,33.65170884132385,33.67732357978821,12.521039049291904
frame439.jpg,0,,0.07990789413452148,0.07996940612792969,33.731616735458374,33.75729298591614,12.521039049291904
frame440.jpg,0,,0.0854806900024414,0.08553838729858398,33.817097425460815,33.84283137321472,12.521039049291904
frame441.jpg,0,,0.07790231704711914,0.07796168327331543,33.894999742507935,33.92079305648804,12.521039049291904
frame442.jpg,0,,0.08303713798522949,0.08309102058410645,33.978036880493164,34.003884077072144,12.521039049291904
frame443.jpg,0,,0.08243346214294434,0.08251285552978516,34.06047034263611,34.08639693260193,12.521039049291904
frame444.jpg,0,,0.08516359329223633,0.08522295951843262,34.145633935928345,34.17161989212036,12.521039049291904
frame445.jpg,0,,0.07941460609436035,0.07946944236755371,34.225048542022705,34.251089334487915,12.521039049291904
frame446.jpg,0,,0.08408474922180176,0.08414888381958008,34.30913329124451,34.335238218307495,12.521039049291904
frame447.jpg,0,,0.0812675952911377,0.08133459091186523,34.390400886535645,34.41657280921936,12.521039049291904
frame448.jpg,0,,0.08606910705566406,0.08612751960754395,34.47646999359131,34.502700328826904,12.521039049291904
frame449.jpg,0,,0.08154845237731934,0.08161020278930664,34.55801844596863,34.58431053161621,12.521039049291904
frame450.jpg,0,,0.08600401878356934,0.0860588550567627,34.6440224647522,34.670369386672974,12.521039049291904
frame451.jpg,0,,0.08066272735595703,0.08072066307067871,34.724685192108154,34.75109004974365,12.521039049291904
frame452.jpg,0,,0.0853729248046875,0.08543014526367188,34.81005811691284,34.836520195007324,12.521039049291904
frame453.jpg,0,,0.0831143856048584,0.08317184448242188,34.8931725025177,34.919692039489746,12.521039049291904
frame454.jpg,0,,0.08784246444702148,0.08789968490600586,34.98101496696472,35.00759172439575,12.521039049291904
frame455.jpg,0,,0.08146119117736816,0.08152127265930176,35.06247615814209,35.089112997055054,12.521039049291904
frame456.jpg,0,,0.08397030830383301,0.08402609825134277,35.14644646644592,35.1731390953064,12.521039049291904
frame457.jpg,0,,0.08238911628723145,0.08244943618774414,35.228835582733154,35.25558853149414,12.521039049291904
frame458.jpg,0,,0.08501791954040527,0.08507752418518066,35.31385350227356,35.34066605567932,12.521039049291904
frame459.jpg,0,,0.08225059509277344,0.08231282234191895,35.39610409736633,35.42297887802124,12.521039049291904
frame460.jpg,0,,0.0833740234375,0.08343219757080078,35.47947812080383,35.50641107559204,12.521039049291904
frame461.jpg,0,,0.07970714569091797,0.07976627349853516,35.55918526649475,35.586177349090576,12.521039049291904
frame462.jpg,0,,0.08634829521179199,0.08640789985656738,35.64553356170654,35.672585248947144,12.521039049291904
frame463.jpg,0,,0.08054685592651367,0.08060526847839355,35.72608041763306,35.75319051742554,12.521039049291904
frame464.jpg,0,,0.08448386192321777,0.08454251289367676,35.810564279556274,35.837733030319214,12.521039049291904
frame465.jpg,0,,0.07880759239196777,0.07887077331542969,35.88937187194824,35.916603803634644,12.521039049291904
frame466.jpg,0,,0.08968043327331543,0.08973979949951172,35.97905230522156,36.006343603134155,12.521039049291904
frame467.jpg,0,,0.08002066612243652,0.08007168769836426,36.059072971343994,36.08641529083252,12.521039049291904
frame468.jpg,0,,0.06942534446716309,0.06947755813598633,36.12849831581116,36.155892848968506,12.521039049291904
frame469.jpg,0,,0.06652569770812988,0.06658267974853516,36.19502401351929,36.22247552871704,12.521039049291904
frame470.jpg,0,,0.07227110862731934,0.07232928276062012,36.267295122146606,36.29480481147766,12.521039049291904
frame471.jpg,0,,0.07143759727478027,0.07149243354797363,36.33873271942139,36.366297245025635,12.521039049291904
frame472.jpg,0,,0.07425498962402344,0.07431197166442871,36.41298770904541,36.44060921669006,12.521039049291904
frame473.jpg,0,,0.07245969772338867,0.07251191139221191,36.4854474067688,36.513121128082275,12.521039049291904
frame474.jpg,0,,0.07149910926818848,0.07155203819274902,36.55694651603699,36.584673166275024,12.521039049291904
frame475.jpg,0,,0.07364058494567871,0.07369756698608398,36.630587100982666,36.65837073326111,12.521039049291904
frame476.jpg,0,,0.12412881851196289,0.12424850463867188,36.75471591949463,36.78261923789978,12.521039049291904
frame477.jpg,0,,0.1118156909942627,0.11187410354614258,36.86653161048889,36.89449334144592,12.521039049291904
frame478.jpg,0,,0.06925344467163086,0.06930756568908691,36.93578505516052,36.96380090713501,12.521039049291904
frame479.jpg,0,,0.0686788558959961,0.06873440742492676,37.00446391105652,37.03253531455994,12.521039049291904
frame480.jpg,0,,0.06744885444641113,0.06750178337097168,37.07191276550293,37.10003709793091,12.521039049291904
frame481.jpg,0,,0.07316160202026367,0.07322049140930176,37.14507436752319,37.17325758934021,12.521039049291904
frame482.jpg,0,,0.07392525672912598,0.07399249076843262,37.21899962425232,37.24725008010864,12.521039049291904
frame483.jpg,0,,0.07593107223510742,0.07599282264709473,37.29493069648743,37.32324290275574,12.521039049291904
frame484.jpg,0,,0.07254576683044434,0.0726170539855957,37.36747646331787,37.39585995674133,12.521039049291904
frame485.jpg,0,,0.07242369651794434,0.0724794864654541,37.439900159835815,37.46833944320679,12.521039049291904
frame486.jpg,0,,0.0690464973449707,0.06910133361816406,37.508946657180786,37.53744077682495,12.521039049291904
frame487.jpg,0,,0.07520174980163574,0.07525205612182617,37.58414840698242,37.61269283294678,12.521039049291904
frame488.jpg,0,,0.07188963890075684,0.07195162773132324,37.65603804588318,37.6846444606781,12.521039049291904
frame489.jpg,0,,0.07394242286682129,0.07399940490722656,37.72998046875,37.75864386558533,12.521039049291904
frame490.jpg,0,,0.07212233543395996,0.07217860221862793,37.80210280418396,37.830822467803955,12.521039049291904
frame491.jpg,0,,0.08051443099975586,0.08057904243469238,37.882617235183716,37.91140151023865,12.521039049291904
frame492.jpg,0,,0.07312846183776855,0.07320499420166016,37.955745697021484,37.98460650444031,12.521039049291904
frame493.jpg,0,,0.07350301742553711,0.07355928421020508,38.02924871444702,38.05816578865051,12.521039049291904
frame494.jpg,0,,0.07293319702148438,0.07300066947937012,38.102181911468506,38.13116645812988,12.521039049291904
frame495.jpg,0,,0.0779573917388916,0.07801103591918945,38.1801393032074,38.20917749404907,12.521039049291904
frame496.jpg,0,,0.07028460502624512,0.07034087181091309,38.25042390823364,38.279518365859985,12.521039049291904
frame497.jpg,0,,0.07503128051757812,0.0750894546508789,38.32545518875122,38.354607820510864,12.521039049291904
frame498.jpg,0,,0.07333087921142578,0.07339024543762207,38.39878606796265,38.427998065948486,12.521039049291904
frame499.jpg,0,,0.07601332664489746,0.07607269287109375,38.474799394607544,38.50407075881958,12.521039049291904
frame500.jpg,0,,0.07076740264892578,0.0708322525024414,38.54556679725647,38.57490301132202,12.521039049291904
frame501.jpg,0,,0.07716131210327148,0.07721328735351562,38.62272810935974,38.65211629867554,12.521039049291904
frame502.jpg,0,,0.07224249839782715,0.07229995727539062,38.69497060775757,38.72441625595093,12.521039049291904
frame503.jpg,0,,0.07444500923156738,0.07450389862060547,38.769415616989136,38.79892015457153,12.521039049291904
frame504.jpg,0,,0.07168316841125488,0.07173633575439453,38.84109878540039,38.87065649032593,12.521039049291904
frame505.jpg,0,,0.07414674758911133,0.07420229911804199,38.9152455329895,38.94485878944397,12.521039049291904
frame506.jpg,0,,0.08749771118164062,0.08756637573242188,39.00274324417114,39.03242516517639,12.521039049291904
frame507.jpg,0,,0.07819509506225586,0.07825970649719238,39.0809383392334,39.110684871673584,12.521039049291904
frame508.jpg,0,,0.07415652275085449,0.07421875,39.15509486198425,39.184903621673584,12.521039049291904
frame509.jpg,0,,0.07571220397949219,0.0757753849029541,39.230807065963745,39.26067900657654,12.521039049291904
frame510.jpg,0,,0.0713496208190918,0.07141375541687012,39.30215668678284,39.33209276199341,12.521039049291904
frame511.jpg,0,,0.07627153396606445,0.07632875442504883,39.3784282207489,39.40842151641846,12.521039049291904
frame512.jpg,0,,0.0734717845916748,0.0735325813293457,39.451900005340576,39.4819540977478,12.521039049291904
frame513.jpg,0,,0.0760338306427002,0.07608842849731445,39.527933835983276,39.55804252624512,12.521039049291904
frame514.jpg,0,,0.07106924057006836,0.07112717628479004,39.599003076553345,39.62916970252991,12.521039049291904
frame515.jpg,0,,0.07451462745666504,0.07457351684570312,39.67351770401001,39.70374321937561,12.521039049291904
frame516.jpg,0,,0.07156991958618164,0.07162880897521973,39.74508762359619,39.77537202835083,12.521039049291904
frame517.jpg,0,,0.07379555702209473,0.0738534927368164,39.818883180618286,39.84922552108765,12.521039049291904
frame518.jpg,0,,0.07232403755187988,0.07237887382507324,39.891207218170166,39.92160439491272,12.521039049291904
frame519.jpg,0,,0.08156228065490723,0.08162212371826172,39.97276949882507,40.00322651863098,12.521039049291904
frame520.jpg,0,,0.08166170120239258,0.08172082901000977,40.054431200027466,40.08494734764099,12.521039049291904
