#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds)
frame113.jpg,3,"name:rect,x: 90 ,y: 303,width: 109, height: 173",0.017648696899414062,0.08302640914916992,0.10126328468322754,1.5228304862976074,7.511465072631836,13.938165664672852
frame113.jpg,3,"name:rect,x: 348 ,y: 149,width: 68, height: 124",0.017648696899414062,0.08302640914916992,0.10141658782958984,1.5228304862976074,7.511465072631836,14.039582252502441
frame113.jpg,3,"name:rect,x: 278 ,y: 316,width: 88, height: 148",0.017648696899414062,0.08302640914916992,0.101531982421875,1.5228304862976074,7.511465072631836,14.141114234924316
frame114.jpg,3,"name:rect,x: 85 ,y: 300,width: 115, height: 177",0.019912242889404297,0.08084416389465332,0.1013338565826416,1.5427427291870117,7.592309236526489,14.242448091506958
frame114.jpg,3,"name:rect,x: 337 ,y: 144,width: 77, height: 132",0.019912242889404297,0.08084416389465332,0.10161638259887695,1.5427427291870117,7.592309236526489,14.344064474105835
frame114.jpg,3,"name:rect,x: 265 ,y: 312,width: 96, height: 146",0.019912242889404297,0.08084416389465332,0.10175895690917969,1.5427427291870117,7.592309236526489,14.445823431015015
frame115.jpg,3,"name:rect,x: 83 ,y: 305,width: 121, height: 173",0.01883220672607422,0.08252525329589844,0.10197710990905762,1.561574935913086,7.674834489822388,14.547800540924072
frame115.jpg,3,"name:rect,x: 265 ,y: 317,width: 88, height: 141",0.01883220672607422,0.08252525329589844,0.10212993621826172,1.561574935913086,7.674834489822388,14.649930477142334
frame115.jpg,3,"name:rect,x: 338 ,y: 148,width: 73, height: 128",0.01883220672607422,0.08252525329589844,0.10223531723022461,1.561574935913086,7.674834489822388,14.752165794372559
frame116.jpg,3,"name:rect,x: 327 ,y: 148,width: 87, height: 125",0.01851344108581543,0.08280181884765625,0.10191893577575684,1.5800883769989014,7.757636308670044,14.854084730148315
frame116.jpg,3,"name:rect,x: 56 ,y: 295,width: 132, height: 196",0.01851344108581543,0.08280181884765625,0.10206317901611328,1.5800883769989014,7.757636308670044,14.956147909164429
frame116.jpg,3,"name:rect,x: 258 ,y: 318,width: 93, height: 140",0.01851344108581543,0.08280181884765625,0.10215330123901367,1.5800883769989014,7.757636308670044,15.058301210403442
frame117.jpg,2,"name:rect,x: 55 ,y: 299,width: 129, height: 189",0.0188748836517334,0.08338737487792969,0.1027231216430664,1.5989632606506348,7.841023683547974,15.161024332046509
frame117.jpg,2,"name:rect,x: 323 ,y: 152,width: 90, height: 119",0.0188748836517334,0.08338737487792969,0.1028745174407959,1.5989632606506348,7.841023683547974,15.263898849487305
frame118.jpg,2,"name:rect,x: 319 ,y: 151,width: 91, height: 119",0.01812458038330078,0.08282780647277832,0.10143136978149414,1.6170878410339355,7.923851490020752,15.365330219268799
frame118.jpg,2,"name:rect,x: 38 ,y: 296,width: 148, height: 200",0.01812458038330078,0.08282780647277832,0.10158610343933105,1.6170878410339355,7.923851490020752,15.46691632270813
frame119.jpg,2,"name:rect,x: 323 ,y: 150,width: 80, height: 121",0.018706560134887695,0.08190250396728516,0.10105586051940918,1.6357944011688232,8.005753993988037,15.567972183227539
frame119.jpg,2,"name:rect,x: 41 ,y: 288,width: 138, height: 219",0.018706560134887695,0.08190250396728516,0.1011970043182373,1.6357944011688232,8.005753993988037,15.669169187545776
frame120.jpg,2,"name:rect,x: 318 ,y: 149,width: 83, height: 122",0.018507003784179688,0.08202195167541504,0.10098028182983398,1.654301404953003,8.087775945663452,15.77014946937561
frame120.jpg,2,"name:rect,x: 47 ,y: 296,width: 117, height: 221",0.018507003784179688,0.08202195167541504,0.10112333297729492,1.654301404953003,8.087775945663452,15.871272802352905
frame121.jpg,2,"name:rect,x: 321 ,y: 150,width: 78, height: 121",0.01959228515625,0.07988500595092773,0.09991836547851562,1.673893690109253,8.16766095161438,15.971191167831421
frame121.jpg,2,"name:rect,x: 41 ,y: 300,width: 110, height: 224",0.01959228515625,0.07988500595092773,0.1000673770904541,1.673893690109253,8.16766095161438,16.071258544921875
frame122.jpg,2,"name:rect,x: 323 ,y: 147,width: 74, height: 123",0.017592906951904297,0.07924675941467285,0.09728455543518066,1.6914865970611572,8.246907711029053,16.168543100357056
frame122.jpg,2,"name:rect,x: 51 ,y: 289,width: 106, height: 239",0.017592906951904297,0.07924675941467285,0.09744524955749512,1.6914865970611572,8.246907711029053,16.26598834991455
frame123.jpg,2,"name:rect,x: 66 ,y: 280,width: 110, height: 247",0.018207073211669922,0.08215141296386719,0.10083627700805664,1.7096936702728271,8.32905912399292,16.366824626922607
frame123.jpg,2,"name:rect,x: 319 ,y: 144,width: 68, height: 128",0.018207073211669922,0.08215141296386719,0.10098600387573242,1.7096936702728271,8.32905912399292,16.46781063079834
frame124.jpg,2,"name:rect,x: 70 ,y: 281,width: 107, height: 247",0.016565799713134766,0.0828697681427002,0.09987545013427734,1.726259469985962,8.41192889213562,16.567686080932617
frame124.jpg,2,"name:rect,x: 319 ,y: 146,width: 64, height: 125",0.016565799713134766,0.0828697681427002,0.10002851486206055,1.726259469985962,8.41192889213562,16.667714595794678
frame125.jpg,2,"name:rect,x: 70 ,y: 284,width: 117, height: 246",0.0194091796875,0.08181238174438477,0.10167694091796875,1.745668649673462,8.493741273880005,16.769391536712646
frame125.jpg,2,"name:rect,x: 308 ,y: 142,width: 70, height: 125",0.0194091796875,0.08181238174438477,0.10182428359985352,1.745668649673462,8.493741273880005,16.8712158203125
frame126.jpg,2,"name:rect,x: 64 ,y: 275,width: 134, height: 258",0.01907491683959961,0.08504176139831543,0.10456156730651855,1.7647435665130615,8.57878303527832,16.97577738761902
frame126.jpg,2,"name:rect,x: 314 ,y: 141,width: 66, height: 128",0.01907491683959961,0.08504176139831543,0.10471844673156738,1.7647435665130615,8.57878303527832,17.080495834350586
frame127.jpg,3,"name:rect,x: 67 ,y: 280,width: 142, height: 255",0.01836228370666504,0.08157944679260254,0.10052704811096191,1.7831058502197266,8.660362482070923,17.181022882461548
frame127.jpg,3,"name:rect,x: 316 ,y: 142,width: 65, height: 125",0.01836228370666504,0.08157944679260254,0.10066962242126465,1.7831058502197266,8.660362482070923,17.281692504882812
frame127.jpg,3,"name:rect,x: 70 ,y: 282,width: 76, height: 174",0.01836228370666504,0.08157944679260254,0.10075902938842773,1.7831058502197266,8.660362482070923,17.38245153427124
frame128.jpg,3,"name:rect,x: 74 ,y: 281,width: 136, height: 259",0.01738429069519043,0.06835293769836426,0.08622312545776367,1.800490140914917,8.728715419769287,17.468674659729004
frame128.jpg,3,"name:rect,x: 316 ,y: 138,width: 61, height: 131",0.01738429069519043,0.06835293769836426,0.08635902404785156,1.800490140914917,8.728715419769287,17.555033683776855
frame128.jpg,3,"name:rect,x: 66 ,y: 284,width: 80, height: 173",0.01738429069519043,0.06835293769836426,0.08643245697021484,1.800490140914917,8.728715419769287,17.64146614074707
frame129.jpg,2,"name:rect,x: 67 ,y: 289,width: 205, height: 253",0.015149593353271484,0.06308293342590332,0.0786125659942627,1.8156397342681885,8.79179835319519,17.720078706741333
frame129.jpg,2,"name:rect,x: 313 ,y: 139,width: 59, height: 129",0.015149593353271484,0.06308293342590332,0.0787501335144043,1.8156397342681885,8.79179835319519,17.798828840255737
frame130.jpg,2,"name:rect,x: 68 ,y: 282,width: 216, height: 280",0.013596296310424805,0.06337332725524902,0.07734274864196777,1.8292360305786133,8.85517168045044,17.876171588897705
frame130.jpg,2,"name:rect,x: 315 ,y: 141,width: 53, height: 126",0.013596296310424805,0.06337332725524902,0.07746195793151855,1.8292360305786133,8.85517168045044,17.953633546829224
frame131.jpg,2,"name:rect,x: 74 ,y: 311,width: 181, height: 251",0.017843961715698242,0.06261181831359863,0.08084821701049805,1.8470799922943115,8.917783498764038,18.03448176383972
frame131.jpg,2,"name:rect,x: 304 ,y: 140,width: 69, height: 126",0.017843961715698242,0.06261181831359863,0.08101129531860352,1.8470799922943115,8.917783498764038,18.115493059158325
frame132.jpg,2,"name:rect,x: 89 ,y: 295,width: 179, height: 270",0.013498306274414062,0.06268978118896484,0.0765533447265625,1.8605782985687256,8.980473279953003,18.192046403884888
frame132.jpg,2,"name:rect,x: 304 ,y: 139,width: 73, height: 124",0.013498306274414062,0.06268978118896484,0.07667732238769531,1.8605782985687256,8.980473279953003,18.268723726272583
frame133.jpg,2,"name:rect,x: 94 ,y: 293,width: 190, height: 282",0.016968488693237305,0.06257295608520508,0.07989668846130371,1.877546787261963,9.043046236038208,18.348620414733887
frame133.jpg,2,"name:rect,x: 310 ,y: 140,width: 67, height: 122",0.016968488693237305,0.06257295608520508,0.08001971244812012,1.877546787261963,9.043046236038208,18.428640127182007
frame134.jpg,2,"name:rect,x: 316 ,y: 144,width: 62, height: 121",0.014901876449584961,0.0655207633972168,0.08081412315368652,1.8924486637115479,9.108566999435425,18.509454250335693
frame134.jpg,2,"name:rect,x: 105 ,y: 273,width: 197, height: 298",0.014901876449584961,0.0655207633972168,0.08096909523010254,1.8924486637115479,9.108566999435425,18.590423345565796
frame135.jpg,1,"name:rect,x: 313 ,y: 137,width: 64, height: 129",0.015117883682250977,0.0631113052368164,0.07855439186096191,1.9075665473937988,9.171678304672241,18.668977737426758
frame136.jpg,1,"name:rect,x: 313 ,y: 138,width: 60, height: 127",0.012670755386352539,0.0639486312866211,0.07686805725097656,1.9202373027801514,9.235626935958862,18.745845794677734
frame137.jpg,1,"name:rect,x: 308 ,y: 136,width: 65, height: 129",0.01769566535949707,0.06369590759277344,0.08164381980895996,1.9379329681396484,9.299322843551636,18.827489614486694
frame138.jpg,1,"name:rect,x: 308 ,y: 129,width: 64, height: 135",0.016300678253173828,0.06417679786682129,0.08068966865539551,1.9542336463928223,9.363499641418457,18.90817928314209
frame139.jpg,1,"name:rect,x: 306 ,y: 131,width: 63, height: 133",0.01607203483581543,0.06698417663574219,0.08331179618835449,1.9703056812286377,9.4304838180542,18.991491079330444
frame140.jpg,2,"name:rect,x: 300 ,y: 134,width: 69, height: 130",0.014886617660522461,0.06446003913879395,0.07972002029418945,1.9851922988891602,9.494943857192993,19.071211099624634
frame140.jpg,2,"name:rect,x: 139 ,y: 294,width: 96, height: 134",0.014886617660522461,0.06446003913879395,0.0798637866973877,1.9851922988891602,9.494943857192993,19.15107488632202
frame141.jpg,3,"name:rect,x: 178 ,y: 398,width: 153, height: 175",0.015358448028564453,0.06500864028930664,0.08083748817443848,2.0005507469177246,9.5599524974823,19.23191237449646
frame141.jpg,3,"name:rect,x: 301 ,y: 128,width: 74, height: 136",0.015358448028564453,0.06500864028930664,0.08096504211425781,2.0005507469177246,9.5599524974823,19.312877416610718
frame141.jpg,3,"name:rect,x: 119 ,y: 288,width: 102, height: 136",0.015358448028564453,0.06500864028930664,0.08101963996887207,2.0005507469177246,9.5599524974823,19.39389705657959
frame142.jpg,2,"name:rect,x: 186 ,y: 406,width: 155, height: 167",0.013799905776977539,0.06293296813964844,0.07710933685302734,2.014350652694702,9.622885465621948,19.471006393432617
frame142.jpg,2,"name:rect,x: 310 ,y: 132,width: 62, height: 130",0.013799905776977539,0.06293296813964844,0.0772409439086914,2.014350652694702,9.622885465621948,19.54824733734131
frame143.jpg,1,"name:rect,x: 303 ,y: 124,width: 70, height: 136",0.017912626266479492,0.0636289119720459,0.0817723274230957,2.0322632789611816,9.686514377593994,19.630019664764404
frame144.jpg,1,"name:rect,x: 314 ,y: 124,width: 60, height: 134",0.0156404972076416,0.0624384880065918,0.07833647727966309,2.0479037761688232,9.748952865600586,19.708356142044067
frame145.jpg,1,"name:rect,x: 306 ,y: 119,width: 67, height: 127",0.017099857330322266,0.06524276733398438,0.0825951099395752,2.0650036334991455,9.81419563293457,19.790951251983643
frame146.jpg,0,,0.015481233596801758,0.06498122215270996,0.08052301406860352,2.0804848670959473,9.87917685508728,19.871474266052246
frame147.jpg,0,,0.015382528305053711,0.06400656700134277,0.07945036888122559,2.095867395401001,9.943183422088623,19.95092463493347
frame148.jpg,2,"name:rect,x: 266 ,y: 418,width: 106, height: 153",0.01551508903503418,0.06314301490783691,0.0790398120880127,2.111382484436035,10.00632643699646,20.029964447021484
frame148.jpg,2,"name:rect,x: 309 ,y: 111,width: 59, height: 145",0.01551508903503418,0.06314301490783691,0.07919168472290039,2.111382484436035,10.00632643699646,20.109156131744385
frame149.jpg,2,"name:rect,x: 275 ,y: 416,width: 100, height: 155",0.014749288558959961,0.06326794624328613,0.07843613624572754,2.126131772994995,10.069594383239746,20.187592267990112
frame149.jpg,2,"name:rect,x: 309 ,y: 81,width: 56, height: 172",0.014749288558959961,0.06326794624328613,0.07858681678771973,2.126131772994995,10.069594383239746,20.266179084777832
frame150.jpg,2,"name:rect,x: 278 ,y: 420,width: 95, height: 151",0.01430964469909668,0.06392025947570801,0.0786137580871582,2.140441417694092,10.133514642715454,20.34479284286499
frame150.jpg,2,"name:rect,x: 311 ,y: 134,width: 46, height: 120",0.01430964469909668,0.06392025947570801,0.07876443862915039,2.140441417694092,10.133514642715454,20.42355728149414
frame151.jpg,0,,0.016059398651123047,0.06467223167419434,0.08078908920288086,2.156500816345215,10.198186874389648,20.50434637069702
frame152.jpg,1,"name:rect,x: 307 ,y: 127,width: 47, height: 125",0.014143943786621094,0.06461215019226074,0.07902121543884277,2.170644760131836,10.26279902458191,20.583367586135864
frame153.jpg,1,"name:rect,x: 305 ,y: 130,width: 47, height: 120",0.015393733978271484,0.06546640396118164,0.08109068870544434,2.1860384941101074,10.32826542854309,20.66445827484131
frame154.jpg,2,"name:rect,x: 315 ,y: 385,width: 141, height: 192",0.015390872955322266,0.06395268440246582,0.07972240447998047,2.2014293670654297,10.392218112945557,20.74418067932129
frame154.jpg,2,"name:rect,x: 303 ,y: 115,width: 68, height: 126",0.015390872955322266,0.06395268440246582,0.07985568046569824,2.2014293670654297,10.392218112945557,20.824036359786987
frame155.jpg,2,"name:rect,x: 302 ,y: 120,width: 63, height: 132",0.014000892639160156,0.06563591957092285,0.08000826835632324,2.21543025970459,10.45785403251648,20.90404462814331
frame155.jpg,2,"name:rect,x: 322 ,y: 384,width: 149, height: 190",0.014000892639160156,0.06563591957092285,0.08013725280761719,2.21543025970459,10.45785403251648,20.984181880950928
frame156.jpg,1,"name:rect,x: 300 ,y: 118,width: 45, height: 133",0.014363527297973633,0.0648963451385498,0.0795140266418457,2.2297937870025635,10.52275037765503,21.063695907592773
frame157.jpg,0,,0.016490459442138672,0.06524181365966797,0.08178997039794922,2.246284246444702,10.587992191314697,21.145485877990723
frame158.jpg,0,,0.014461994171142578,0.06452035903930664,0.07904744148254395,2.2607462406158447,10.652512550354004,21.224533319473267
frame159.jpg,1,"name:rect,x: 345 ,y: 364,width: 128, height: 211",0.015347003936767578,0.06552696228027344,0.08112025260925293,2.2760932445526123,10.718039512634277,21.30565357208252
frame160.jpg,0,,0.01357722282409668,0.06410050392150879,0.07773804664611816,2.289670467376709,10.782140016555786,21.383391618728638
frame161.jpg,0,,0.018375635147094727,0.06444644927978516,0.08288455009460449,2.3080461025238037,10.846586465835571,21.466276168823242
frame162.jpg,1,"name:rect,x: 298 ,y: 134,width: 44, height: 118",0.013446569442749023,0.06498050689697266,0.0786590576171875,2.3214926719665527,10.911566972732544,21.54493522644043
frame163.jpg,1,"name:rect,x: 293 ,y: 130,width: 53, height: 123",0.01576709747314453,0.06782984733581543,0.08385157585144043,2.3372597694396973,10.97939682006836,21.62878680229187
frame164.jpg,1,"name:rect,x: 291 ,y: 130,width: 46, height: 119",0.014081239700317383,0.06562399864196777,0.07994914054870605,2.3513410091400146,11.045020818710327,21.708735942840576
frame165.jpg,1,"name:rect,x: 290 ,y: 126,width: 51, height: 121",0.015699386596679688,0.06651639938354492,0.08246707916259766,2.3670403957366943,11.111537218093872,21.791203022003174
frame166.jpg,0,,0.01596522331237793,0.06262969970703125,0.07865309715270996,2.3830056190490723,11.174166917800903,21.869856119155884
frame167.jpg,0,,0.0163118839263916,0.06522083282470703,0.08158469200134277,2.399317502975464,11.23938775062561,21.951440811157227
frame168.jpg,1,"name:rect,x: 284 ,y: 128,width: 58, height: 116",0.01584148406982422,0.06413888931274414,0.08023643493652344,2.415158987045288,11.303526639938354,22.03167724609375
frame169.jpg,1,"name:rect,x: 284 ,y: 122,width: 57, height: 118",0.01543569564819336,0.06481742858886719,0.08050990104675293,2.4305946826934814,11.368344068527222,22.112187147140503
frame170.jpg,1,"name:rect,x: 289 ,y: 128,width: 57, height: 123",0.015514612197875977,0.0668795108795166,0.08262920379638672,2.4461092948913574,11.435223579406738,22.19481635093689
frame171.jpg,0,,0.014658212661743164,0.06480884552001953,0.07952308654785156,2.4607675075531006,11.500032424926758,22.27433943748474
frame172.jpg,1,"name:rect,x: 283 ,y: 132,width: 57, height: 115",0.01630377769470215,0.08335256576538086,0.09992027282714844,2.4770712852478027,11.583384990692139,22.37425971031189
frame173.jpg,1,"name:rect,x: 282 ,y: 133,width: 57, height: 113",0.018258333206176758,0.08720588684082031,0.10572361946105957,2.4953296184539795,11.670590877532959,22.47998332977295
frame174.jpg,1,"name:rect,x: 282 ,y: 132,width: 56, height: 113",0.016536474227905273,0.07782530784606934,0.09463644027709961,2.5118660926818848,11.748416185379028,22.57461977005005
frame175.jpg,1,"name:rect,x: 282 ,y: 130,width: 57, height: 113",0.016453981399536133,0.08674359321594238,0.10347819328308105,2.528320074081421,11.83515977859497,22.67809796333313
frame176.jpg,1,"name:rect,x: 278 ,y: 129,width: 61, height: 116",0.01927781105041504,0.08197903633117676,0.10153555870056152,2.547597885131836,11.917138814926147,22.77963352203369
frame177.jpg,2,"name:rect,x: 270 ,y: 129,width: 61, height: 116",0.01867818832397461,0.08368825912475586,0.10278105735778809,2.5662760734558105,12.000827074050903,22.88241457939148
frame177.jpg,2,"name:rect,x: 199 ,y: 354,width: 131, height: 158",0.01867818832397461,0.08368825912475586,0.10292959213256836,2.5662760734558105,12.000827074050903,22.985344171524048
frame178.jpg,2,"name:rect,x: 273 ,y: 132,width: 56, height: 111",0.017374038696289062,0.08120489120483398,0.09896659851074219,2.5836501121520996,12.082031965255737,23.08431077003479
frame178.jpg,2,"name:rect,x: 203 ,y: 353,width: 130, height: 157",0.017374038696289062,0.08120489120483398,0.09911632537841797,2.5836501121520996,12.082031965255737,23.183427095413208
frame179.jpg,2,"name:rect,x: 196 ,y: 348,width: 131, height: 159",0.01769709587097168,0.0908811092376709,0.10903406143188477,2.6013472080230713,12.172913074493408,23.292461156845093
frame179.jpg,2,"name:rect,x: 271 ,y: 130,width: 59, height: 114",0.01769709587097168,0.0908811092376709,0.10919046401977539,2.6013472080230713,12.172913074493408,23.401651620864868
frame180.jpg,1,"name:rect,x: 189 ,y: 347,width: 121, height: 161",0.0172426700592041,0.09335803985595703,0.11089515686035156,2.6185898780822754,12.266271114349365,23.51254677772522
frame181.jpg,0,,0.01693558692932129,0.09659862518310547,0.11360025405883789,2.6355254650115967,12.36286973953247,23.626147031784058
frame182.jpg,0,,0.017615318298339844,0.0936591625213623,0.11133885383605957,2.6531407833099365,12.456528902053833,23.737485885620117
frame183.jpg,1,"name:rect,x: 287 ,y: 128,width: 43, height: 116",0.01534891128540039,0.09514713287353516,0.11075234413146973,2.668489694595337,12.551676034927368,23.848238229751587
frame184.jpg,2,"name:rect,x: 216 ,y: 345,width: 79, height: 145",0.01627826690673828,0.08987569808959961,0.10659670829772949,2.684767961502075,12.641551733016968,23.954834938049316
frame184.jpg,2,"name:rect,x: 288 ,y: 126,width: 48, height: 116",0.01627826690673828,0.08987569808959961,0.10676407814025879,2.684767961502075,12.641551733016968,24.061599016189575
frame185.jpg,2,"name:rect,x: 287 ,y: 127,width: 44, height: 113",0.017815113067626953,0.08995532989501953,0.10847640037536621,2.702583074569702,12.731507062911987,24.17007541656494
frame185.jpg,2,"name:rect,x: 217 ,y: 337,width: 73, height: 151",0.017815113067626953,0.08995532989501953,0.10870528221130371,2.702583074569702,12.731507062911987,24.278780698776245
frame186.jpg,1,"name:rect,x: 212 ,y: 336,width: 72, height: 152",0.016210556030273438,0.07578825950622559,0.09228014945983887,2.7187936305999756,12.807295322418213,24.371060848236084
frame187.jpg,0,,0.017363548278808594,0.08489584922790527,0.1023249626159668,2.736157178878784,12.892191171646118,24.47338581085205
frame188.jpg,1,"name:rect,x: 203 ,y: 334,width: 82, height: 158",0.01806163787841797,0.08414649963378906,0.10248422622680664,2.754218816757202,12.976337671279907,24.575870037078857
frame189.jpg,0,,0.01654839515686035,0.08633136749267578,0.10294222831726074,2.7707672119140625,13.062669038772583,24.678812265396118
frame190.jpg,0,,0.016730308532714844,0.08391356468200684,0.10070610046386719,2.7874975204467773,13.14658260345459,24.779518365859985
frame191.jpg,1,"name:rect,x: 195 ,y: 317,width: 86, height: 209",0.01789546012878418,0.08308076858520508,0.10126519203186035,2.8053929805755615,13.229663372039795,24.880783557891846
frame192.jpg,0,,0.017434358596801758,0.08159637451171875,0.09909176826477051,2.8228273391723633,13.311259746551514,24.979875326156616
frame193.jpg,0,,0.01715707778930664,0.0829775333404541,0.10019445419311523,2.83998441696167,13.394237279891968,25.08006978034973
frame194.jpg,0,,0.019011497497558594,0.0821540355682373,0.10122418403625488,2.8589959144592285,13.476391315460205,25.181293964385986
frame195.jpg,0,,0.01669931411743164,0.08538603782653809,0.10214757919311523,2.87569522857666,13.561777353286743,25.2834415435791
frame196.jpg,0,,0.01708054542541504,0.09622478485107422,0.11337065696716309,2.892775774002075,13.658002138137817,25.396812200546265
frame197.jpg,1,"name:rect,x: 282 ,y: 115,width: 40, height: 124",0.01879286766052246,0.09274816513061523,0.11186599731445312,2.9115686416625977,13.750750303268433,25.508678197860718
frame198.jpg,1,"name:rect,x: 281 ,y: 113,width: 41, height: 125",0.01724386215209961,0.09476590156555176,0.1122744083404541,2.9288125038146973,13.845516204833984,25.620952606201172
frame199.jpg,1,"name:rect,x: 282 ,y: 115,width: 39, height: 123",0.015501737594604492,0.0957801342010498,0.11156940460205078,2.9443142414093018,13.941296339035034,25.732522010803223
frame200.jpg,1,"name:rect,x: 282 ,y: 124,width: 38, height: 116",0.017030715942382812,0.08235740661621094,0.09963417053222656,2.9613449573516846,14.023653745651245,25.83215618133545
frame201.jpg,0,,0.018775463104248047,0.08126354217529297,0.10009551048278809,2.9801204204559326,14.104917287826538,25.932251691818237
frame202.jpg,1,"name:rect,x: 122 ,y: 307,width: 97, height: 168",0.017375707626342773,0.08187508583068848,0.09951305389404297,2.9974961280822754,14.186792373657227,26.03176474571228
frame203.jpg,1,"name:rect,x: 113 ,y: 304,width: 107, height: 172",0.0173795223236084,0.08146977424621582,0.09913182258605957,3.014875650405884,14.268262147903442,26.13089656829834
frame204.jpg,1,"name:rect,x: 101 ,y: 300,width: 123, height: 176",0.01669454574584961,0.08284974098205566,0.09982562065124512,3.0315701961517334,14.351111888885498,26.230722188949585
frame205.jpg,2,"name:rect,x: 96 ,y: 305,width: 117, height: 168",0.018117904663085938,0.08534979820251465,0.10389518737792969,3.0496881008148193,14.436461687088013,26.334617376327515
frame205.jpg,2,"name:rect,x: 281 ,y: 127,width: 38, height: 116",0.018117904663085938,0.08534979820251465,0.10404419898986816,3.0496881008148193,14.436461687088013,26.438661575317383
frame206.jpg,2,"name:rect,x: 278 ,y: 130,width: 41, height: 113",0.01788949966430664,0.08658361434936523,0.10481047630310059,3.067577600479126,14.523045301437378,26.543472051620483
frame206.jpg,2,"name:rect,x: 91 ,y: 298,width: 108, height: 171",0.01788949966430664,0.08658361434936523,0.10493040084838867,3.067577600479126,14.523045301437378,26.648402452468872
frame207.jpg,0,,0.012392520904541016,0.07200813293457031,0.08445978164672852,3.079970121383667,14.595053434371948,26.7328622341156
frame208.jpg,0,,0.016106605529785156,0.06856036186218262,0.08471918106079102,3.096076726913452,14.66361379623413,26.81758141517639
frame209.jpg,2,"name:rect,x: 93 ,y: 303,width: 65, height: 154",0.014295101165771484,0.07022523880004883,0.08485674858093262,3.1103718280792236,14.73383903503418,26.902438163757324
frame209.jpg,2,"name:rect,x: 275 ,y: 128,width: 45, height: 112",0.014295101165771484,0.07022523880004883,0.08497738838195801,3.1103718280792236,14.73383903503418,26.987415552139282
frame210.jpg,0,,0.013777732849121094,0.06972575187683105,0.08356142044067383,3.1241495609283447,14.80356478691101,27.070976972579956
frame211.jpg,0,,0.012609243392944336,0.06998586654663086,0.08265113830566406,3.136758804321289,14.873550653457642,27.15362811088562
frame212.jpg,1,"name:rect,x: 53 ,y: 318,width: 82, height: 138",0.016495704650878906,0.06879925727844238,0.08553147315979004,3.153254508972168,14.942349910736084,27.23915958404541
frame213.jpg,1,"name:rect,x: 48 ,y: 319,width: 81, height: 138",0.013319253921508789,0.06764411926269531,0.08124995231628418,3.1665737628936768,15.00999402999878,27.320409536361694
frame214.jpg,2,"name:rect,x: 272 ,y: 128,width: 51, height: 112",0.015760183334350586,0.06768035888671875,0.08380270004272461,3.1823339462280273,15.077674388885498,27.40421223640442
frame214.jpg,2,"name:rect,x: 41 ,y: 309,width: 83, height: 144",0.015760183334350586,0.06768035888671875,0.08392667770385742,3.1823339462280273,15.077674388885498,27.488138914108276
frame215.jpg,1,"name:rect,x: 271 ,y: 128,width: 53, height: 113",0.016202449798583984,0.06582260131835938,0.08226704597473145,3.1985363960266113,15.143496990203857,27.570405960083008
frame216.jpg,1,"name:rect,x: 263 ,y: 132,width: 58, height: 113",0.013595819473266602,0.06876516342163086,0.08259320259094238,3.212132215499878,15.212262153625488,27.65299916267395
frame217.jpg,1,"name:rect,x: 260 ,y: 130,width: 61, height: 116",0.015576362609863281,0.06478476524353027,0.08059811592102051,3.227708578109741,15.277046918869019,27.73359727859497
frame218.jpg,1,"name:rect,x: 266 ,y: 129,width: 55, height: 113",0.01229095458984375,0.06602811813354492,0.07856130599975586,3.239999532699585,15.343075037002563,27.812158584594727
frame219.jpg,1,"name:rect,x: 265 ,y: 127,width: 58, height: 116",0.015049934387207031,0.06510066986083984,0.08037638664245605,3.255049467086792,15.408175706863403,27.892534971237183
frame220.jpg,1,"name:rect,x: 259 ,y: 131,width: 68, height: 112",0.012979507446289062,0.07109665870666504,0.08431696891784668,3.268028974533081,15.479272365570068,27.97685194015503
frame221.jpg,1,"name:rect,x: 257 ,y: 128,width: 71, height: 112",0.01163792610168457,0.06769251823425293,0.07955193519592285,3.2796669006347656,15.546964883804321,28.056403875350952
frame222.jpg,1,"name:rect,x: 266 ,y: 128,width: 56, height: 115",0.012858390808105469,0.0673978328704834,0.0805201530456543,3.292525291442871,15.614362716674805,28.136924028396606
frame223.jpg,1,"name:rect,x: 264 ,y: 129,width: 59, height: 113",0.013487100601196289,0.06665420532226562,0.08038187026977539,3.3060123920440674,15.68101692199707,28.217305898666382
frame224.jpg,1,"name:rect,x: 255 ,y: 128,width: 74, height: 112",0.014627695083618164,0.06399106979370117,0.0788426399230957,3.3206400871276855,15.745007991790771,28.296148538589478
frame225.jpg,1,"name:rect,x: 262 ,y: 126,width: 56, height: 116",0.015460729598999023,0.06364607810974121,0.0793459415435791,3.3361008167266846,15.808654069900513,28.375494480133057
frame226.jpg,1,"name:rect,x: 263 ,y: 126,width: 55, height: 116",0.013626813888549805,0.06621766090393066,0.08008456230163574,3.3497276306152344,15.874871730804443,28.455579042434692
frame227.jpg,0,,0.013953685760498047,0.0656743049621582,0.07968974113464355,3.3636813163757324,15.940546035766602,28.535268783569336
frame228.jpg,2,"name:rect,x: 269 ,y: 125,width: 48, height: 104",0.014511823654174805,0.06647872924804688,0.08140850067138672,3.3781931400299072,16.00702476501465,28.616677284240723
