#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame155.jpg,2,"name:rect,x: 302 ,y: 120,width: 63, height: 132",0.013603687286376953,0.07905197143554688,0.09307599067687988,2.2283782958984375,11.053464651107788,21.750680208206177,9.020860889207409
frame155.jpg,2,"name:rect,x: 322 ,y: 384,width: 149, height: 190",0.013603687286376953,0.07905197143554688,0.09320688247680664,2.2283782958984375,11.053464651107788,21.843887090682983,9.020860889207409
frame156.jpg,1,"name:rect,x: 300 ,y: 118,width: 45, height: 133",0.013998031616210938,0.06959843635559082,0.08387088775634766,2.2423763275146484,11.123063087463379,21.92775797843933,9.020860889207409
frame157.jpg,0,,0.014516830444335938,0.07745623588562012,0.09203672409057617,2.2568931579589844,11.200519323348999,22.019794702529907,9.020860889207409
frame158.jpg,0,,0.013436555862426758,0.07206320762634277,0.08556246757507324,2.270329713821411,11.272582530975342,22.10535717010498,9.020860889207409
frame159.jpg,1,"name:rect,x: 345 ,y: 364,width: 128, height: 211",0.014286518096923828,0.08190059661865234,0.09646940231323242,2.284616231918335,11.354483127593994,22.201826572418213,9.020860889207409
frame160.jpg,0,,0.014046430587768555,0.06802558898925781,0.08212924003601074,2.2986626625061035,11.422508716583252,22.283955812454224,9.020860889207409
frame161.jpg,0,,0.013637065887451172,0.07911872863769531,0.09281063079833984,2.3122997283935547,11.501627445220947,22.376766443252563,9.020860889207409
frame162.jpg,1,"name:rect,x: 298 ,y: 134,width: 44, height: 118",0.013590335845947266,0.06870198249816895,0.08255386352539062,2.325890064239502,11.570329427719116,22.459320306777954,9.020860889207409
frame163.jpg,1,"name:rect,x: 293 ,y: 130,width: 53, height: 123",0.014636039733886719,0.07831645011901855,0.09322047233581543,2.3405261039733887,11.648645877838135,22.55254077911377,9.020860889207409
frame164.jpg,1,"name:rect,x: 291 ,y: 130,width: 46, height: 119",0.018245458602905273,0.07623052597045898,0.09472393989562988,2.358771562576294,11.724876403808594,22.6472647190094,9.020860889207409
frame165.jpg,1,"name:rect,x: 290 ,y: 126,width: 51, height: 121",0.02439403533935547,0.07775640487670898,0.10242676734924316,2.3831655979156494,11.802632808685303,22.749691486358643,9.020860889207409
frame166.jpg,0,,0.015143394470214844,0.07628774642944336,0.09148859977722168,2.3983089923858643,11.878920555114746,22.841180086135864,9.020860889207409
frame167.jpg,0,,0.0220334529876709,0.07916498184204102,0.10125350952148438,2.420342445373535,11.958085536956787,22.94243359565735,9.020860889207409
frame168.jpg,1,"name:rect,x: 284 ,y: 128,width: 58, height: 116",0.015041112899780273,0.07747626304626465,0.09281086921691895,2.4353835582733154,12.035561800003052,23.035244464874268,9.020860889207409
frame169.jpg,1,"name:rect,x: 284 ,y: 122,width: 57, height: 118",0.02436971664428711,0.08054208755493164,0.10518574714660645,2.4597532749176025,12.116103887557983,23.140430212020874,9.020860889207409
frame170.jpg,1,"name:rect,x: 289 ,y: 128,width: 57, height: 123",0.015137434005737305,0.07689499855041504,0.09229397773742676,2.47489070892334,12.192998886108398,23.2327241897583,9.020860889207409
frame171.jpg,0,,0.021979331970214844,0.08064651489257812,0.10268926620483398,2.4968700408935547,12.273645401000977,23.335413455963135,9.020860889207409
frame172.jpg,1,"name:rect,x: 283 ,y: 132,width: 57, height: 115",0.015169143676757812,0.07651162147521973,0.09194374084472656,2.5120391845703125,12.350157022476196,23.42735719680786,9.020860889207409
frame173.jpg,1,"name:rect,x: 282 ,y: 133,width: 57, height: 113",0.022453784942626953,0.07986712455749512,0.10257554054260254,2.5344929695129395,12.430024147033691,23.529932737350464,9.020860889207409
frame174.jpg,1,"name:rect,x: 282 ,y: 132,width: 56, height: 113",0.015494585037231445,0.08507585525512695,0.10099673271179199,2.549987554550171,12.515100002288818,23.630929470062256,9.020860889207409
frame175.jpg,1,"name:rect,x: 282 ,y: 130,width: 57, height: 113",0.026213645935058594,0.08240485191345215,0.10892844200134277,2.5762012004852295,12.59750485420227,23.7398579120636,9.020860889207409
frame176.jpg,1,"name:rect,x: 278 ,y: 129,width: 61, height: 116",0.016738414764404297,0.08332419395446777,0.10033774375915527,2.592939615249634,12.680829048156738,23.840195655822754,9.020860889207409
frame177.jpg,2,"name:rect,x: 270 ,y: 129,width: 61, height: 116",0.018201351165771484,0.0780644416809082,0.09667325019836426,2.6111409664154053,12.758893489837646,23.936868906021118,9.020860889207409
frame177.jpg,2,"name:rect,x: 199 ,y: 354,width: 131, height: 158",0.018201351165771484,0.0780644416809082,0.09681344032287598,2.6111409664154053,12.758893489837646,24.033682346343994,9.020860889207409
frame178.jpg,2,"name:rect,x: 273 ,y: 132,width: 56, height: 111",0.024457693099975586,0.0748598575592041,0.09969782829284668,2.635598659515381,12.83375334739685,24.13338017463684,9.020860889207409
frame178.jpg,2,"name:rect,x: 203 ,y: 353,width: 130, height: 157",0.024457693099975586,0.0748598575592041,0.09983444213867188,2.635598659515381,12.83375334739685,24.233214616775513,9.020860889207409
frame179.jpg,2,"name:rect,x: 196 ,y: 348,width: 131, height: 159",0.017520904541015625,0.07734990119934082,0.09528088569641113,2.6531195640563965,12.911103248596191,24.328495502471924,9.020860889207409
frame179.jpg,2,"name:rect,x: 271 ,y: 130,width: 59, height: 114",0.017520904541015625,0.07734990119934082,0.09542226791381836,2.6531195640563965,12.911103248596191,24.423917770385742,9.020860889207409
frame180.jpg,1,"name:rect,x: 189 ,y: 347,width: 121, height: 161",0.01858687400817871,0.08188629150390625,0.10073447227478027,2.671706438064575,12.992989540100098,24.524652242660522,9.020860889207409
frame181.jpg,0,,0.018754243850708008,0.07633113861083984,0.09514498710632324,2.690460681915283,13.069320678710938,24.619797229766846,9.020860889207409
frame182.jpg,0,,0.024870634078979492,0.07998490333557129,0.1049184799194336,2.7153313159942627,13.149305582046509,24.72471570968628,9.020860889207409
frame183.jpg,1,"name:rect,x: 287 ,y: 128,width: 43, height: 116",0.015566587448120117,0.0768270492553711,0.09265542030334473,2.730897903442383,13.22613263130188,24.817371129989624,9.020860889207409
frame184.jpg,2,"name:rect,x: 216 ,y: 345,width: 79, height: 145",0.024617910385131836,0.07811975479125977,0.10315895080566406,2.7555158138275146,13.30425238609314,24.920530080795288,9.020860889207409
frame184.jpg,2,"name:rect,x: 288 ,y: 126,width: 48, height: 116",0.024617910385131836,0.07811975479125977,0.10329437255859375,2.7555158138275146,13.30425238609314,25.023824453353882,9.020860889207409
frame185.jpg,2,"name:rect,x: 287 ,y: 127,width: 44, height: 113",0.015233516693115234,0.07579398155212402,0.09145808219909668,2.77074933052063,13.380046367645264,25.11528253555298,9.020860889207409
frame185.jpg,2,"name:rect,x: 217 ,y: 337,width: 73, height: 151",0.015233516693115234,0.07579398155212402,0.09159374237060547,2.77074933052063,13.380046367645264,25.206876277923584,9.020860889207409
frame186.jpg,1,"name:rect,x: 212 ,y: 336,width: 72, height: 152",0.022896766662597656,0.08043599128723145,0.10361838340759277,2.7936460971832275,13.460482358932495,25.310494661331177,9.020860889207409
frame187.jpg,0,,0.015877246856689453,0.0758211612701416,0.09176278114318848,2.809523344039917,13.536303520202637,25.402257442474365,9.020860889207409
frame188.jpg,1,"name:rect,x: 203 ,y: 334,width: 82, height: 158",0.02165675163269043,0.08258724212646484,0.10450410842895508,2.8311800956726074,13.618890762329102,25.50676155090332,9.020860889207409
frame189.jpg,0,,0.01570296287536621,0.0771644115447998,0.09293031692504883,2.8468830585479736,13.696055173873901,25.59969186782837,9.020860889207409
frame190.jpg,0,,0.02458333969116211,0.07835650444030762,0.10299563407897949,2.8714663982391357,13.774411678314209,25.70268750190735,9.020860889207409
frame191.jpg,1,"name:rect,x: 195 ,y: 317,width: 86, height: 209",0.015172243118286133,0.07326865196228027,0.08871746063232422,2.886638641357422,13.84768033027649,25.791404962539673,9.020860889207409
frame192.jpg,0,,0.016196012496948242,0.0855872631072998,0.1018514633178711,2.90283465385437,13.933267593383789,25.893256425857544,9.020860889207409
frame193.jpg,0,,0.014790058135986328,0.07847118377685547,0.09332036972045898,2.9176247119903564,14.011738777160645,25.986576795578003,9.020860889207409
frame194.jpg,0,,0.02158188819885254,0.08687853813171387,0.1085212230682373,2.939206600189209,14.098617315292358,26.09509801864624,9.020860889207409
frame195.jpg,0,,0.016774892807006836,0.07535457611083984,0.09218740463256836,2.955981492996216,14.173971891403198,26.18728542327881,9.020860889207409
frame196.jpg,0,,0.023495912551879883,0.07772254943847656,0.10127663612365723,2.9794774055480957,14.251694440841675,26.288562059402466,9.020860889207409
frame197.jpg,1,"name:rect,x: 282 ,y: 115,width: 40, height: 124",0.015424728393554688,0.07667303085327148,0.09234809875488281,2.9949021339416504,14.328367471694946,26.38091015815735,9.020860889207409
frame198.jpg,1,"name:rect,x: 281 ,y: 113,width: 41, height: 125",0.024113178253173828,0.07894563674926758,0.1033167839050293,3.019015312194824,14.407313108444214,26.484226942062378,9.020860889207409
frame199.jpg,1,"name:rect,x: 282 ,y: 115,width: 39, height: 123",0.015069723129272461,0.0779104232788086,0.09324359893798828,3.0340850353240967,14.485223531723022,26.577470541000366,9.020860889207409
frame200.jpg,1,"name:rect,x: 282 ,y: 124,width: 38, height: 116",0.021346330642700195,0.0818789005279541,0.10348010063171387,3.055431365966797,14.567102432250977,26.68095064163208,9.020860889207409
frame201.jpg,0,,0.014636516571044922,0.07630085945129395,0.09099507331848145,3.070067882537842,14.64340329170227,26.77194571495056,9.020860889207409
frame202.jpg,1,"name:rect,x: 122 ,y: 307,width: 97, height: 168",0.01964855194091797,0.0809624195098877,0.10087156295776367,3.0897164344787598,14.724365711212158,26.872817277908325,9.020860889207409
frame203.jpg,1,"name:rect,x: 113 ,y: 304,width: 107, height: 172",0.014828920364379883,0.07344484329223633,0.0885467529296875,3.1045453548431396,14.797810554504395,26.961364030838013,9.020860889207409
frame204.jpg,1,"name:rect,x: 101 ,y: 300,width: 123, height: 176",0.015304803848266602,0.07933330535888672,0.09485769271850586,3.1198501586914062,14.877143859863281,27.05622172355652,9.020860889207409
frame205.jpg,2,"name:rect,x: 96 ,y: 305,width: 117, height: 168",0.011860132217407227,0.06262612342834473,0.07486796379089355,3.1317102909088135,14.939769983291626,27.131089687347412,9.020860889207409
frame205.jpg,2,"name:rect,x: 281 ,y: 127,width: 38, height: 116",0.011860132217407227,0.06262612342834473,0.0749976634979248,3.1317102909088135,14.939769983291626,27.206087350845337,9.020860889207409
frame206.jpg,2,"name:rect,x: 278 ,y: 130,width: 41, height: 113",0.012705087661743164,0.07834172248840332,0.09140276908874512,3.1444153785705566,15.01811170578003,27.297490119934082,9.020860889207409
frame206.jpg,2,"name:rect,x: 91 ,y: 298,width: 108, height: 171",0.012705087661743164,0.07834172248840332,0.09153175354003906,3.1444153785705566,15.01811170578003,27.38902187347412,9.020860889207409
frame207.jpg,0,,0.01218271255493164,0.06685781478881836,0.07909512519836426,3.1565980911254883,15.084969520568848,27.468116998672485,9.020860889207409
frame208.jpg,0,,0.012167692184448242,0.08049297332763672,0.09271645545959473,3.1687657833099365,15.165462493896484,27.56083345413208,9.020860889207409
frame209.jpg,2,"name:rect,x: 93 ,y: 303,width: 65, height: 154",0.012819528579711914,0.07169342041015625,0.08490705490112305,3.1815853118896484,15.23715591430664,27.645740509033203,9.020860889207409
frame209.jpg,2,"name:rect,x: 275 ,y: 128,width: 45, height: 112",0.012819528579711914,0.07169342041015625,0.08504033088684082,3.1815853118896484,15.23715591430664,27.730780839920044,9.020860889207409
frame210.jpg,0,,0.013894319534301758,0.07899785041809082,0.09295320510864258,3.19547963142395,15.316153764724731,27.823734045028687,9.020860889207409
frame211.jpg,0,,0.013526439666748047,0.07086753845214844,0.08444833755493164,3.2090060710906982,15.38702130317688,27.908182382583618,9.020860889207409
frame212.jpg,1,"name:rect,x: 53 ,y: 318,width: 82, height: 138",0.012858152389526367,0.08012866973876953,0.09327197074890137,3.2218642234802246,15.46714997291565,28.00145435333252,9.020860889207409
frame213.jpg,1,"name:rect,x: 48 ,y: 319,width: 81, height: 138",0.013394832611083984,0.06914997100830078,0.08279871940612793,3.2352590560913086,15.53629994392395,28.084253072738647,9.020860889207409
frame214.jpg,2,"name:rect,x: 272 ,y: 128,width: 51, height: 112",0.012911796569824219,0.08195376396179199,0.0952444076538086,3.248170852661133,15.618253707885742,28.179497480392456,9.020860889207409
frame214.jpg,2,"name:rect,x: 41 ,y: 309,width: 83, height: 144",0.012911796569824219,0.08195376396179199,0.09537458419799805,3.248170852661133,15.618253707885742,28.274872064590454,9.020860889207409
frame215.jpg,1,"name:rect,x: 271 ,y: 128,width: 53, height: 113",0.01469564437866211,0.0673673152923584,0.0823202133178711,3.262866497039795,15.6856210231781,28.357192277908325,9.020860889207409
frame216.jpg,1,"name:rect,x: 263 ,y: 132,width: 58, height: 113",0.013385295867919922,0.08340764045715332,0.09703350067138672,3.276251792907715,15.769028663635254,28.454225778579712,9.020860889207409
frame217.jpg,1,"name:rect,x: 260 ,y: 130,width: 61, height: 116",0.013615846633911133,0.06946444511413574,0.08331918716430664,3.289867639541626,15.83849310874939,28.53754496574402,9.020860889207409
frame218.jpg,1,"name:rect,x: 266 ,y: 129,width: 55, height: 113",0.013038396835327148,0.07763171195983887,0.09090018272399902,3.302906036376953,15.916124820709229,28.628445148468018,9.020860889207409
frame219.jpg,1,"name:rect,x: 265 ,y: 127,width: 58, height: 116",0.012345314025878906,0.06952500343322754,0.0821225643157959,3.315251350402832,15.985649824142456,28.710567712783813,9.020860889207409
frame220.jpg,1,"name:rect,x: 259 ,y: 131,width: 68, height: 112",0.01481318473815918,0.0790872573852539,0.09414458274841309,3.330064535140991,16.06473708152771,28.804712295532227,9.020860889207409
frame221.jpg,1,"name:rect,x: 257 ,y: 128,width: 71, height: 112",0.013684749603271484,0.07088851928710938,0.08482193946838379,3.3437492847442627,16.13562560081482,28.88953423500061,9.020860889207409
frame222.jpg,1,"name:rect,x: 266 ,y: 128,width: 56, height: 115",0.013072013854980469,0.14696216583251953,0.16043472290039062,3.356821298599243,16.28258776664734,29.049968957901,9.020860889207409
frame223.jpg,1,"name:rect,x: 264 ,y: 129,width: 59, height: 113",0.023306608200073242,0.09114742279052734,0.11480164527893066,3.3801279067993164,16.373735189437866,29.16477060317993,9.020860889207409
frame224.jpg,1,"name:rect,x: 255 ,y: 128,width: 74, height: 112",0.011785507202148438,0.06485986709594727,0.07686400413513184,3.391913414001465,16.438595056533813,29.241634607315063,9.020860889207409
frame225.jpg,1,"name:rect,x: 262 ,y: 126,width: 56, height: 116",0.012082576751708984,0.07885384559631348,0.09116792678833008,3.403995990753174,16.517448902130127,29.332802534103394,9.020860889207409
frame226.jpg,1,"name:rect,x: 263 ,y: 126,width: 55, height: 116",0.012562036514282227,0.06907296180725098,0.08191204071044922,3.416558027267456,16.586521863937378,29.414714574813843,9.020860889207409
frame227.jpg,0,,0.01432657241821289,0.0771493911743164,0.0915529727935791,3.430884599685669,16.663671255111694,29.506267547607422,9.020860889207409
frame228.jpg,2,"name:rect,x: 269 ,y: 125,width: 48, height: 104",0.012955188751220703,0.06958293914794922,0.0828852653503418,3.4438397884368896,16.733254194259644,29.589152812957764,9.020860889207409
frame228.jpg,2,"name:rect,x: 19 ,y: 312,width: 96, height: 164",0.012955188751220703,0.06958293914794922,0.08301591873168945,3.4438397884368896,16.733254194259644,29.672168731689453,9.020860889207409
frame229.jpg,1,"name:rect,x: 256 ,y: 131,width: 64, height: 114",0.011867284774780273,0.08113217353820801,0.09328055381774902,3.45570707321167,16.81438636779785,29.765449285507202,9.020860889207409
frame230.jpg,0,,0.013768434524536133,0.07152581214904785,0.08535623550415039,3.469475507736206,16.8859121799469,29.850805521011353,9.020860889207409
frame231.jpg,0,,0.012761354446411133,0.0803518295288086,0.09317398071289062,3.482236862182617,16.966264009475708,29.943979501724243,9.020860889207409
frame232.jpg,0,,0.015190601348876953,0.07089996337890625,0.08615350723266602,3.497427463531494,17.037163972854614,30.03013300895691,9.020860889207409
frame233.jpg,0,,0.013126611709594727,0.07914948463439941,0.09233450889587402,3.510554075241089,17.116313457489014,30.122467517852783,9.020860889207409
frame234.jpg,0,,0.01307988166809082,0.06888365745544434,0.08202910423278809,3.5236339569091797,17.185197114944458,30.20449662208557,9.020860889207409
frame235.jpg,0,,0.01335453987121582,0.08051466941833496,0.09392738342285156,3.5369884967803955,17.265711784362793,30.298424005508423,9.020860889207409
frame236.jpg,0,,0.012560367584228516,0.07083868980407715,0.08345890045166016,3.549548864364624,17.33655047416687,30.381882905960083,9.020860889207409
frame237.jpg,0,,0.013441801071166992,0.08321022987365723,0.09671568870544434,3.562990665435791,17.419760704040527,30.478598594665527,9.020860889207409
frame238.jpg,0,,0.01633167266845703,0.07193422317504883,0.08832645416259766,3.579322338104248,17.491694927215576,30.566925048828125,9.020860889207409
frame239.jpg,0,,0.015306234359741211,0.07995343208312988,0.09531855583190918,3.5946285724639893,17.571648359298706,30.662243604660034,9.020860889207409
frame240.jpg,0,,0.013301610946655273,0.07075357437133789,0.08411693572998047,3.6079301834106445,17.642401933670044,30.746360540390015,9.020860889207409
frame241.jpg,0,,0.013287067413330078,0.07955527305603027,0.09289741516113281,3.6212172508239746,17.721957206726074,30.839257955551147,9.020860889207409
frame242.jpg,0,,0.012212514877319336,0.07127857208251953,0.08354854583740234,3.633429765701294,17.793235778808594,30.92280650138855,9.020860889207409
frame243.jpg,0,,0.014162302017211914,0.08407807350158691,0.09830093383789062,3.647592067718506,17.87731385231018,31.02110743522644,9.020860889207409
frame244.jpg,0,,0.013222694396972656,0.07067251205444336,0.08395171165466309,3.6608147621154785,17.947986364364624,31.105059146881104,9.020860889207409
frame245.jpg,0,,0.013779401779174805,0.08652663230895996,0.10036206245422363,3.6745941638946533,18.034512996673584,31.205421209335327,9.020860889207409
frame246.jpg,0,,0.014023780822753906,0.07589530944824219,0.08997654914855957,3.6886179447174072,18.110408306121826,31.295397758483887,9.020860889207409
frame247.jpg,0,,0.014685630798339844,0.08022284507751465,0.09496569633483887,3.703303575515747,18.19063115119934,31.390363454818726,9.020860889207409
frame248.jpg,0,,0.012427330017089844,0.07206964492797852,0.08455443382263184,3.715730905532837,18.26270079612732,31.474917888641357,9.020860889207409
frame249.jpg,0,,0.015348434448242188,0.08844709396362305,0.10385847091674805,3.731079339981079,18.351147890090942,31.578776359558105,9.020860889207409
frame250.jpg,0,,0.01416015625,0.07593631744384766,0.09016084671020508,3.745239496231079,18.42708420753479,31.66893720626831,9.020860889207409
frame251.jpg,1,"name:rect,x: 276 ,y: 130,width: 41, height: 110",0.0193941593170166,0.08156442642211914,0.1012125015258789,3.7646336555480957,18.50864863395691,31.77014970779419,9.020860889207409
frame252.jpg,0,,0.013712882995605469,0.07822704315185547,0.0919961929321289,3.778346538543701,18.586875677108765,31.86214590072632,9.020860889207409
frame253.jpg,0,,0.024901390075683594,0.07857251167297363,0.10353374481201172,3.8032479286193848,18.66544818878174,31.96567964553833,9.020860889207409
frame254.jpg,1,"name:rect,x: 275 ,y: 131,width: 42, height: 109",0.013856649398803711,0.0762782096862793,0.09040498733520508,3.8171045780181885,18.741726398468018,32.056084632873535,9.020860889207409
frame255.jpg,1,"name:rect,x: 276 ,y: 131,width: 41, height: 110",0.01646113395690918,0.08605837821960449,0.10278177261352539,3.8335657119750977,18.827784776687622,32.15886640548706,9.020860889207409
frame256.jpg,0,,0.013283252716064453,0.07730865478515625,0.0906522274017334,3.846848964691162,18.90509343147278,32.249518632888794,9.020860889207409
frame257.jpg,0,,0.01718759536743164,0.0824880599975586,0.09973454475402832,3.8640365600585938,18.987581491470337,32.34925317764282,9.020860889207409
frame258.jpg,0,,0.014282941818237305,0.0749354362487793,0.08927536010742188,3.878319501876831,19.062516927719116,32.438528537750244,9.020860889207409
frame259.jpg,0,,0.019026756286621094,0.08835768699645996,0.10744237899780273,3.897346258163452,19.150874614715576,32.54597091674805,9.020860889207409
frame260.jpg,0,,0.01517343521118164,0.07538533210754395,0.09061479568481445,3.912519693374634,19.22625994682312,32.63658571243286,9.020860889207409
frame261.jpg,0,,0.018932819366455078,0.08164858818054199,0.10064053535461426,3.931452512741089,19.307908535003662,32.737226247787476,9.020860889207409
frame262.jpg,0,,0.013497352600097656,0.07652831077575684,0.09008193016052246,3.9449498653411865,19.38443684577942,32.827308177948,9.020860889207409
frame263.jpg,0,,0.018374204635620117,0.08452582359313965,0.10295987129211426,3.9633240699768066,19.46896266937256,32.93026804924011,9.020860889207409
frame264.jpg,0,,0.014167308807373047,0.07673215866088867,0.09095931053161621,3.9774913787841797,19.545694828033447,33.02122735977173,9.020860889207409
frame265.jpg,1,"name:rect,x: 290 ,y: 137,width: 41, height: 102",0.02027606964111328,0.07969045639038086,0.10023736953735352,3.997767448425293,19.625385284423828,33.12146472930908,9.020860889207409
frame266.jpg,0,,0.01424717903137207,0.07543015480041504,0.08973383903503418,4.012014627456665,19.700815439224243,33.211198568344116,9.020860889207409
frame267.jpg,0,,0.014817476272583008,0.0854341983795166,0.10030794143676758,4.026832103729248,19.78624963760376,33.311506509780884,9.020860889207409
frame268.jpg,0,,0.014102697372436523,0.07624101638793945,0.09040188789367676,4.040934801101685,19.8624906539917,33.40190839767456,9.020860889207409
frame269.jpg,0,,0.016343355178833008,0.08571314811706543,0.10211491584777832,4.057278156280518,19.948203802108765,33.50402331352234,9.020860889207409
frame270.jpg,0,,0.013349771499633789,0.07695174217224121,0.09036135673522949,4.070627927780151,20.025155544281006,33.59438467025757,9.020860889207409
frame271.jpg,0,,0.01502680778503418,0.08403158187866211,0.09911751747131348,4.0856547355651855,20.109187126159668,33.69350218772888,9.020860889207409
frame272.jpg,0,,0.015046834945678711,0.07700181007385254,0.09210419654846191,4.100701570510864,20.18618893623352,33.785606384277344,9.020860889207409
frame273.jpg,0,,0.01897454261779785,0.08161139488220215,0.10064291954040527,4.119676113128662,20.267800331115723,33.88624930381775,9.020860889207409
frame274.jpg,0,,0.013570547103881836,0.07665514945983887,0.09028339385986328,4.133246660232544,20.34445548057556,33.97653269767761,9.020860889207409
frame275.jpg,0,,0.014999628067016602,0.08614301681518555,0.10120677947998047,4.1482462882995605,20.430598497390747,34.07773947715759,9.020860889207409
frame276.jpg,0,,0.015191793441772461,0.07471585273742676,0.08996343612670898,4.163438081741333,20.505314350128174,34.1677029132843,9.020860889207409
frame277.jpg,0,,0.016891002655029297,0.08504700660705566,0.10199809074401855,4.180329084396362,20.59036135673523,34.26970100402832,9.020860889207409
frame278.jpg,0,,0.013354778289794922,0.07691788673400879,0.09032940864562988,4.193683862686157,20.66727924346924,34.36003041267395,9.020860889207409
frame279.jpg,0,,0.018767356872558594,0.08337783813476562,0.1022028923034668,4.212451219558716,20.750657081604004,34.46223330497742,9.020860889207409
frame280.jpg,0,,0.013145685195922852,0.07625174522399902,0.08945465087890625,4.225596904754639,20.826908826828003,34.55168795585632,9.020860889207409
frame281.jpg,0,,0.02420639991760254,0.0773775577545166,0.10164523124694824,4.249803304672241,20.90428638458252,34.65333318710327,9.020860889207409
frame282.jpg,0,,0.013236045837402344,0.07474207878112793,0.08803868293762207,4.2630393505096436,20.979028463363647,34.741371870040894,9.020860889207409
frame283.jpg,0,,0.014850854873657227,0.08655333518981934,0.10146450996398926,4.277890205383301,21.065581798553467,34.84283638000488,9.020860889207409
frame284.jpg,0,,0.013252973556518555,0.07620620727539062,0.08951759338378906,4.291143178939819,21.141788005828857,34.93235397338867,9.020860889207409
frame285.jpg,0,,0.018830299377441406,0.0825507640838623,0.10143828392028809,4.309973478317261,21.22433876991272,35.03379225730896,9.020860889207409
frame286.jpg,0,,0.013385295867919922,0.07599115371704102,0.08943557739257812,4.323358774185181,21.30032992362976,35.12322783470154,9.020860889207409
frame287.jpg,0,,0.015202999114990234,0.08604931831359863,0.10130810737609863,4.338561773300171,21.38637924194336,35.22453594207764,9.020860889207409
frame288.jpg,0,,0.012931108474731445,0.07651305198669434,0.08950519561767578,4.351492881774902,21.462892293930054,35.31404113769531,9.020860889207409
frame289.jpg,0,,0.016336679458618164,0.08437752723693848,0.10077333450317383,4.3678295612335205,21.547269821166992,35.414814472198486,9.020860889207409
frame290.jpg,0,,0.013063669204711914,0.06371021270751953,0.0768280029296875,4.380893230438232,21.61098003387451,35.491642475128174,9.020860889207409
frame291.jpg,0,,0.011961936950683594,0.08126997947692871,0.09329438209533691,4.392855167388916,21.69225001335144,35.58493685722351,9.020860889207409
frame292.jpg,0,,0.015310525894165039,0.06922125816345215,0.08459043502807617,4.408165693283081,21.761471271514893,35.66952729225159,9.020860889207409
frame293.jpg,0,,0.013239145278930664,0.07835507392883301,0.09164786338806152,4.421404838562012,21.839826345443726,35.76117515563965,9.020860889207409
frame294.jpg,0,,0.011904239654541016,0.0694420337677002,0.08140254020690918,4.433309078216553,21.909268379211426,35.84257769584656,9.020860889207409
frame295.jpg,0,,0.012958765029907227,0.07983016967773438,0.09284710884094238,4.44626784324646,21.98909854888916,35.9354248046875,9.020860889207409
frame296.jpg,0,,0.013305425643920898,0.07327866554260254,0.08664274215698242,4.459573268890381,22.062377214431763,36.02206754684448,9.020860889207409
frame297.jpg,0,,0.01327657699584961,0.08217263221740723,0.09551167488098145,4.4728498458862305,22.14454984664917,36.117579221725464,9.020860889207409
frame298.jpg,0,,0.014383316040039062,0.06900167465209961,0.08344197273254395,4.4872331619262695,22.21355152130127,36.20102119445801,9.020860889207409
frame299.jpg,1,"name:rect,x: 257 ,y: 131,width: 39, height: 121",0.011684656143188477,0.0814659595489502,0.09337806701660156,4.498917818069458,22.29501748085022,36.29439926147461,9.020860889207409
frame300.jpg,1,"name:rect,x: 259 ,y: 132,width: 44, height: 121",0.012969017028808594,0.06801056861877441,0.08121371269226074,4.511886835098267,22.363028049468994,36.37561297416687,9.020860889207409
frame301.jpg,1,"name:rect,x: 256 ,y: 132,width: 70, height: 121",0.012059450149536133,0.0780477523803711,0.0903315544128418,4.523946285247803,22.441075801849365,36.46594452857971,9.020860889207409
frame302.jpg,0,,0.011203765869140625,0.07297897338867188,0.08423542976379395,4.535150051116943,22.514054775238037,36.550179958343506,9.020860889207409
frame303.jpg,0,,0.011173248291015625,0.0831460952758789,0.09437155723571777,4.546323299407959,22.597200870513916,36.644551515579224,9.020860889207409
frame304.jpg,0,,0.01163029670715332,0.06880760192871094,0.08049368858337402,4.557953596115112,22.666008472442627,36.7250452041626,9.020860889207409
frame305.jpg,0,,0.011362314224243164,0.0856785774230957,0.09710431098937988,4.5693159103393555,22.751687049865723,36.82214951515198,9.020860889207409
frame306.jpg,0,,0.012999296188354492,0.06688809394836426,0.0799560546875,4.58231520652771,22.818575143814087,36.90210556983948,9.020860889207409
frame307.jpg,0,,0.01259303092956543,0.08044910430908203,0.09310030937194824,4.594908237457275,22.89902424812317,36.995205879211426,9.020860889207409
frame308.jpg,0,,0.012230396270751953,0.07056427001953125,0.08284616470336914,4.607138633728027,22.9695885181427,37.078052043914795,9.020860889207409
frame309.jpg,0,,0.011391878128051758,0.08361339569091797,0.09506368637084961,4.618530511856079,23.053201913833618,37.173115730285645,9.020860889207409
frame310.jpg,1,"name:rect,x: 260 ,y: 131,width: 44, height: 122",0.013281822204589844,0.07049012184143066,0.08408474922180176,4.631812334060669,23.12369203567505,37.257200479507446,9.020860889207409
frame311.jpg,0,,0.013517379760742188,0.08147001266479492,0.09504485130310059,4.645329713821411,23.205162048339844,37.35224533081055,9.020860889207409
frame312.jpg,0,,0.013089895248413086,0.07049894332885742,0.08364367485046387,4.658419609069824,23.2756609916687,37.43588900566101,9.020860889207409
